"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.392204958E0,-4.180163945E0,-1.140229856E0,-2.215236653E-1,4.338544395E0
6.402163958E0,-3.889097151E0,-1.212380697E0,-4.700521114E-1,4.100718546E0
6.412123958E0,-3.397549798E0,-1.187489758E0,-4.061898454E-1,3.621942399E0
6.422082958E0,-2.556333686E0,-1.119212478E0,-9.506227791E-2,2.792224082E0
6.432042958E0,-1.428319248E0,-1.058869067E0,1.703726614E-1,1.786148487E0
6.442001958E0,-2.900166339E-1,-1.173243309E0,1.853834872E-1,1.222692336E0
6.451961958E0,9.264439577E-1,-1.433997187E0,-4.670755863E-2,1.707872341E0
6.461920958E0,2.243610560E0,-1.375070117E0,-4.000211790E-1,2.661695534E0
6.471880958E0,3.450722038E0,-1.143071676E0,-7.834429899E-1,3.718585532E0
6.481840958E0,4.394939777E0,-9.439399964E-1,-9.409842288E-1,4.592599447E0
6.491799958E0,5.284500083E0,-6.036367597E-1,-8.037087084E-1,5.379244013E0
6.501759958E0,5.539161528E0,-4.981090256E-1,-4.484776399E-1,5.579565864E0
6.511718958E0,4.597638770E0,-1.046066442E0,-1.888457698E-1,4.718919367E0
6.521678958E0,3.542865386E0,-1.625807787E0,-3.597166139E-1,3.914657347E0
6.531637958E0,3.366482372E0,-1.822739379E0,-7.717099670E-1,3.905268067E0
6.541597958E0,4.106392549E0,-1.726488655E0,-1.122817141E0,4.593902608E0
6.551556958E0,5.506627035E0,-1.540321641E0,-1.110356432E0,5.824811024E0
6.561516958E0,7.144390039E0,-1.308515646E0,-7.161263350E-1,7.298449093E0
6.571475958E0,8.174157221E0,-1.458364873E0,-2.351799837E-1,8.306562707E0
6.581435958E0,8.190851022E0,-2.081517848E0,-2.884022176E-2,8.451247764E0
6.591395958E0,7.871257417E0,-2.375896505E0,-2.983126634E-1,8.227427786E0
6.601354958E0,7.643190864E0,-2.519801745E0,-7.191420364E-1,8.079909200E0
6.611314958E0,7.721925961E0,-2.855702064E0,-9.591775480E-1,8.288739132E0
6.621273958E0,8.317868333E0,-2.843403323E0,-9.154213715E-1,8.837978975E0
6.631233958E0,9.117147045E0,-2.491517301E0,-5.316390797E-1,9.466396823E0
6.641192958E0,9.569197626E0,-2.331060348E0,1.885259271E-1,9.850833852E0
6.651152958E0,9.460191493E0,-2.263604237E0,9.390185411E-1,9.772455323E0
6.661111958E0,8.836905202E0,-2.096831998E0,1.452473219E0,9.197677773E0
6.671071958E0,7.888214927E0,-1.770708515E0,1.699507263E0,8.261214700E0
6.681030958E0,6.862616225E0,-1.365118740E0,1.756710427E0,7.214227759E0
6.690990958E0,5.984020033E0,-9.855812350E-1,1.774271809E0,6.318853265E0
6.700950958E0,5.291728411E0,-6.296429457E-1,1.737020513E0,5.605004914E0
6.710909958E0,4.620583245E0,-4.948894756E-1,1.639996641E0,4.927909708E0
6.720869958E0,3.775552994E0,-5.631668280E-1,1.384252146E0,4.060555540E0
6.730828958E0,2.869018221E0,-4.845190001E-1,9.785325627E-1,3.069780153E0
6.740788958E0,2.014370470E0,-3.595683870E-1,5.708221489E-1,2.124338895E0
6.750747958E0,1.311694778E0,-2.232348165E-1,3.134177756E-1,1.366970254E0
6.760707958E0,8.195089084E-1,-2.914398462E-2,2.718012415E-1,8.638982218E-1
6.770666958E0,5.146853703E-1,2.795382772E-1,4.235838501E-1,7.228180663E-1
6.780626958E0,3.031506497E-1,5.120802896E-1,7.225449698E-1,9.360543642E-1
6.790585958E0,8.116987824E-2,5.331989707E-1,1.049091645E0,1.179611364E0
6.800545958E0,-1.793463832E-1,4.387125339E-1,1.264508624E0,1.350413223E0
6.810505958E0,-6.393784136E-1,2.778049798E-1,1.342521883E0,1.512727791E0
6.820464958E0,-1.226568089E0,1.132140453E-1,1.354329166E0,1.830708657E0
6.830424958E0,-1.768037215E0,1.087464071E-1,1.263398530E0,2.175765893E0
6.840383958E0,-2.087172983E0,2.631067242E-1,1.153378490E0,2.399124455E0
6.850343958E0,-2.329312030E0,3.310838952E-1,1.093835124E0,2.594568626E0
6.860302958E0,-2.576676149E0,3.576102275E-1,1.063847094E0,2.810500968E0
6.870262958E0,-2.753697680E0,3.621133876E-1,1.118354253E0,2.994109759E0
6.880221958E0,-2.898930822E0,2.850561485E-1,1.294568283E0,3.187626697E0
6.890181958E0,-2.940961193E0,1.669081130E-1,1.539425701E0,3.323694111E0
6.900140958E0,-2.867754053E0,8.227427110E-2,1.750007910E0,3.360552045E0
6.910100958E0,-2.749112293E0,9.134461820E-2,1.898177524E0,3.342011393E0
6.920060958E0,-2.692690755E0,8.784096658E-2,1.905153252E0,3.299683084E0
6.930019958E0,-2.646667905E0,1.125660641E-1,1.820255774E0,3.214164464E0
6.939979958E0,-2.630389257E0,1.380869678E-1,1.649811777E0,3.108037090E0
6.949938958E0,-2.723350630E0,1.184593266E-1,1.482704201E0,3.103076379E0
6.959898958E0,-2.954147249E0,3.466828778E-2,1.363457254E0,3.253798325E0
6.969857958E0,-3.218361290E0,-6.573542163E-2,1.303860093E0,3.473070929E0
6.979817958E0,-3.582667968E0,-2.119390556E-1,1.283791280E0,3.811633243E0
6.989776958E0,-4.033799951E0,-3.514423652E-1,1.289721526E0,4.249521784E0
6.999736958E0,-4.451357807E0,-4.094837281E-1,1.277548792E0,4.649128323E0
7.009695958E0,-4.802597712E0,-3.351360887E-1,1.208951597E0,4.963751097E0
7.019655958E0,-5.107934051E0,-2.263091728E-1,1.130322919E0,5.236395326E0
7.029615958E0,-5.339026539E0,-1.881438115E-1,1.030255424E0,5.440774643E0
7.039574958E0,-5.414783065E0,-1.753827019E-1,9.281858432E-1,5.496559259E0
7.049534958E0,-5.362200809E0,-2.058424562E-1,8.303970087E-1,5.430020978E0
7.059493958E0,-5.279548661E0,-2.703006998E-1,7.753840649E-1,5.343025078E0
7.069453458E0,-5.197492345E0,-3.942267345E-1,7.325970644E-1,5.263652710E0
7.079412458E0,-5.091099917E0,-5.048057686E-1,6.665486705E-1,5.159303670E0
7.089372458E0,-4.970359007E0,-5.891277346E-1,5.075342256E-1,5.030818138E0
7.099331458E0,-4.851110306E0,-5.991599487E-1,3.117472261E-1,4.897902631E0
7.109291458E0,-4.708427135E0,-5.578017153E-1,1.411119882E-1,4.743452480E0
7.119250458E0,-4.575602369E0,-5.406167485E-1,2.085347336E-2,4.607476356E0
7.129210458E0,-4.423934366E0,-5.337496322E-1,-2.950914323E-2,4.456114308E0
7.139170458E0,-4.296834608E0,-5.187617567E-1,-2.269889116E-3,4.328037265E0
7.149129458E0,-4.215525566E0,-4.311951707E-1,1.542674560E-2,4.237549181E0
7.159089458E0,-4.211382229E0,-3.660816005E-1,1.231197037E-2,4.227281349E0
7.169048458E0,-4.316564283E0,-4.132608832E-1,-5.838273067E-2,4.336694630E0
7.179008458E0,-4.459024091E0,-5.033015724E-1,-2.214218142E-1,4.492798230E0
7.188967458E0,-4.596996746E0,-6.109109518E-1,-4.579464016E-1,4.659968474E0
7.198927458E0,-4.597117783E0,-6.646360463E-1,-6.554103094E-1,4.690926951E0
7.208886458E0,-4.477634609E0,-6.333005252E-1,-7.798215169E-1,4.588943544E0
7.218846458E0,-4.201120366E0,-5.902810979E-1,-7.937929270E-1,4.316011042E0
7.228806458E0,-3.800804780E0,-5.593963241E-1,-6.833799539E-1,3.902057070E0
7.238765458E0,-3.457575560E0,-4.869107305E-1,-5.239070872E-1,3.530777456E0
7.248725458E0,-3.360130541E0,-5.180092932E-1,-4.242793033E-1,3.426196697E0
7.258684458E0,-3.571847110E0,-7.512333832E-1,-4.640280175E-1,3.679370242E0
7.268644458E0,-3.667897568E0,-9.494917814E-1,-5.454966885E-1,3.827868055E0
7.278603458E0,-3.373120716E0,-9.909739758E-1,-5.243050633E-1,3.554556032E0
7.288563458E0,-2.670335096E0,-9.542529499E-1,-3.800754493E-1,2.861074197E0
7.298522458E0,-1.740693880E0,-7.224135536E-1,-1.122951919E-1,1.887990132E0
7.308482458E0,-7.607607633E-1,-3.745671164E-1,2.101274420E-1,8.736194855E-1
7.318441458E0,2.695619041E-1,-2.026673085E-1,5.661243497E-1,6.589646708E-1
7.328401458E0,1.256595295E0,-1.528956992E-1,8.149681069E-1,1.505517136E0
7.338360458E0,2.009167618E0,-2.378186859E-1,1.005309448E0,2.259194398E0
7.348320458E0,2.475961368E0,-5.030347931E-1,1.059161135E0,2.739571319E0
7.358280458E0,2.876497979E0,-7.025369672E-1,9.133695835E-1,3.098716317E0
7.368239458E0,3.292849554E0,-8.791113317E-1,6.900913149E-1,3.477343950E0
7.378199458E0,3.842581966E0,-9.655371259E-1,6.200103888E-1,4.010250739E0
7.388158458E0,4.546684379E0,-8.228890376E-1,7.785374683E-1,4.685680932E0
7.398118458E0,5.067189483E0,-9.204545085E-1,1.065416779E0,5.259159502E0
7.408077458E0,5.117701825E0,-1.647322471E0,1.175520142E0,5.503307269E0
7.418037458E0,5.315479801E0,-2.174334357E0,8.829497364E-1,5.810478091E0
7.427996458E0,6.137338121E0,-2.282930015E0,3.158132337E-1,6.555793366E0
7.437956458E0,7.376536780E0,-2.442980002E0,-9.564480677E-2,7.771138532E0
7.447916458E0,8.580807096E0,-2.462882901E0,-1.741084474E-1,8.928961662E0
7.457875458E0,9.457335713E0,-2.214495226E0,3.851151645E-2,9.713221455E0
7.467835458E0,9.788651231E0,-2.200724449E0,4.419446920E-1,1.004271856E1
7.477794458E0,9.676020409E0,-2.502273254E0,8.032084791E-1,1.002655904E1
7.487754458E0,9.153856450E0,-2.818959623E0,9.666058508E-1,9.626730916E0
7.497713458E0,8.653630074E0,-2.977346662E0,9.226988161E-1,9.197895396E0
7.507673458E0,8.526658371E0,-2.993523569E0,8.533501075E-1,9.077075120E0
7.517632458E0,8.509732436E0,-2.919591959E0,9.302823624E-1,9.044611026E0
7.527592458E0,8.428485959E0,-2.872607242E0,1.137303179E0,8.976898487E0
7.537551458E0,8.265346888E0,-2.805701646E0,1.348917275E0,8.832185388E0
7.547511458E0,7.802584208E0,-2.783858787E0,1.513493299E0,8.421451896E0
7.557471458E0,7.061404016E0,-2.739677811E0,1.622969403E0,7.746179114E0
7.567430458E0,6.183233501E0,-2.599084726E0,1.694680386E0,6.918060390E0
7.577390458E0,5.133536085E0,-2.422382308E0,1.662970205E0,5.914947057E0
7.587349458E0,4.143631711E0,-2.194604314E0,1.496976231E0,4.922083877E0
7.597309458E0,3.310132170E0,-2.039362201E0,1.213940442E0,4.073036283E0
7.607268458E0,2.535946199E0,-2.089545637E0,8.696059518E-1,3.399034952E0
7.617228458E0,1.811804793E0,-2.089294499E0,4.210827036E-1,2.797337798E0
7.627187458E0,1.169863545E0,-1.979151228E0,-3.290812969E-3,2.299050049E0
7.637147458E0,6.566557664E-1,-1.957255452E0,-3.619017184E-1,2.095952899E0
7.647107458E0,1.948070061E-1,-1.952816685E0,-6.855123603E-1,2.078790506E0
7.657066458E0,-2.513133287E-1,-1.861833863E0,-9.544193763E-1,2.107249408E0
7.667026458E0,-5.366276318E-1,-1.640655330E0,-1.098441560E0,2.046043251E0
7.676985458E0,-5.774563998E-1,-1.508213264E0,-1.095636066E0,1.951558744E0
7.686945458E0,-5.073652411E-1,-1.551682342E0,-9.317989109E-1,1.879730510E0
7.696904458E0,-5.205764401E-1,-1.593016894E0,-6.409659326E-1,1.794307661E0
7.706864458E0,-6.746546656E-1,-1.610658529E0,-2.493023982E-1,1.763953372E0
7.716823458E0,-8.827038610E-1,-1.647021047E0,1.530111086E-1,1.874901820E0
7.726783458E0,-1.040479281E0,-1.641876082E0,4.742226380E-1,2.000810164E0
7.736742458E0,-1.200411739E0,-1.597110091E0,6.950175941E-1,2.115371939E0
7.746702458E0,-1.453004438E0,-1.560769207E0,8.177763784E-1,2.283852145E0
7.756662458E0,-1.741870340E0,-1.490803033E0,9.003694689E-1,2.463183133E0
7.766621458E0,-2.014852281E0,-1.463711275E0,9.306533682E-1,2.658607925E0
7.776581458E0,-2.286910946E0,-1.446338612E0,9.501725435E-1,2.867871147E0
7.786540458E0,-2.462970024E0,-1.384645517E0,9.571447635E-1,2.983218170E0
7.796500458E0,-2.548800133E0,-1.303208129E0,9.839448917E-1,3.027025123E0
7.806459458E0,-2.702003031E0,-1.280730847E0,1.014465019E0,3.157567284E0
7.816419458E0,-2.905597817E0,-1.266868268E0,9.958486533E-1,3.322524406E0
7.826378458E0,-3.186534310E0,-1.184961787E0,9.150202525E-1,3.520709788E0
7.836338458E0,-3.537682999E0,-1.112297853E0,7.832321978E-1,3.790232208E0
7.846297458E0,-3.948783190E0,-1.120043368E0,6.631490993E-1,4.157782167E0
7.856257458E0,-4.359136106E0,-1.108768035E0,5.363265002E-1,4.529799142E0
7.866217458E0,-4.737405936E0,-1.144888187E0,4.028614275E-1,4.890407068E0
7.876176458E0,-5.037694373E0,-1.260758074E0,2.678083606E-1,5.199961234E0
7.886136458E0,-5.209238816E0,-1.311953517E0,1.381135361E-1,5.373682762E0
7.896095458E0,-5.272695140E0,-1.258348875E0,-1.745982248E-2,5.420798905E0
7.906055458E0,-5.277165921E0,-1.100487647E0,-1.592138715E-1,5.393042024E0
7.916014458E0,-5.259695610E0,-8.975348850E-1,-2.645432389E-1,5.342279467E0
7.925974458E0,-5.218649910E0,-7.443761341E-1,-3.446781965E-1,5.282727115E0
7.935933458E0,-5.189865237E0,-6.619013035E-1,-3.795965624E-1,5.245656114E0
7.945893458E0,-5.141618106E0,-6.001973909E-1,-3.786340741E-1,5.190360047E0
7.955853458E0,-5.048153288E0,-5.334588794E-1,-3.584168144E-1,5.088898958E0
7.965812458E0,-4.935901950E0,-5.254249513E-1,-3.474953485E-1,4.975937345E0
7.975772458E0,-4.815642266E0,-5.143351221E-1,-3.897624584E-1,4.858689723E0
7.985731458E0,-4.743744902E0,-4.492572199E-1,-4.305842829E-1,4.784386123E0
7.995691458E0,-4.732498367E0,-2.916513692E-1,-4.728269442E-1,4.764993876E0
8.005650458E0,-4.782105560E0,-1.467674518E-1,-4.712083983E-1,4.807505760E0
8.015610458E0,-4.956209915E0,-1.602265728E-1,-4.441638565E-1,4.978651505E0
8.025569458E0,-5.296853496E0,-3.711473358E-1,-4.829928768E-1,5.331762318E0
8.035529458E0,-5.546254785E0,-6.487870221E-1,-6.075841784E-1,5.617029934E0
8.045488458E0,-5.499021562E0,-8.982957539E-1,-7.788964874E-1,5.626086840E0
8.055448458E0,-5.089290789E0,-9.295250018E-1,-8.494589317E-1,5.242754804E0
8.065408458E0,-4.453783232E0,-6.744526443E-1,-7.507205093E-1,4.566689472E0
8.075368208E0,-3.855193241E0,-7.709612310E-2,-4.913193119E-1,3.887139488E0
8.085328208E0,-3.509462582E0,4.478959881E-1,-1.226272585E-1,3.540053089E0
8.095287208E0,-3.455255384E0,4.946463776E-1,2.638625499E-1,3.500441152E0
8.105247208E0,-3.442367536E0,4.750620058E-1,5.793415421E-1,3.522955405E0
8.115206208E0,-3.524733170E0,4.572744834E-1,7.413906189E-1,3.630771808E0
8.125166208E0,-3.742543707E0,2.913660251E-1,7.868281623E-1,3.835443406E0
8.135125208E0,-3.777554496E0,1.636315526E-1,6.967306821E-1,3.844753165E0
8.145085208E0,-3.479027240E0,2.234511269E-1,5.701542507E-1,3.532511403E0
8.155044208E0,-2.791887015E0,5.165152565E-1,4.760767170E-1,2.878900858E0
8.165004208E0,-1.917557536E0,8.678785381E-1,4.513321044E-1,2.152658990E0
8.174964208E0,-1.045762240E0,1.027305504E0,4.585216945E-1,1.535974416E0
8.184923208E0,-2.775854534E-1,9.324008086E-1,4.281247978E-1,1.062880894E0
8.194883208E0,4.052061975E-1,5.331008837E-1,3.040015657E-1,7.353948372E-1
8.204842208E0,1.204074435E0,1.889338160E-2,6.905576304E-2,1.206201021E0
8.214802208E0,2.068092349E0,-4.177486213E-1,-8.755401447E-2,2.111678379E0
8.224761208E0,2.834272896E0,-5.036717742E-1,-4.266201630E-2,2.878994295E0
8.234721208E0,3.665887295E0,-2.285385700E-1,2.541404575E-1,3.681785832E0
8.244680208E0,4.631576010E0,1.334120458E-1,6.701148874E-1,4.681703651E0
8.254640208E0,5.582432093E0,1.347889554E-1,1.026844743E0,5.677686700E0
8.264600208E0,6.190613272E0,-2.447685403E-1,1.213250178E0,6.313127618E0
8.274559208E0,6.319424509E0,-7.641395769E-1,1.092835104E0,6.458585293E0
8.284519208E0,6.363578589E0,-1.098874035E0,7.928138839E-1,6.506243959E0
8.294478208E0,6.585923642E0,-1.214214676E0,5.224076419E-1,6.717262630E0
8.304438208E0,7.080143757E0,-1.203020328E0,4.939872502E-1,7.198591316E0
8.314397208E0,7.736443428E0,-9.328525791E-1,7.725794479E-1,7.830686423E0
8.324357208E0,8.260502470E0,-7.130162740E-1,1.223142205E0,8.380952817E0
8.334316208E0,8.435534778E0,-7.673461899E-1,1.579698253E0,8.616409561E0
8.344276208E0,8.449913666E0,-8.048543242E-1,1.712726648E0,8.659229989E0
8.354235208E0,8.164621582E0,-8.782263556E-1,1.650692806E0,8.375984351E0
8.364195208E0,7.681597715E0,-9.426892038E-1,1.519837967E0,7.887047219E0
8.374155208E0,7.243181087E0,-7.584828342E-1,1.410310262E0,7.418082198E0
8.384114208E0,6.804306037E0,-5.410768513E-1,1.424402783E0,6.972823538E0
8.394074208E0,6.245739067E0,-4.740119921E-1,1.578553952E0,6.459549245E0
8.404033208E0,5.449920153E0,-4.944944961E-1,1.767477929E0,5.750663676E0
8.413993208E0,4.500693689E0,-4.740543844E-1,1.887445837E0,4.903409327E0
8.423952208E0,3.566217411E0,-3.255397846E-1,1.901820340E0,4.054726055E0
8.433912208E0,2.812143524E0,-1.814363243E-1,1.868190663E0,3.381006757E0
8.443871208E0,2.202644967E0,-1.024552781E-1,1.792591428E0,2.841746991E0
8.453831208E0,1.797746918E0,-7.680690520E-2,1.628486250E0,2.426882928E0
8.463791208E0,1.561576123E0,-1.039101019E-1,1.385688807E0,2.090323125E0
8.473750208E0,1.464218813E0,-1.409592663E-1,1.141917217E0,1.862197943E0
8.483710208E0,1.428636752E0,-1.380817418E-1,9.311803485E-1,1.710896367E0
8.493669208E0,1.352928173E0,-2.168837901E-1,7.802723372E-1,1.576793626E0
8.503629208E0,1.288277264E0,-3.675598131E-1,6.246311510E-1,1.478148368E0
8.513588208E0,1.369323766E0,-4.338091319E-1,4.284168662E-1,1.498925932E0
8.523548208E0,1.542690201E0,-4.988337149E-1,2.118528092E-1,1.635117655E0
8.533507208E0,1.614179429E0,-6.207036493E-1,2.294578984E-2,1.729559123E0
8.543467208E0,1.490417848E0,-6.809437846E-1,-9.980261564E-2,1.641642580E0
8.553426208E0,1.133911355E0,-6.559542467E-1,-1.398864484E-1,1.317421403E0
8.563386208E0,6.645711422E-1,-6.566815672E-1,-5.949088767E-2,9.361755442E-1
8.573346208E0,1.944649440E-1,-7.928018971E-1,1.067759319E-1,8.232572879E-1
8.583305208E0,-2.397902209E-1,-9.364527829E-1,2.622849711E-1,1.001616978E0
8.593265208E0,-5.139761031E-1,-9.787165307E-1,3.675015237E-1,1.164952725E0
8.603224208E0,-6.552424943E-1,-9.882990208E-1,4.076684235E-1,1.253902398E0
8.613184208E0,-7.099034357E-1,-9.827969371E-1,4.010529202E-1,1.276987139E0
8.623143208E0,-6.831676269E-1,-9.506898028E-1,4.577972245E-1,1.257023232E0
8.633103208E0,-6.858643627E-1,-9.001347763E-1,6.153136128E-1,1.288123978E0
8.643062208E0,-9.440651268E-1,-8.587382437E-1,8.967137897E-1,1.559739066E0
8.653022208E0,-1.335818051E0,-9.601075476E-1,1.174837187E0,2.021499142E0
8.662982208E0,-1.704648135E0,-1.166776069E0,1.304669348E0,2.443226098E0
8.672941208E0,-2.011001889E0,-1.354638191E0,1.199117165E0,2.705005583E0
8.682901208E0,-2.077528585E0,-1.427286045E0,8.916442537E-1,2.673630482E0
8.692860208E0,-1.979091294E0,-1.425894846E0,4.959093761E-1,2.489157402E0
8.702820208E0,-1.901513361E0,-1.408921841E0,1.266822477E-1,2.369992027E0
8.712779208E0,-1.911583436E0,-1.418151963E0,-1.574047430E-1,2.385389376E0
8.722739208E0,-2.017577668E0,-1.554582999E0,-3.797696400E-1,2.575184057E0
8.732698208E0,-2.213764617E0,-1.700981638E0,-5.705969580E-1,2.849504027E0
8.742658208E0,-2.507297181E0,-1.761058855E0,-7.090941811E-1,3.144945469E0
8.752618208E0,-2.832306477E0,-1.821891971E0,-8.022531903E-1,3.461915730E0
8.762577208E0,-3.150393839E0,-1.915372285E0,-8.299736702E-1,3.779217992E0
8.772537208E0,-3.380832608E0,-1.915071007E0,-8.148410761E-1,3.970074567E0
8.782496208E0,-3.552194619E0,-1.897741907E0,-7.759582615E-1,4.101417094E0
8.792456208E0,-3.733075311E0,-1.882003833E0,-7.124433931E-1,4.240915620E0
8.802415208E0,-3.966347056E0,-1.883931368E0,-6.351444447E-1,4.436723434E0
8.812375208E0,-4.230281015E0,-1.872764940E0,-5.909677072E-1,4.663879160E0
8.822334208E0,-4.461485769E0,-1.829434441E0,-5.857939446E-1,4.857452026E0
8.832294208E0,-4.629301443E0,-1.714803579E0,-5.719208407E-1,4.969715949E0
8.842253208E0,-4.705166143E0,-1.566391890E0,-5.462188196E-1,4.989040687E0
8.852213208E0,-4.760824619E0,-1.405997210E0,-5.175650509E-1,4.991007192E0
8.862173208E0,-4.820682566E0,-1.274123493E0,-4.492321134E-1,5.006413943E0
8.872132208E0,-4.998280047E0,-1.187761288E0,-4.069778673E-1,5.153562970E0
8.882092208E0,-5.238890632E0,-1.074275895E0,-4.104394190E-1,5.363627902E0
8.892051208E0,-5.494237370E0,-9.558718246E-1,-4.799605473E-1,5.597383080E0
8.902011208E0,-5.745175307E0,-8.830582023E-1,-6.115778998E-1,5.844729132E0
8.911970208E0,-5.933041084E0,-8.297020671E-1,-7.503381014E-1,6.037581411E0
8.921930208E0,-6.091770185E0,-7.928596383E-1,-8.321149206E-1,6.199250409E0
8.931889208E0,-6.125513297E0,-7.290457579E-1,-8.528292668E-1,6.227418295E0
8.941849208E0,-5.919948583E0,-6.591498962E-1,-8.434000468E-1,6.015944934E0
8.951809208E0,-5.520845125E0,-6.139126199E-1,-7.521144855E-1,5.605559365E0
8.961768208E0,-4.978267366E0,-5.865777639E-1,-6.590215498E-1,5.055841062E0
8.971728208E0,-4.385873085E0,-5.878805235E-1,-6.289031267E-1,4.469564338E0
8.981687208E0,-3.909210404E0,-6.279079306E-1,-6.985118902E-1,4.020461815E0
8.991647208E0,-3.621201704E0,-6.928245959E-1,-7.267755765E-1,3.757833210E0
9.001606208E0,-3.413044335E0,-6.332557940E-1,-6.931067240E-1,3.539813761E0
9.011566208E0,-3.158347807E0,-4.840214020E-1,-5.155380040E-1,3.236543993E0
9.021525208E0,-2.902479497E0,-4.656795636E-1,-1.917823146E-1,2.945848799E0
9.031485208E0,-2.799569671E0,-4.680886164E-1,1.867448652E-1,2.844568674E0
9.041444208E0,-2.822563847E0,-3.922876516E-1,5.312101865E-1,2.898782595E0
9.051404208E0,-2.760930101E0,-3.080298588E-1,7.738690513E-1,2.883832645E0
9.061364208E0,-2.495747176E0,-2.948477496E-1,9.426149442E-1,2.684066336E0
9.071322750E0,-2.038196704E0,-2.809467253E-1,9.676118642E-1,2.273642361E0
9.081282750E0,-1.397485710E0,-2.142318951E-1,8.650489242E-1,1.657459278E0
9.091241750E0,-7.363451296E-1,-9.441455260E-2,7.548077130E-1,1.058703425E0
9.101201750E0,-3.445009893E-1,-1.898079291E-2,8.081547850E-1,8.787237101E-1
9.111160750E0,-8.128389895E-2,7.527325362E-2,1.035855303E0,1.041762614E0
9.121120750E0,1.321663696E-1,3.261054296E-1,1.326146610E0,1.372034085E0
9.131079750E0,3.129950219E-1,3.853976581E-1,1.564195091E0,1.641098267E0
9.141039750E0,4.174403268E-1,5.847003691E-2,1.491746920E0,1.550156135E0
9.150998750E0,9.753956777E-1,-1.890643825E-1,1.071191196E0,1.461024520E0
9.160958750E0,2.076623436E0,-1.553624202E-1,5.179925555E-1,2.145884122E0
9.170918750E0,3.365769011E0,-1.127020119E-1,1.868036297E-1,3.372832397E0
9.180877750E0,4.620268080E0,-7.599370368E-2,1.275479463E-1,4.622652988E0
9.190837750E0,5.659583765E0,1.612980019E-2,3.044838148E-1,5.667791365E0
9.200796750E0,6.158714957E0,-3.431544486E-2,6.231237388E-1,6.190252875E0
9.210756750E0,6.017240989E0,-3.630771914E-1,8.801699701E-1,6.092102539E0
9.220715750E0,5.498064957E0,-7.556361173E-1,8.363550290E-1,5.612414271E0
9.230675750E0,5.212262412E0,-1.001254039E0,6.842043382E-1,5.351478737E0
9.240635750E0,5.518889816E0,-1.111454539E0,6.757706067E-1,5.670109514E0
9.250594750E0,6.423233052E0,-1.036646723E0,9.989508936E-1,6.582587801E0
9.260554750E0,7.617800499E0,-8.187898470E-1,1.568042851E0,7.820489732E0
9.270513750E0,8.726320905E0,-6.110859663E-1,2.076768740E0,8.990832609E0
9.280473750E0,9.291615681E0,-6.606042449E-1,2.412186664E0,9.622326353E0
9.290432750E0,9.336508849E0,-7.269947009E-1,2.633020504E0,9.727883416E0
9.300392750E0,9.091598221E0,-5.990083962E-1,2.836141959E0,9.542519085E0
9.310351750E0,8.612065142E0,-4.328646604E-1,3.116818835E0,9.168947457E0
9.320311750E0,8.008360591E0,-1.868564008E-1,3.487954184E0,8.736966239E0
9.330270750E0,7.371619856E0,4.058713183E-2,3.845945869E0,8.314669341E0
9.340230750E0,6.716541669E0,2.816305206E-1,4.033041275E0,7.839430443E0
9.350190750E0,6.135728382E0,5.716272374E-1,4.035162645E0,7.365898319E0
9.360149750E0,5.583851797E0,8.355778610E-1,3.940697367E0,6.885251411E0
9.370109750E0,4.958776842E0,9.512634147E-1,3.762982650E0,6.297174627E0
9.380068750E0,4.281941750E0,9.697667824E-1,3.475866235E0,5.599742748E0
9.390028750E0,3.594512672E0,9.537459963E-1,3.099251168E0,4.841023712E0
9.399987750E0,2.995011685E0,1.005380126E0,2.663029292E0,4.131901403E0
9.409947750E0,2.554172555E0,1.143146448E0,2.269189497E0,3.602749258E0
9.419906750E0,2.214584981E0,1.246144567E0,1.923226411E0,3.186857818E0
9.429866750E0,1.934922012E0,1.298656218E0,1.689626930E0,2.878414551E0
9.439826750E0,1.644641669E0,1.375706732E0,1.565740803E0,2.654987663E0
9.449785750E0,1.482338750E0,1.463006539E0,1.580509846E0,2.614522457E0
9.459745750E0,1.268831179E0,1.498260718E0,1.708645876E0,2.602727121E0
9.469704750E0,8.303145629E-1,1.443420998E0,1.911839251E0,2.535353185E0
9.479664750E0,2.970210135E-1,1.431730514E0,2.115745402E0,2.571857763E0
9.489623750E0,-8.921681643E-2,1.618450967E0,2.248837386E0,2.772113410E0
9.499583750E0,-6.218736041E-1,1.679537852E0,2.297142258E0,2.912805645E0
9.509542750E0,-1.288415843E0,1.551540839E0,2.229913896E0,3.006627736E0
9.519502750E0,-1.887606343E0,1.362483108E0,1.999424841E0,3.068732250E0
9.529461750E0,-2.333162422E0,1.239775779E0,1.712188704E0,3.148377523E0
9.539421750E0,-2.607472265E0,1.153443979E0,1.483563741E0,3.214079339E0
9.549381750E0,-2.780544001E0,1.123694808E0,1.304246010E0,3.270347476E0
9.559340750E0,-2.825314377E0,1.207082827E0,1.201206302E0,3.298840230E0
9.569300750E0,-2.922995038E0,1.318434863E0,1.227669704E0,3.433561326E0
9.579259750E0,-3.122121967E0,1.410630544E0,1.312391181E0,3.668772917E0
9.589219750E0,-3.281814689E0,1.398195562E0,1.408293704E0,3.835172700E0
9.599178750E0,-3.502373418E0,1.232231117E0,1.415484025E0,3.973488154E0
