"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.482556250E0,-5.877094924E-1,-2.297324252E0,-3.674059948E-1,2.399601703E0
6.492515250E0,1.700329381E-1,-1.995457651E0,-6.431677017E-1,2.103432226E0
6.502474250E0,1.126388327E0,-2.378746292E0,-1.356340316E0,2.960885617E0
6.512433250E0,2.204778031E0,-2.814090354E0,-2.237806613E0,4.217573844E0
6.522392250E0,2.853076372E0,-3.155855724E0,-3.086919098E0,5.256285727E0
6.532351250E0,3.059349768E0,-3.341594283E0,-3.862509569E0,5.953558056E0
6.542310250E0,2.849620668E0,-3.110405609E0,-4.587376615E0,6.232093164E0
6.552267375E0,2.443031019E0,-2.718182861E0,-5.502093689E0,6.605297388E0
6.562226375E0,2.308008285E0,-2.244711590E0,-6.611118125E0,7.353401609E0
6.572185375E0,2.431969256E0,-1.914136622E0,-7.651957594E0,8.254141294E0
6.582144375E0,2.505384557E0,-1.922715365E0,-8.576628091E0,9.139602594E0
6.592103375E0,2.298450426E0,-1.998969196E0,-9.128660213E0,9.623470761E0
6.602062375E0,2.097704403E0,-2.102481578E0,-9.169609433E0,9.638595837E0
6.612020375E0,2.298413004E0,-2.558681928E0,-8.796343651E0,9.444851358E0
6.621979375E0,2.524013786E0,-3.182834777E0,-8.205506483E0,9.155949948E0
6.631938375E0,2.581030571E0,-3.726849196E0,-7.668764831E0,8.908483472E0
6.641897375E0,2.649518423E0,-4.129853332E0,-7.265447284E0,8.767118150E0
6.651856375E0,2.753577812E0,-4.371861987E0,-6.986667244E0,8.689584983E0
6.661815375E0,2.599359253E0,-4.496904109E0,-6.909598603E0,8.644152240E0
6.671774375E0,2.432519479E0,-4.671661012E0,-7.135591149E0,8.868947439E0
6.681732375E0,2.679487157E0,-5.008299251E0,-7.361327587E0,9.297949057E0
6.691691375E0,3.051502220E0,-5.447242713E0,-7.300054615E0,9.605983362E0
6.701650375E0,3.048884422E0,-5.712798690E0,-7.010293504E0,9.543373622E0
6.711609375E0,2.618859133E0,-5.978542947E0,-6.814918149E0,9.436339772E0
6.721568375E0,2.080914708E0,-6.444249115E0,-6.604724779E0,9.459436668E0
6.731527375E0,1.513458801E0,-6.768344491E0,-6.198642669E0,9.301839368E0
6.741485375E0,1.045945258E0,-7.072403798E0,-5.566417154E0,9.060788978E0
6.751444375E0,1.477580286E0,-7.445174321E0,-4.717944940E0,8.937162224E0
6.761403375E0,2.970947469E0,-7.114524216E0,-3.626876426E0,8.520400008E0
6.771362375E0,4.949140631E0,-5.843376955E0,-2.522716289E0,8.062452772E0
6.781321375E0,6.411710529E0,-4.283795902E0,-1.997567326E0,7.965627060E0
6.791280375E0,6.928237773E0,-3.067860098E0,-2.359236910E0,7.935883254E0
6.801238375E0,6.863080494E0,-2.414232605E0,-3.358730133E0,8.013205417E0
6.811197375E0,6.407439138E0,-2.167157046E0,-4.416648150E0,8.078281182E0
6.821156375E0,5.809564846E0,-2.288267792E0,-5.069679227E0,8.042938559E0
6.831115375E0,6.148703354E0,-2.853108532E0,-5.048474885E0,8.451856594E0
6.841074375E0,6.811284689E0,-3.373537622E0,-4.085025653E0,8.629124509E0
6.851033375E0,7.724052009E0,-3.998338050E0,-2.675918017E0,9.099902408E0
6.860991375E0,8.749154867E0,-5.563773628E0,-1.219957227E0,1.043990342E1
6.870950375E0,9.585936450E0,-7.474903319E0,4.649647415E-1,1.216472562E1
6.880909375E0,1.036781502E1,-8.925688155E0,2.179963617E0,1.385322124E1
6.890868375E0,1.054949736E1,-9.933089737E0,3.659476992E0,1.494489673E1
6.900827375E0,9.454361234E0,-1.066882032E1,4.466979813E0,1.493862718E1
6.910786375E0,7.624006734E0,-1.154215811E1,4.680442945E0,1.460319961E1
6.920745375E0,5.855539749E0,-1.293937836E1,4.913192534E0,1.502845032E1
6.930703375E0,4.435295506E0,-1.392109429E1,7.223261962E0,1.629859583E1
6.940662375E0,4.250947999E0,-1.437606264E1,7.236464975E0,1.664656605E1
6.950621375E0,3.325814987E0,-1.388750438E1,9.987299273E0,1.742612894E1
6.960580375E0,3.896319632E0,-1.301675106E1,1.297152401E1,1.878503527E1
6.970539375E0,3.412526856E0,-1.103404677E1,1.586750141E1,1.962582810E1
6.980498375E0,2.351080045E0,-8.789273198E0,1.796441585E1,2.013700915E1
6.990456375E0,1.126062053E0,-7.165337105E0,1.831329231E1,1.969737919E1
7.000415375E0,2.818825722E-2,-6.443950322E0,1.699301908E1,1.817382700E1
7.010374375E0,-6.043810737E-1,-6.412498149E0,1.478496544E1,1.612701498E1
7.020333375E0,-7.048660594E-1,-6.997058331E0,1.229711201E1,1.416596715E1
7.030292375E0,-9.965678608E-1,-7.360815956E0,1.011252792E1,1.254742922E1
7.040251375E0,-1.427370830E0,-7.434052332E0,8.434453043E0,1.133324842E1
7.050210375E0,-1.865212677E0,-7.160024909E0,7.323753380E0,1.041068387E1
7.060168375E0,-2.053898817E0,-7.522036555E0,6.605021818E0,1.021889659E1
7.070127375E0,-2.066256323E0,-7.237439706E0,6.447056948E0,9.910322496E0
7.080086375E0,-1.645890634E0,-6.979472246E0,6.577013655E0,9.730318464E0
7.090045375E0,-1.242592383E0,-6.743461080E0,6.442155812E0,9.408489500E0
7.100004375E0,-8.794814605E-1,-6.706144735E0,5.934862491E0,8.998247476E0
7.109963375E0,-3.122465783E-1,-6.934145215E0,5.274090285E0,8.717562510E0
7.119921375E0,1.959489673E-1,-7.370722893E0,4.356770323E0,8.564309640E0
7.129880375E0,6.459109229E-1,-7.794404538E0,3.401450768E0,8.528763706E0
7.139839375E0,8.978656912E-1,-8.317016979E0,2.818472842E0,8.827384856E0
7.149798375E0,6.093985695E-1,-8.512920923E0,2.488995396E0,8.890235505E0
7.159757375E0,3.528981757E-1,-8.417834671E0,2.158812484E0,8.697410478E0
7.169716375E0,-3.667449671E-1,-8.275511103E0,1.734850173E0,8.463349870E0
7.179675375E0,-1.562104127E0,-7.852341675E0,9.036602819E-1,8.057049149E0
7.189633375E0,-2.123294157E0,-7.234193332E0,-2.843348944E-1,7.544718522E0
7.199592375E0,-1.880871520E0,-6.629094805E0,-1.398292041E0,7.031201621E0
7.209551375E0,-1.467329532E0,-6.419076852E0,-2.826556326E0,7.165683795E0
7.219510375E0,-1.080090074E0,-5.714694357E0,-4.184996084E0,7.165090256E0
7.229469375E0,-3.711707246E-1,-5.016134520E0,-5.264603178E0,7.281168852E0
7.239428375E0,2.310591584E-1,-4.629099422E0,-6.037673500E0,7.611534082E0
7.249386375E0,5.238426948E-1,-4.047812219E0,-6.660766248E0,7.811850097E0
7.259345375E0,8.245714277E-1,-2.872838207E0,-7.305059246E0,7.892845368E0
7.269304375E0,1.166720082E0,-1.569013343E0,-7.689561038E0,7.934254066E0
7.279263375E0,1.542749258E0,-7.406225140E-1,-7.836520278E0,8.021199851E0
7.289222375E0,1.884295065E0,-4.780574613E-1,-7.731490837E0,7.972142584E0
7.299181375E0,1.899574424E0,-6.777677232E-1,-7.399661933E0,7.669598999E0
7.309139375E0,1.632700485E0,-1.036466337E0,-6.890684615E0,7.156920274E0
7.319098375E0,1.474561953E0,-1.519194627E0,-6.394177653E0,6.735561827E0
7.329057375E0,1.469612285E0,-1.961264303E0,-5.844150542E0,6.337224431E0
7.339016375E0,1.521223903E0,-2.310283582E0,-5.337741905E0,6.011906606E0
7.348975375E0,1.544210477E0,-2.672893252E0,-4.673558434E0,5.600990338E0
7.358934375E0,1.674895747E0,-2.970621779E0,-4.324831077E0,5.507634098E0
7.368893375E0,1.832156612E0,-3.479321647E0,-4.314967116E0,5.837929273E0
7.378851375E0,1.867046948E0,-4.032577883E0,-4.213255093E0,6.123648191E0
7.388810375E0,1.916671098E0,-4.329201286E0,-4.248422586E0,6.361187495E0
7.398769375E0,1.984896995E0,-4.584897395E0,-4.550810174E0,6.758030293E0
7.408728375E0,2.493931616E0,-4.472726457E0,-5.081447918E0,7.214297596E0
7.418687375E0,3.189678358E0,-3.950351998E0,-5.696617105E0,7.630909210E0
7.428646375E0,3.494276193E0,-3.725356987E0,-6.455369350E0,8.231648938E0
7.438604375E0,3.635105798E0,-3.841109052E0,-7.354174104E0,9.058255332E0
7.448563375E0,3.687888613E0,-4.181083127E0,-8.334441097E0,1.002720733E1
7.458522375E0,3.413720273E0,-4.662366278E0,-9.278551247E0,1.093081235E1
7.468481375E0,3.024240746E0,-5.045716753E0,-1.002867417E1,1.162667602E1
7.478440375E0,2.997751690E0,-5.246067504E0,-1.048400036E1,1.210049598E1
7.488399375E0,3.370311713E0,-5.275679559E0,-1.058715694E1,1.229958080E1
7.498357375E0,4.251833852E0,-5.034253287E0,-1.030985040E1,1.223580044E1
7.508316375E0,5.008046066E0,-4.305925274E0,-9.858005641E0,1.186599313E1
7.518275375E0,5.214042889E0,-3.674661627E0,-9.702774929E0,1.161177087E1
7.528234375E0,5.107228877E0,-3.680306529E0,-9.795472593E0,1.164387076E1
7.538193375E0,4.912107291E0,-4.184652560E0,-9.647436295E0,1.160659908E1
7.548155375E0,5.181473898E0,-5.038262722E0,-8.942071468E0,1.149749560E1
7.558114375E0,5.785635701E0,-6.342988204E0,-7.851103819E0,1.163386913E1
7.568072375E0,6.923769915E0,-7.748976935E0,-6.557302106E0,1.228753207E1
7.578031375E0,8.327969398E0,-8.915902255E0,-5.202886401E0,1.326342393E1
7.587990375E0,9.604467446E0,-1.093476573E1,-2.712819795E0,1.480453605E1
7.597949375E0,1.074565625E1,-1.294303053E1,-2.853850543E-1,1.682476188E1
7.607908375E0,1.234821784E1,-1.446818669E1,1.165333123E0,1.905688619E1
7.617867375E0,1.415195289E1,-1.505407302E1,3.478170038E0,2.095234001E1
7.627825375E0,1.553674664E1,-1.483708752E1,5.251837537E0,2.211586444E1
7.637784375E0,1.658306144E1,-1.460642422E1,6.826107965E0,2.312879818E1
7.647743375E0,1.738292546E1,-1.474258950E1,8.007385275E0,2.415839940E1
7.657702375E0,1.692870790E1,-1.484556949E1,9.016306549E0,2.425419280E1
7.667661375E0,1.496187412E1,-1.495686540E1,9.850318891E0,2.333654392E1
7.677620375E0,1.192912217E1,-1.431410788E1,1.204263884E1,2.218609453E1
7.687579375E0,8.291156498E0,-1.283675037E1,1.394647823E1,2.068887844E1
7.697537375E0,4.894920862E0,-1.151132809E1,1.536328782E1,1.981165155E1
7.707496375E0,2.032906728E0,-1.040922149E1,1.645767843E1,1.957906486E1
7.717455375E0,-7.129562670E-1,-8.677251071E0,1.643491054E1,1.859863643E1
7.727414375E0,-2.781212922E0,-6.748317193E0,1.531126046E1,1.696200540E1
7.737373375E0,-3.779790179E0,-5.485951281E0,1.327502140E1,1.485290101E1
7.747332375E0,-3.522557129E0,-5.289898233E0,1.083584370E1,1.256212326E1
7.757290375E0,-2.685560660E0,-5.631017777E0,8.477950480E0,1.052597937E1
7.767249375E0,-1.879688336E0,-6.024791499E0,6.747824857E0,9.239290078E0
7.777208375E0,-1.813734667E0,-6.108398497E0,5.457464815E0,8.389641699E0
7.787167375E0,-1.866099114E0,-6.249501166E0,4.499005598E0,7.923360530E0
7.797126375E0,-1.515652969E0,-6.469954060E0,4.209476037E0,7.866206072E0
7.807085375E0,-9.793720767E-1,-6.286550294E0,4.038566601E0,7.535907673E0
7.817043375E0,-2.617523628E-1,-5.872103741E0,3.814970244E0,7.007432812E0
7.827002375E0,2.498757908E-1,-5.524556352E0,3.474834201E0,6.531281155E0
7.836961375E0,2.566898435E-1,-5.242336396E0,3.025310787E0,6.058092598E0
7.846920375E0,1.417306602E-2,-5.197062575E0,2.562618273E0,5.794538178E0
7.856879375E0,-7.545235384E-1,-5.468813092E0,2.080028708E0,5.899469623E0
7.866838375E0,-1.786410921E0,-5.867371590E0,1.598434632E0,6.338162716E0
7.876797375E0,-2.301963725E0,-5.879925562E0,1.264803178E0,6.439898189E0
7.886755375E0,-2.188447927E0,-5.466087704E0,9.478348267E-1,5.963707738E0
7.896714375E0,-1.706739099E0,-5.220724502E0,6.041182414E-1,5.525747147E0
7.906673375E0,-1.188954704E0,-5.054433782E0,2.155988279E-1,5.196864151E0
7.916632375E0,-7.268393111E-1,-4.762690465E0,-1.632954839E-1,4.820599679E0
7.926591375E0,-3.927510434E-1,-4.534471300E0,-3.843222821E-1,4.567645670E0
7.936550375E0,-2.167416662E-1,-4.421933448E0,-6.397801173E-1,4.473230485E0
7.946508375E0,4.620294392E-2,-4.202514927E0,-9.564170775E-1,4.310220418E0
7.956467375E0,2.503052688E-1,-3.616261976E0,-1.370679735E0,3.875405313E0
7.966426375E0,4.852118951E-1,-2.720542213E0,-1.777912285E0,3.285993397E0
7.976385375E0,1.011471244E0,-2.263515651E0,-2.355109361E0,3.419520037E0
7.986344375E0,1.377313401E0,-2.319584602E0,-3.011793779E0,4.043311353E0
7.996303375E0,1.409911628E0,-2.418485577E0,-3.473678792E0,4.461319046E0
8.006261375E0,1.248872877E0,-2.394431886E0,-3.642977319E0,4.534784589E0
8.016220375E0,1.020443797E0,-2.544051317E0,-3.676299724E0,4.585704124E0
8.026179375E0,7.682709271E-1,-2.733153195E0,-3.642798979E0,4.618479296E0
8.036138375E0,7.059056944E-1,-2.909468674E0,-3.654438447E0,4.724217520E0
8.046097375E0,1.003761690E0,-2.973073809E0,-3.864220465E0,4.977841420E0
8.056056375E0,1.849085471E0,-2.775292324E0,-4.081447742E0,5.270633760E0
8.066015375E0,2.873826971E0,-2.413388559E0,-4.227820507E0,5.653122326E0
8.075973375E0,3.617738398E0,-2.037791200E0,-4.381267233E0,6.036234476E0
8.085932375E0,3.839445519E0,-2.011356669E0,-4.656020295E0,6.361243788E0
8.095891375E0,3.454531499E0,-2.137510347E0,-5.329976803E0,6.701596159E0
8.105850375E0,2.637357384E0,-2.355724780E0,-6.288616115E0,7.214692360E0
8.115809375E0,1.942934452E0,-2.915980133E0,-7.189716486E0,7.998122128E0
8.125768375E0,1.732527074E0,-3.252824779E0,-7.955684195E0,8.767863486E0
8.135726375E0,2.058609334E0,-3.172308619E0,-8.549744933E0,9.348772795E0
8.145685375E0,2.943614075E0,-2.971654982E0,-8.927655158E0,9.858936239E0
8.155644375E0,3.905772825E0,-2.794245197E0,-9.206714694E0,1.038395219E1
8.165603375E0,4.427515200E0,-2.681057135E0,-9.562663947E0,1.087361485E1
8.175562375E0,4.784557298E0,-2.881662825E0,-1.002193116E1,1.147323291E1
8.185521375E0,4.825563236E0,-3.518625754E0,-1.033605645E1,1.193737202E1
8.195480375E0,4.669167759E0,-3.958135811E0,-1.026073145E1,1.194782727E1
8.205438375E0,4.382624372E0,-4.348992064E0,-9.909599133E0,1.167567057E1
8.215397375E0,3.965993884E0,-4.725250744E0,-9.316958098E0,1.117420289E1
8.225356375E0,3.736992361E0,-4.826573343E0,-8.537333048E0,1.049509303E1
8.235315375E0,4.085434958E0,-4.528791899E0,-7.894349241E0,9.976045550E0
8.245274375E0,5.153587357E0,-4.143986637E0,-7.396518470E0,9.921722299E0
8.255233375E0,6.163604398E0,-3.824767254E0,-6.863246555E0,9.986141247E0
8.265191375E0,6.865742732E0,-3.811120437E0,-6.368035337E0,1.011014027E1
8.275150375E0,7.294481633E0,-4.380577846E0,-5.882719361E0,1.034433718E1
8.285109375E0,7.464965392E0,-5.407721967E0,-5.218489112E0,1.059253481E1
8.295068375E0,7.472466785E0,-6.928478093E0,-4.562984662E0,1.116523164E1
8.305027375E0,6.985576739E0,-9.222508609E0,-3.824639200E0,1.218527031E1
8.314986375E0,6.507979088E0,-1.202961593E1,-2.781233972E0,1.395710262E1
8.324945375E0,6.484323007E0,-1.422200020E1,-1.094567195E0,1.566875272E1
8.334903375E0,6.864864480E0,-1.427350949E1,3.704317535E0,1.626595850E1
8.344862375E0,9.036834953E0,-1.337486378E1,6.278144921E0,1.731954014E1
8.354821375E0,1.147612668E1,-1.241285063E1,7.149337953E0,1.835465547E1
8.364780375E0,1.353376537E1,-1.171574324E1,8.940443603E0,2.000882247E1
8.374739375E0,1.523496716E1,-1.148072493E1,1.125511596E1,2.214924162E1
8.384698375E0,1.566349790E1,-1.082557014E1,1.525030792E1,2.439487706E1
8.394656375E0,1.424174274E1,-9.539768005E0,1.919538455E1,2.573513548E1
8.404615375E0,1.111688310E1,-8.134649924E0,2.149474130E1,2.553001220E1
8.414574375E0,7.320135707E0,-7.746143959E0,2.161645694E1,2.410100296E1
8.424533375E0,3.610280859E0,-8.035682876E0,2.005305649E1,2.190277155E1
8.434492375E0,7.244261652E-1,-8.005055745E0,1.749024408E1,1.924874928E1
8.444451375E0,-8.599938601E-1,-7.321712117E0,1.481264733E1,1.654574201E1
8.454409375E0,-9.023768181E-1,-6.664024901E0,1.222747752E1,1.395473820E1
8.464368375E0,-3.723717427E-1,-5.806155335E0,9.950551862E0,1.152664664E1
8.474327375E0,3.370925671E-1,-6.307242420E0,8.191749154E0,1.034406557E1
8.484286375E0,5.813687718E-1,-5.993303073E0,6.991021666E0,9.226703382E0
8.494245375E0,7.671757436E-1,-6.080556394E0,6.089013222E0,8.639317491E0
8.504204375E0,8.715690082E-1,-6.220697197E0,5.306988475E0,8.223188726E0
8.514163375E0,7.008361584E-1,-6.299189050E0,4.676977593E0,7.876869519E0
8.524121375E0,4.628685147E-1,-6.212372516E0,4.275865324E0,7.555848318E0
8.534080375E0,4.367916870E-1,-6.224071040E0,4.074583403E0,7.451984783E0
8.544039375E0,4.704049909E-1,-6.126516679E0,3.830081496E0,7.240511842E0
8.553996000E0,5.151782906E-1,-6.052806678E0,3.520869330E0,7.021281806E0
8.563955000E0,1.706410486E-1,-5.995195817E0,3.245178082E0,6.819286769E0
8.573914000E0,-5.913248259E-1,-5.925428594E0,2.838569430E0,6.596805703E0
8.583872000E0,-1.289913899E0,-6.108304941E0,2.253352021E0,6.637233042E0
8.593831000E0,-1.599009998E0,-6.423592656E0,1.538984236E0,6.796164217E0
8.603790000E0,-1.588852215E0,-6.412970604E0,8.994356686E-1,6.667805325E0
8.613749000E0,-1.644734640E0,-5.661839036E0,3.598399901E-1,5.906865338E0
8.623708000E0,-1.428677098E0,-4.811770239E0,-2.847728509E-1,5.027459265E0
8.633667000E0,-1.016243157E0,-4.240192046E0,-1.338111036E0,4.560977952E0
8.643625000E0,-7.162523425E-1,-3.908393840E0,-2.393426165E0,4.638647285E0
8.653584000E0,-5.779978520E-1,-3.843901098E0,-3.360333732E0,5.138238994E0
8.663543000E0,-7.519279593E-1,-3.768293676E0,-4.298752495E0,5.765822222E0
8.673502000E0,-1.079467930E0,-3.570456058E0,-4.990697962E0,6.230607805E0
8.683461000E0,-1.228269044E0,-3.053240597E0,-5.446966724E0,6.363990060E0
8.693420000E0,-1.109233766E0,-2.445683316E0,-5.659190247E0,6.264040284E0
8.703379000E0,-8.352244699E-1,-2.152970677E0,-5.624677641E0,6.080286278E0
8.713337000E0,-6.196428913E-1,-2.040643618E0,-5.362711270E0,5.771209220E0
8.723296000E0,-3.904829085E-1,-1.706231122E0,-4.947795187E0,5.248273883E0
8.733255000E0,-1.022882670E-1,-1.574618922E0,-4.460412513E0,4.731296590E0
8.743214000E0,3.463048553E-1,-2.048126738E0,-3.977181654E0,4.486950423E0
8.753173000E0,7.804781592E-1,-2.544440449E0,-3.609847873E0,4.484899667E0
8.763132000E0,1.157614798E0,-2.817716505E0,-3.198118521E0,4.416736397E0
8.773090000E0,1.527215545E0,-2.872196767E0,-3.200700359E0,4.563593363E0
8.783049000E0,1.949072859E0,-2.971431034E0,-3.505718025E0,4.991827948E0
8.793008000E0,2.276049743E0,-3.207154516E0,-3.729630424E0,5.419998674E0
8.802967000E0,2.270594875E0,-3.465869835E0,-4.042953182E0,5.789069462E0
8.812926000E0,2.062593627E0,-3.556025714E0,-4.558145506E0,6.138102460E0
8.822885000E0,2.144021952E0,-3.566571168E0,-5.367904767E0,6.792029271E0
8.832843000E0,2.316820039E0,-3.622621408E0,-6.240284200E0,7.578402724E0
8.842802000E0,2.111720763E0,-3.741531554E0,-7.008442860E0,8.220504503E0
8.852761000E0,2.320804331E0,-4.211222893E0,-7.635261455E0,9.023178402E0
8.862720000E0,2.885019127E0,-4.579192559E0,-8.087288647E0,9.731216651E0
8.872679000E0,3.056148418E0,-4.690768251E0,-8.299694018E0,1.001140703E1
8.882638000E0,2.823363161E0,-4.882886707E0,-8.458755240E0,1.016683345E1
8.892597000E0,2.673187952E0,-4.945901273E0,-8.707972927E0,1.036516598E1
8.902555000E0,2.537774039E0,-4.805384495E0,-8.875510858E0,1.040705099E1
8.912514000E0,2.362491471E0,-4.817111963E0,-9.053353922E0,1.052374225E1
8.922473000E0,2.832765484E0,-4.980265945E0,-9.069426749E0,1.072763304E1
8.932432000E0,3.864521304E0,-5.108734535E0,-8.544699370E0,1.067921255E1
8.942391000E0,4.362469019E0,-5.151501070E0,-7.539759466E0,1.012013202E1
8.952350000E0,4.996301934E0,-5.559671221E0,-6.451808980E0,9.874148886E0
8.962308000E0,5.602353557E0,-5.599118292E0,-5.464915922E0,9.622982753E0
8.972267000E0,5.777819728E0,-5.188699302E0,-4.904892411E0,9.184975276E0
8.982226000E0,5.752735173E0,-4.856055589E0,-4.738237410E0,8.895287044E0
8.992185000E0,5.643542513E0,-4.650804286E0,-4.703454663E0,8.694943264E0
9.002144000E0,5.323733146E0,-5.088008494E0,-4.601321347E0,8.683439594E0
9.012103000E0,4.995148863E0,-5.916522700E0,-4.275930228E0,8.845356540E0
9.022061000E0,4.943061866E0,-6.757982056E0,-3.760502261E0,9.178537973E0
9.032020000E0,5.713217935E0,-7.611840432E0,-2.937138868E0,9.960309165E0
9.041979000E0,7.240583754E0,-8.858451022E0,-1.739140860E0,1.157250269E1
9.051938000E0,8.449775671E0,-1.139096783E1,-2.667575794E-1,1.418534513E1
9.061897000E0,7.958798422E0,-1.439227229E1,2.551091657E0,1.664295775E1
9.071856000E0,7.427960118E0,-1.584608189E1,6.394914402E0,1.863244034E1
9.081815000E0,8.594680785E0,-1.554501694E1,8.277992077E0,1.959697023E1
9.091773000E0,9.775897284E0,-1.381681271E1,1.062838332E1,1.998587034E1
9.101732000E0,1.085125579E1,-1.164255013E1,1.252873893E1,2.025507406E1
9.111691000E0,1.068455869E1,-9.717059677E0,1.328974820E1,1.962647320E1
9.121650000E0,9.606033915E0,-8.408288507E0,1.331179220E1,1.844394250E1
9.131609000E0,8.501017161E0,-8.234399330E0,1.340629373E1,1.788299015E1
9.141568000E0,7.115188460E0,-8.531489925E0,1.418779048E1,1.801959006E1
9.151526000E0,5.109622727E0,-8.390666168E0,1.531688548E1,1.819666189E1
9.161485000E0,2.979216017E0,-8.005407747E0,1.602464416E1,1.815906115E1
9.171444000E0,7.623430198E-1,-7.500649195E0,1.630712432E1,1.796561184E1
9.181403000E0,-1.300717215E0,-6.923035505E0,1.551828581E1,1.704222639E1
9.191362000E0,-2.476875873E0,-6.693966154E0,1.390438997E1,1.562933643E1
9.201321000E0,-2.577133402E0,-7.076307984E0,1.186452096E1,1.405285056E1
9.211280000E0,-2.358503670E0,-7.476632926E0,9.904070005E0,1.263143627E1
9.221238000E0,-2.012150282E0,-7.354110954E0,7.859934869E0,1.095035492E1
9.231197000E0,-1.142685102E0,-7.573131280E0,6.200624875E0,9.854227289E0
9.241156000E0,-6.655821258E-1,-7.759230028E0,5.111768070E0,9.315515176E0
9.251115000E0,-5.896057445E-1,-7.788518731E0,4.559176663E0,9.044045046E0
9.261074000E0,-4.082338858E-1,-7.448593188E0,4.305329736E0,8.613016865E0
9.271033000E0,-9.305726767E-2,-6.826742388E0,4.186315801E0,8.008639789E0
9.280991000E0,3.397933960E-2,-6.413684549E0,3.985673566E0,7.551297760E0
9.290950000E0,-2.452491814E-1,-6.151369100E0,3.587619975E0,7.125342521E0
9.300909000E0,-5.872808915E-1,-6.044976672E0,3.139507493E0,6.836896161E0
9.310868000E0,-8.778658748E-1,-6.186190438E0,2.599722950E0,6.767433786E0
9.320827000E0,-9.905060524E-1,-6.446672786E0,1.968562798E0,6.812923876E0
9.330786000E0,-9.217340255E-1,-6.761834201E0,1.348795361E0,6.956381553E0
9.340745000E0,-8.598757464E-1,-6.507337064E0,6.247235370E-1,6.593565155E0
9.350703000E0,-8.412500256E-1,-5.748164404E0,-3.469462949E-1,5.819748049E0
9.360662000E0,-5.394062287E-1,-4.922168595E0,-1.583097385E0,5.198547882E0
9.370621000E0,3.091949165E-2,-4.129454552E0,-3.000772362E0,5.104702310E0
9.380580000E0,3.648522234E-1,-3.551411092E0,-4.265278647E0,5.562215370E0
9.390539000E0,6.812281054E-1,-3.266414877E0,-5.222921301E0,6.197777408E0
9.400498000E0,7.599158406E-1,-2.983521906E0,-5.918024849E0,6.670973929E0
9.410456000E0,6.642051065E-1,-2.785991559E0,-6.397459111E0,7.009308130E0
9.420415000E0,6.004388809E-1,-2.667140177E0,-6.651861523E0,7.191760932E0
9.430374000E0,6.610183740E-1,-2.533597373E0,-6.762702513E0,7.251910522E0
9.440333000E0,8.880002689E-1,-2.231884407E0,-6.744953874E0,7.159906092E0
9.450292000E0,1.372154987E0,-1.872621683E0,-6.600324165E0,6.996699247E0
9.460251000E0,1.914995286E0,-1.535838726E0,-6.400888503E0,6.855463599E0
9.470209000E0,2.345949697E0,-1.495198824E0,-6.237809658E0,6.830034322E0
9.480168000E0,2.688467311E0,-2.016434830E0,-6.297696841E0,7.138266695E0
9.490127000E0,2.957450926E0,-2.765266981E0,-6.436567628E0,7.604118639E0
9.500086000E0,2.891117772E0,-3.355720864E0,-6.529331950E0,7.889968327E0
9.510045000E0,2.783788621E0,-3.694847677E0,-6.569061441E0,8.034547073E0
9.520004000E0,2.896596029E0,-4.023806475E0,-6.699687654E0,8.334692662E0
9.529963000E0,2.810904499E0,-4.302002670E0,-6.855035895E0,8.567375806E0
9.539921000E0,2.328830804E0,-4.492685927E0,-7.065595300E0,8.690817954E0
9.549879750E0,1.641721569E0,-4.752708684E0,-7.363669982E0,8.916676799E0
9.559838750E0,8.880172259E-1,-4.882098210E0,-7.778224708E0,9.226279702E0
9.569797750E0,5.637663138E-1,-4.893106763E0,-8.179324406E0,9.547862273E0
9.579756750E0,7.505024081E-1,-4.954739925E0,-8.479974786E0,9.850008830E0
9.589715750E0,1.461495765E0,-4.884534745E0,-8.803807622E0,1.017357745E1
9.599673750E0,2.949929652E0,-4.816807616E0,-8.946127682E0,1.058002462E1
9.609632750E0,4.488065457E0,-4.984989325E0,-8.786167742E0,1.105394019E1
9.619591750E0,5.063319796E0,-5.296941204E0,-8.760028349E0,1.142072196E1
9.629550750E0,5.159015327E0,-5.774517220E0,-8.897545506E0,1.179520260E1
9.639509750E0,4.925157107E0,-6.060289360E0,-8.876237667E0,1.182251559E1
9.649468750E0,4.658255686E0,-6.010837703E0,-8.703482850E0,1.155768704E1
9.659427750E0,5.607133656E0,-5.937149338E0,-8.104011683E0,1.150498568E1
9.669385750E0,7.265412201E0,-5.489490016E0,-7.083018833E0,1.153645833E1
9.679344750E0,8.883546102E0,-4.391050209E0,-6.290880157E0,1.173771215E1
9.689303750E0,1.019255525E1,-3.932261297E0,-6.044554503E0,1.248549161E1
9.699262750E0,1.131519025E1,-5.092075818E0,-5.996676916E0,1.378125178E1
9.709221750E0,1.199821638E1,-7.165842304E0,-5.843471096E0,1.514769443E1
9.719180750E0,1.188090603E1,-1.109510573E1,-5.530649736E0,1.717106245E1
9.729138750E0,1.062490072E1,-1.625249261E1,-4.803732657E0,2.000269679E1
9.739097750E0,8.682152207E0,-2.056397683E1,-2.867142434E0,2.250505312E1
9.749056750E0,6.656502458E0,-2.207727834E1,2.483152859E0,2.319226794E1
9.759015750E0,6.719779272E0,-2.177480890E1,4.991557503E0,2.332838147E1
