"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.547431333E0,1.197006905E-1,-3.917301781E0,1.139025915E0,4.081294100E0
6.557390333E0,1.315086309E-1,-3.860365688E0,1.035310927E0,3.998948171E0
6.567349333E0,1.364247505E-1,-3.872335523E0,1.058535483E0,4.016726463E0
6.577308333E0,4.938653357E-2,-3.942464104E0,1.157777058E0,4.109246884E0
6.587267333E0,-1.613135701E-1,-4.058392171E0,1.305743482E0,4.266325716E0
6.597226333E0,-3.869349642E-1,-4.207801979E0,1.511736796E0,4.487835147E0
6.607186333E0,-5.413097166E-1,-4.245482606E0,1.849476942E0,4.662371042E0
6.617145333E0,-6.149413645E-1,-4.133878555E0,2.092910271E0,4.674117905E0
6.627104333E0,-6.235119939E-1,-3.959035113E0,2.122959697E0,4.535381363E0
6.637063333E0,-6.161814127E-1,-3.637089173E0,1.871331495E0,4.136421008E0
6.647022333E0,-5.547941999E-1,-3.329294665E0,1.435016064E0,3.667597398E0
6.656981333E0,-5.194656884E-1,-3.174323570E0,1.029503765E0,3.377284816E0
6.666940333E0,-5.805590055E-1,-3.147367321E0,8.525901157E-1,3.312080874E0
6.676899333E0,-7.062923415E-1,-3.213193520E0,9.064991051E-1,3.412506718E0
6.686858333E0,-8.645873597E-1,-3.432907326E0,1.231858065E0,3.748311394E0
6.696817333E0,-1.064561331E0,-3.693078602E0,1.843570377E0,4.262730595E0
6.706776333E0,-1.290285928E0,-3.872711499E0,2.646894193E0,4.865057142E0
6.716735333E0,-1.423487986E0,-3.825095283E0,3.426011705E0,5.328717310E0
6.726694333E0,-1.377647277E0,-3.450584044E0,3.972341622E0,5.439112080E0
6.736653333E0,-1.075064100E0,-2.981835569E0,4.085815027E0,5.171169173E0
6.746612333E0,-6.761059445E-1,-2.649054739E0,3.906104363E0,4.767836150E0
6.756571333E0,-3.439147329E-1,-2.483266879E0,3.605467431E0,4.391387837E0
6.766531333E0,-1.026488940E-1,-2.316004352E0,3.273247641E0,4.011055107E0
6.776490333E0,-1.193769101E-1,-2.095139814E0,3.105503303E0,3.748067829E0
6.786449333E0,-3.199549993E-1,-1.891780670E0,3.291639473E0,3.809999439E0
6.796408333E0,-6.377536185E-1,-1.662021933E0,3.797303759E0,4.193872008E0
6.806367333E0,-6.558602527E-1,-1.466652424E0,4.528931940E0,4.805460074E0
6.816326333E0,-4.132420991E-1,-1.171331196E0,5.228130001E0,5.373651376E0
6.826285333E0,7.493163005E-2,-6.886254179E-1,5.651722183E0,5.694012939E0
6.836244333E0,6.578469904E-1,-1.694067013E-1,5.707660156E0,5.747942741E0
6.846203333E0,1.094673761E0,2.598286289E-1,5.455525879E0,5.570330706E0
6.856162333E0,1.185965754E0,5.879492283E-1,5.171224898E0,5.337955228E0
6.866121333E0,1.010463038E0,9.771761549E-1,5.004037800E0,5.197720952E0
6.876080333E0,1.031098885E0,1.544110490E0,5.007638515E0,5.340775750E0
6.886039333E0,1.478123346E0,2.117023019E0,5.156475297E0,5.766790491E0
6.895998333E0,2.088334824E0,2.798030099E0,5.397614470E0,6.428402348E0
6.905957333E0,2.677619849E0,3.337801779E0,5.589337070E0,7.039265420E0
6.915916333E0,3.141009935E0,3.553143037E0,5.503902233E0,7.265239751E0
6.925875333E0,3.356505852E0,3.514199996E0,5.224961395E0,7.135541656E0
6.935835333E0,3.427018595E0,3.337107714E0,4.912841701E0,6.856876689E0
6.945794333E0,3.657258559E0,3.517908885E0,4.486658617E0,6.773575764E0
6.955753333E0,4.149195629E0,4.120684898E0,3.621623580E0,6.878373772E0
6.965712333E0,4.673926224E0,4.733108232E0,2.238160078E0,7.018351688E0
6.975671333E0,4.985949438E0,5.405649129E0,8.189469910E-1,7.399419469E0
6.985630333E0,4.983067346E0,5.925150266E0,-3.478789258E-1,7.749799068E0
6.995589333E0,4.465634953E0,5.877679061E0,-8.679215151E-1,7.432516024E0
7.005548333E0,3.425045452E0,5.263533137E0,-4.595125052E-1,6.296575989E0
7.015507333E0,2.678996868E0,4.375215949E0,1.017068491E0,5.230102020E0
7.025466333E0,2.610413999E0,3.780000386E0,2.262108811E0,5.120527359E0
7.035425333E0,2.973502702E0,3.665066346E0,2.172800778E0,5.195718705E0
7.045384333E0,3.542389130E0,3.980468082E0,1.161940276E0,5.453691603E0
7.055343333E0,3.840205950E0,4.337582685E0,-3.472836792E-1,5.803654990E0
7.065302333E0,3.545424128E0,4.514348107E0,-1.816220611E0,6.020633553E0
7.075261583E0,2.743741918E0,4.414853055E0,-2.666248184E0,5.841911210E0
7.085220583E0,1.774487571E0,3.855148217E0,-2.720994495E0,5.041307862E0
7.095179583E0,1.092364257E0,2.962854922E0,-1.825634920E0,3.647562449E0
7.105139583E0,1.092241465E0,2.330319505E0,-3.961269334E-1,2.603900337E0
7.115098583E0,1.537677968E0,2.144293263E0,5.734510571E-2,2.639268003E0
7.125057583E0,2.057612969E0,2.328147265E0,-5.881389704E-1,3.162269480E0
7.135016583E0,2.585120698E0,2.804949110E0,-1.764872994E0,4.203018584E0
7.144975583E0,2.978906699E0,3.259967152E0,-3.177411192E0,5.440332052E0
7.154934583E0,2.954705366E0,3.523017012E0,-4.260535094E0,6.268499976E0
7.164893583E0,2.504115711E0,3.270581018E0,-4.644634889E0,6.208053555E0
7.174852583E0,1.806195267E0,2.531706968E0,-4.097685167E0,5.144210848E0
7.184811583E0,1.253758518E0,1.699269866E0,-3.121483451E0,3.768698374E0
7.194770583E0,1.162321807E0,1.178382354E0,-2.364099163E0,2.885921309E0
7.204729583E0,1.611260207E0,1.180848709E0,-2.184325055E0,2.960040384E0
7.214688583E0,2.388768858E0,1.577021543E0,-2.641998904E0,3.895301248E0
7.224647583E0,3.123215104E0,2.073398112E0,-3.396511917E0,5.058630795E0
7.234606583E0,3.471028249E0,2.305749505E0,-4.233245846E0,5.940108440E0
7.244565583E0,3.283597797E0,2.220480729E0,-4.645943496E0,6.107154831E0
7.254524583E0,2.736465935E0,1.817260246E0,-4.444088256E0,5.526355132E0
7.264483583E0,2.166250142E0,1.202088135E0,-3.687264131E0,4.442248567E0
7.274443583E0,1.969552147E0,7.029873490E-1,-2.697123529E0,3.412887664E0
7.284402583E0,2.138079719E0,4.632468295E-1,-2.008130906E0,2.969608097E0
7.294361583E0,2.468214392E0,3.855285627E-1,-1.819407928E0,3.090462711E0
7.304320583E0,2.781440671E0,2.955551165E-1,-1.989026299E0,3.432199098E0
7.314279583E0,2.789265123E0,1.879955846E-1,-2.409047002E0,3.690372572E0
7.324238583E0,2.463007154E0,2.196214199E-3,-2.852550707E0,3.768747087E0
7.334197583E0,2.064031750E0,-3.383251601E-1,-3.065783752E0,3.711296403E0
7.344156583E0,1.740070859E0,-7.501463127E-1,-2.948564327E0,3.504939041E0
7.354115583E0,1.592688281E0,-1.093904121E0,-2.669438133E0,3.295327317E0
7.364074583E0,1.585352949E0,-1.385757365E0,-2.472541332E0,3.247634229E0
7.374033583E0,1.734977058E0,-1.632066062E0,-2.501887045E0,3.454449856E0
7.383992583E0,1.924144278E0,-1.690747549E0,-2.828936142E0,3.816259710E0
7.393951583E0,2.030744136E0,-1.749583402E0,-3.247844120E0,4.211110929E0
7.403910583E0,1.941548954E0,-1.820678528E0,-3.424208716E0,4.337013716E0
7.413869583E0,1.795232615E0,-1.947717474E0,-3.283844842E0,4.219016526E0
7.423828583E0,1.582529182E0,-2.150078498E0,-2.926915596E0,3.961574317E0
7.433788583E0,1.443702980E0,-2.414399543E0,-2.509046668E0,3.769471930E0
7.443747583E0,1.422673907E0,-2.731016915E0,-2.077114602E0,3.714412404E0
7.453706583E0,1.429694367E0,-2.940834893E0,-1.704090310E0,3.687337744E0
7.463665583E0,1.495973580E0,-3.042243154E0,-1.448238373E0,3.686539671E0
7.473624583E0,1.470337486E0,-3.105688952E0,-1.299062453E0,3.673521396E0
7.483583583E0,1.282932031E0,-3.118784961E0,-1.043938494E0,3.530232543E0
7.493542583E0,1.038848712E0,-3.263239839E0,-7.547770151E-1,3.506797576E0
7.503501583E0,9.467546998E-1,-3.474069386E0,-4.025120929E-1,3.623191762E0
7.513460583E0,9.121093623E-1,-3.530219028E0,-3.106742620E-2,3.646279619E0
7.523419583E0,9.596017635E-1,-3.607843155E0,2.474091429E-1,3.741467500E0
7.533378583E0,1.031460243E0,-3.671398880E0,4.232623994E-1,3.836955959E0
7.543337583E0,1.040035770E0,-3.647799518E0,4.308047229E-1,3.817552676E0
7.553296583E0,1.084469931E0,-3.638232304E0,3.498775041E-1,3.812508832E0
7.563255583E0,1.096302941E0,-3.667927973E0,3.298487440E-1,3.842444007E0
7.573214583E0,1.012659691E0,-3.769214028E0,3.594686919E-1,3.919396864E0
7.583173583E0,8.739585460E-1,-3.938679201E0,5.778434855E-1,4.075647247E0
7.593132583E0,7.350145957E-1,-4.089533272E0,1.006060231E0,4.275124095E0
7.603092583E0,6.489527906E-1,-4.122044376E0,1.423469567E0,4.408929027E0
7.613051583E0,6.632357843E-1,-4.134471463E0,1.645938581E0,4.499205463E0
7.623010583E0,7.459995405E-1,-4.154486482E0,1.755496107E0,4.571437392E0
7.632969583E0,8.813324697E-1,-4.032794230E0,1.804810062E0,4.505276416E0
7.642928583E0,9.769953297E-1,-3.790346450E0,1.605935148E0,4.230871516E0
7.652887583E0,9.068615594E-1,-3.664193357E0,1.334773445E0,4.003789579E0
7.662846583E0,6.763466305E-1,-3.638234058E0,1.335361968E0,3.934130579E0
7.672805583E0,3.486113627E-1,-3.599229037E0,1.567229796E0,3.941089795E0
7.682764583E0,-1.651107520E-4,-3.594309189E0,1.895847701E0,4.063655630E0
7.692723583E0,-2.761604138E-1,-3.627771635E0,2.244780295E0,4.275047390E0
7.702682583E0,-3.748255999E-1,-3.607486475E0,2.468908457E0,4.387477847E0
7.712641583E0,-3.552030750E-1,-3.536917598E0,2.426089881E0,4.303703920E0
7.722600583E0,-2.629972351E-1,-3.504522269E0,2.261774935E0,4.179290578E0
7.732559583E0,-2.214426814E-1,-3.496971175E0,2.159654483E0,4.116060222E0
7.742518583E0,-2.478285344E-1,-3.487730235E0,2.217130274E0,4.140211085E0
7.752477583E0,-4.429962406E-1,-3.369187878E0,2.553598359E0,4.250710200E0
7.762436583E0,-8.078505836E-1,-3.177426102E0,3.092546458E0,4.506939404E0
7.772396583E0,-1.131844949E0,-3.094007969E0,3.629408855E0,4.901690213E0
7.782355583E0,-1.367521946E0,-3.084836612E0,4.169271752E0,5.363689041E0
7.792314583E0,-1.315097857E0,-3.043738287E0,4.578619240E0,5.653103508E0
7.802273583E0,-1.039762412E0,-2.866543679E0,4.632567698E0,5.546067256E0
7.812232583E0,-5.538931805E-1,-2.680017500E0,4.214352615E0,5.024943723E0
7.822191583E0,-2.069351546E-2,-2.475947335E0,3.638187865E0,4.400812921E0
7.832150583E0,2.576483849E-1,-2.168853323E0,3.189587434E0,3.865717970E0
7.842109583E0,-9.147402439E-3,-1.801860434E0,2.897374293E0,3.411973402E0
7.852068583E0,-6.397962702E-1,-1.545022656E0,2.841454154E0,3.297013191E0
7.862027583E0,-1.252314987E0,-1.520974227E0,3.114643086E0,3.685465639E0
7.871986583E0,-1.696210603E0,-1.666179303E0,3.525836832E0,4.252623807E0
7.881945583E0,-1.715032205E0,-1.799435009E0,4.003453779E0,4.712424426E0
7.891904583E0,-1.261421295E0,-1.835647985E0,4.268221551E0,4.814405718E0
7.901863583E0,-4.848672748E-1,-1.660889912E0,4.131209594E0,4.478899896E0
7.911822583E0,2.664815178E-1,-1.306151617E0,3.863234624E0,4.086762313E0
7.921781583E0,4.743659679E-1,-8.288059813E-1,3.679037683E0,3.800955235E0
7.931740583E0,3.219021586E-1,-2.554964268E-1,3.609162287E0,3.632485628E0
7.941700583E0,5.329707831E-2,2.273070002E-1,3.657066478E0,3.664511465E0
7.951659583E0,-2.495748053E-1,4.164164793E-1,3.919137806E0,3.949092480E0
7.961618583E0,5.400386050E-2,4.303714442E-1,4.450826295E0,4.471911303E0
7.971577583E0,5.314342810E-1,6.799972665E-1,4.851629831E0,4.927791666E0
7.981536583E0,1.188354780E0,1.008097401E0,4.623442241E0,4.879002522E0
7.991495583E0,1.851431666E0,1.489524978E0,3.909403069E0,4.574922538E0
8.001454583E0,2.276210103E0,2.098187968E0,2.856883202E0,4.212517870E0
8.011413583E0,2.245211527E0,2.933182642E0,1.917698454E0,4.161983010E0
8.021372583E0,2.032241023E0,3.717018857E0,1.528706878E0,4.503684877E0
8.031331583E0,1.776506030E0,3.907539854E0,1.896939376E0,4.692890408E0
8.041290583E0,1.572512463E0,3.503410714E0,2.870708359E0,4.794543623E0
8.051249583E0,1.795034394E0,3.172569405E0,4.299337509E0,5.636634468E0
8.061208583E0,2.387924227E0,3.376759438E0,5.043456219E0,6.522356710E0
8.071167583E0,3.134497891E0,3.824625751E0,4.392930966E0,6.614429805E0
8.081125875E0,3.617458024E0,4.499393853E0,3.009679133E0,6.510661724E0
8.091084875E0,3.632342988E0,5.075183212E0,1.476864002E0,6.413464547E0
8.101043875E0,3.493761638E0,5.457488789E0,4.410066524E-1,6.495001242E0
8.111003875E0,3.113710747E0,5.508445519E0,2.317874292E-1,6.331815859E0
8.120962875E0,2.516778149E0,5.109426261E0,8.490826634E-1,5.758589266E0
8.130921875E0,2.061957450E0,4.114775702E0,2.078179673E0,5.049938450E0
8.140880875E0,2.402297561E0,3.730209006E0,3.404969330E0,5.592790800E0
8.150839875E0,3.161269076E0,4.034002849E0,2.905689619E0,5.891505183E0
8.160798875E0,3.782631633E0,4.542402463E0,1.028173816E0,5.999905300E0
8.170757875E0,3.990056638E0,5.064352414E0,-8.823588753E-1,6.507439937E0
8.180716875E0,3.719192852E0,5.331809905E0,-2.276327778E0,6.887834238E0
8.190675875E0,2.845331735E0,5.035346131E0,-2.652873263E0,6.363046432E0
8.200634875E0,1.604526261E0,3.882207962E0,-1.919496765E0,4.618496618E0
8.210593875E0,6.991363728E-1,2.283828294E0,-4.874566412E-1,2.437678674E0
8.220552875E0,9.337161398E-1,1.433817385E0,1.229170099E0,2.106778882E0
8.230511875E0,2.050846571E0,1.753440226E0,1.207163519E0,2.955971590E0
8.240470875E0,3.276252818E0,2.579222612E0,-4.031047082E-1,4.189118668E0
8.250429875E0,4.133372771E0,3.361185379E0,-2.220670763E0,5.771803553E0
8.260388875E0,4.336363540E0,3.907419986E0,-3.686319513E0,6.903689684E0
8.270348875E0,3.816565365E0,3.937990399E0,-4.557242404E0,7.130385536E0
8.280307875E0,2.896534048E0,3.299301957E0,-4.625184419E0,6.377117986E0
8.290266875E0,1.971117446E0,2.425931422E0,-3.807541941E0,4.926238208E0
8.300225875E0,1.543674288E0,1.658619438E0,-2.593045137E0,3.443520267E0
8.310184875E0,1.722528920E0,1.150150242E0,-1.609555744E0,2.623093813E0
8.320143875E0,2.403818421E0,1.107314125E0,-1.251057397E0,2.927393412E0
8.330102875E0,3.203091578E0,1.525899337E0,-1.826797347E0,3.990658215E0
8.340061875E0,3.858141114E0,2.055831907E0,-3.069459312E0,5.341655001E0
8.350020875E0,4.098782982E0,2.327398236E0,-4.486522962E0,6.507356819E0
8.359979875E0,3.739880008E0,2.301064131E0,-5.280614609E0,6.867786343E0
8.369938875E0,3.039692599E0,1.850623873E0,-5.233226434E0,6.328601641E0
8.379897875E0,2.354847406E0,1.085187677E0,-4.575459112E0,5.259065001E0
8.389856875E0,1.945524768E0,5.213751698E-1,-3.592104789E0,4.118266080E0
8.399815875E0,2.047648436E0,3.274288738E-1,-2.776341899E0,3.465277496E0
8.409774875E0,2.561910468E0,3.899139744E-1,-2.606737562E0,3.675663052E0
8.419733875E0,3.001178451E0,4.925349480E-1,-3.001265574E0,4.272851251E0
8.429692875E0,3.143602591E0,3.884410608E-1,-3.532106217E0,4.744354333E0
8.439652875E0,2.843111255E0,1.675379312E-1,-3.798864089E0,4.747917326E0
8.449611875E0,2.140248452E0,-4.845178306E-2,-3.645550971E0,4.227653355E0
8.459570875E0,1.417595747E0,-3.921347469E-1,-3.122455843E0,3.451532682E0
8.469529875E0,9.834212735E-1,-8.069216073E-1,-2.346669490E0,2.669287841E0
8.479488875E0,9.263971800E-1,-1.190536376E0,-1.489893937E0,2.120229361E0
8.489447875E0,1.075583625E0,-1.421762765E0,-9.362339509E-1,2.013659233E0
8.499406875E0,1.398903368E0,-1.509586775E0,-8.148086241E-1,2.213525685E0
8.509365875E0,1.793973709E0,-1.553587072E0,-1.060785491E0,2.599469238E0
8.519324875E0,2.135401987E0,-1.449456933E0,-1.429105991E0,2.950120502E0
8.529283875E0,2.123784446E0,-1.288591844E0,-1.744107777E0,3.035266257E0
8.539242875E0,1.812610832E0,-1.394842184E0,-1.800482537E0,2.910821210E0
8.549201875E0,1.344630828E0,-1.764392061E0,-1.572502523E0,2.719168180E0
8.559160875E0,9.302257906E-1,-2.196271502E0,-1.312762772E0,2.722549288E0
8.569119875E0,8.519176859E-1,-2.569468871E0,-1.025229158E0,2.894655221E0
8.579078875E0,1.133165835E0,-2.591226946E0,-7.363468838E-1,2.922452502E0
8.589037875E0,1.497980490E0,-2.452541515E0,-9.360149726E-1,3.022421126E0
8.598996875E0,1.776119967E0,-2.375985090E0,-1.407484742E0,3.283431221E0
8.608955875E0,1.835585420E0,-2.333275273E0,-1.721788078E0,3.431923880E0
8.618915875E0,1.654333575E0,-2.414717631E0,-1.780079263E0,3.425837562E0
8.628874875E0,1.395434653E0,-2.790581916E0,-1.430004123E0,3.432127197E0
8.638833875E0,1.308534650E0,-3.106668946E0,-8.615448341E-1,3.479355453E0
8.648792875E0,1.312461055E0,-3.217327502E0,-5.365954721E-1,3.515918795E0
8.658751875E0,1.375253427E0,-3.246231458E0,-5.049535570E-1,3.561505126E0
8.668710875E0,1.447635963E0,-3.236091802E0,-5.455285558E-1,3.586856763E0
8.678669875E0,1.423152941E0,-3.228037262E0,-5.478952163E-1,3.570122971E0
8.688628875E0,1.298151164E0,-3.288256567E0,-4.846400374E-1,3.568291420E0
8.698587875E0,1.101715343E0,-3.515193438E0,-3.009415716E-1,3.696069187E0
8.708546875E0,9.103413105E-1,-3.762654036E0,7.340653002E-2,3.871908472E0
8.718505875E0,8.413823189E-1,-3.934982591E0,4.675190976E-1,4.050998186E0
8.728464875E0,8.258206853E-1,-3.995485486E0,7.107363716E-1,4.141380236E0
8.738423875E0,8.571883661E-1,-3.993385166E0,7.888820699E-1,4.159835561E0
8.748382875E0,8.223605955E-1,-4.029656614E0,6.915431786E-1,4.170448578E0
8.758341875E0,5.654278001E-1,-4.067674041E0,6.752785635E-1,4.161932464E0
8.768300875E0,3.168207090E-1,-4.161729428E0,8.919790068E-1,4.268019886E0
8.778260875E0,6.604700513E-2,-4.295740010E0,1.154761357E0,4.448732205E0
8.788219875E0,-2.001226733E-1,-4.410826662E0,1.431530831E0,4.641629180E0
8.798178875E0,-4.195944411E-1,-4.512620839E0,1.769703087E0,4.865352541E0
8.808137875E0,-5.146983804E-1,-4.555103785E0,2.093457570E0,5.039489013E0
8.818096875E0,-5.567435520E-1,-4.452533682E0,2.241224603E0,5.015785810E0
8.828055875E0,-6.304638948E-1,-4.220786306E0,2.185815218E0,4.794821158E0
8.838014875E0,-6.907049802E-1,-4.000349200E0,2.137187726E0,4.587748736E0
8.847973875E0,-7.922735281E-1,-3.766795619E0,2.218167570E0,4.442602160E0
8.857932875E0,-9.279733700E-1,-3.555149217E0,2.300690494E0,4.335135209E0
8.867891875E0,-1.073112738E0,-3.489251681E0,2.390666572E0,4.363683639E0
8.877850875E0,-1.156022455E0,-3.522595428E0,2.537812923E0,4.492834395E0
8.887809875E0,-1.191835335E0,-3.589527336E0,2.602811742E0,4.591275087E0
8.897768875E0,-1.143275598E0,-3.586278623E0,2.577903188E0,4.562242683E0
8.907727875E0,-1.107198935E0,-3.458607593E0,2.630939772E0,4.484384021E0
8.917686875E0,-1.163658334E0,-3.260867039E0,2.881846135E0,4.504707727E0
8.927645875E0,-1.302704391E0,-2.974359319E0,3.345318082E0,4.662081634E0
8.937604875E0,-1.471785841E0,-2.708091152E0,3.811697265E0,4.901933016E0
8.947564875E0,-1.564804663E0,-2.646783096E0,4.149496468E0,5.164532441E0
8.957523875E0,-1.567260202E0,-2.760506178E0,4.378058281E0,5.407780802E0
8.967482875E0,-1.528405746E0,-2.824505122E0,4.562774162E0,5.579673948E0
8.977441875E0,-1.411464210E0,-2.686345357E0,4.818530498E0,5.694463869E0
8.987400875E0,-1.162812826E0,-2.250654700E0,5.317982994E0,5.890545253E0
8.997359875E0,-7.454605003E-1,-1.407271026E0,5.855704640E0,6.068393521E0
9.007318875E0,4.149038047E-3,-4.631819254E-1,6.227153108E0,6.244356695E0
9.017277875E0,8.033475698E-1,3.211431170E-1,6.546829743E0,6.603747413E0
9.027236875E0,1.440273442E0,7.851296192E-1,6.627585053E0,6.827569095E0
9.037195875E0,1.728284919E0,1.027221304E0,6.385091665E0,6.694142808E0
9.047154875E0,1.411666524E0,9.710009104E-1,6.184942642E0,6.417878203E0
9.057113875E0,1.133052838E0,7.865434760E-1,6.160902400E0,6.313412529E0
9.067072875E0,1.013966251E0,1.056417621E0,6.017163806E0,6.192770464E0
9.077032458E0,1.389543730E0,1.741358124E0,5.507719295E0,5.941223083E0
9.086991458E0,2.306390945E0,2.707484795E0,4.781027918E0,5.958870788E0
9.096950458E0,3.344053330E0,3.807294019E0,4.108042048E0,6.523357256E0
9.106909458E0,3.925507178E0,4.658291938E0,3.505174819E0,7.028196134E0
9.116869458E0,3.689144888E0,4.884542347E0,3.143546750E0,6.881164880E0
9.126828458E0,2.605293300E0,4.318829495E0,3.204114549E0,5.975465791E0
9.136787458E0,1.694678047E0,3.553274599E0,3.982119336E0,5.599550738E0
9.146746458E0,1.724196254E0,3.552672336E0,4.581861228E0,6.048783825E0
9.156705458E0,2.602257718E0,4.037643911E0,3.985883188E0,6.241921048E0
9.166664458E0,3.870433424E0,4.857638723E0,2.843878702E0,6.831145945E0
9.176623458E0,4.815523860E0,5.715006014E0,1.594287786E0,7.641486591E0
9.186582458E0,5.237560390E0,6.223008016E0,1.209438086E-1,8.134647812E0
9.196541458E0,4.705736831E0,6.179764348E0,-1.033575473E0,7.835925266E0
9.206500458E0,3.350084440E0,5.595298891E0,-1.294716802E0,6.648813957E0
9.216459458E0,1.684130840E0,4.480821342E0,-5.912798023E-1,4.823242518E0
9.226418458E0,5.989981270E-1,2.996270590E0,7.484991521E-1,3.145900060E0
9.236377458E0,7.164160645E-1,1.997882491E0,2.209098539E0,3.063478869E0
9.246336458E0,1.766478640E0,2.254881653E0,2.435531673E0,3.759887309E0
9.256295458E0,2.921353140E0,2.818085464E0,1.039601322E0,4.190069302E0
9.266254458E0,3.867548700E0,3.386769286E0,-1.097357486E0,5.256646516E0
9.276213458E0,4.157744843E0,4.127635483E0,-3.176359570E0,6.664343702E0
9.286172458E0,3.429177095E0,4.207109084E0,-4.475238713E0,7.034684352E0
9.296132458E0,1.890079131E0,3.513219418E0,-4.613889937E0,6.099433592E0
9.306091458E0,2.773875251E-1,2.277025058E0,-3.721079164E0,4.371294671E0
9.316050458E0,-6.810716924E-1,9.374396467E-1,-2.114690564E0,2.411341520E0
9.326009458E0,-4.935462239E-1,2.869871914E-1,-5.706473172E-1,8.072099379E-1
9.335968458E0,4.122143778E-1,6.142008877E-1,-3.557270586E-1,8.207954459E-1
9.345927458E0,1.738837974E0,1.268246457E0,-1.472187399E0,2.607554853E0
9.355886458E0,2.921426815E0,2.072592366E0,-2.958619199E0,4.645836988E0
9.365845458E0,3.472164947E0,2.910747460E0,-4.262016778E0,6.220383205E0
9.375804458E0,3.499907062E0,3.194370164E0,-5.126429964E0,6.980947956E0
9.385763458E0,3.074267185E0,2.854244061E0,-5.250596758E0,6.720609659E0
9.395722458E0,2.358787844E0,2.188217547E0,-4.503641270E0,5.534885800E0
9.405681458E0,1.852413121E0,1.447855965E0,-3.488732448E0,4.207015018E0
9.415640458E0,1.772761765E0,9.357468778E-1,-2.616966974E0,3.296486408E0
9.425599458E0,2.281395852E0,7.967369270E-1,-2.153836504E0,3.237061700E0
9.435558458E0,2.981994613E0,1.101023106E0,-2.401732135E0,3.984075928E0
9.445517458E0,3.569912851E0,1.511336262E0,-3.210759324E0,5.033625980E0
9.455477458E0,3.785438589E0,1.719947959E0,-4.110719488E0,5.846860782E0
9.465436458E0,3.589194045E0,1.753336145E0,-4.717486226E0,6.181519055E0
9.475395458E0,3.075616430E0,1.479601083E0,-4.725430546E0,5.829093380E0
9.485354458E0,2.466425436E0,8.932615936E-1,-4.116511155E0,4.881273891E0
9.495313458E0,2.042182167E0,2.573418081E-1,-3.222823300E0,3.824045349E0
9.505272458E0,1.946973708E0,-2.038655126E-1,-2.445777456E0,3.132745622E0
9.515231458E0,2.106552117E0,-4.650430942E-1,-2.112653687E0,3.019458975E0
9.525190458E0,2.304551118E0,-5.226621419E-1,-2.223272774E0,3.244545176E0
9.535149458E0,2.375061815E0,-4.866684365E-1,-2.569897472E0,3.533006908E0
9.545108458E0,2.205843101E0,-4.473482502E-1,-2.914508974E0,3.682421324E0
9.555067458E0,1.884374879E0,-5.494119841E-1,-3.079518861E0,3.651870566E0
9.565026458E0,1.524260070E0,-8.360898578E-1,-2.926793974E0,3.404194175E0
9.574985458E0,1.162212464E0,-1.232334028E0,-2.539605972E0,3.052701010E0
9.584944458E0,9.548757514E-1,-1.658451623E0,-2.038854516E0,2.796279175E0
9.594903458E0,1.020889354E0,-1.936392587E0,-1.567183018E0,2.692191289E0
9.604862458E0,1.259074807E0,-2.033254638E0,-1.458399079E0,2.801128641E0
9.614821458E0,1.580568172E0,-1.997702982E0,-1.479996355E0,2.946082511E0
9.624781458E0,1.768536275E0,-1.957236156E0,-1.523464264E0,3.046216882E0
9.634740458E0,1.780628755E0,-1.926524241E0,-1.632699023E0,3.089958012E0
9.644699458E0,1.577258794E0,-2.020669675E0,-1.618366621E0,3.031494971E0
9.654658458E0,1.309448131E0,-2.281088873E0,-1.319785278E0,2.942762993E0
9.664617458E0,1.102447780E0,-2.600324628E0,-9.460800773E-1,2.978614912E0
9.674576458E0,9.388700218E-1,-2.854346387E0,-7.178436622E-1,3.089347786E0
9.684535458E0,9.713570058E-1,-3.054593058E0,-5.844987863E-1,3.258176179E0
9.694494458E0,1.090644152E0,-3.062513697E0,-5.458045444E-1,3.296421910E0
9.704453458E0,1.201391878E0,-2.862267026E0,-6.633888352E-1,3.174271526E0
9.714412458E0,1.175077142E0,-2.697417644E0,-8.855581793E-1,3.072634298E0
9.724371458E0,1.003038317E0,-2.622347581E0,-1.032475320E0,2.991454159E0
9.734330458E0,7.526220238E-1,-2.751421359E0,-1.041856885E0,3.036811679E0
9.744289458E0,6.413624469E-1,-3.004332731E0,-8.309530789E-1,3.182427370E0
9.754248458E0,7.140919425E-1,-3.122585651E0,-6.583687082E-1,3.270155624E0
9.764207458E0,9.196509549E-1,-3.182362906E0,-6.946328473E-1,3.384627947E0
9.774166458E0,1.166762621E0,-3.228081116E0,-7.272167489E-1,3.508658847E0
9.784125458E0,1.335340041E0,-3.307072906E0,-7.287653840E-1,3.640187250E0
9.794084458E0,1.301874671E0,-3.421594718E0,-6.294223595E-1,3.714614459E0
9.804044458E0,1.100144708E0,-3.484127181E0,-2.951437649E-1,3.665592781E0
9.814003458E0,9.560482644E-1,-3.643738627E0,6.615130484E-2,3.767656494E0
9.823962458E0,8.357858026E-1,-3.805244570E0,4.697015709E-1,3.924161530E0
9.833921458E0,7.381184439E-1,-4.029384719E0,8.803658518E-1,4.189964687E0
9.843880458E0,7.252618785E-1,-4.187952436E0,1.189247358E0,4.413531429E0
