"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.514715708E0,1.002501615E0,-4.960900551E0,1.423014420E1,1.510339524E1
6.524673708E0,5.702374274E-1,-4.600569980E0,1.505391164E1,1.575152914E1
6.534632708E0,3.135920227E-2,-3.892655767E0,1.561930698E1,1.609709610E1
6.544591708E0,-5.107063401E-1,-3.232969681E0,1.584745949E1,1.618193086E1
6.554550708E0,-1.011550182E0,-2.881734746E0,1.559490304E1,1.589114942E1
6.564509708E0,-1.448249483E0,-2.946045347E0,1.484902988E1,1.520757371E1
6.574468708E0,-1.584431720E0,-3.235826923E0,1.382914683E1,1.429077681E1
6.584427708E0,-1.479164296E0,-3.673524343E0,1.268274874E1,1.328664080E1
6.594386708E0,-1.397655280E0,-4.082034802E0,1.170169355E1,1.247181143E1
6.604345708E0,-1.392520255E0,-4.420845866E0,1.099711342E1,1.193396390E1
6.614304708E0,-1.314006182E0,-4.847607824E0,1.051873048E1,1.165631180E1
6.624263708E0,-1.137061835E0,-5.145531648E0,1.010935288E1,1.140036935E1
6.634222708E0,-8.204853934E-1,-5.452216355E0,9.759761308E0,1.120949599E1
6.644181708E0,-4.428704524E-1,-6.007671436E0,9.381251743E0,1.114881763E1
6.654140708E0,-1.324107832E-1,-6.342234498E0,8.829510813E0,1.087206200E1
6.664099708E0,3.019695121E-1,-6.621914424E0,8.046355214E0,1.042519872E1
6.674058708E0,7.825293624E-1,-7.119664503E0,7.107294134E0,1.009037188E1
6.684017708E0,8.783815992E-1,-7.752032690E0,5.966045693E0,9.821367841E0
6.693976708E0,7.256306916E-1,-8.395295409E0,4.881335149E0,9.738324175E0
6.703935708E0,1.325581330E-1,-9.191795524E0,3.876814782E0,9.976791542E0
6.713894708E0,-6.169075638E-1,-9.703116991E0,2.642235716E0,1.007533939E1
6.723853708E0,-7.778118289E-1,-9.707849727E0,8.841568941E-1,9.779011759E0
6.733812708E0,-3.307711422E-1,-9.530582029E0,-1.346358534E0,9.630892205E0
6.743771708E0,1.192661254E0,-1.000012573E1,-3.722924545E0,1.073709097E1
6.753730708E0,2.694920883E0,-1.032549521E1,-5.954774015E0,1.222038393E1
6.763689708E0,3.120168412E0,-1.047509973E1,-7.788163805E0,1.342082936E1
6.773648708E0,3.030275658E0,-1.047616392E1,-9.344541754E0,1.436151251E1
6.783607708E0,3.024142513E0,-1.058549633E1,-1.104647210E1,1.559559926E1
6.793566708E0,3.338116944E0,-1.103375441E1,-1.327698373E1,1.758309012E1
6.803525708E0,3.678481028E0,-1.139608882E1,-1.576652350E1,1.979861931E1
6.813484708E0,3.894565467E0,-1.126360846E1,-1.787510548E1,2.148385234E1
6.823443708E0,3.883141177E0,-1.098242872E1,-1.918238035E1,2.244228691E1
6.833402708E0,3.878663964E0,-1.031830664E1,-1.966463531E1,2.254349946E1
6.843361708E0,4.117374204E0,-9.658164766E0,-1.959676083E1,2.223209284E1
6.853320708E0,4.194055175E0,-9.172555261E0,-1.937380415E1,2.184193573E1
6.863279708E0,3.769139768E0,-8.689884565E0,-1.863549027E1,2.090459294E1
6.873238708E0,3.100423535E0,-8.421781542E0,-1.753418006E1,1.969737294E1
6.883197708E0,2.163951017E0,-7.828858087E0,-1.601810580E1,1.795977217E1
6.893156708E0,1.312924447E0,-7.402232954E0,-1.391701879E1,1.581771903E1
6.903115708E0,9.110599333E-1,-7.155254751E0,-1.146122563E1,1.354206017E1
6.913074708E0,7.754764509E-1,-7.134702957E0,-8.921564698E0,1.144987627E1
6.923033708E0,5.419404119E-1,-7.180786033E0,-6.460052969E0,9.674175512E0
6.932992708E0,5.061975521E-1,-7.282211836E0,-4.159785229E0,8.401824703E0
6.942951708E0,4.481534117E-1,-7.967516035E0,-2.244913612E0,8.289860697E0
6.952910708E0,-9.793267608E-2,-7.540023175E0,-8.800302216E-1,7.591837293E0
6.962869708E0,-6.435270131E-1,-6.603561768E0,-1.346701473E-2,6.634857677E0
6.972828708E0,-7.160324872E-1,-5.961805292E0,5.290435007E-1,6.027911071E0
6.982787708E0,-6.060013372E-1,-5.295485832E0,8.300219098E-1,5.394288108E0
6.992746708E0,-4.147430062E-1,-4.752506078E0,1.070089581E0,4.889112137E0
7.002705708E0,-1.320371461E-1,-4.539365127E0,1.293205589E0,4.721827004E0
7.012664708E0,7.440289557E-2,-4.791370474E0,1.574234760E0,5.043905420E0
7.022623708E0,-6.053797781E-2,-5.665970094E0,1.879460587E0,5.969862146E0
7.032582708E0,-3.503312480E-1,-5.818490036E0,2.276940858E0,6.257956372E0
7.042541708E0,-3.860752773E-1,-5.709592661E0,2.926028574E0,6.427296919E0
7.052500708E0,-1.309016168E-2,-5.423494831E0,3.851321799E0,6.651852910E0
7.062459708E0,5.354137498E-1,-4.930547655E0,4.800729527E0,6.902461304E0
7.072418708E0,9.524067646E-1,-4.384184116E0,5.666902725E0,7.227858293E0
7.082377708E0,1.219557277E0,-3.940346827E0,6.427272894E0,7.636981728E0
7.092336708E0,1.443050138E0,-3.605938717E0,7.224750663E0,8.202573369E0
7.102295708E0,1.730846000E0,-3.759099806E0,7.390096473E0,8.469957799E0
7.112254708E0,1.707629630E0,-4.406536560E0,7.648352786E0,8.990598631E0
7.122213708E0,1.333789067E0,-5.298005982E0,8.053982322E0,9.732137067E0
7.132172708E0,6.480205983E-1,-5.533524227E0,8.703507408E0,1.033396643E1
7.142131708E0,9.611419201E-2,-5.362527668E0,9.621517342E0,1.101542268E1
7.152090708E0,-3.445483518E-1,-5.084035896E0,1.070327914E1,1.185437973E1
7.162049708E0,-5.382338619E-1,-4.447519402E0,1.157958497E1,1.241599423E1
7.172008708E0,-5.246203744E-1,-3.620918698E0,1.218682300E1,1.272418695E1
7.181967708E0,-4.805066407E-1,-2.759263644E0,1.270054065E1,1.300569703E1
7.191926708E0,-4.878296936E-1,-2.374523286E0,1.286932287E1,1.309564087E1
7.201885708E0,-6.977815729E-1,-2.152798623E0,1.283258482E1,1.303060528E1
7.211844708E0,-8.655013525E-1,-2.050371192E0,1.257681357E1,1.277221023E1
7.221803708E0,-8.604446805E-1,-2.097534541E0,1.219210888E1,1.240111024E1
7.231761833E0,-7.735152948E-1,-2.139514334E0,1.168162122E1,1.190109751E1
7.241720833E0,-7.425507796E-1,-2.341403341E0,1.107186305E1,1.134106268E1
7.251679833E0,-8.006317574E-1,-2.736525284E0,1.047721876E1,1.085825469E1
7.261638833E0,-7.600234294E-1,-2.986945451E0,1.001699143E1,1.048043874E1
7.271597833E0,-6.543092787E-1,-3.138493879E0,9.681446040E0,1.019846370E1
7.281555833E0,-6.655487967E-1,-3.367397753E0,9.374078963E0,9.982769117E0
7.291514833E0,-7.190502352E-1,-3.989797022E0,9.163152353E0,1.001992388E1
7.301473833E0,-8.294193542E-1,-4.476670403E0,9.060434901E0,1.014001947E1
7.311432833E0,-7.699444002E-1,-4.800321391E0,8.998084286E0,1.022748359E1
7.321391833E0,-7.079721004E-1,-5.382614023E0,9.011424124E0,1.052043359E1
7.331350833E0,-7.337074506E-1,-6.219683290E0,9.077839138E0,1.102859693E1
7.341309833E0,-9.622037745E-1,-6.991823319E0,9.150121833E0,1.155578465E1
7.351268833E0,-1.170619590E0,-7.652323630E0,8.918745171E0,1.180984431E1
7.361227833E0,-1.164584679E0,-8.474681886E0,8.242518774E0,1.187920899E1
7.371186833E0,-9.662576491E-1,-8.778514906E0,7.192775749E0,1.138999564E1
7.381145833E0,-8.177424645E-1,-9.268829082E0,6.017325774E0,1.108097941E1
7.391104833E0,-9.156423962E-1,-1.031459249E1,4.745747573E0,1.139084454E1
7.401063833E0,-1.054877465E0,-1.065748257E1,2.920186036E0,1.110054898E1
7.411022833E0,-8.042810047E-1,-1.107781201E1,5.716831514E-1,1.112167292E1
7.420981833E0,2.507455641E-1,-1.206185396E1,-2.262899062E0,1.227484854E1
7.430940833E0,1.610428441E0,-1.238668083E1,-5.701704183E0,1.373072366E1
7.440899833E0,2.301869878E0,-1.153898425E1,-8.827836170E0,1.470977409E1
7.450858833E0,2.639567631E0,-1.077976305E1,-1.106076854E1,1.566879732E1
7.460817833E0,2.654076328E0,-9.974400315E0,-1.269387717E1,1.636054095E1
7.470776833E0,2.940528499E0,-9.492618397E0,-1.410206796E1,1.725180665E1
7.480735833E0,3.832173337E0,-9.315505065E0,-1.556609381E1,1.854096717E1
7.490694833E0,4.945097866E0,-9.507874952E0,-1.670501565E1,1.984719695E1
7.500653833E0,5.627507694E0,-9.879633322E0,-1.715221772E1,2.057849776E1
7.510612833E0,5.946574464E0,-1.022223689E1,-1.692465929E1,2.064703288E1
7.520571833E0,6.081924643E0,-1.056981059E1,-1.646835310E1,2.049188515E1
7.530530833E0,6.175031027E0,-1.066920975E1,-1.602984818E1,2.022174764E1
7.540489833E0,6.136587338E0,-1.065229258E1,-1.568070275E1,1.992519712E1
7.550448833E0,5.440976837E0,-1.064741601E1,-1.540379148E1,1.949996124E1
7.560407833E0,4.100555858E0,-1.054676437E1,-1.511321527E1,1.888009727E1
7.570366833E0,2.697590137E0,-1.005325236E1,-1.466909351E1,1.798686131E1
7.580325833E0,1.557706436E0,-9.637706528E0,-1.364937301E1,1.678145465E1
7.590284833E0,8.139353424E-1,-9.214933541E0,-1.206890103E1,1.520644150E1
7.600243833E0,2.766756266E-1,-8.776295303E0,-1.012048247E1,1.339865942E1
7.610202833E0,-1.878429723E-1,-8.676700848E0,-8.214445122E0,1.194979210E1
7.620161833E0,-6.264379406E-1,-8.798458589E0,-6.892231203E0,1.119411225E1
7.630120833E0,-1.213436996E0,-8.557427589E0,-5.612364575E0,1.030536911E1
7.640079833E0,-1.317170110E0,-7.969664302E0,-4.341200942E0,9.170415029E0
7.650038833E0,-1.139422356E0,-7.424977453E0,-3.021705101E0,8.096868235E0
7.659997833E0,-9.025639290E-1,-6.678869228E0,-1.858862308E0,6.991229140E0
7.669956833E0,-3.264968276E-1,-5.838950028E0,-1.030289338E0,5.938133859E0
7.679915833E0,1.718028903E-2,-5.493377244E0,-4.667566207E-1,5.513197843E0
7.689874833E0,-4.432774186E-3,-6.056047790E0,1.549664176E-1,6.058031782E0
7.699833833E0,-3.273815113E-1,-6.314956652E0,9.706687886E-1,6.397503737E0
7.709792833E0,-6.985563290E-1,-6.737433770E0,1.996074532E0,7.061537247E0
7.719751833E0,-9.379460156E-1,-7.031245247E0,3.266256418E0,7.809390721E0
7.729710833E0,-8.183587611E-1,-7.049044172E0,4.636112865E0,8.476572261E0
7.739669833E0,-5.738182622E-1,-6.828205361E0,6.018055506E0,9.119794292E0
7.749628833E0,-2.987044269E-1,-6.373134109E0,7.109834749E0,9.552790842E0
7.759587833E0,1.129261065E-1,-5.998988906E0,7.888047697E0,9.910697083E0
7.769546833E0,7.324000132E-1,-6.165864932E0,8.560720741E0,1.057545459E1
7.779505833E0,1.228097135E0,-6.792666569E0,9.406808753E0,1.166775868E1
7.789464833E0,1.200063829E0,-7.181316960E0,1.021800935E1,1.254668010E1
7.799423833E0,1.038974208E0,-7.450117557E0,1.112167080E1,1.342666304E1
7.809382833E0,1.176778463E0,-7.548878199E0,1.234780737E1,1.452028637E1
7.819341833E0,1.492471390E0,-6.980032994E0,1.387480189E1,1.560315541E1
7.829300833E0,1.725136778E0,-5.897841430E0,1.536121907E1,1.654471764E1
7.839259833E0,1.896951363E0,-4.807393599E0,1.659026521E1,1.737660374E1
7.849218833E0,2.223652843E0,-3.668486675E0,1.750616371E1,1.802410038E1
7.859177833E0,2.491010347E0,-2.856443199E0,1.798690541E1,1.838187060E1
7.869136833E0,2.406540300E0,-2.506550200E0,1.787493123E1,1.820954136E1
7.879095833E0,2.169014706E0,-2.471086837E0,1.725002643E1,1.756058959E1
7.889054833E0,1.833575147E0,-2.814097663E0,1.644485314E1,1.678434802E1
7.899013833E0,1.252174800E0,-3.312677463E0,1.556282054E1,1.596067533E1
7.908972833E0,7.143180835E-1,-3.721657746E0,1.452434101E1,1.501057855E1
7.918931833E0,4.548397028E-1,-4.153631327E0,1.336860609E1,1.400639715E1
7.928890833E0,3.226101834E-1,-4.801157543E0,1.237454669E1,1.327722097E1
7.938849833E0,2.250552374E-1,-5.250888534E0,1.152645717E1,1.266813700E1
7.948808833E0,1.688547242E-1,-5.583296896E0,1.079706146E1,1.215640787E1
7.958767833E0,2.898230910E-1,-6.171380026E0,1.021574765E1,1.193865272E1
7.968726833E0,3.859723663E-1,-6.758127651E0,9.638071395E0,1.177767737E1
7.978685833E0,4.558401614E-1,-7.416876136E0,8.910614033E0,1.160245165E1
7.988643833E0,5.336473060E-1,-8.008442452E0,7.931943330E0,1.128431012E1
7.998602833E0,3.431689936E-1,-8.637651973E0,6.905603786E0,1.106409328E1
8.008561833E0,5.239456058E-2,-9.185541927E0,5.730437400E0,1.082658018E1
8.018520833E0,-2.500012136E-1,-9.701825926E0,4.093601180E0,1.053306686E1
8.028479833E0,-2.571038264E-1,-1.014838071E1,2.050828444E0,1.035671911E1
8.038438833E0,6.951813161E-2,-1.071148629E1,1.638974547E-2,1.071172441E1
8.048397833E0,1.054624280E0,-1.124758708E1,-2.453801883E0,1.156034564E1
8.058356833E0,1.814595085E0,-1.075510067E1,-5.300675236E0,1.212691649E1
8.068315833E0,2.193349063E0,-1.040455892E1,-7.761264274E0,1.316445402E1
8.078274833E0,2.686424879E0,-1.003603231E1,-9.633888881E0,1.416864983E1
8.088233833E0,3.382865101E0,-1.013874684E1,-1.109958353E1,1.540904664E1
8.098192833E0,4.179984435E0,-1.040920863E1,-1.243993025E1,1.675039578E1
8.108151833E0,4.917270967E0,-1.077435087E1,-1.364771942E1,1.807004250E1
8.118110833E0,5.595852622E0,-1.137745959E1,-1.495016332E1,1.960274309E1
8.128069833E0,6.001202077E0,-1.172372001E1,-1.603464875E1,2.075018066E1
8.138028833E0,6.115304643E0,-1.172364750E1,-1.684157035E1,2.141213099E1
8.147987833E0,6.100261511E0,-1.133797334E1,-1.760021618E1,2.180666044E1
8.157946833E0,5.931853514E0,-1.088462936E1,-1.809754409E1,2.193588714E1
8.167905833E0,5.672010267E0,-1.009376187E1,-1.815935501E1,2.153643200E1
8.177864833E0,5.559239112E0,-8.978459276E0,-1.781310628E1,2.070808117E1
8.187823833E0,5.184651859E0,-7.998627900E0,-1.705517850E1,1.953811088E1
8.197782833E0,4.455453197E0,-7.382642443E0,-1.581377368E1,1.801193800E1
8.207741833E0,3.925207216E0,-7.089227407E0,-1.415891810E1,1.631377818E1
8.217700833E0,3.304286124E0,-7.253536506E0,-1.230333695E1,1.465961114E1
8.227659833E0,2.569467117E0,-7.612278389E0,-1.047846539E1,1.320405924E1
8.237619333E0,1.519724677E0,-8.531286442E0,-8.681912472E0,1.226654049E1
8.247578333E0,4.743050838E-1,-8.859309978E0,-6.823210670E0,1.119234303E1
8.257537333E0,4.646723807E-2,-8.585952061E0,-4.873352530E0,9.872704639E0
8.267496333E0,-4.879530698E-1,-8.069948729E0,-2.971638025E0,8.613524437E0
8.277455333E0,-1.022554641E0,-7.063352893E0,-8.911532338E-1,7.192407537E0
8.287414333E0,-3.458768392E-1,-6.318799442E0,-3.638099572E-1,6.338707665E0
8.297373333E0,2.228467441E-1,-5.463766944E0,1.022064060E-2,5.468319153E0
8.307332333E0,5.282947648E-1,-5.956087300E0,5.543452799E-1,6.005111986E0
8.317291333E0,3.647914124E-1,-6.582079682E0,1.082235710E0,6.680425125E0
8.327250333E0,-3.322154045E-2,-6.744596609E0,1.872209747E0,6.999704025E0
8.337209333E0,-3.417054355E-1,-7.218403510E0,3.045878953E0,7.842161082E0
8.347168333E0,-6.497127825E-1,-7.817652483E0,4.405474121E0,8.997000571E0
8.357127333E0,-1.095904453E0,-8.123796322E0,5.837621541E0,1.006354304E1
8.367086333E0,-1.343563272E0,-8.063690454E0,7.272182107E0,1.094133898E1
8.377045333E0,-1.393028963E0,-7.882744857E0,8.536294582E0,1.170241519E1
8.387004333E0,-9.693262678E-1,-7.633557576E0,9.830841815E0,1.248423988E1
8.396963333E0,-2.116762233E-1,-7.253000901E0,1.136753687E1,1.348598247E1
8.406922333E0,1.756047499E-1,-6.675241030E0,1.277949911E1,1.441892081E1
8.416881333E0,2.275139916E-1,-6.187679139E0,1.396736799E1,1.527830175E1
8.426840333E0,3.598961234E-2,-5.743481954E0,1.501477739E1,1.607583342E1
8.436799333E0,-4.651395732E-1,-5.197765410E0,1.590285952E1,1.673720589E1
8.446758333E0,-9.265679187E-1,-4.548935849E0,1.660451604E1,1.724126731E1
8.456717333E0,-1.233432720E0,-3.926732755E0,1.710579316E1,1.759399745E1
8.466676333E0,-1.548589457E0,-3.466686983E0,1.721356436E1,1.762733236E1
8.476635333E0,-1.812901146E0,-3.163919034E0,1.687939365E1,1.726878468E1
8.486594333E0,-2.044892936E0,-3.051043506E0,1.613094537E1,1.654381613E1
8.496553333E0,-2.356154843E0,-3.153839604E0,1.501943996E1,1.552680735E1
8.506512333E0,-2.436965702E0,-3.359754565E0,1.375061404E1,1.436336100E1
8.516471333E0,-2.454824268E0,-3.600622428E0,1.258961663E1,1.332250318E1
8.526430333E0,-2.460916482E0,-3.731671687E0,1.154905198E1,1.238394465E1
8.536389333E0,-2.328428516E0,-3.935820497E0,1.057421705E1,1.152069133E1
8.546348333E0,-2.126853942E0,-4.330882653E0,9.772451520E0,1.089866326E1
8.556307333E0,-1.886493033E0,-4.666647317E0,9.172658756E0,1.046298819E1
8.566266333E0,-1.478772533E0,-4.994330252E0,8.861936547E0,1.027930067E1
8.576225333E0,-1.195803548E0,-5.555706224E0,8.798683707E0,1.047438078E1
8.586184333E0,-1.315137618E0,-6.133415809E0,8.706545622E0,1.073090458E1
8.596143333E0,-1.085276554E0,-6.705375826E0,8.393014410E0,1.079734139E1
8.606102333E0,-7.946214044E-1,-7.441581792E0,7.629365122E0,1.068717806E1
8.616061333E0,-7.385659021E-1,-8.058737277E0,6.291417516E0,1.025039806E1
8.626020333E0,-6.699722153E-1,-8.438235607E0,4.473341584E0,9.574104023E0
8.635979333E0,-2.533668709E-1,-8.876346425E0,2.258146738E0,9.162584096E0
8.645938333E0,2.713534909E-1,-9.382667354E0,-2.309895766E-1,9.389432122E0
8.655896333E0,9.816726637E-1,-9.186186290E0,-2.770284769E0,9.644904223E0
8.665855333E0,2.107549945E0,-9.547312083E0,-4.840122803E0,1.090961610E1
8.675814333E0,2.342413886E0,-9.856929753E0,-6.914033132E0,1.226579884E1
8.685773333E0,2.491031397E0,-9.148481689E0,-8.579503752E0,1.278701839E1
8.695732333E0,3.276008989E0,-8.457625558E0,-9.876951789E0,1.340961750E1
8.705691333E0,4.224506305E0,-8.088707181E0,-1.136277606E1,1.457347993E1
8.715650333E0,4.871812958E0,-8.046467480E0,-1.326703995E1,1.626328840E1
8.725609333E0,5.557368588E0,-8.274110695E0,-1.499036410E1,1.800156296E1
8.735568333E0,6.112090428E0,-9.102789207E0,-1.593946309E1,1.934644423E1
8.745527333E0,6.373693103E0,-9.821210282E0,-1.605388024E1,1.986975606E1
8.755486333E0,6.465013162E0,-1.101722901E1,-1.568263701E1,2.022673562E1
8.765445333E0,6.357909129E0,-1.169170416E1,-1.525457755E1,2.024403841E1
8.775404333E0,6.164946334E0,-1.119924815E1,-1.502205601E1,1.972541227E1
8.785363333E0,5.830834093E0,-1.028091604E1,-1.496706177E1,1.907115096E1
8.795322333E0,5.194040149E0,-9.355805830E0,-1.492058342E1,1.836118094E1
8.805281333E0,4.331502750E0,-8.277801458E0,-1.469718353E1,1.741525529E1
8.815240333E0,3.421885909E0,-7.576873498E0,-1.396286797E1,1.625053837E1
8.825199333E0,2.548429420E0,-7.237828546E0,-1.263415137E1,1.478182787E1
8.835158333E0,2.092132591E0,-7.327031329E0,-1.095509532E1,1.334453148E1
8.845117333E0,1.845595853E0,-7.544566462E0,-9.240125100E0,1.207089968E1
8.855076333E0,1.407425392E0,-7.552062008E0,-7.546084984E0,1.076837432E1
8.865035333E0,7.060828650E-1,-7.302410458E0,-6.059222243E0,9.515141917E0
8.874994333E0,-2.161575294E-1,-7.178738923E0,-5.193286443E0,8.862913780E0
8.884953333E0,-1.021186978E0,-6.757166954E0,-4.680787346E0,8.283229942E0
8.894912333E0,-1.458046492E0,-6.222166017E0,-4.145528548E0,7.617522987E0
8.904871333E0,-1.685531833E0,-5.878723374E0,-3.353286960E0,6.974592426E0
8.914830333E0,-1.791819010E0,-5.592646594E0,-2.232103970E0,6.282563125E0
8.924789333E0,-1.723527625E0,-5.289946765E0,-1.003841797E0,5.653475267E0
8.934748333E0,-1.413559121E0,-5.397597513E0,2.359927467E-1,5.584612868E0
8.944707333E0,-1.473304217E0,-6.156141012E0,1.634883251E0,6.537701486E0
8.954666333E0,-1.862128270E0,-6.243134133E0,3.083916845E0,7.207967023E0
8.964625333E0,-2.210295464E0,-6.282456658E0,4.370407199E0,7.965872632E0
8.974584333E0,-2.176367580E0,-6.573127595E0,5.678383732E0,8.954698434E0
8.984543333E0,-1.611168698E0,-6.667405761E0,6.977870693E0,9.784725013E0
8.994502333E0,-1.025953043E0,-6.781093760E0,8.225016303E0,1.070918790E1
9.004461333E0,-5.902074230E-1,-6.694643261E0,9.331514742E0,1.149972872E1
9.014420333E0,-2.596099430E-1,-6.661776062E0,1.038535900E1,1.234108339E1
9.024379333E0,-6.018188238E-2,-6.792063137E0,1.150788174E1,1.336289959E1
9.034338333E0,1.617597127E-1,-6.659404432E0,1.267336279E1,1.431740054E1
9.044297333E0,3.416224051E-1,-6.473175291E0,1.378283922E1,1.523106566E1
9.054256333E0,3.048422492E-1,-6.206400170E0,1.487124462E1,1.611726554E1
9.064215333E0,3.128804165E-1,-5.589967985E0,1.587133601E1,1.682988244E1
9.074174333E0,5.107098484E-1,-4.868289426E0,1.666604980E1,1.737003980E1
9.084133333E0,5.785556763E-1,-4.208672922E0,1.715324332E1,1.767148581E1
9.094092333E0,4.368361259E-1,-3.815473689E0,1.726107533E1,1.768313849E1
9.104051333E0,3.147924560E-1,-3.589302511E0,1.710518038E1,1.748054297E1
9.114010333E0,1.498506886E-1,-3.379122298E0,1.659534059E1,1.693653601E1
9.123969333E0,-3.575104594E-2,-3.523706692E0,1.572828739E1,1.611821365E1
9.133928333E0,-1.814578128E-1,-3.897107837E0,1.457730977E1,1.509033918E1
9.143887333E0,-3.303103817E-1,-4.178077658E0,1.332105186E1,1.396480793E1
9.153846333E0,-4.734233236E-1,-4.483777109E0,1.218208909E1,1.298967595E1
9.163805333E0,-6.037834883E-1,-4.959057509E0,1.106648595E1,1.214182512E1
9.173764333E0,-6.122982037E-1,-5.445737055E0,1.014000983E1,1.152609043E1
9.183723333E0,-5.300594544E-1,-5.809550228E0,9.412298704E0,1.107353619E1
9.193682333E0,-4.497292364E-1,-6.360699420E0,8.879848908E0,1.093217591E1
9.203641333E0,-4.139816988E-1,-7.007246520E0,8.353046937E0,1.091083305E1
9.213600333E0,-3.734417832E-1,-7.593537478E0,7.628348292E0,1.077000315E1
9.223559333E0,-2.453351355E-1,-8.302196041E0,6.744522350E0,1.069930980E1
9.233518833E0,-2.914462781E-1,-9.143603357E0,5.691297308E0,1.077410267E1
9.243477833E0,-3.246239644E-1,-9.792601610E0,4.398834023E0,1.074011954E1
9.253436833E0,-1.482263321E-1,-1.028346308E1,2.988719204E0,1.070999657E1
9.263395833E0,-1.819922483E-1,-1.059827016E1,1.304587195E0,1.067981270E1
9.273354833E0,1.797521800E-1,-1.113928846E1,-8.117686567E-1,1.117027424E1
9.283313833E0,1.221597371E0,-1.210226290E1,-3.250434437E0,1.259056756E1
9.293271833E0,1.956032215E0,-1.225212821E1,-5.494019269E0,1.356926510E1
9.303230833E0,2.877884939E0,-1.154492970E1,-7.419325535E0,1.402191195E1
9.313189833E0,4.062670578E0,-1.132520536E1,-9.146978955E0,1.511399328E1
9.323148833E0,4.583307245E0,-1.151409850E1,-1.109812991E1,1.663579445E1
9.333107833E0,4.975330310E0,-1.093951133E1,-1.305686296E1,1.774566116E1
9.343066833E0,6.355701805E0,-1.020296330E1,-1.483395926E1,1.909297653E1
9.353025833E0,7.768874425E0,-1.008202767E1,-1.645058575E1,2.079962652E1
9.362984833E0,8.585794187E0,-9.751058312E0,-1.763542928E1,2.190450561E1
9.372943833E0,8.953946579E0,-9.707909954E0,-1.836304159E1,2.261897371E1
9.382902833E0,8.662293894E0,-9.795645086E0,-1.892470057E1,2.300291916E1
9.392861833E0,8.176138258E0,-9.814450901E0,-1.909141404E1,2.297073733E1
9.402820833E0,7.708496076E0,-9.444250814E0,-1.864240402E1,2.227451487E1
9.412779833E0,6.810920992E0,-8.935373483E0,-1.776509246E1,2.101970633E1
9.422738833E0,5.175388700E0,-8.446186066E0,-1.663155357E1,1.935797720E1
9.432697833E0,3.481713451E0,-7.941253851E0,-1.501918151E1,1.734248121E1
9.442656833E0,2.233841617E0,-7.898259274E0,-1.298247117E1,1.535959328E1
9.452615833E0,8.480234402E-1,-8.127612215E0,-1.087264724E1,1.360116474E1
9.462574833E0,-3.802625602E-1,-8.210428085E0,-8.725350852E0,1.198697111E1
9.472533833E0,-5.856495184E-1,-7.839395939E0,-6.436748307E0,1.016025801E1
9.482492833E0,-2.812867409E-1,-7.164544807E0,-4.367417518E0,8.395484518E0
9.492451833E0,-1.810654646E-1,-6.533776419E0,-2.717370683E0,7.078638458E0
9.502410833E0,-2.280314702E-1,-6.055594631E0,-1.521088833E0,6.247874512E0
9.512369833E0,-4.014961392E-1,-5.464804825E0,-6.366354116E-1,5.516393348E0
9.522328833E0,-4.599946082E-1,-5.163572062E0,1.050288570E-1,5.185084622E0
9.532287833E0,-6.442760414E-1,-5.287778032E0,7.817174765E-1,5.383936325E0
9.542246833E0,-1.510297796E0,-6.146678463E0,1.467206156E0,6.497334028E0
9.552205833E0,-2.867038354E0,-6.512423556E0,2.154409238E0,7.434584633E0
9.562164833E0,-3.307620206E0,-6.581349365E0,3.075508549E0,7.982058865E0
9.572123833E0,-2.678949798E0,-6.444078961E0,4.588439931E0,8.352048053E0
9.582082833E0,-1.789589467E0,-5.897374238E0,6.647180243E0,9.064582646E0
9.592041833E0,-1.050029538E0,-5.438275423E0,7.717057570E0,9.498967267E0
9.602000833E0,-1.785377133E-1,-4.597026567E0,8.519107862E0,9.681927893E0
9.611959833E0,5.114980531E-1,-4.181850574E0,8.878982350E0,9.827809118E0
9.621918833E0,3.911524147E-1,-4.366071489E0,8.806079850E0,9.836799418E0
9.631877833E0,-2.150851500E-1,-4.392007983E0,8.619288207E0,9.676162718E0
9.641836833E0,-9.395463985E-1,-4.920153644E0,8.721232658E0,1.005736339E1
9.651795833E0,-1.113289395E0,-5.164820443E0,9.384607460E0,1.076966298E1
9.661754833E0,-6.751376456E-1,-5.004880968E0,1.075622450E1,1.188280312E1
9.671713833E0,-5.816722423E-1,-4.711218011E0,1.208379272E1,1.298275642E1
9.681672833E0,-6.961507845E-1,-4.325416383E0,1.300378193E1,1.372196041E1
9.691631833E0,-8.203561699E-1,-3.677936652E0,1.368680455E1,1.419608471E1
9.701590833E0,-1.094000600E0,-3.293265876E0,1.407811776E1,1.449951162E1
9.711549833E0,-1.231576229E0,-3.024062114E0,1.415677568E1,1.452845585E1
9.721508833E0,-1.192776445E0,-2.786298246E0,1.409814448E1,1.442025836E1
9.731467833E0,-1.365395021E0,-2.766593714E0,1.376260902E1,1.410417497E1
9.741426833E0,-1.654324658E0,-2.846511118E0,1.314630431E1,1.355229621E1
9.751385833E0,-1.731506735E0,-2.989091964E0,1.238372214E1,1.285649098E1
9.761344833E0,-1.505489046E0,-3.175683047E0,1.160115652E1,1.212181062E1
9.771303833E0,-1.294662423E0,-3.465322243E0,1.089904625E1,1.150972712E1
