"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.550749583E0,3.469930142E0,1.842387486E0,-2.579578707E0,4.699897142E0
6.560708583E0,3.868112956E0,1.757336226E0,-3.279176718E0,5.366891875E0
6.570667583E0,3.980318978E0,1.544358412E0,-3.842506829E0,5.743939485E0
6.580626583E0,3.714088817E0,1.219987047E0,-4.025583151E0,5.611429751E0
6.590585583E0,3.207428750E0,9.484125316E-1,-3.741329533E0,5.018429256E0
6.600544583E0,2.804470515E0,6.517745107E-1,-3.215547025E0,4.316202909E0
6.610503583E0,2.592088240E0,3.757824236E-1,-2.764747455E0,3.808406802E0
6.620462583E0,2.823431574E0,2.606823224E-1,-2.607283692E0,3.851966949E0
6.630421583E0,3.281639273E0,2.074147725E-1,-2.661461946E0,4.230314042E0
6.640380583E0,3.566534038E0,1.788493699E-1,-2.836776674E0,4.560641845E0
6.650339583E0,3.565978845E0,9.557390928E-2,-3.051599869E0,4.694422355E0
6.660298583E0,3.342110007E0,-1.083173311E-1,-3.203559355E0,4.630790914E0
6.670257583E0,3.001457363E0,-4.322027922E-1,-3.102301953E0,4.338181988E0
6.680216583E0,2.584605851E0,-7.435296035E-1,-2.697846245E0,3.809382895E0
6.690175583E0,2.253178359E0,-1.128393922E0,-2.163334428E0,3.321159648E0
6.700134583E0,2.025643025E0,-1.468160421E0,-1.751009538E0,3.053646851E0
6.710093583E0,1.947429791E0,-1.744748924E0,-1.589967571E0,3.060168047E0
6.720052583E0,1.764607823E0,-1.825538149E0,-1.754768713E0,3.086364129E0
6.730011583E0,1.512736962E0,-1.702630845E0,-2.146860775E0,3.129909919E0
6.739970583E0,1.530344683E0,-1.769227123E0,-2.490245531E0,3.416641958E0
6.749929583E0,1.483445774E0,-1.806789052E0,-2.630450360E0,3.519142955E0
6.759888583E0,1.325853226E0,-1.948160693E0,-2.546052527E0,3.469236275E0
6.769847583E0,1.086342794E0,-2.236818434E0,-2.192883040E0,3.315453725E0
6.779806583E0,8.293279915E-1,-2.540021124E0,-1.697955996E0,3.165840614E0
6.789765583E0,6.643784764E-1,-2.784744056E0,-1.246818166E0,3.122619694E0
6.799724583E0,5.659099030E-1,-2.738706588E0,-9.180058408E-1,2.943382836E0
6.809684583E0,6.959861854E-1,-2.532629659E0,-8.521100593E-1,2.761286170E0
6.819643583E0,9.745003959E-1,-2.445510238E0,-9.952294332E-1,2.814365465E0
6.829602583E0,1.224738641E0,-2.351232072E0,-1.170190989E0,2.897865412E0
6.839561583E0,1.317921478E0,-2.319370594E0,-1.420752366E0,3.022405376E0
6.849520583E0,1.293733154E0,-2.414518241E0,-1.556961501E0,3.150836861E0
6.859479583E0,1.172620288E0,-2.601861277E0,-1.480274683E0,3.214954678E0
6.869438583E0,1.007313581E0,-2.655756233E0,-1.141556590E0,3.061188212E0
6.879397583E0,9.506917763E-1,-2.665238078E0,-7.644211203E-1,2.931151397E0
6.889356583E0,1.071789659E0,-2.714368722E0,-4.721591556E-1,2.956258599E0
6.899315583E0,1.300561679E0,-2.599095544E0,-2.763663089E-1,2.919441156E0
6.909274583E0,1.635645728E0,-2.538335956E0,-3.886977535E-1,3.044597234E0
6.919233583E0,1.848635820E0,-2.552796121E0,-6.626585180E-1,3.220766794E0
6.929192583E0,1.917955877E0,-2.582442673E0,-8.256864917E-1,3.321042471E0
6.939151583E0,1.910525382E0,-2.694778796E0,-8.287954563E-1,3.405707254E0
6.949110583E0,1.816736335E0,-2.875186449E0,-5.920247376E-1,3.452205283E0
6.959069583E0,1.716831393E0,-3.006243017E0,-1.943889302E-1,3.467390109E0
6.969028583E0,1.627545287E0,-3.087170236E0,2.941383362E-1,3.502290834E0
6.978987583E0,1.595211500E0,-3.177579884E0,7.529155540E-1,3.634363147E0
6.988946583E0,1.706804588E0,-3.250076002E0,1.083661553E0,3.827596933E0
6.998905583E0,1.840672643E0,-3.163495696E0,1.330526320E0,3.894365299E0
7.008864583E0,1.953317353E0,-3.035415945E0,1.468892493E0,3.897030125E0
7.018823583E0,2.059105178E0,-2.940334956E0,1.576099730E0,3.920404845E0
7.028782583E0,2.022379548E0,-2.909938790E0,1.682874858E0,3.922987456E0
7.038741583E0,1.784209298E0,-2.913354734E0,1.755515987E0,3.840947149E0
7.048700583E0,1.497084989E0,-3.019626124E0,1.844750053E0,3.842200951E0
7.058659583E0,1.310304602E0,-3.099876820E0,1.989658090E0,3.909587416E0
7.068618583E0,1.185453830E0,-3.021473259E0,2.136537808E0,3.885794030E0
7.078577583E0,1.216845631E0,-2.984705383E0,2.210039356E0,3.908126593E0
7.088537583E0,1.333417476E0,-3.013243888E0,2.232166682E0,3.979976004E0
7.098496583E0,1.473217093E0,-2.980639814E0,2.200246439E0,3.986937007E0
7.108455583E0,1.539408452E0,-2.947576733E0,2.154055774E0,3.962063005E0
7.118414583E0,1.475679063E0,-2.948964277E0,2.054991954E0,3.885487220E0
7.128373583E0,1.256054428E0,-2.938690719E0,1.913281175E0,3.724811501E0
7.138332583E0,8.867078881E-1,-2.887017705E0,1.894745793E0,3.565274706E0
7.148291583E0,4.788679585E-1,-2.799751520E0,2.024074509E0,3.487807436E0
7.158250583E0,2.402544898E-1,-2.723210297E0,2.250959633E0,3.541244952E0
7.168209583E0,1.688190562E-1,-2.691533006E0,2.448337075E0,3.642417361E0
7.178168583E0,1.802027079E-1,-2.665491262E0,2.529305224E0,3.678953873E0
7.188127583E0,2.124983418E-1,-2.686098604E0,2.456723736E0,3.646336898E0
7.198086583E0,2.695867547E-1,-2.873173837E0,2.353393495E0,3.723743528E0
7.208045583E0,1.961378324E-1,-3.094837689E0,2.367204326E0,3.901300642E0
7.218004583E0,-1.117490619E-1,-3.203601748E0,2.533734198E0,4.085995716E0
7.227963583E0,-5.998813489E-1,-3.024292202E0,2.816888247E0,4.176249556E0
7.237922583E0,-9.459343354E-1,-2.723150071E0,3.147092794E0,4.267848536E0
7.247881583E0,-9.348813437E-1,-2.505275799E0,3.418268822E0,4.339927614E0
7.257840583E0,-8.215770686E-1,-2.368056266E0,3.707950995E0,4.475665307E0
7.267799583E0,-6.525656390E-1,-2.364898769E0,4.031571870E0,4.719338920E0
7.277758583E0,-4.404850808E-1,-2.442906473E0,4.165339791E0,4.848904487E0
7.287717583E0,-2.182596034E-1,-2.640419571E0,4.025227933E0,4.818911981E0
7.297676667E0,-1.984286253E-1,-2.613659788E0,3.809759498E0,4.624376589E0
7.307635667E0,-3.916944516E-1,-2.202430374E0,3.654697186E0,4.284966233E0
7.317594667E0,-6.718602812E-1,-1.530053199E0,3.584098781E0,3.954519326E0
7.327553667E0,-8.837148446E-1,-8.000248164E-1,3.605527657E0,3.797475651E0
7.337512667E0,-8.138898072E-1,-3.581875670E-1,3.729497692E0,3.834040687E0
7.347472667E0,-7.318891858E-1,-2.390002620E-1,3.931129861E0,4.005816382E0
7.357431667E0,-6.672228545E-1,-3.587524080E-1,4.045185942E0,4.115509559E0
7.367390667E0,-6.425158833E-1,-5.868195462E-1,4.115935789E0,4.206912319E0
7.377349667E0,-5.127471280E-1,-7.591942942E-1,4.266307172E0,4.363560757E0
7.387308667E0,-3.487553503E-1,-4.323402017E-1,4.666380392E0,4.699324878E0
7.397267667E0,-2.419572721E-1,2.531335670E-1,5.034055066E0,5.046219410E0
7.407226667E0,-4.388993159E-3,8.569515538E-1,5.293305405E0,5.362225969E0
7.417185667E0,3.650921054E-1,1.272237182E0,5.407569355E0,5.567197322E0
7.427144667E0,7.280772398E-1,1.537272756E0,5.211180092E0,5.481760844E0
7.437103667E0,1.050555276E0,1.623619174E0,4.767994182E0,5.145247723E0
7.447062667E0,1.312150276E0,1.587742413E0,4.204612323E0,4.682032583E0
7.457021667E0,1.137959090E0,1.471404456E0,3.875722522E0,4.298977441E0
7.466980667E0,6.017305309E-1,1.528635249E0,3.971425363E0,4.297793011E0
7.476939667E0,4.822170974E-1,1.804454259E0,4.494464943E0,4.867114507E0
7.486898667E0,8.321437182E-1,2.262373105E0,4.879700560E0,5.442634728E0
7.496857667E0,1.642632419E0,2.801557140E0,4.791865440E0,5.788690532E0
7.506816667E0,2.505047465E0,3.400626603E0,4.245273861E0,5.988478458E0
7.516775667E0,3.316695085E0,3.979616143E0,3.315227433E0,6.150491351E0
7.526734667E0,3.942238401E0,4.485403220E0,2.191213660E0,6.360935699E0
7.536693667E0,3.941169530E0,4.667085566E0,1.312379487E0,6.247947252E0
7.546652667E0,3.249211199E0,4.578483877E0,1.089696172E0,5.719031891E0
7.556611667E0,2.438652332E0,4.540072348E0,1.512434953E0,5.370916272E0
7.566570667E0,2.104355611E0,4.510068530E0,2.070119432E0,5.390215686E0
7.576529667E0,2.276822452E0,4.459583670E0,2.452316690E0,5.575451922E0
7.586488667E0,2.782391136E0,4.463927566E0,2.525816191E0,5.835074737E0
7.596447667E0,3.371708905E0,4.633412620E0,2.281954553E0,6.168002111E0
7.606406667E0,3.848064900E0,4.742872497E0,1.672503213E0,6.332433182E0
7.616366667E0,4.055010726E0,4.714519349E0,9.646908876E-1,6.292887508E0
7.626325667E0,3.800181759E0,4.530797494E0,4.620797253E-1,5.931528050E0
7.636284667E0,3.113556089E0,4.079518161E0,2.200375955E-1,5.136644477E0
7.646243667E0,2.422439464E0,3.404834844E0,1.814021181E-1,4.182585325E0
7.656202667E0,2.021582133E0,2.826795477E0,4.202255018E-1,3.500593730E0
7.666161667E0,2.084292352E0,2.474943368E0,7.303010090E-1,3.317070823E0
7.676120667E0,2.610865112E0,2.498329892E0,8.622891846E-1,3.715078938E0
7.686079667E0,3.269727032E0,2.725380199E0,5.670815389E-1,4.294227936E0
7.696038667E0,3.932414494E0,2.776395986E0,2.076799437E-2,4.813802004E0
7.705997667E0,4.276393912E0,2.911862524E0,-6.029590309E-1,5.208651250E0
7.715956667E0,4.265413426E0,3.007114252E0,-1.318619635E0,5.382865924E0
7.725915667E0,4.064231785E0,2.604289041E0,-1.958590225E0,5.209258784E0
7.735874667E0,3.688246463E0,1.992937501E0,-2.181914102E0,4.726067182E0
7.745833667E0,3.375969479E0,1.664598216E0,-1.966701629E0,4.246877964E0
7.755792667E0,3.472958415E0,1.583879743E0,-1.682557208E0,4.171464245E0
7.765751667E0,3.898909948E0,1.801983225E0,-1.634642784E0,4.595726206E0
7.775710667E0,4.512479922E0,2.137029852E0,-2.034042842E0,5.391354367E0
7.785669667E0,5.007023388E0,2.402071273E0,-2.870093816E0,6.251213332E0
7.795628667E0,5.194775729E0,2.495082348E0,-3.877402135E0,6.945889296E0
7.805587667E0,5.093117791E0,2.248591218E0,-4.680752555E0,7.273613668E0
7.815546667E0,4.757654551E0,1.864708647E0,-4.933181241E0,7.102724288E0
7.825505667E0,4.200970092E0,1.448554122E0,-4.597775010E0,6.394215652E0
7.835464667E0,3.602357297E0,1.141472390E0,-4.034135581E0,5.527584210E0
7.845423667E0,3.128491924E0,1.025903342E0,-3.601448640E0,4.879587246E0
7.855382667E0,2.792105700E0,1.225077049E0,-3.562625759E0,4.689239844E0
7.865341667E0,2.862531320E0,1.377828541E0,-3.819052478E0,4.967661308E0
7.875300667E0,3.059189847E0,1.179776330E0,-4.163447048E0,5.299509980E0
7.885260667E0,3.055637079E0,6.485053325E-1,-4.345105712E0,5.351394283E0
7.895219667E0,2.769983345E0,-6.497250617E-2,-4.156060845E0,4.994984575E0
7.905178667E0,2.239738241E0,-5.897735596E-1,-3.620060619E0,4.297568979E0
7.915137667E0,1.726140745E0,-9.152810383E-1,-2.928913005E0,3.520771598E0
7.925096667E0,1.335982942E0,-1.104720300E0,-2.237362810E0,2.830379781E0
7.935055667E0,1.156376942E0,-1.097085591E0,-1.729661354E0,2.352133675E0
7.945014667E0,1.226835306E0,-1.120283834E0,-1.622211750E0,2.322010271E0
7.954973667E0,1.501632076E0,-1.308778771E0,-1.728978107E0,2.637644035E0
7.964932667E0,1.651844854E0,-1.478914036E0,-1.778258148E0,2.842178774E0
7.974891667E0,1.665440069E0,-1.655794063E0,-1.763012410E0,2.936589410E0
7.984850667E0,1.565300215E0,-1.865319096E0,-1.575278488E0,2.900186616E0
7.994809667E0,1.373316537E0,-1.855539043E0,-1.227157488E0,2.614371617E0
8.004768667E0,1.274540254E0,-1.768716077E0,-9.470121235E-1,2.376897427E0
8.014727667E0,1.299560197E0,-1.886164420E0,-7.908329934E-1,2.423198248E0
8.024686667E0,1.394988949E0,-1.975767737E0,-6.532719827E-1,2.505277750E0
8.034645667E0,1.514301823E0,-2.079638845E0,-5.829247159E-1,2.637765904E0
8.044604667E0,1.550876596E0,-2.221430901E0,-6.042933655E-1,2.775814103E0
8.054563667E0,1.592090110E0,-2.257317018E0,-7.557473606E-1,2.863806054E0
8.064522667E0,1.622600589E0,-2.322842086E0,-9.689543849E-1,2.994545146E0
8.074481667E0,1.683460164E0,-2.408663424E0,-1.050558127E0,3.120796372E0
8.084440667E0,1.777869016E0,-2.505737144E0,-9.107140705E-1,3.204518215E0
8.094399667E0,1.860461814E0,-2.538372794E0,-5.869879460E-1,3.201438653E0
8.104358667E0,1.952960672E0,-2.510353521E0,-3.882925415E-1,3.204169360E0
8.114317667E0,2.122006893E0,-2.534148180E0,-3.124810517E-1,3.320009738E0
8.124276667E0,2.197749093E0,-2.543225398E0,-3.075044864E-1,3.375300803E0
8.134235667E0,2.148114272E0,-2.662919657E0,-3.377445316E-1,3.437965589E0
8.144195667E0,2.063453460E0,-2.724125386E0,-3.119954404E-1,3.431623589E0
8.154154667E0,1.959380623E0,-2.708291126E0,-2.428453910E-1,3.351564878E0
8.164113667E0,1.909256098E0,-2.745015149E0,-1.718596083E-1,3.348119284E0
8.174072667E0,1.940022246E0,-2.724951013E0,-2.107090938E-1,3.351632835E0
8.184031667E0,2.007446343E0,-2.655846865E0,-3.324884695E-1,3.345730409E0
8.193990667E0,2.057309498E0,-2.649556430E0,-3.562366435E-1,3.373362743E0
8.203949667E0,2.095177236E0,-2.787597497E0,-2.815036726E-1,3.498529945E0
8.213908667E0,1.992524249E0,-2.955792071E0,-1.419259572E-1,3.567492484E0
8.223867667E0,1.778375677E0,-3.155587921E0,9.599373937E-2,3.623474848E0
8.233826667E0,1.550318187E0,-3.417444364E0,4.683496946E-1,3.781767299E0
8.243785667E0,1.364148834E0,-3.527083166E0,9.471205893E-1,3.898493954E0
8.253744667E0,1.217876056E0,-3.523994082E0,1.336120059E0,3.960678375E0
8.263703667E0,1.102793497E0,-3.493739419E0,1.642142276E0,4.014847429E0
8.273662667E0,9.150139667E-1,-3.391320174E0,1.848395500E0,3.969240356E0
8.283621667E0,7.371374273E-1,-3.355837516E0,1.918027944E0,3.934952123E0
8.293580708E0,5.979697479E-1,-3.487935473E0,1.929733778E0,4.030773392E0
8.303539708E0,4.270572424E-1,-3.683844679E0,2.041078797E0,4.233094868E0
8.313498708E0,2.660253619E-1,-3.806924475E0,2.270806544E0,4.440721317E0
8.323457708E0,1.924875619E-1,-3.848702247E0,2.531699659E0,4.610755210E0
8.333416708E0,1.069201389E-1,-3.867532620E0,2.811464954E0,4.782632713E0
8.343375708E0,-2.126851603E-2,-3.746206403E0,3.074161058E0,4.846130516E0
8.353334708E0,-7.334703460E-2,-3.428605530E0,3.139340263E0,4.649319623E0
8.363293708E0,-6.883810043E-2,-3.098296317E0,3.090696107E0,4.376823183E0
8.373252708E0,-2.559311673E-2,-2.939258484E0,2.989107459E0,4.192214074E0
8.383212708E0,1.197631095E-1,-2.859659752E0,2.804328135E0,4.007025504E0
8.393171708E0,1.667076266E-1,-2.843586926E0,2.625431403E0,3.873844097E0
8.403130708E0,1.780303212E-1,-3.028558331E0,2.483430017E0,3.920623038E0
8.413089708E0,9.364008889E-2,-3.225938112E0,2.581173828E0,4.132542014E0
8.423048708E0,-2.712536497E-1,-3.146005504E0,2.848310599E0,4.252505431E0
8.433007708E0,-6.589538683E-1,-2.902659007E0,3.155951910E0,4.338165738E0
8.442966708E0,-8.827176020E-1,-2.762323492E0,3.285946332E0,4.382586535E0
8.452925708E0,-9.145961832E-1,-2.693331610E0,3.286839494E0,4.346703946E0
8.462884708E0,-7.849977645E-1,-2.645787899E0,3.330362659E0,4.325243408E0
8.472843708E0,-4.965787362E-1,-2.629100531E0,3.440665412E0,4.358547753E0
8.482802708E0,-2.486136693E-1,-2.740562494E0,3.535475967E0,4.480187703E0
8.492761708E0,-1.863371681E-1,-2.870654857E0,3.742706552E0,4.720511962E0
8.502720708E0,-2.667920780E-1,-2.655295472E0,3.908632991E0,4.732777611E0
8.512679708E0,-5.278393397E-1,-2.026891113E0,3.989544715E0,4.505925985E0
8.522638708E0,-7.196291826E-1,-1.169981659E0,4.076656533E0,4.301842830E0
8.532597708E0,-6.074621909E-1,-3.982035720E-1,4.127723776E0,4.191143039E0
8.542556708E0,-4.444532206E-1,1.523076886E-1,4.221758698E0,4.247820948E0
8.552515708E0,-2.821814014E-1,3.721162194E-1,4.373182580E0,4.398047601E0
8.562474708E0,-1.933234213E-1,2.776907033E-1,4.574411583E0,4.586908262E0
8.572433708E0,-1.650112031E-1,1.026355916E-1,4.629777699E0,4.633854152E0
8.582392708E0,-6.080504939E-2,8.668497205E-3,4.571309928E0,4.571722526E0
8.592351708E0,-1.668394082E-1,6.552799165E-2,4.528783128E0,4.532328974E0
8.602310708E0,-4.065012096E-1,3.736382496E-1,4.580582442E0,4.613738645E0
8.612269708E0,-5.712325504E-1,8.602371043E-1,4.708545541E0,4.820447657E0
8.622229708E0,-5.454355851E-1,1.320035831E0,4.804629912E0,5.012430864E0
8.632188708E0,-3.055665730E-1,1.645043957E0,4.793355896E0,5.076987423E0
8.642147708E0,-6.516853407E-2,1.819516101E0,4.688830484E0,5.029912235E0
8.652106708E0,1.511173417E-1,1.757974157E0,4.414198459E0,4.753783506E0
8.662065708E0,3.557609725E-1,1.696479574E0,3.969272418E0,4.331250667E0
8.672024708E0,5.753420466E-1,1.739863576E0,3.657567877E0,4.090959118E0
8.681983708E0,8.858761217E-1,2.221616258E0,3.520012128E0,4.255683339E0
8.691942708E0,1.313295745E0,3.210699683E0,3.368038900E0,4.834979235E0
8.701901708E0,1.959825011E0,4.372963602E0,3.168874842E0,5.745040687E0
8.711860708E0,2.562368597E0,5.312970176E0,2.695879827E0,6.485457036E0
8.721819708E0,2.953707246E0,5.937558643E0,1.879657930E0,6.892902369E0
8.731778708E0,3.145215838E0,6.297124983E0,9.150790170E-1,7.098136046E0
8.741737708E0,3.139370084E0,6.413352427E0,1.618392348E-2,7.140517894E0
8.751696708E0,2.770918607E0,6.254520416E0,-4.932149792E-1,6.858591442E0
8.761655708E0,2.073653928E0,5.749115746E0,-4.324776113E-1,6.126941273E0
8.771614708E0,1.408760312E0,4.964367950E0,1.977081022E-1,5.164169173E0
8.781573708E0,1.183150173E0,4.202403245E0,1.105187785E0,4.503496132E0
8.791532708E0,1.336143740E0,4.278758526E0,1.693973750E0,4.791930893E0
8.801491708E0,1.969589277E0,4.771456611E0,1.505800995E0,5.377129043E0
8.811450708E0,2.534011356E0,5.141685934E0,7.852661517E-1,5.785740292E0
8.821409708E0,2.689756330E0,5.267306930E0,-1.507608077E-1,5.916252212E0
8.831368708E0,2.486612948E0,5.131549201E0,-1.050537954E0,5.798247248E0
8.841327708E0,1.996617154E0,4.597494929E0,-1.606963088E0,5.263627081E0
8.851286708E0,1.425217008E0,3.523474849E0,-1.574609567E0,4.114062934E0
8.861245708E0,1.043414291E0,2.324572862E0,-7.510043916E-1,2.656380991E0
8.871204708E0,1.114837153E0,1.917175128E0,1.800591588E-1,2.225049134E0
8.881164708E0,1.869307774E0,1.958638319E0,6.616723850E-1,2.787182442E0
8.891123708E0,3.008848244E0,2.535070871E0,3.556314567E-1,3.950471593E0
8.901082708E0,3.996951675E0,2.947115972E0,-5.418883717E-1,4.995473777E0
8.911041708E0,4.841773472E0,2.993765059E0,-1.752590918E0,5.956255074E0
8.921000708E0,5.290328003E0,2.871927211E0,-2.985112641E0,6.719109596E0
8.930959708E0,5.055193920E0,2.594154646E0,-3.807667949E0,6.839806950E0
8.940918708E0,4.059377427E0,2.467078278E0,-3.939386422E0,6.171206179E0
8.950877708E0,2.895266372E0,2.288981445E0,-3.560304414E0,5.128135230E0
8.960836708E0,2.007431579E0,1.898576889E0,-3.020622489E0,4.093719088E0
8.970795708E0,1.485938296E0,1.568078227E0,-2.429912206E0,3.251362064E0
8.980754708E0,1.618609865E0,1.278705956E0,-1.930817851E0,2.825428179E0
8.990713708E0,2.259803254E0,1.079170892E0,-1.585790905E0,2.964127756E0
9.000672708E0,2.848267330E0,9.146349210E-1,-1.494592467E0,3.344097855E0
9.010631708E0,3.195836061E0,9.462765437E-1,-1.563603938E0,3.681530211E0
9.020590708E0,3.118071601E0,1.056149819E0,-1.765006603E0,3.735381006E0
9.030549708E0,2.650719441E0,1.198204415E0,-1.943549286E0,3.498484129E0
9.040508708E0,2.124327068E0,1.258417287E0,-2.249114251E0,3.339894381E0
9.050467708E0,1.907803795E0,9.657927954E-1,-2.570038975E0,3.343287510E0
9.060426708E0,1.892667693E0,5.966399449E-1,-2.594687328E0,3.266584233E0
9.070385708E0,1.904371480E0,2.472044903E-1,-2.370700084E0,3.050894899E0
9.080344708E0,1.968157001E0,-2.962608755E-1,-2.065203824E0,2.868183976E0
9.090303708E0,1.999082048E0,-5.899314344E-1,-1.705953526E0,2.693441212E0
9.100263708E0,2.156515990E0,-4.144670177E-1,-1.505960039E0,2.662754169E0
9.110222708E0,2.437685202E0,-1.342088020E-1,-1.672008977E0,2.959042948E0
9.120181708E0,2.633158791E0,-3.404248953E-3,-2.092577856E0,3.363393954E0
9.130140708E0,2.616312962E0,-8.673935115E-2,-2.403493901E0,3.553786736E0
9.140099708E0,2.504220669E0,-4.094547844E-1,-2.345874268E0,3.455705494E0
9.150058708E0,2.367321271E0,-7.186163718E-1,-2.069452996E0,3.225407756E0
9.160017708E0,2.204489763E0,-1.031487433E0,-1.797853337E0,3.025891284E0
9.169976708E0,2.042689705E0,-1.133596190E0,-1.553668934E0,2.805620913E0
9.179935708E0,2.010744173E0,-1.053873498E0,-1.552690987E0,2.750380115E0
9.189894708E0,1.848431168E0,-1.080926226E0,-1.873405795E0,2.845127161E0
9.199853708E0,1.615366999E0,-9.870766604E-1,-2.232679775E0,2.927215375E0
9.209812708E0,1.445817187E0,-1.025895740E0,-2.473334506E0,3.043063093E0
9.219771708E0,1.240928996E0,-1.221361143E0,-2.393394590E0,2.959723886E0
9.229730708E0,1.081677885E0,-1.461641945E0,-2.038556016E0,2.731690841E0
9.239689708E0,9.281237166E-1,-1.825923480E0,-1.532288005E0,2.557990758E0
9.249648708E0,8.460707626E-1,-2.048303032E0,-9.212592316E-1,2.400020754E0
9.259607708E0,8.482611296E-1,-1.971600426E0,-4.040811932E-1,2.184041391E0
9.269566708E0,1.022319218E0,-1.928801731E0,-2.130663988E-1,2.193355875E0
9.279525708E0,1.084861036E0,-1.945548742E0,-3.124418753E-1,2.249378425E0
9.289484708E0,1.092704857E0,-1.894771521E0,-4.184442937E-1,2.226939301E0
9.299443917E0,1.124112810E0,-1.863723975E0,-3.559404820E-1,2.205400257E0
9.309402917E0,1.026828956E0,-1.918300717E0,-2.008974659E-1,2.185089274E0
9.319361917E0,9.582507643E-1,-2.027672301E0,-1.046066880E-3,2.242699396E0
9.329320917E0,9.830198622E-1,-2.218371638E0,1.411190414E-1,2.430517508E0
9.339280917E0,1.058384625E0,-2.362201449E0,2.510285693E-1,2.600613205E0
9.349239917E0,1.221762847E0,-2.304804595E0,3.452070406E-1,2.631348813E0
9.359198917E0,1.355838040E0,-2.222950593E0,2.949563617E-1,2.620459002E0
9.369157917E0,1.422284044E0,-2.082017493E0,2.140653956E-1,2.530516298E0
9.379116917E0,1.455371976E0,-1.975712188E0,1.038944972E-1,2.456082309E0
9.389075917E0,1.503790137E0,-2.008865901E0,-5.544037521E-3,2.509373970E0
9.399034917E0,1.533141114E0,-2.134523150E0,-1.657100916E-3,2.628062689E0
9.408993917E0,1.593328551E0,-2.308239834E0,4.905170739E-2,2.805186816E0
9.418952917E0,1.657276917E0,-2.557038860E0,7.543785274E-2,3.048065843E0
9.428911917E0,1.802366803E0,-2.675715119E0,-5.911535025E-4,3.226139773E0
9.438870917E0,1.961405660E0,-2.632265629E0,-3.354173398E-1,3.299763521E0
9.448829917E0,2.047451824E0,-2.563605868E0,-7.588305974E-1,3.367485396E0
9.458788917E0,2.046224347E0,-2.586552681E0,-1.064829426E0,3.465710686E0
9.468747917E0,1.913612712E0,-2.687560993E0,-1.057613962E0,3.464598821E0
9.478706917E0,1.628024320E0,-2.837757252E0,-7.967129534E-1,3.367206697E0
9.488665917E0,1.350313590E0,-3.141319546E0,-4.186050922E-1,3.444773650E0
9.498624917E0,1.113756441E0,-3.452473864E0,5.508077145E-3,3.627679635E0
9.508583917E0,9.609521779E-1,-3.678279299E0,3.895707428E-1,3.821640100E0
9.518542917E0,8.942657067E-1,-3.839251977E0,6.423172241E-1,3.994012808E0
9.528501917E0,7.287680152E-1,-3.843788831E0,8.129328373E-1,3.995832228E0
9.538460917E0,5.445509014E-1,-3.722723985E0,9.108462176E-1,3.871027046E0
9.548419917E0,5.133523513E-1,-3.557810869E0,8.668704781E-1,3.697703780E0
9.558378917E0,5.210279913E-1,-3.387039428E0,8.012711504E-1,3.519309834E0
9.568338917E0,4.830639204E-1,-3.332073262E0,8.225824973E-1,3.465934930E0
9.578297917E0,3.907382856E-1,-3.478232603E0,9.515057087E-1,3.627139584E0
9.588256917E0,2.124543415E-1,-3.618470469E0,1.199974075E0,3.818167514E0
9.598215917E0,8.677852750E-3,-3.776175722E0,1.556333802E0,4.084330214E0
9.608174917E0,-1.609140591E-1,-4.165307924E0,1.955228515E0,4.604193956E0
9.618133917E0,-2.982845968E-1,-4.553095851E0,2.374722384E0,5.143827556E0
9.628092917E0,-5.169913660E-1,-4.782569245E0,2.921773847E0,5.628233388E0
9.638051917E0,-8.200443672E-1,-4.596112647E0,3.622842725E0,5.909459674E0
9.648010917E0,-8.361744963E-1,-4.120934574E0,4.255068239E0,5.982214914E0
9.657969917E0,-6.067299002E-1,-3.671163238E0,4.857279704E0,6.118719377E0
9.667928917E0,-5.975243363E-1,-3.318246936E0,5.360438458E0,6.332621773E0
9.677887917E0,-6.975254649E-1,-3.234805414E0,5.810550102E0,6.686778023E0
9.687846917E0,-8.029609957E-1,-3.465059996E0,6.207467287E0,7.154302010E0
9.697805917E0,-8.844878465E-1,-3.769066093E0,6.514754841E0,7.578272139E0
9.707764917E0,-8.937176764E-1,-3.859403236E0,6.703784798E0,7.786812907E0
9.717723917E0,-9.437898691E-1,-3.473194057E0,6.763303607E0,7.661337478E0
9.727682917E0,-1.003215195E0,-2.563977166E0,6.837593651E0,7.371099414E0
9.737641917E0,-9.586980763E-1,-1.494755897E0,6.738078718E0,6.968149109E0
9.747600917E0,-8.199330508E-1,-4.928582990E-1,6.555211726E0,6.624650956E0
9.757559917E0,-6.552945346E-1,3.340561080E-1,6.247997847E0,6.291143100E0
9.767518917E0,-4.765366005E-1,7.918094784E-1,5.741838301E0,5.815733527E0
9.777477917E0,-1.423596013E-1,9.049004763E-1,5.079996639E0,5.161925705E0
9.787436917E0,2.359618295E-1,9.285378456E-1,4.455262578E0,4.557107103E0
9.797396917E0,4.868355207E-1,9.365514547E-1,4.082240624E0,4.216494512E0
9.807355917E0,3.978938158E-1,8.712789863E-1,4.189343196E0,4.297446100E0
9.817314917E0,-4.245502487E-2,9.124509859E-1,4.842816908E0,4.928209090E0
9.827273917E0,-5.532223222E-1,1.212010276E0,5.681557601E0,5.835676535E0
