"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.567872917E0,1.758002808E0,-4.738649054E0,4.141474673E0,6.534308012E0
6.577831917E0,1.113881133E0,-4.920241352E0,4.811770239E0,6.971559293E0
6.587790917E0,1.169906230E0,-4.596548849E0,5.711674270E0,7.424295581E0
6.597749917E0,1.565798398E0,-4.013330311E0,6.708264935E0,7.972412636E0
6.607708917E0,1.875174578E0,-3.355453646E0,7.444255139E0,8.378083518E0
6.617667917E0,2.249814456E0,-2.859969070E0,7.835238569E0,8.638984408E0
6.627626917E0,2.396781882E0,-2.694219802E0,7.766499286E0,8.562820499E0
6.637585917E0,2.105853667E0,-2.453232948E0,7.164099834E0,7.859853561E0
6.647544917E0,1.626737494E0,-2.477746523E0,6.407520415E0,7.059873977E0
6.657503917E0,1.101212556E0,-3.264592885E0,6.166459594E0,7.063671830E0
6.667462917E0,3.431555450E-1,-4.185500114E0,6.658213938E0,7.871974326E0
6.677421917E0,-4.175952780E-1,-4.338750666E0,7.627608619E0,8.785189605E0
6.687379917E0,-7.401984447E-1,-4.120044920E0,8.494506286E0,9.469915571E0
6.697338917E0,-6.940323383E-1,-3.957520099E0,9.197187826E0,1.003652879E1
6.707297917E0,-3.937737215E-1,-3.711794955E0,9.787867119E0,1.047543900E1
6.717256917E0,1.172998238E-1,-3.330614674E0,1.020980337E1,1.073996453E1
6.727215917E0,5.583558851E-1,-2.932792340E0,1.038193955E1,1.080267102E1
6.737174917E0,7.555485553E-1,-2.752039994E0,1.029631526E1,1.068450681E1
6.747133917E0,8.250508994E-1,-2.674098364E0,1.013291833E1,1.051225689E1
6.757092917E0,7.930724770E-1,-2.664438471E0,9.817521858E0,1.020352546E1
6.767051917E0,8.182611126E-1,-2.877373015E0,9.363292605E0,9.829551115E0
6.777010917E0,8.870419103E-1,-3.194560198E0,8.949995615E0,9.544342812E0
6.786969917E0,1.032527652E0,-3.416405314E0,8.706680108E0,9.409793681E0
6.796928917E0,1.085081842E0,-3.605559817E0,8.506615870E0,9.302686588E0
6.806887917E0,1.237173768E0,-3.975472806E0,8.320901869E0,9.304428562E0
6.816846917E0,1.420468192E0,-4.489794187E0,8.406529664E0,9.635648537E0
6.826805917E0,1.619129097E0,-4.943327329E0,8.713990297E0,1.014848220E1
6.836764917E0,1.911198104E0,-5.576197792E0,8.910922181E0,1.068415622E1
6.846723917E0,2.148712589E0,-6.343174730E0,9.076320031E0,1.127973478E1
6.856682917E0,2.490376509E0,-6.787419863E0,9.243235819E0,1.173492445E1
6.866641917E0,3.131109138E0,-7.052405151E0,9.033202078E0,1.188019371E1
6.876600917E0,3.787991776E0,-7.892731901E0,8.541521409E0,1.223117683E1
6.886559917E0,4.121588293E0,-8.740806212E0,8.009018987E0,1.255123773E1
6.896518917E0,4.148895375E0,-9.746555371E0,7.389677228E0,1.291572700E1
6.906477917E0,3.623342954E0,-1.103409822E1,6.425568430E0,1.327282440E1
6.916436917E0,2.146830370E0,-1.176194326E1,4.720805106E0,1.285450079E1
6.926395917E0,9.280051643E-1,-1.195186082E1,1.672167144E0,1.210389663E1
6.936354917E0,1.115923566E0,-1.202361200E1,-2.385991138E0,1.230875643E1
6.946313917E0,2.273551812E0,-1.090933969E1,-6.570289357E0,1.293643817E1
6.956272917E0,3.647101361E0,-9.438721687E0,-1.038159807E1,1.449718573E1
6.966231917E0,4.778345216E0,-7.833355181E0,-1.344365861E1,1.627654734E1
6.976190917E0,5.580308384E0,-6.070049533E0,-1.600261419E1,1.800191667E1
6.986149917E0,6.677986883E0,-5.037182157E0,-1.825642814E1,2.008148105E1
6.996108917E0,8.020176060E0,-5.336133336E0,-2.000608697E1,2.220452789E1
7.006067917E0,8.767001739E0,-6.136569212E0,-2.106772850E1,2.362979021E1
7.016026917E0,8.611597365E0,-7.286044686E0,-2.133154551E1,2.413049710E1
7.025985917E0,7.412043997E0,-8.634316721E0,-2.108005910E1,2.395534832E1
7.035944917E0,6.131452898E0,-9.312907732E0,-2.044463984E1,2.328751303E1
7.045903917E0,4.926327719E0,-9.567903637E0,-1.946349109E1,2.224052540E1
7.055862917E0,3.603772908E0,-9.338641913E0,-1.820918147E1,2.077911696E1
7.065821917E0,2.512973074E0,-8.599441588E0,-1.681366744E1,1.905163620E1
7.075780917E0,1.610869321E0,-7.752220970E0,-1.532089433E1,1.724591642E1
7.085739917E0,8.191452116E-1,-7.142528871E0,-1.355357574E1,1.534229881E1
7.095698583E0,2.652548450E-1,-6.969547182E0,-1.143266432E1,1.339219032E1
7.105657583E0,-7.747853100E-2,-6.799385605E0,-9.284768007E0,1.150845622E1
7.115616583E0,-1.041324788E-1,-6.586461586E0,-7.308135467E0,9.838758244E0
7.125575583E0,1.625561035E-1,-6.477414522E0,-5.477730095E0,8.484624351E0
7.135534583E0,1.409711069E-1,-6.454029753E0,-3.693720919E0,7.437603588E0
7.145493583E0,-6.723713279E-3,-6.160867317E0,-2.158501705E0,6.528051847E0
7.155452583E0,3.381561756E-2,-5.587777033E0,-9.091592959E-1,5.661357283E0
7.165411583E0,2.613027120E-1,-4.925092202E0,4.709932208E-3,4.932021339E0
7.175370583E0,6.138044465E-1,-4.438186077E0,7.894659144E-1,4.549451393E0
7.185329583E0,9.356644320E-1,-4.177453468E0,1.541296810E0,4.549964974E0
7.195288583E0,1.118534932E0,-3.926157389E0,2.253710455E0,4.663158056E0
7.205247583E0,1.574540570E0,-3.843838533E0,2.830793803E0,5.026695358E0
7.215206583E0,1.901432084E0,-4.265336827E0,3.397244573E0,5.774929689E0
7.225165583E0,1.444817752E0,-4.941498320E0,4.405597497E0,6.776075065E0
7.235124583E0,1.045367553E0,-5.163012484E0,5.338313178E0,7.499805252E0
7.245083583E0,8.234212804E-1,-5.327511617E0,5.932965655E0,8.016263724E0
7.255042583E0,4.026164657E-1,-5.399856293E0,6.250427365E0,8.269727338E0
7.265001583E0,1.657381582E-1,-5.271680063E0,6.509386513E0,8.377958737E0
7.274960583E0,4.260982990E-1,-4.980432590E0,6.877013240E0,8.501739801E0
7.284919583E0,9.492709029E-1,-4.447546299E0,7.333921688E0,8.629495388E0
7.294877583E0,1.464762020E0,-3.924599106E0,7.615482663E0,8.691581105E0
7.304837583E0,1.935017906E0,-3.700211620E0,7.716711999E0,8.774024414E0
7.314796583E0,2.344234709E0,-3.948987842E0,8.064264650E0,9.280210434E0
7.324754583E0,1.970131021E0,-4.678955414E0,8.928309461E0,1.027077163E1
7.334713583E0,1.015399404E0,-4.857756252E0,1.000654597E1,1.116959238E1
7.344672583E0,4.634783792E-1,-4.666789404E0,1.078630258E1,1.176172007E1
7.354631583E0,-7.088521063E-2,-4.369160281E0,1.119713731E1,1.201958694E1
7.364590583E0,-4.154932040E-1,-4.038845513E0,1.131499963E1,1.202140276E1
7.374549583E0,-5.181141776E-1,-3.743918973E0,1.117257666E1,1.179456828E1
7.384508583E0,-4.944738847E-1,-3.504143662E0,1.082984563E1,1.139337893E1
7.394467583E0,-4.619557643E-1,-3.391008810E0,1.039474729E1,1.094363354E1
7.404426583E0,-5.256886607E-1,-3.540439669E0,9.992699761E0,1.061438223E1
7.414385583E0,-6.303789639E-1,-3.725522463E0,9.655977323E0,1.036893405E1
7.424344583E0,-5.670015782E-1,-3.760455483E0,9.305839033E0,1.005291780E1
7.434303583E0,-3.708415264E-1,-3.897562750E0,9.029858056E0,9.842096084E0
7.444262583E0,-2.131964993E-1,-4.213077337E0,8.852852313E0,9.806552272E0
7.454221583E0,-6.801013470E-2,-4.621747425E0,8.735723228E0,9.883219868E0
7.464180583E0,2.116773927E-1,-4.945472673E0,8.651672426E0,9.967644810E0
7.474139583E0,6.180618042E-1,-5.583948276E0,8.565392666E0,1.024345793E1
7.484098583E0,9.403117990E-1,-6.052172840E0,8.605480592E0,1.056254129E1
7.494057583E0,1.189333019E0,-6.472352003E0,8.780325789E0,1.097269221E1
7.504016583E0,1.383483383E0,-7.102092451E0,8.750780978E0,1.135473078E1
7.513975583E0,1.630577361E0,-7.455750765E0,8.429989863E0,1.137153161E1
7.523934583E0,2.138213328E0,-7.841226702E0,7.810426494E0,1.127206966E1
7.533893583E0,2.490718571E0,-8.165969950E0,6.927629662E0,1.099448939E1
7.543852583E0,2.423924072E0,-8.471027961E0,5.680452477E0,1.048338032E1
7.553811583E0,2.228394935E0,-8.972036110E0,4.289399289E0,1.019127677E1
7.563770583E0,2.016264968E0,-9.053216513E0,2.305527019E0,9.557275160E0
7.573729583E0,2.411394074E0,-8.586815695E0,-6.617539537E-1,8.943497272E0
7.583688583E0,3.464515620E0,-8.389975027E0,-3.715493611E0,9.808131433E0
7.593647583E0,4.349295242E0,-8.351571684E0,-6.673693272E0,1.154137343E1
7.603606583E0,4.620845785E0,-7.524285979E0,-9.292306237E0,1.281850422E1
7.613565583E0,4.635951481E0,-6.371648916E0,-1.144555276E1,1.389570559E1
7.623524583E0,4.929845404E0,-5.737502591E0,-1.341245319E1,1.539857826E1
7.633483583E0,5.451159763E0,-5.661996911E0,-1.512147738E1,1.704207822E1
7.643442583E0,6.031383065E0,-6.309195975E0,-1.655841426E1,1.871802923E1
7.653401583E0,6.267812306E0,-6.893687745E0,-1.710121012E1,1.947459343E1
7.663360583E0,6.243165123E0,-6.837875487E0,-1.692182339E1,1.928942090E1
7.673319583E0,6.146260972E0,-7.179325984E0,-1.658586927E1,1.908953391E1
7.683278583E0,5.886404861E0,-7.843118861E0,-1.624355807E1,1.897412592E1
7.693237583E0,5.636165081E0,-8.377762533E0,-1.591283370E1,1.884599529E1
7.703196583E0,5.147095193E0,-8.531323864E0,-1.548957949E1,1.841746857E1
7.713155583E0,4.525135635E0,-8.408874398E0,-1.503302655E1,1.780948928E1
7.723114583E0,3.899806911E0,-8.056177366E0,-1.449571421E1,1.703632056E1
7.733073583E0,2.958670070E0,-7.669874632E0,-1.370894094E1,1.598486056E1
7.743032583E0,1.878789911E0,-7.587480932E0,-1.265812261E1,1.487708931E1
7.752991583E0,7.437558907E-1,-7.426088424E0,-1.125188830E1,1.350203512E1
7.762950583E0,2.632662070E-1,-7.543805155E0,-9.530027128E0,1.215729091E1
7.772909583E0,-1.727975017E-1,-7.805127162E0,-7.594558986E0,1.089161123E1
7.782868583E0,-3.758642846E-1,-7.664578809E0,-5.445168121E0,9.409404771E0
7.792827583E0,-7.103723824E-2,-7.069783076E0,-3.670191723E0,7.966001903E0
7.802786583E0,5.222428966E-1,-6.015601430E0,-2.395674712E0,6.496110800E0
7.812745583E0,1.104417415E0,-5.048161474E0,-1.278656547E0,5.323404424E0
7.822704583E0,1.749644213E0,-4.221962181E0,-5.446485499E-1,4.602484283E0
7.832663583E0,2.625622607E0,-4.072148915E0,-1.864267766E-2,4.845269694E0
7.842622583E0,2.266576084E0,-4.698554696E0,6.165333420E-1,5.252989314E0
7.852581583E0,1.045138342E0,-4.816325513E0,1.403608915E0,5.124394948E0
7.862540583E0,5.035288829E-1,-4.898379198E0,1.887523313E0,5.273557088E0
7.872499583E0,1.169501603E-1,-4.976938294E0,2.419245130E0,5.535010309E0
7.882458583E0,-4.830852628E-2,-4.990626626E0,3.160490811E0,5.907401290E0
7.892417583E0,-4.042121708E-2,-4.850002844E0,4.094519193E0,6.347381261E0
7.902376583E0,-4.811673760E-2,-4.375663261E0,5.124388116E0,6.738553091E0
7.912335583E0,3.031354469E-1,-3.562583659E0,5.970227621E0,6.958987805E0
7.922294583E0,7.409544897E-1,-2.884825584E0,6.366671181E0,7.028921264E0
7.932253583E0,1.098616392E0,-2.502032349E0,6.448160318E0,7.003277471E0
7.942212583E0,1.561542209E0,-2.303463829E0,6.651242303E0,7.209950337E0
7.952171583E0,1.752768381E0,-2.300078291E0,6.873628871E0,7.457166419E0
7.962130583E0,1.611586774E0,-2.566732959E0,7.041605344E0,7.666129130E0
7.972089583E0,1.292007787E0,-2.962666642E0,7.224060107E0,7.914146965E0
7.982048583E0,1.017962823E0,-3.448611193E0,7.557143823E0,8.368965900E0
7.992006583E0,5.203337806E-1,-4.124149081E0,7.958560440E0,8.978754767E0
8.001965583E0,-3.648662567E-1,-4.535834286E0,8.515206015E0,9.654825401E0
8.011925583E0,-7.943337214E-1,-4.482605035E0,9.202278997E0,1.026677421E1
8.021883583E0,-8.923079127E-1,-4.358263702E0,9.732188762E0,1.070075577E1
8.031842583E0,-9.602858877E-1,-4.199386082E0,1.011632627E1,1.099531945E1
8.041801583E0,-8.893082911E-1,-3.963298610E0,1.036751798E1,1.113481182E1
8.051760583E0,-6.471715826E-1,-3.686125678E0,1.061153866E1,1.125216007E1
8.061719583E0,-4.234810853E-1,-3.548006258E0,1.088044743E1,1.145215355E1
8.071678583E0,-3.920704275E-1,-3.759926018E0,1.111972719E1,1.174474758E1
8.081637583E0,-3.249701196E-1,-4.266665899E0,1.137910266E1,1.215705642E1
8.091596667E0,-1.570772624E-1,-5.062993521E0,1.187824204E1,1.291321844E1
8.101555667E0,-8.342748821E-2,-5.605609871E0,1.263896596E1,1.382654269E1
8.111514667E0,4.041010737E-3,-5.585082636E0,1.340172589E1,1.451893320E1
8.121473667E0,4.496918142E-1,-5.213892031E0,1.393905811E1,1.488906424E1
8.131432667E0,1.274402406E0,-5.538750468E0,1.399246190E1,1.510267686E1
8.141391667E0,1.896898153E0,-6.299832829E0,1.354755194E1,1.506062017E1
8.151350667E0,2.697154520E0,-6.944031102E0,1.243425143E1,1.449499290E1
8.161309667E0,3.446129050E0,-7.698666907E0,1.100962295E1,1.386928531E1
8.171268667E0,3.664854092E0,-8.347402035E0,9.742786841E0,1.334286969E1
8.181227667E0,3.892983795E0,-8.815735942E0,8.414467844E0,1.279358402E1
8.191186667E0,3.764193608E0,-9.729919458E0,6.949971288E0,1.253565264E1
8.201145667E0,2.667381082E0,-1.022122415E1,4.980772898E0,1.167888880E1
8.211104667E0,1.216863465E0,-9.897494227E0,2.109319897E0,1.019266300E1
8.221063667E0,5.521853185E-1,-9.579226770E0,-1.754988568E0,9.754305666E0
8.231022667E0,1.055503117E0,-9.575603836E0,-5.329661638E0,1.100961256E1
8.240981667E0,2.231920806E0,-1.009805840E1,-8.251322926E0,1.323013923E1
8.250940667E0,3.259223971E0,-9.982753648E0,-1.070356448E1,1.499480590E1
8.260899667E0,4.407113680E0,-9.098283927E0,-1.257335085E1,1.613352327E1
8.270858667E0,5.541272957E0,-8.205696518E0,-1.432488430E1,1.741382989E1
8.280817667E0,6.499456186E0,-7.862469052E0,-1.641437395E1,1.932596757E1
8.290776667E0,7.450340336E0,-7.456743037E0,-1.874023261E1,2.150132336E1
8.300735667E0,8.384214351E0,-7.240699528E0,-2.060050556E1,2.339024603E1
8.310694667E0,8.598678526E0,-6.760653648E0,-2.158343654E1,2.419686846E1
8.320653667E0,8.248922644E0,-6.496803889E0,-2.168544707E1,2.409381249E1
8.330612667E0,7.333887189E0,-6.562931221E0,-2.092693690E1,2.312562768E1
8.340571667E0,6.010397993E0,-6.542130336E0,-1.920402674E1,2.115937136E1
8.350530667E0,4.916764598E0,-6.546039784E0,-1.670080682E1,1.859952041E1
8.360489667E0,3.960140237E0,-6.550055652E0,-1.392590304E1,1.589077454E1
8.370448667E0,2.741851805E0,-6.321670425E0,-1.110167800E1,1.306631252E1
8.380407667E0,1.895004240E0,-6.389695762E0,-8.233760229E0,1.059311383E1
8.390366667E0,1.093145152E0,-6.285648068E0,-6.143896358E0,8.857302096E0
8.400325667E0,6.414565140E-1,-5.849027120E0,-4.138220698E0,7.193570410E0
8.410284667E0,6.425809336E-1,-5.482080424E0,-2.292227965E0,5.976656680E0
8.420243667E0,6.489321792E-1,-5.131792445E0,-9.770709050E-1,5.264130909E0
8.430202667E0,7.187339008E-1,-4.357068531E0,-2.782365409E-1,4.424707920E0
8.440161667E0,8.108082515E-1,-3.298798512E0,-3.195003417E-1,3.411973345E0
8.450120667E0,1.106517150E0,-2.645073370E0,-1.058279082E0,3.056263724E0
8.460079667E0,1.211898594E0,-2.775620353E0,-1.642657416E0,3.445444809E0
8.470038667E0,7.845004588E-1,-3.002065766E0,-1.493705152E0,3.443689143E0
8.479997667E0,4.598022348E-1,-3.022835368E0,-9.505160674E-1,3.201941997E0
8.489956667E0,3.377755219E-1,-3.017078492E0,-3.319721603E-1,3.054023648E0
8.499915667E0,2.423010153E-1,-2.824696619E0,1.445589584E-1,2.838752906E0
8.509874667E0,5.702309954E-1,-2.634928451E0,3.576858759E-1,2.719549689E0
8.519833667E0,9.864925236E-1,-2.431274022E0,7.383893162E-1,2.725707184E0
8.529792667E0,1.315492544E0,-2.331813761E0,1.437833253E0,3.038953852E0
8.539751667E0,1.839615321E0,-2.507376704E0,2.222633674E0,3.822462937E0
8.549710667E0,2.667525508E0,-3.150850215E0,3.011894935E0,5.110289670E0
8.559669667E0,3.097760713E0,-4.276260595E0,4.181603529E0,6.735601992E0
8.569628667E0,2.857946518E0,-4.983380756E0,5.455507752E0,7.922405373E0
8.579587667E0,2.354172637E0,-5.652685220E0,6.493618326E0,8.925360383E0
8.589546667E0,1.482853889E0,-5.733232369E0,7.591605558E0,9.628150601E0
8.599505667E0,9.349235898E-1,-5.648692156E0,8.441070921E0,1.019968056E1
8.609464667E0,4.720913279E-1,-5.376403111E0,9.220806484E0,1.068418705E1
8.619423667E0,2.231759423E-1,-4.736680004E0,1.000812706E1,1.107468068E1
8.629382667E0,1.947707534E-1,-4.055746890E0,1.044048772E1,1.120226773E1
8.639341667E0,2.582586515E-1,-3.744043518E0,1.059994363E1,1.124470384E1
8.649300667E0,3.776488549E-1,-3.863848289E0,1.060977982E1,1.129775951E1
8.659259667E0,3.972650939E-1,-4.415889766E0,1.081266417E1,1.168638560E1
8.669218667E0,1.493986988E-1,-4.650996367E0,1.140670386E1,1.231937417E1
8.679177667E0,-6.174776673E-2,-4.421915614E0,1.218204114E1,1.295991037E1
8.689136667E0,-2.560998595E-1,-4.044092512E0,1.297104922E1,1.358927479E1
8.699095667E0,-4.761206442E-1,-3.865012178E0,1.353430332E1,1.408340784E1
8.709054667E0,-4.651974607E-1,-3.987512515E0,1.366598145E1,1.424344458E1
8.719013667E0,-1.924347907E-1,-4.265896990E0,1.345741360E1,1.411867165E1
8.728972667E0,3.222856629E-1,-4.483904579E0,1.285198354E1,1.361553338E1
8.738930667E0,1.078679726E0,-4.534338568E0,1.178546544E1,1.267363293E1
8.748889667E0,1.826988843E0,-4.628153050E0,1.066699716E1,1.177040855E1
8.758848667E0,2.344682021E0,-4.888818708E0,9.735240424E0,1.114329342E1
8.768807667E0,2.671796899E0,-5.423239308E0,8.925441987E0,1.078023831E1
8.778766667E0,2.761131830E0,-6.309026991E0,8.423115876E0,1.088009888E1
8.788725667E0,2.542444210E0,-6.979839451E0,8.272854713E0,1.111855685E1
8.798684667E0,2.498356789E0,-7.663400595E0,8.203855230E0,1.150098848E1
8.808643667E0,2.590291391E0,-8.377133957E0,7.813131416E0,1.174440315E1
8.818602667E0,2.760796199E0,-9.206341642E0,6.851860272E0,1.180367363E1
8.828561667E0,2.927918394E0,-9.406971306E0,5.169651412E0,1.112605550E1
8.838520667E0,3.247044221E0,-9.394942414E0,2.876865769E0,1.034816872E1
8.848479667E0,3.214344252E0,-9.464409090E0,-3.050811079E-1,1.000000614E1
8.858438667E0,3.397163297E0,-9.902388346E0,-4.264185803E0,1.130403884E1
8.868397667E0,3.741573070E0,-1.026268325E1,-7.797633955E0,1.342107044E1
8.878356667E0,3.707545783E0,-1.024768748E1,-1.079436004E1,1.533881362E1
8.888315667E0,3.151117140E0,-9.363986084E0,-1.305432994E1,1.637160056E1
8.898274667E0,2.661719808E0,-8.234920902E0,-1.475342088E1,1.710444686E1
8.908233667E0,2.707028713E0,-7.528614673E0,-1.593872985E1,1.783398869E1
8.918192667E0,2.900099680E0,-7.396565832E0,-1.694952048E1,1.871913483E1
8.928151667E0,3.150585628E0,-7.353830287E0,-1.763070473E1,1.936095966E1
8.938110667E0,3.764205303E0,-7.375939195E0,-1.795228990E1,1.977013994E1
8.948069667E0,4.582751759E0,-7.371655524E0,-1.797281596E1,1.995908396E1
8.958028667E0,5.164155030E0,-7.171689520E0,-1.794973115E1,2.000736055E1
8.967987667E0,5.509941822E0,-6.990508280E0,-1.791306327E1,2.000261234E1
8.977946667E0,5.613384914E0,-6.845827115E0,-1.764177819E1,1.973848466E1
8.987905667E0,5.302363912E0,-6.894120439E0,-1.701075720E1,1.910523018E1
8.997864667E0,4.241640986E0,-6.909830153E0,-1.579895684E1,1.775793648E1
9.007823667E0,3.084213883E0,-6.680919262E0,-1.407727226E1,1.588447832E1
9.017782667E0,2.466131029E0,-6.642694259E0,-1.213200535E1,1.404965277E1
9.027741667E0,2.017771211E0,-6.790948073E0,-1.019099288E1,1.241147502E1
9.037700667E0,1.408936898E0,-7.032342185E0,-8.345231549E0,1.100371889E1
9.047659667E0,7.549006838E-1,-6.915788466E0,-6.537549627E0,9.546599409E0
9.057618667E0,4.424553001E-1,-6.377714233E0,-4.873544319E0,8.038808354E0
9.067577667E0,5.230158985E-1,-5.516686585E0,-3.498398773E0,6.553332777E0
9.077536667E0,1.081880491E0,-4.679807061E0,-2.493984241E0,5.412117600E0
9.087495667E0,1.932629319E0,-4.162643933E0,-1.842438356E0,4.945426138E0
9.097454167E0,2.532492834E0,-4.020001107E0,-1.281534547E0,4.921001895E0
9.107413167E0,2.858715427E0,-4.416002617E0,-7.263636401E-1,5.310455456E0
9.117372167E0,2.723045990E0,-5.537303867E0,1.574620092E-1,6.172641887E0
9.127331167E0,2.203935447E0,-6.707608877E0,1.372081313E0,7.192492992E0
9.137290167E0,1.849366137E0,-7.105107860E0,2.941871020E0,7.909318422E0
9.147249167E0,2.088724834E0,-6.757130116E0,4.385595927E0,8.321960735E0
9.157208167E0,2.375167065E0,-6.063521701E0,5.729169724E0,8.673586325E0
9.167167167E0,2.867682717E0,-5.140522338E0,6.743965110E0,8.951516044E0
9.177126167E0,3.713447962E0,-4.053656803E0,7.257602075E0,9.104648105E0
9.187085167E0,4.166497248E0,-3.187775382E0,7.253779165E0,8.952034594E0
9.197044167E0,4.253357052E0,-3.037162216E0,6.791719320E0,8.569880505E0
9.207003167E0,3.932536701E0,-3.593608693E0,6.321175750E0,8.266567075E0
9.216962167E0,3.104331229E0,-4.421611559E0,6.266805416E0,8.274078274E0
9.226921167E0,2.274481519E0,-5.652308074E0,6.495345594E0,8.905692962E0
9.236880167E0,9.624031645E-1,-6.821327866E0,7.180976653E0,9.951038106E0
9.246839167E0,-3.953840446E-1,-6.802075324E0,8.462080552E0,1.086422406E1
9.256798167E0,-1.039914440E0,-6.494901205E0,9.667522066E0,1.169299562E1
9.266757167E0,-1.392165329E0,-6.108332423E0,1.057779204E1,1.229388196E1
9.276716167E0,-1.520482476E0,-5.314266504E0,1.133843410E1,1.261401536E1
9.286675167E0,-1.388624255E0,-4.425311970E0,1.196038489E1,1.282819045E1
9.296634167E0,-1.312965962E0,-3.785289193E0,1.231984481E1,1.295495543E1
9.306593167E0,-1.365079857E0,-3.568508643E0,1.237559801E1,1.295195441E1
9.316552167E0,-1.520086035E0,-3.570282395E0,1.226505289E1,1.286425670E1
9.326511167E0,-1.741810114E0,-3.703047812E0,1.199972613E1,1.267832374E1
9.336470167E0,-1.900438643E0,-3.845010607E0,1.150852727E1,1.228177404E1
9.346429167E0,-1.917269853E0,-4.288279547E0,1.092264562E1,1.188988866E1
9.356388167E0,-1.980130929E0,-4.895840921E0,1.050821251E1,1.176064229E1
9.366347167E0,-2.077839657E0,-5.204619516E0,1.022754499E1,1.166225358E1
9.376306167E0,-1.784538642E0,-5.459521866E0,9.885482876E0,1.143301049E1
9.386265167E0,-1.143579141E0,-5.804090098E0,9.448267266E0,1.114742075E1
9.396224167E0,-1.883908564E-1,-6.057562219E0,9.002002505E0,1.085198600E1
9.406183167E0,7.753068817E-1,-5.971750821E0,8.520890093E0,1.043400578E1
9.416142167E0,1.659763738E0,-6.238631777E0,8.140813474E0,1.038981165E1
9.426101167E0,2.327162009E0,-6.328666618E0,7.768670942E0,1.028688254E1
9.436060167E0,3.038613203E0,-6.570801573E0,7.409334982E0,1.035890189E1
9.446019167E0,3.430018802E0,-7.146344179E0,7.007288035E0,1.058004488E1
9.455978167E0,3.581943498E0,-8.075904703E0,6.634911615E0,1.104864734E1
9.465937167E0,3.510991629E0,-8.152351785E0,5.946855716E0,1.068424048E1
9.475896167E0,3.619087350E0,-7.755647439E0,4.596390390E0,9.714662375E0
9.485855167E0,4.185058649E0,-7.501101769E0,2.627724973E0,8.982548758E0
9.495814167E0,5.253944288E0,-7.616648598E0,3.100515336E-2,9.253011821E0
9.505773167E0,6.383734526E0,-8.312412297E0,-2.726474505E0,1.082967811E1
9.515732167E0,7.200792866E0,-8.617541644E0,-5.377440991E0,1.245111696E1
9.525691167E0,7.416590207E0,-8.968764592E0,-7.746793585E0,1.398060655E1
9.535650167E0,6.909162986E0,-9.027623835E0,-1.018218580E1,1.526143614E1
9.545608167E0,6.800438688E0,-9.186606705E0,-1.285731620E1,1.720320577E1
9.555567167E0,6.679279118E0,-9.969284002E0,-1.573155014E1,1.978588039E1
9.565527167E0,6.011885524E0,-1.052688501E1,-1.838140653E1,2.201895051E1
9.575485167E0,5.435293928E0,-1.020776035E1,-2.045949177E1,2.350173600E1
9.585444167E0,5.447502329E0,-9.490394116E0,-2.189164328E1,2.447420903E1
9.595403167E0,5.740189387E0,-8.591149651E0,-2.279719455E1,2.502937686E1
9.605362167E0,6.070937140E0,-8.257347897E0,-2.320662595E1,2.536902757E1
9.615321167E0,5.648036683E0,-8.376585488E0,-2.291103750E1,2.503963143E1
9.625280167E0,4.563618500E0,-7.990580962E0,-2.140053330E1,2.329503860E1
9.635239167E0,3.852037498E0,-7.317848861E0,-1.842100738E1,2.019214248E1
9.645198167E0,3.833318807E0,-6.632198507E0,-1.504969345E1,1.688708569E1
9.655157167E0,3.746734407E0,-6.047206800E0,-1.190981934E1,1.387265387E1
9.665116167E0,3.572869204E0,-5.717875242E0,-9.096352007E0,1.132268128E1
9.675075167E0,3.292614496E0,-5.773098101E0,-6.550510565E0,9.331621540E0
9.685034167E0,2.960928265E0,-5.586258511E0,-4.573693253E0,7.803335845E0
9.694993167E0,2.863976167E0,-5.045385801E0,-3.134145012E0,6.594023227E0
9.704952167E0,3.296805781E0,-4.635630177E0,-2.391257287E0,6.170584000E0
9.714911167E0,3.746175413E0,-4.461306552E0,-2.037502932E0,6.171588497E0
9.724870167E0,4.051660271E0,-5.120426627E0,-1.807136961E0,6.774988103E0
9.734829167E0,2.982868187E0,-6.343707411E0,-9.194372392E-1,7.070041809E0
9.744788167E0,1.524705335E0,-6.710506757E0,1.992391956E-1,6.884426161E0
9.754747167E0,1.274107706E0,-7.327502614E0,1.164672972E0,7.528087947E0
9.764706167E0,1.780673048E0,-7.650537890E0,2.129747145E0,8.138633142E0
9.774665167E0,2.583555983E0,-7.348652578E0,3.445620927E0,8.517614678E0
9.784624167E0,3.124305902E0,-6.407095907E0,5.043076735E0,8.731826171E0
9.794583167E0,3.207141067E0,-5.517513381E0,6.044311844E0,8.789904061E0
9.804542167E0,2.949079467E0,-4.997947340E0,6.436561196E0,8.666364136E0
9.814501167E0,2.436561075E0,-4.917239392E0,6.533320920E0,8.532312427E0
9.824460167E0,1.826246831E0,-5.328082305E0,6.387528200E0,8.516111498E0
9.834419167E0,1.264319467E0,-6.051134959E0,6.272857284E0,8.807012917E0
9.844378167E0,6.034601372E-1,-6.752000939E0,6.383836268E0,9.311661844E0
9.854337167E0,-4.466688037E-2,-7.545840570E0,6.718561882E0,1.010350329E1
