"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.526795458E0,-2.122427015E0,-4.576691705E0,1.152076608E0,5.174754478E0
6.536754458E0,-2.505212649E0,-4.725256591E0,1.180249662E0,5.476963532E0
6.546713458E0,-2.802453518E0,-4.824545821E0,1.259207539E0,5.719754516E0
6.556673458E0,-3.093129133E0,-4.862327020E0,1.365472497E0,5.922346412E0
6.566632458E0,-3.300168222E0,-4.787190299E0,1.480544239E0,6.000026041E0
6.576591458E0,-3.530813105E0,-4.673725664E0,1.617539824E0,6.076741549E0
6.586551458E0,-3.802001412E0,-4.602886062E0,1.795274422E0,6.234162741E0
6.596510458E0,-4.012260855E0,-4.541854579E0,2.025466146E0,6.389772554E0
6.606469458E0,-4.147542914E0,-4.453148224E0,2.262816032E0,6.492532458E0
6.616428458E0,-4.245034710E0,-4.359913201E0,2.423363324E0,6.549950581E0
6.626388458E0,-4.296504241E0,-4.356065149E0,2.499054654E0,6.609124483E0
6.636347458E0,-4.356867094E0,-4.383190967E0,2.579360314E0,6.696846538E0
6.646306458E0,-4.430884074E0,-4.355653505E0,2.787531424E0,6.809903271E0
6.656266458E0,-4.553789038E0,-4.106892486E0,3.075495392E0,6.860191863E0
6.666225458E0,-4.492782991E0,-3.704599956E0,3.357547241E0,6.721776797E0
6.676184458E0,-4.186721013E0,-3.385208080E0,3.530157925E0,6.438189307E0
6.686143458E0,-3.658154352E0,-3.087625149E0,3.514853422E0,5.938831274E0
6.696103458E0,-3.167902742E0,-2.832003007E0,3.362521760E0,5.418708463E0
6.706062458E0,-3.083406383E0,-2.634700994E0,3.038426676E0,5.067650434E0
6.716021458E0,-3.140194541E0,-2.357452925E0,2.697933369E0,4.764163149E0
6.725981458E0,-3.010904417E0,-2.015586106E0,2.527122166E0,4.417519576E0
6.735940458E0,-2.856874139E0,-1.642729629E0,2.532025349E0,4.155892545E0
6.745899458E0,-2.590741042E0,-1.360250641E0,2.648579360E0,3.946795356E0
6.755858458E0,-2.098022491E0,-9.342394656E-1,2.797684821E0,3.619605243E0
6.765818458E0,-1.167336379E0,-4.180086762E-1,2.779419289E0,3.043448218E0
6.775777458E0,-1.969137579E-1,2.859487259E-1,2.369384607E0,2.394686852E0
6.785736458E0,1.017111468E-1,7.864791566E-1,1.558481777E0,1.748645210E0
6.795696458E0,2.504046714E-1,9.936524391E-1,7.431637140E-1,1.265835682E0
6.805655458E0,7.582096231E-1,1.129504893E0,2.914638197E-1,1.391263561E0
6.815614458E0,1.236562734E0,1.241348096E0,4.460943148E-2,1.752718600E0
6.825574458E0,1.723564462E0,1.499548275E0,3.997142002E-2,2.284932646E0
6.835533458E0,2.264977455E0,1.877456746E0,1.802626419E-1,2.947449970E0
6.845492458E0,2.773970561E0,2.154035309E0,1.978405416E-1,3.517658549E0
6.855451458E0,2.767176096E0,2.202770682E0,9.924362183E-2,3.538263914E0
6.865411458E0,2.528168233E0,2.231962906E0,6.311956007E-2,3.373021955E0
6.875370458E0,2.464005566E0,2.430345485E0,1.489660414E-1,3.464115109E0
6.885329458E0,2.696270421E0,2.792717904E0,2.686737303E-1,3.891186586E0
6.895289458E0,3.389084199E0,3.378828768E0,5.421281075E-1,4.816251492E0
6.905248458E0,4.465299908E0,4.129140556E0,8.016240299E-1,6.134436086E0
6.915207458E0,5.502515273E0,4.699124215E0,8.858870852E-1,7.290009509E0
6.925166458E0,6.075851140E0,4.910627945E0,8.490472877E-1,7.858187780E0
6.935126458E0,6.465003222E0,5.091309832E0,7.583160424E-1,8.263942503E0
6.945085458E0,6.948255131E0,5.400297757E0,7.525676447E-1,8.832203762E0
6.955044458E0,7.235058720E0,5.737930022E0,8.455776230E-1,9.272805246E0
6.965004458E0,7.371914556E0,6.174365614E0,1.054651104E0,9.673686159E0
6.974963458E0,7.702450640E0,6.657279553E0,1.329497210E0,1.026716513E1
6.984922458E0,8.157375712E0,7.089454864E0,1.441618740E0,1.090327535E1
6.994882458E0,8.394475629E0,7.310698886E0,1.315688280E0,1.120912909E1
7.004841458E0,8.194850518E0,7.298511534E0,1.033422203E0,1.102233220E1
7.014800458E0,7.654551419E0,7.112530316E0,7.645450813E-1,1.047686853E1
7.024759458E0,6.960817873E0,6.843411046E0,5.455778917E-1,9.776651546E0
7.034719458E0,6.231966535E0,6.434515255E0,4.403332724E-1,8.968516425E0
7.044678250E0,5.512861336E0,5.905518824E0,5.269182206E-1,8.095951798E0
7.054637250E0,4.748699833E0,5.415170150E0,8.395075554E-1,7.251137207E0
7.064597250E0,4.010911610E0,5.112914709E0,1.303491134E0,6.627850172E0
7.074556250E0,3.216174431E0,4.749730112E0,1.690811284E0,5.980180340E0
7.084515250E0,2.458078828E0,4.234419090E0,1.950433506E0,5.270355530E0
7.094474250E0,1.821113561E0,3.768776656E0,2.212668849E0,4.734557584E0
7.104434250E0,1.283553883E0,3.408927895E0,2.448965358E0,4.389274574E0
7.114393250E0,8.446712315E-1,3.114363881E0,2.595194866E0,4.140986388E0
7.124352250E0,5.015279657E-1,2.850421736E0,2.643051403E0,3.919458520E0
7.134312250E0,2.410608208E-1,2.497558059E0,2.559280683E0,3.584107168E0
7.144271250E0,1.154825091E-3,2.141571969E0,2.425799274E0,3.235866801E0
7.154230250E0,-3.252946401E-1,1.718707765E0,2.249581736E0,2.849629971E0
7.164190250E0,-7.307230318E-1,1.185789607E0,2.187042257E0,2.592914764E0
7.174149250E0,-1.191980054E0,6.235283661E-1,2.378691766E0,2.732723658E0
7.184108250E0,-1.714680787E0,9.760640144E-2,2.686438912E0,3.188512387E0
7.194067250E0,-2.149504302E0,-3.540804827E-1,3.032446729E0,3.733828450E0
7.204027250E0,-2.470850902E0,-6.895089322E-1,3.298654085E0,4.178713381E0
7.213986250E0,-2.641842198E0,-9.647835660E-1,3.372493894E0,4.391338360E0
7.223945250E0,-2.741667033E0,-1.154817490E0,3.235390720E0,4.395235451E0
7.233905250E0,-2.815732545E0,-1.354321564E0,2.858616024E0,4.234881608E0
7.243864250E0,-2.887265627E0,-1.620578038E0,2.342603775E0,4.055905376E0
7.253823250E0,-3.151364477E0,-1.959168661E0,1.830164466E0,4.137504306E0
7.263782250E0,-3.485769664E0,-2.296261813E0,1.431884880E0,4.412901854E0
7.273742250E0,-3.763044046E0,-2.569720302E0,1.226558733E0,4.718941538E0
7.283701250E0,-3.860124198E0,-2.758467838E0,1.225110816E0,4.900061239E0
7.293660250E0,-3.849656805E0,-2.885959359E0,1.371527581E0,5.002969802E0
7.303620250E0,-3.747116230E0,-2.985190701E0,1.607280153E0,5.053275478E0
7.313579250E0,-3.695723882E0,-3.045984787E0,1.832126645E0,5.127678459E0
7.323538250E0,-3.733978414E0,-3.036364363E0,1.933959414E0,5.186742943E0
7.333498250E0,-3.705708295E0,-3.060573590E0,1.893860817E0,5.165858444E0
7.343457250E0,-3.682134368E0,-3.213432671E0,1.827758921E0,5.217754854E0
7.353416250E0,-3.666700935E0,-3.408526191E0,1.769000251E0,5.309624133E0
7.363375250E0,-3.645920808E0,-3.574711661E0,1.765938357E0,5.402762282E0
7.373335250E0,-3.604236884E0,-3.702600208E0,1.816253940E0,5.477093225E0
7.383294250E0,-3.586378026E0,-3.777784292E0,1.896999018E0,5.543678091E0
7.393253250E0,-3.614931149E0,-3.749215381E0,2.005214607E0,5.580791056E0
7.403213250E0,-3.634662579E0,-3.735200774E0,2.066248429E0,5.606414135E0
7.413172250E0,-3.422128569E0,-3.809166883E0,2.020890408E0,5.504971782E0
7.423131250E0,-3.055738528E0,-3.814681392E0,1.835133430E0,5.220828170E0
7.433090250E0,-2.892465263E0,-3.753921220E0,1.633720532E0,5.012716090E0
7.443050250E0,-2.909518960E0,-3.795111346E0,1.462749700E0,5.000780678E0
7.453009250E0,-2.992326059E0,-3.999394934E0,1.298332136E0,5.160895408E0
7.462968250E0,-3.092386244E0,-4.232638028E0,1.187061668E0,5.374680712E0
7.472928250E0,-3.136589733E0,-4.442101080E0,1.143089437E0,5.556717612E0
7.482887250E0,-3.232270354E0,-4.647884479E0,1.134566828E0,5.773875965E0
7.492846250E0,-3.253020660E0,-4.753680491E0,1.124109960E0,5.868836752E0
7.502805250E0,-3.010453597E0,-4.755076806E0,1.158064741E0,5.745841995E0
7.512765250E0,-2.598409665E0,-4.621035234E0,1.141128281E0,5.422902653E0
7.522724250E0,-2.179957185E0,-4.404003546E0,1.048041193E0,5.024524943E0
7.532683250E0,-1.855510392E0,-4.225811988E0,9.624215832E-1,4.714515996E0
7.542643250E0,-1.773817772E0,-4.118305666E0,8.980776528E-1,4.573118686E0
7.552602250E0,-2.132690048E0,-4.057605135E0,8.471741322E-1,4.661569509E0
7.562561250E0,-2.746983322E0,-4.139950889E0,8.736181650E-1,5.044632735E0
7.572521250E0,-3.364071565E0,-4.373455938E0,1.044518538E0,5.615613351E0
7.582480250E0,-3.686211632E0,-4.621001320E0,1.186387777E0,6.029040169E0
7.592439250E0,-3.479291534E0,-4.665775205E0,1.256036886E0,5.954204943E0
7.602398250E0,-2.748276141E0,-4.541211385E0,1.284850503E0,5.461360948E0
7.612358250E0,-1.766215222E0,-4.233868282E0,1.265780979E0,4.758924072E0
7.622317250E0,-8.563305795E-1,-3.767238253E0,1.181512076E0,4.039969914E0
7.632276250E0,-4.675275761E-1,-3.039972095E0,8.533169246E-1,3.191890059E0
7.642236250E0,-5.553901774E-1,-2.330537022E0,2.322288939E-1,2.407029563E0
7.652195250E0,-6.611616307E-1,-2.388756579E0,-4.256514256E-1,2.514850260E0
7.662154250E0,-6.793838936E-1,-3.008636867E0,-8.817142197E-1,3.207939874E0
7.672113250E0,-3.534723723E-1,-3.250870639E0,-8.391219315E-1,3.375978117E0
7.682073250E0,7.178860545E-1,-2.880796852E0,-4.164375293E-1,2.997961158E0
7.692032250E0,2.511017180E0,-2.071443388E0,1.106082702E-1,3.257041476E0
7.701991250E0,4.235321900E0,-9.520056456E-1,1.981937134E-1,4.345520348E0
7.711951250E0,5.540172511E0,6.125560659E-1,-4.531837714E-1,5.592326164E0
7.721910250E0,5.967200518E0,2.058331591E0,-1.535199333E0,6.496233366E0
7.731869250E0,5.452230388E0,2.252795951E0,-2.870404011E0,6.560573526E0
7.741828250E0,4.880973206E0,1.641980016E0,-3.659904424E0,6.317823850E0
7.751788250E0,4.944007945E0,1.351064665E0,-3.424397289E0,6.164015500E0
7.761747250E0,6.148189384E0,1.826457331E0,-2.609824015E0,6.924403257E0
7.771706250E0,8.101871018E0,2.660821091E0,-1.781378807E0,8.711692908E0
7.781666250E0,1.014645113E1,3.677255452E0,-1.157745191E0,1.085417210E1
7.791625250E0,1.196459138E1,4.627252579E0,-1.095059531E0,1.287486189E1
7.801584250E0,1.314886539E1,5.277410334E0,-1.285861194E0,1.422663558E1
7.811543250E0,1.363196468E1,5.532373495E0,-1.578150641E0,1.479622172E1
7.821503250E0,1.330807338E1,5.347987397E0,-1.900908759E0,1.446786924E1
7.831462250E0,1.241991172E1,4.972090952E0,-2.103762703E0,1.354258886E1
7.841421250E0,1.136368940E1,4.574340540E0,-2.069929544E0,1.242347119E1
7.851381250E0,1.025152559E1,4.248763479E0,-1.914813437E0,1.126109580E1
7.861340250E0,9.127763250E0,4.030993288E0,-1.676010811E0,1.011800282E1
7.871299250E0,8.018863944E0,3.780781574E0,-1.337971580E0,8.965860596E0
7.881259250E0,6.895820224E0,3.453230494E0,-9.285319984E-1,7.767838121E0
7.891218250E0,5.713983335E0,3.047508572E0,-3.949746665E-1,6.487905597E0
7.901177250E0,4.506882382E0,2.649923050E0,1.782465585E-1,5.231238172E0
7.911136250E0,3.361503468E0,2.315579259E0,7.135157724E-1,4.143756463E0
7.921096250E0,2.285844414E0,1.926096810E0,1.121408181E0,3.192567918E0
7.931055250E0,1.374257061E0,1.513933595E0,1.430427754E0,2.495335841E0
7.941014250E0,6.675695944E-1,1.246361498E0,1.748284589E0,2.248458395E0
7.950974250E0,2.618587822E-1,1.098014714E0,1.979615790E0,2.278834133E0
7.960933250E0,1.631367320E-1,9.850295502E-1,1.877056943E0,2.126085505E0
7.970892250E0,7.429179847E-2,8.582069510E-1,1.430747158E0,1.670052656E0
7.980851250E0,9.804435790E-2,8.829009122E-1,1.095392676E0,1.410323307E0
7.990811250E0,1.394981933E-1,9.473740661E-1,1.008202504E0,1.390485403E0
8.000770250E0,3.726489007E-2,9.607431400E-1,9.841238165E-1,1.375832744E0
8.010729250E0,-2.509531403E-1,8.626800710E-1,9.452842712E-1,1.304130644E0
8.020689250E0,-6.296802217E-1,5.887052733E-1,1.048849863E0,1.357629226E0
8.030648250E0,-1.048777065E0,2.151547319E-1,1.299383904E0,1.683633992E0
8.040607625E0,-1.488931485E0,-1.541454685E-1,1.564163809E0,2.165014137E0
8.050566625E0,-1.957539042E0,-5.604994744E-1,1.800291041E0,2.717934251E0
8.060526625E0,-2.455149958E0,-9.640924251E-1,1.984114637E0,3.300597888E0
8.070485625E0,-2.903745419E0,-1.237155642E0,2.093499670E0,3.787483652E0
8.080444625E0,-3.213253162E0,-1.441997055E0,2.167264342E0,4.135382221E0
8.090404625E0,-3.429199022E0,-1.591121519E0,2.228770034E0,4.388449554E0
8.100363625E0,-3.581596758E0,-1.639648147E0,2.298080005E0,4.560422468E0
8.110322625E0,-3.819452135E0,-1.569598503E0,2.499619787E0,4.827002502E0
8.120282625E0,-4.125516452E0,-1.541169925E0,2.787201933E0,5.211869660E0
8.130241625E0,-4.308052492E0,-1.726690968E0,2.958949567E0,5.504194810E0
8.140200625E0,-4.439138296E0,-1.974462638E0,3.054429921E0,5.738814656E0
8.150159625E0,-4.553829677E0,-2.239981778E0,2.930078063E0,5.860054653E0
8.160119625E0,-4.617760209E0,-2.441761004E0,2.623108889E0,5.845220816E0
8.170078625E0,-4.631416381E0,-2.515433582E0,2.383187983E0,5.784203382E0
8.180037625E0,-4.656478132E0,-2.544923429E0,2.345283115E0,5.801704641E0
8.189997625E0,-4.609484645E0,-2.648466509E0,2.507309753E0,5.877782382E0
8.199956625E0,-4.512359469E0,-2.786141540E0,2.766942500E0,5.981633845E0
8.209915625E0,-4.315346893E0,-2.840392007E0,3.037343480E0,5.992954278E0
8.219874625E0,-3.996584762E0,-2.798011388E0,3.238200600E0,5.855552973E0
8.229834625E0,-3.665008458E0,-2.777546718E0,3.210734181E0,5.608553000E0
8.239793625E0,-3.500905182E0,-2.933866181E0,3.049945107E0,5.492364975E0
8.249752625E0,-3.451997316E0,-3.086371506E0,2.894576108E0,5.460819113E0
8.259712625E0,-3.505016359E0,-3.106986449E0,2.712466038E0,5.412575772E0
8.269671625E0,-3.629583687E0,-3.149256556E0,2.487625686E0,5.411097500E0
8.279630625E0,-3.774854836E0,-3.263738022E0,2.338209738E0,5.510783945E0
8.289589625E0,-3.961681563E0,-3.370640327E0,2.276273106E0,5.677812631E0
8.299549625E0,-4.229254829E0,-3.430871910E0,2.200291170E0,5.873564480E0
8.309508625E0,-4.501155619E0,-3.494608315E0,2.115236987E0,6.078397543E0
8.319467625E0,-4.957835441E0,-3.788802200E0,2.009399460E0,6.555367309E0
8.329427625E0,-5.449269943E0,-4.411023129E0,1.947038320E0,7.276168371E0
8.339386625E0,-5.466259028E0,-4.839443942E0,1.979481596E0,7.564294601E0
8.349345625E0,-4.950554488E0,-4.753776970E0,2.037872769E0,7.159560785E0
8.359304625E0,-4.071948355E0,-4.188438925E0,1.975126297E0,6.166433972E0
8.369264625E0,-3.036320509E0,-3.553638881E0,1.758886030E0,4.994123707E0
8.379223625E0,-2.042244732E0,-3.069536203E0,1.342870670E0,3.923788689E0
8.389182625E0,-1.468977277E0,-2.705827695E0,7.503723076E-1,3.168983489E0
8.399142625E0,-1.222863293E0,-2.803023621E0,1.113610992E-1,3.060185836E0
8.409101625E0,-6.328991139E-1,-3.262161028E0,-2.129541323E-1,3.329805598E0
8.419060625E0,2.451094329E-1,-3.234423591E0,-9.829783469E-2,3.245186753E0
8.429019625E0,1.238010505E0,-2.691458162E0,1.310536444E-1,2.965432870E0
8.438979625E0,2.482058845E0,-1.848731422E0,2.675644952E-1,3.106447286E0
8.448938625E0,3.996324561E0,-9.245319182E-1,1.074270925E-1,4.103280376E0
8.458897625E0,5.092402092E0,-1.321979445E-1,-4.908999203E-1,5.117716102E0
8.468857625E0,5.465460883E0,7.148864329E-2,-1.239845946E0,5.604782891E0
8.478816625E0,5.652320938E0,-1.724911076E-1,-1.471132561E0,5.843176891E0
8.488775625E0,5.881117809E0,-4.965221643E-2,-1.156263506E0,5.993910019E0
8.498734625E0,6.508196020E0,4.033540919E-1,-7.627786374E-1,6.565145939E0
8.508694625E0,7.676176761E0,9.129249027E-1,-5.813043062E-1,7.752098828E0
8.518653625E0,9.068522184E0,1.540761497E0,-6.321891157E-1,9.220179157E0
8.528612625E0,1.025611917E1,2.235011644E0,-8.312680976E-1,1.052968490E1
8.538572625E0,1.107669753E1,2.537491911E0,-1.201222748E0,1.142694314E1
8.548531625E0,1.152270092E1,2.490690797E0,-1.538407116E0,1.188877090E1
8.558490625E0,1.162703747E1,2.410395077E0,-1.733311040E0,1.200009883E1
8.568450625E0,1.165852121E1,2.484396854E0,-1.846337572E0,1.206243371E1
8.578409625E0,1.165524794E1,2.670542087E0,-1.961771257E0,1.211714266E1
8.588368625E0,1.141023791E1,2.750084977E0,-2.253451570E0,1.195134054E1
8.598327625E0,1.085760587E1,2.699595147E0,-2.588191656E0,1.148364729E1
8.608287625E0,1.002645340E1,2.375145430E0,-2.797661140E0,1.067698419E1
8.618246625E0,9.145427688E0,1.857490259E0,-2.785148098E0,9.738899712E0
8.628205625E0,8.217446498E0,1.524289014E0,-2.494223392E0,8.721871030E0
8.638165625E0,7.183624272E0,1.328610188E0,-2.017489375E0,7.578913252E0
8.648124625E0,6.166807503E0,1.231539976E0,-1.480174695E0,6.460427433E0
8.658083625E0,5.204036549E0,1.179382812E0,-9.373532541E-1,5.417709049E0
8.668042625E0,4.280173552E0,1.231375669E0,-4.731588833E-1,4.478844829E0
8.678002625E0,3.381996789E0,1.222063101E0,-1.556268606E-1,3.599383312E0
8.687961625E0,2.540546204E0,1.044362709E0,1.002192298E-1,2.748656468E0
8.697920625E0,1.866734707E0,6.772534606E-1,3.845339513E-1,2.022680666E0
8.707880625E0,1.260837450E0,3.944748026E-1,6.014352465E-1,1.451566671E0
8.717839625E0,6.620948464E-1,1.835920465E-1,6.956607878E-1,9.777625258E-1
8.727798625E0,-1.399759108E-1,-1.460400581E-2,6.826290983E-1,6.969856659E-1
8.737757625E0,-9.174170262E-1,2.013898015E-2,6.286552048E-1,1.112325018E0
8.747717625E0,-1.549396373E0,1.035366476E-1,5.947872546E-1,1.662865249E0
8.757676625E0,-2.121067538E0,9.309176624E-2,6.200179902E-1,2.211790199E0
8.767635625E0,-2.664939870E0,1.148977876E-3,7.481199601E-1,2.767957605E0
8.777595625E0,-3.212499456E0,-1.735289884E-1,9.482710290E-1,3.354024897E0
8.787554625E0,-3.668705653E0,-4.161574477E-1,1.231746383E0,3.892272773E0
8.797513625E0,-4.009641010E0,-6.234383190E-1,1.549757731E0,4.343690297E0
8.807472625E0,-4.198825918E0,-7.624371600E-1,1.772216220E0,4.620844062E0
8.817432625E0,-4.203908903E0,-8.192183018E-1,1.879322008E0,4.677159384E0
8.827391625E0,-4.074764959E0,-6.829676521E-1,1.943213072E0,4.565767332E0
8.837350625E0,-3.866775405E0,-5.113670754E-1,2.002696796E0,4.384545903E0
8.847310625E0,-3.735338184E0,-5.141047418E-1,2.039540979E0,4.286814953E0
8.857269625E0,-3.642955685E0,-5.896916986E-1,2.063235944E0,4.227978829E0
8.867228625E0,-3.534412651E0,-7.232824498E-1,2.111615806E0,4.180207124E0
8.877187625E0,-3.558934119E0,-9.700372893E-1,2.202217535E0,4.296131572E0
8.887147625E0,-3.706078132E0,-1.179063554E0,2.281439414E0,4.508899176E0
8.897106625E0,-3.937787501E0,-1.257720884E0,2.348808694E0,4.754464691E0
8.907065625E0,-4.161758664E0,-1.249142434E0,2.361859387E0,4.945601254E0
8.917025625E0,-4.238610958E0,-1.238212819E0,2.393416809E0,5.022692292E0
8.926984625E0,-4.175006116E0,-1.196219285E0,2.444466218E0,4.983676528E0
8.936943625E0,-3.999703082E0,-1.310590823E0,2.513704560E0,4.902446702E0
8.946902625E0,-3.946733741E0,-1.502969481E0,2.522617179E0,4.919270465E0
8.956862625E0,-4.051042221E0,-1.702961213E0,2.478719500E0,5.045301807E0
8.966821625E0,-4.222516497E0,-2.019355221E0,2.459153547E0,5.287237204E0
8.976780625E0,-4.407190279E0,-2.354653863E0,2.494812791E0,5.584963011E0
8.986740625E0,-4.515797047E0,-2.455997220E0,2.514449496E0,5.722482117E0
8.996699625E0,-4.416903673E0,-2.485057297E0,2.529545837E0,5.664198970E0
9.006658625E0,-4.164039663E0,-2.569444898E0,2.520183275E0,5.503871105E0
9.016618625E0,-3.828598934E0,-2.653828406E0,2.492455779E0,5.283304914E0
9.026577625E0,-3.520389274E0,-2.685526162E0,2.390675635E0,5.031950059E0
9.036536625E0,-3.398819813E0,-2.774231347E0,2.264935940E0,4.937435620E0
9.046495833E0,-3.475106682E0,-2.946027220E0,2.063176594E0,5.001213902E0
9.056455833E0,-3.708033441E0,-3.116662422E0,1.843083889E0,5.182668702E0
9.066414833E0,-4.009387241E0,-3.356150926E0,1.701862521E0,5.498660849E0
9.076373833E0,-4.343439841E0,-3.688641150E0,1.639773277E0,5.929620526E0
9.086333833E0,-4.763375759E0,-4.096297331E0,1.606128398E0,6.484523797E0
9.096292833E0,-5.071254467E0,-4.622990543E0,1.647326710E0,7.057148767E0
9.106251833E0,-5.098827597E0,-5.078256508E0,1.907851450E0,7.444906258E0
9.116210833E0,-4.699094394E0,-4.915193451E0,2.260670396E0,7.165978330E0
9.126170833E0,-3.825607499E0,-4.299402121E0,2.491844745E0,6.271317371E0
9.136129833E0,-2.772868946E0,-3.810031686E0,2.520717126E0,5.344076952E0
9.146088833E0,-1.758153666E0,-3.512831163E0,2.330950712E0,4.567758566E0
9.156047833E0,-1.072944776E0,-3.169394951E0,1.942158526E0,3.868882861E0
9.166007833E0,-8.845679533E-1,-2.816429825E0,1.406885694E0,3.270178096E0
9.175966833E0,-9.949037433E-1,-2.740666282E0,7.685764441E-1,3.015260334E0
9.185925833E0,-9.166188812E-1,-3.005906217E0,2.329539487E-1,3.151179129E0
9.195885833E0,-5.211974144E-1,-3.230223244E0,1.629572225E-1,3.276056166E0
9.205844833E0,1.645108277E-1,-3.037984919E0,3.224201488E-1,3.059472329E0
9.215803833E0,1.167247501E0,-2.652855429E0,3.613278142E-1,2.920730464E0
9.225763833E0,2.552564571E0,-2.259263556E0,7.451355413E-2,3.409605545E0
9.235722833E0,4.304198592E0,-1.657531271E0,-5.406604564E-1,4.643904517E0
9.245681833E0,6.258776019E0,-8.567860776E-1,-1.340288539E0,6.457765326E0
9.255640833E0,8.277659370E0,-2.547672790E-1,-2.198971600E0,8.568548717E0
9.265600833E0,1.004706717E1,2.806309757E-1,-2.879328032E0,1.045527821E1
9.275559833E0,1.139318509E1,8.595269600E-1,-3.414076953E0,1.192473793E1
9.285518833E0,1.236827145E1,1.354974406E0,-3.958821105E0,1.305688933E1
9.295478833E0,1.305869197E1,1.626474954E0,-4.485840299E0,1.390315144E1
9.305437833E0,1.333687910E1,1.731661979E0,-4.961863003E0,1.433496012E1
9.315396833E0,1.310632806E1,1.817084537E0,-5.407115611E0,1.429386339E1
9.325355833E0,1.266843242E1,1.826377224E0,-5.633304623E0,1.398423951E1
9.335315833E0,1.234879789E1,1.760210717E0,-5.621060554E0,1.368164730E1
9.345274833E0,1.195818517E1,1.747424026E0,-5.609844425E0,1.332373963E1
9.355233833E0,1.135594535E1,1.568000751E0,-5.513557155E0,1.272066954E1
9.365193833E0,1.054927283E1,1.313705927E0,-5.193756559E0,1.183165617E1
9.375152833E0,9.564520438E0,1.024372541E0,-4.770163499E0,1.073703172E1
9.385111833E0,8.500680361E0,6.372719541E-1,-4.242956024E0,9.522098402E0
9.395070833E0,7.289997988E0,1.446802881E-1,-3.563978512E0,8.115845359E0
9.405030833E0,6.033936544E0,-2.777763650E-1,-2.830298836E0,6.670542814E0
9.414989833E0,4.869109206E0,-7.131313911E-1,-2.072171366E0,5.339538839E0
9.424948833E0,3.772893096E0,-1.154528053E0,-1.262974023E0,4.142796244E0
9.434908833E0,2.845760336E0,-1.487107739E0,-5.191108355E-1,3.252586260E0
9.444867833E0,2.182528791E0,-1.720636176E0,1.456067795E-1,2.783023915E0
9.454826833E0,1.650440353E0,-1.832863248E0,6.543972793E-1,2.551779153E0
9.464785833E0,1.165357681E0,-1.945236793E0,9.795805299E-1,2.470138198E0
9.474745833E0,6.769643158E-1,-2.054162527E0,1.127608934E0,2.439132280E0
9.484704833E0,5.174025714E-2,-2.240489608E0,1.097595468E0,2.495433139E0
9.494663833E0,-4.957573485E-1,-2.466522208E0,9.834049013E-1,2.701220530E0
9.504623833E0,-7.322941786E-1,-2.640162293E0,8.089093682E-1,2.856754464E0
9.514582833E0,-7.850553596E-1,-2.660801210E0,6.147388315E-1,2.841492360E0
9.524541833E0,-7.234619594E-1,-2.582740881E0,5.388229689E-1,2.735740825E0
9.534500833E0,-6.233786774E-1,-2.418045866E0,5.734694758E-1,2.562111244E0
9.544460833E0,-5.138451254E-1,-2.219897761E0,6.515371138E-1,2.369912128E0
9.554419833E0,-5.686148250E-1,-2.079494419E0,7.400154269E-1,2.279307502E0
9.564378833E0,-8.948777640E-1,-2.074619011E0,7.744604972E-1,2.388438677E0
9.574338833E0,-1.277872728E0,-2.293981399E0,8.416894439E-1,2.757489889E0
9.584297833E0,-1.580026428E0,-2.551386942E0,1.004417455E0,3.164634776E0
9.594256833E0,-1.807842720E0,-2.657628511E0,1.186918412E0,3.426377084E0
9.604215833E0,-2.132421076E0,-2.685398692E0,1.347465412E0,3.684324744E0
9.614175833E0,-2.529307271E0,-2.770920653E0,1.515706178E0,4.046326946E0
9.624134833E0,-2.812437639E0,-2.922371140E0,1.702157806E0,4.398567920E0
9.634093833E0,-3.124161476E0,-3.026007775E0,1.916079067E0,4.752732580E0
9.644053833E0,-3.401265703E0,-3.111739066E0,2.137816302E0,5.081514237E0
9.654012833E0,-3.672287657E0,-3.245626271E0,2.368578714E0,5.443340120E0
9.663971833E0,-3.983409231E0,-3.409907303E0,2.533117316E0,5.823375332E0
9.673930833E0,-4.220585162E0,-3.629479607E0,2.659382091E0,6.169179397E0
9.683890833E0,-4.297028736E0,-3.750266710E0,2.778220317E0,6.344088940E0
9.693849833E0,-4.370829368E0,-3.668108068E0,2.889521483E0,6.395975341E0
9.703808833E0,-4.506965997E0,-3.456839980E0,2.989878999E0,6.418867624E0
9.713768833E0,-4.568607929E0,-3.212295973E0,3.104184464E0,6.389599754E0
9.723727833E0,-4.586791016E0,-2.933276782E0,3.186496888E0,6.308448852E0
9.733686833E0,-4.630742197E0,-2.709629554E0,3.151306005E0,6.222266079E0
9.743645833E0,-4.807294781E0,-2.632846842E0,3.095916501E0,6.294971372E0
9.753605833E0,-5.057706469E0,-2.659465706E0,3.010563524E0,6.458842412E0
9.763564833E0,-5.227035402E0,-2.688595950E0,2.880436079E0,6.545789431E0
9.773523833E0,-5.250765157E0,-2.757967317E0,2.769369679E0,6.545710571E0
9.783483833E0,-5.179284115E0,-2.705471599E0,2.837104118E0,6.495669349E0
9.793442833E0,-4.911768737E0,-2.486260069E0,3.048240058E0,6.292752077E0
9.803401833E0,-4.405219182E0,-2.256415962E0,3.131321391E0,5.856837260E0
9.813360833E0,-3.930769088E0,-1.845038613E0,2.985510544E0,5.269571739E0
