"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.522164833E0,2.323075682E0,-4.178092276E0,1.631104195E-1,4.783277193E0
6.532123833E0,1.932796403E0,-4.611324179E0,3.668996260E-1,5.013444719E0
6.542082833E0,1.557128877E0,-5.033862108E0,7.941895875E-1,5.328710460E0
6.552041833E0,1.100932620E0,-5.406426809E0,1.270287428E0,5.661725322E0
6.562000833E0,7.752669744E-1,-5.685468219E0,1.727854857E0,5.992584597E0
6.571960833E0,5.911011699E-1,-5.868096060E0,2.035274266E0,6.239093948E0
6.581919833E0,3.443054000E-1,-5.924356214E0,2.169873662E0,6.318614917E0
6.591878833E0,1.450575797E-1,-5.807352260E0,2.259315012E0,6.233047913E0
6.601837833E0,-2.821617767E-2,-5.644680966E0,2.225906945E0,6.067773981E0
6.611796833E0,-2.876806712E-1,-5.588160610E0,2.091435895E0,5.973642379E0
6.621755833E0,-7.571783204E-1,-5.615191119E0,2.009795901E0,6.011902350E0
6.631714833E0,-1.270909718E0,-5.743997678E0,2.002153590E0,6.214285143E0
6.641673833E0,-1.764197641E0,-5.967646075E0,2.083671670E0,6.562536143E0
6.651632833E0,-2.181559322E0,-5.978277483E0,2.338016780E0,6.779773241E0
6.661591833E0,-2.336063664E0,-5.987437731E0,2.585406042E0,6.927548515E0
6.671551833E0,-2.320797753E0,-5.698489383E0,2.758831243E0,6.743147135E0
6.681510833E0,-2.033870203E0,-4.969333990E0,2.952245150E0,6.127532924E0
6.691469833E0,-1.725787135E0,-4.323468091E0,2.864267943E0,5.465779763E0
6.701428833E0,-1.429154230E0,-3.943352296E0,2.706032932E0,4.991505121E0
6.711387833E0,-1.189019316E0,-3.781624158E0,2.618779903E0,4.751047925E0
6.721346833E0,-1.166228770E0,-3.572447619E0,2.523717625E0,4.526767300E0
6.731305833E0,-1.429522020E0,-3.233043648E0,2.679291276E0,4.435617902E0
6.741264833E0,-1.461349731E0,-2.973780445E0,3.033556238E0,4.492368709E0
6.751223833E0,-1.307807841E0,-2.410138677E0,3.600252007E0,4.525587730E0
6.761182833E0,-1.206726805E0,-1.665100492E0,4.354079142E0,4.815262651E0
6.771142833E0,-1.216420246E0,-1.129782051E0,4.931202543E0,5.203157139E0
6.781101833E0,-1.273224045E0,-8.249123204E-1,4.974323419E0,5.200526251E0
6.791060833E0,-1.413807774E0,-7.191309267E-1,4.523966192E0,4.793982876E0
6.801019833E0,-1.622884764E0,-6.109510052E-1,4.010319872E0,4.369174014E0
6.810978833E0,-1.660098491E0,-2.327612829E-1,3.835761774E0,4.186068943E0
6.820937833E0,-1.800604744E0,3.192696691E-1,3.859523104E0,4.270834714E0
6.830896833E0,-1.856668871E0,1.043629761E0,4.223529235E0,4.730177753E0
6.840855833E0,-1.493228604E0,1.676147636E0,5.004261163E0,5.484690726E0
6.850814833E0,-8.502504985E-1,2.019909537E0,5.630128416E0,6.041631107E0
6.860773833E0,-5.728677973E-2,2.218885608E0,5.713405631E0,6.129415879E0
6.870733833E0,5.228220633E-1,2.334980906E0,5.242979590E0,5.763186073E0
6.880692833E0,3.015803799E-1,2.314133828E0,4.447089339E0,5.022227563E0
6.890651833E0,-6.128743006E-1,2.337068362E0,4.193188033E0,4.839455477E0
6.900610833E0,-1.170005779E0,2.614942083E0,4.550809297E0,5.377425116E0
6.910569833E0,-1.350513127E0,3.061202166E0,4.787910384E0,5.841141177E0
6.920528833E0,-1.014133189E0,3.413612684E0,4.755049324E0,5.940682768E0
6.930487833E0,-2.021666041E-1,3.639931505E0,4.501001837E0,5.792149017E0
6.940446333E0,6.888601837E-1,3.854151267E0,3.957307845E0,5.566803007E0
6.950405333E0,1.028132593E0,3.778559048E0,3.101554971E0,4.995418735E0
6.960364333E0,2.898988125E-1,3.343278281E0,2.579590402E0,4.232710435E0
6.970324333E0,-7.813415006E-1,2.691510202E0,3.067347590E0,4.154917923E0
6.980283333E0,-1.013217515E0,2.557270410E0,3.836257617E0,4.720499358E0
6.990242333E0,-2.027928409E-1,3.060633232E0,3.917440360E0,4.975433618E0
7.000201333E0,1.371905896E0,3.706964570E0,3.335224911E0,5.171792466E0
7.010160333E0,3.045136064E0,4.373171763E0,2.111566543E0,5.732032640E0
7.020119333E0,4.327001856E0,4.971214455E0,2.842461629E-1,6.596719950E0
7.030078333E0,4.926941092E0,5.245114408E0,-1.721361962E0,7.399260820E0
7.040037333E0,4.266469725E0,5.154826967E0,-3.023611586E0,7.342835419E0
7.049996333E0,2.777351421E0,4.232677789E0,-3.150365188E0,5.962721107E0
7.059955333E0,1.584155439E0,3.232465943E0,-1.689952766E0,3.976722882E0
7.069915333E0,1.439069062E0,3.136123125E0,3.442935593E-1,3.467668680E0
7.079874333E0,2.507787178E0,3.840875164E0,1.063107859E0,4.708664022E0
7.089833333E0,3.986820497E0,4.548608698E0,3.977017348E-1,6.061579450E0
7.099792333E0,5.106300924E0,4.948794476E0,-1.008351024E0,7.182036457E0
7.109751333E0,5.544662004E0,5.093644041E0,-2.416822629E0,7.907560810E0
7.119710333E0,5.261750321E0,4.927360337E0,-3.422958874E0,7.980071666E0
7.129669333E0,4.395207580E0,4.320375499E0,-3.791466484E0,7.235932021E0
7.139628333E0,3.199060800E0,3.435139793E0,-3.423521668E0,5.809877452E0
7.149587333E0,2.271740929E0,2.682203774E0,-2.255770429E0,4.176544525E0
7.159546333E0,1.944252414E0,2.389436610E0,-1.209043106E0,3.309276355E0
7.169506333E0,2.261356567E0,2.397935538E0,-9.612025850E-1,3.433327653E0
7.179465333E0,3.044226822E0,2.765955198E0,-1.154540624E0,4.272094235E0
7.189424333E0,3.888393731E0,3.116501039E0,-1.828930411E0,5.308217307E0
7.199383333E0,4.441658738E0,3.344897960E0,-2.690556521E0,6.177035624E0
7.209342333E0,4.551604519E0,3.325756515E0,-3.241084739E0,6.502491090E0
7.219301333E0,4.083455676E0,2.943510579E0,-3.209605669E0,5.969960916E0
7.229260333E0,3.231848185E0,2.212129735E0,-2.531217556E0,4.663198792E0
7.239219333E0,2.464229515E0,1.461024479E0,-1.396377078E0,3.186987382E0
7.249178333E0,2.219693694E0,1.054954063E0,-4.189107554E-1,2.493081304E0
7.259137333E0,2.505597981E0,9.378957295E-1,-2.021897006E-1,2.683011427E0
7.269097333E0,3.058556593E0,1.119973932E0,-6.436416185E-1,3.320148276E0
7.279056333E0,3.718622164E0,1.306237571E0,-1.488502300E0,4.213080403E0
7.289015333E0,3.927561013E0,1.339804682E0,-2.439751900E0,4.813855153E0
7.298974333E0,3.711014936E0,1.216830720E0,-2.921630590E0,4.877318337E0
7.308933333E0,3.130053130E0,8.730226260E-1,-2.698159364E0,4.223679090E0
7.318892333E0,2.412843306E0,2.741098684E-1,-2.039557936E0,3.171237237E0
7.328851333E0,1.941011156E0,-3.544494420E-1,-1.227137315E0,2.323580148E0
7.338810333E0,2.024063107E0,-7.230427140E-1,-4.562231541E-1,2.197216829E0
7.348769333E0,2.610911597E0,-7.382571691E-1,-2.487537101E-1,2.724658038E0
7.358728333E0,3.312852879E0,-4.373641294E-1,-6.740667281E-1,3.408907088E0
7.368687333E0,3.879187582E0,-1.868910456E-1,-1.469507912E0,4.152406298E0
7.378647333E0,3.971369814E0,-1.512417412E-1,-2.337850719E0,4.610878252E0
7.388606333E0,3.418306244E0,-3.695083612E-1,-2.920515526E0,4.511182212E0
7.398565333E0,2.559034515E0,-8.851170069E-1,-2.924609747E0,3.985653263E0
7.408524333E0,2.074811238E0,-1.418950839E0,-2.488192281E0,3.536857926E0
7.418483333E0,2.166908831E0,-1.530337958E0,-1.971936057E0,3.305443989E0
7.428442333E0,2.675575370E0,-1.384682647E0,-1.779541027E0,3.498973544E0
7.438401333E0,3.162329468E0,-1.271066569E0,-1.892453392E0,3.898373729E0
7.448360333E0,3.371781119E0,-1.168813385E0,-2.066698372E0,4.123866487E0
7.458319333E0,3.254165253E0,-1.210349082E0,-2.186979107E0,4.103341809E0
7.468279333E0,2.808385518E0,-1.501101880E0,-2.063085670E0,3.794292893E0
7.478238333E0,2.306481869E0,-1.926629491E0,-1.617555027E0,3.412952398E0
7.488197333E0,1.946170008E0,-2.330130640E0,-9.651177344E-1,3.185677125E0
7.498156333E0,1.824561079E0,-2.650893688E0,-3.477827391E-1,3.236852377E0
7.508115333E0,1.873278911E0,-2.974289737E0,1.127439657E-1,3.516857194E0
7.518074333E0,1.942214075E0,-3.315386478E0,4.372977635E-1,3.867196962E0
7.528033333E0,1.941969661E0,-3.504855561E0,7.672915184E-1,4.079705252E0
7.537992333E0,1.787239471E0,-3.526691403E0,9.205599046E-1,4.059459042E0
7.547951333E0,1.597519689E0,-3.667010545E0,8.478746286E-1,4.088756153E0
7.557910333E0,1.551328147E0,-3.957615409E0,7.576187620E-1,4.317791673E0
7.567870333E0,1.532435501E0,-4.114393879E0,7.158626255E-1,4.448489053E0
7.577829333E0,1.520141730E0,-4.237687683E0,7.510844985E-1,4.564313278E0
7.587788333E0,1.561707686E0,-4.325896440E0,7.779091850E-1,4.664488568E0
7.597747333E0,1.466337113E0,-4.363186473E0,8.545123878E-1,4.681637763E0
7.607706333E0,1.251765056E0,-4.180000808E0,1.148972613E0,4.512145895E0
7.617665333E0,1.110793511E0,-4.028733339E0,1.354563639E0,4.393107919E0
7.627624333E0,1.060215973E0,-4.018521177E0,1.414982041E0,4.390301189E0
7.637583333E0,9.936591634E-1,-4.090314460E0,1.424889564E0,4.443910573E0
7.647542333E0,9.353732407E-1,-4.209902299E0,1.494232571E0,4.564091524E0
7.657501333E0,9.461515595E-1,-4.342521243E0,1.603920490E0,4.724960789E0
7.667461333E0,8.241974983E-1,-4.552197719E0,1.620671885E0,4.901875452E0
7.677420333E0,4.070181035E-1,-4.714469647E0,1.682309432E0,5.022156192E0
7.687379333E0,-1.705099247E-1,-4.661562871E0,1.812417874E0,5.004408115E0
7.697338333E0,-7.689090045E-1,-4.532245849E0,1.843353446E0,4.952819946E0
7.707297333E0,-1.196024427E0,-4.349374180E0,1.821148936E0,4.864577436E0
7.717256333E0,-1.301145085E0,-3.988571153E0,1.722958691E0,4.535445405E0
7.727215333E0,-1.182374833E0,-3.705270631E0,1.600524427E0,4.205795898E0
7.737174333E0,-1.002144350E0,-3.657284871E0,1.466597461E0,4.065825136E0
7.747133333E0,-8.821129999E-1,-3.792530385E0,1.421261366E0,4.145044503E0
7.757092333E0,-8.290862091E-1,-3.874069222E0,1.463967968E0,4.223623858E0
7.767052333E0,-1.069792689E0,-3.834474217E0,1.676733820E0,4.319616327E0
7.777011333E0,-1.617830139E0,-3.691625569E0,2.022308358E0,4.509457261E0
7.786970333E0,-1.993702902E0,-3.507419565E0,2.388482637E0,4.688463775E0
7.796929333E0,-1.989004956E0,-3.386833021E0,2.622416579E0,4.722694923E0
7.806888333E0,-1.728584881E0,-3.319113493E0,2.813979842E0,4.682200617E0
7.816847333E0,-1.329909731E0,-3.309704154E0,2.947158072E0,4.626936587E0
7.826806333E0,-9.665894786E-1,-3.351232249E0,2.906672828E0,4.540242255E0
7.836765333E0,-9.408441880E-1,-3.357725582E0,2.900561318E0,4.535720982E0
7.846724333E0,-1.197916586E0,-3.131089257E0,3.040251300E0,4.525688019E0
7.856683333E0,-1.524069451E0,-2.625599803E0,3.174648090E0,4.392602020E0
7.866643333E0,-1.771004969E0,-1.914647961E0,3.303014354E0,4.208591123E0
7.876602333E0,-1.831473657E0,-1.341580482E0,3.684512431E0,4.327789944E0
7.886561333E0,-1.688301366E0,-1.086830744E0,4.110312814E0,4.574520084E0
7.896520333E0,-1.452140074E0,-1.134773819E0,4.366900624E0,4.739856904E0
7.906479333E0,-1.199893237E0,-1.249846439E0,4.543571906E0,4.862705581E0
7.916438333E0,-1.282237236E0,-1.447002856E0,4.746070924E0,5.124757440E0
7.926397333E0,-1.385015792E0,-1.602458101E0,5.072957761E0,5.497366748E0
7.936356958E0,-1.353236760E0,-1.313046654E0,5.293182614E0,5.618996657E0
7.946315958E0,-1.210193546E0,-6.167198682E-1,5.074892020E0,5.253516996E0
7.956274958E0,-7.538171947E-1,1.582572305E-1,4.610023173E0,4.673927617E0
7.966234958E0,-2.060914745E-1,9.162616163E-1,4.094744018E0,4.201063867E0
7.976193958E0,-2.719247639E-3,1.361792552E0,3.522569700E0,3.776636552E0
7.986152958E0,-7.375955567E-2,1.352128859E0,3.112362964E0,3.394185638E0
7.996111958E0,-1.548981513E-1,1.282104943E0,3.039027185E0,3.302040696E0
8.006070958E0,-1.171600753E-1,1.479262530E0,3.565778285E0,3.862216837E0
8.016029958E0,4.086662874E-2,1.867998290E0,4.184531815E0,4.582727813E0
8.025988958E0,3.819307709E-1,2.429121078E0,4.135127813E0,4.811006376E0
8.035947958E0,8.055612525E-1,3.128900644E0,3.566627009E0,4.812460534E0
8.045906958E0,1.117685332E0,3.615023535E0,2.749709294E0,4.677447687E0
8.055865958E0,1.187083888E0,3.792871862E0,1.969132755E0,4.435372468E0
8.065825958E0,7.254560061E-1,3.645706215E0,1.488848309E0,4.004263916E0
8.075784958E0,-4.245359230E-1,3.074199942E0,1.880660874E0,3.628749282E0
8.085743958E0,-1.260307985E0,2.612763410E0,3.268147992E0,4.369862715E0
8.095702958E0,-1.156876733E0,2.656905795E0,4.566946735E0,5.408744278E0
8.105661958E0,-4.026234823E-1,3.147923391E0,5.114475331E0,6.019085085E0
8.115620958E0,9.602820870E-1,3.891808505E0,4.824624174E0,6.272584280E0
8.125579958E0,2.205302234E0,4.510219388E0,3.533935518E0,6.139555124E0
8.135538958E0,2.876300051E0,4.861527706E0,1.873407111E0,5.951235823E0
8.145497958E0,2.884942820E0,4.893279256E0,3.455260062E-1,5.690910751E0
8.155456958E0,2.125736247E0,4.541471586E0,-6.036444707E-1,5.050554960E0
8.165416958E0,8.769604334E-1,3.717102472E0,-6.612524088E-1,3.875972799E0
8.175375958E0,-2.996698022E-4,3.033734286E0,5.892147119E-1,3.090423561E0
8.185334958E0,2.051314348E-1,3.003626388E0,1.746774985E0,3.480671376E0
8.195293958E0,1.154524544E0,3.122141848E0,1.862492552E0,3.814390534E0
8.205252958E0,2.299919539E0,3.589037340E0,1.246386495E0,4.441204589E0
8.215211958E0,3.242394223E0,4.166515959E0,-4.811315618E-2,5.279705523E0
8.225170958E0,3.710950324E0,4.498901517E0,-1.411082679E0,6.000201788E0
8.235129958E0,3.426982343E0,4.432978254E0,-2.374507499E0,6.085539420E0
8.245088958E0,2.516944210E0,3.676586530E0,-2.576925241E0,5.147119619E0
8.255047958E0,1.588026588E0,2.741312107E0,-1.717983295E0,3.603898877E0
8.265007958E0,1.354320103E0,2.390845204E0,-5.023492802E-1,2.793327501E0
8.274966958E0,2.011860553E0,2.413449370E0,1.125216253E-1,3.144039100E0
8.284925958E0,3.293876033E0,2.863660417E0,2.668799324E-1,4.372801757E0
8.294884958E0,4.787101421E0,3.639167858E0,-3.236001170E-1,6.022009611E0
8.304843958E0,5.962811013E0,4.411376300E0,-1.438801113E0,7.555494999E0
8.314802958E0,6.398770641E0,4.839763784E0,-2.775778520E0,8.489553910E0
8.324761958E0,5.938437479E0,4.585499951E0,-3.803330777E0,8.411728389E0
8.334720958E0,4.816281074E0,3.999165139E0,-3.953026514E0,7.403803334E0
8.344679958E0,3.603971421E0,3.222987607E0,-3.451163503E0,5.940268398E0
8.354638958E0,2.853220214E0,2.626244166E0,-2.714205000E0,4.733384919E0
8.364598958E0,2.736920848E0,2.375650629E0,-2.080852289E0,4.179042700E0
8.374557958E0,3.123202825E0,2.282379938E0,-1.796418869E0,4.265064457E0
8.384516958E0,3.491622435E0,2.267463691E0,-1.819061773E0,4.543325275E0
8.394475958E0,3.826165616E0,2.186985539E0,-2.028111427E0,4.851359090E0
8.404434958E0,3.798213001E0,1.974146304E0,-2.128358285E0,4.780542294E0
8.414393958E0,3.363414045E0,1.690334151E0,-2.005347047E0,4.265114343E0
8.424352958E0,3.005651571E0,1.099906288E0,-1.819744581E0,3.681739473E0
8.434311958E0,2.672121128E0,4.420062339E-1,-1.503770549E0,3.097890685E0
8.444270958E0,2.567560048E0,4.848511219E-3,-9.391821170E-1,2.733944249E0
8.454229958E0,2.810304867E0,-2.187478459E-1,-6.323740339E-1,2.888868461E0
8.464189958E0,3.282166691E0,-1.888732517E-1,-5.726246993E-1,3.337093098E0
8.474148958E0,3.834375691E0,-8.913437068E-2,-8.583127856E-1,3.930277689E0
8.484107958E0,4.023613224E0,3.355834007E-2,-1.518918346E0,4.300895544E0
8.494066958E0,3.907508864E0,-3.931960166E-2,-2.312358321E0,4.540613676E0
8.504025958E0,3.565033350E0,-3.927048504E-1,-2.862310295E0,4.588736222E0
8.513984958E0,2.945998569E0,-8.509014398E-1,-2.953398513E0,4.257405737E0
8.523943958E0,2.290548206E0,-1.379340631E0,-2.649589174E0,3.764241551E0
8.533902958E0,1.911859863E0,-1.827675891E0,-2.154617399E0,3.411448876E0
8.543861958E0,1.806936402E0,-2.133232085E0,-1.760749538E0,3.303927545E0
8.553820958E0,1.734500217E0,-2.258118671E0,-1.398778822E0,3.172408096E0
8.563779958E0,1.802037312E0,-2.233630532E0,-1.067039966E0,3.061865137E0
8.573739958E0,1.968282716E0,-2.145238173E0,-9.916968378E-1,3.075653799E0
8.583698958E0,2.017485282E0,-2.173303639E0,-1.167013905E0,3.186756505E0
8.593657958E0,2.036957387E0,-2.289817597E0,-1.290598901E0,3.325372993E0
8.603616958E0,1.900984480E0,-2.402789311E0,-1.316642984E0,3.334769440E0
8.613575958E0,1.708799950E0,-2.698692922E0,-1.202443354E0,3.413035420E0
8.623534958E0,1.544957167E0,-2.948377801E0,-8.896757886E-1,3.445482160E0
8.633493958E0,1.537471561E0,-2.986767111E0,-4.842734170E-1,3.393982516E0
8.643452958E0,1.611850483E0,-3.030772086E0,-1.595243222E-1,3.436435570E0
8.653411958E0,1.697275673E0,-3.140210329E0,2.457318690E-1,3.577995217E0
8.663371958E0,1.657849360E0,-3.301146169E0,6.551173639E-1,3.751694189E0
8.673330958E0,1.583550983E0,-3.331837034E0,9.106257775E-1,3.799738286E0
8.683289958E0,1.762453709E0,-3.218618567E0,1.112039553E0,3.834368334E0
8.693248958E0,2.078858534E0,-2.981062567E0,1.199323572E0,3.827109074E0
8.703207958E0,2.431987383E0,-2.616034343E0,1.002089387E0,3.709768382E0
8.713166958E0,2.630306811E0,-2.415323988E0,5.803861472E-1,3.617893305E0
8.723125958E0,2.589877408E0,-2.483561579E0,2.590012479E-1,3.597585962E0
8.733084958E0,2.234897185E0,-2.686623099E0,1.169826123E-1,3.496626094E0
8.743043958E0,1.904170920E0,-2.936729563E0,3.062596142E-1,3.513408939E0
8.753002958E0,1.639964773E0,-3.042026807E0,5.768322095E-1,3.503733288E0
8.762962958E0,1.614239071E0,-3.203419899E0,8.587440178E-1,3.688510284E0
8.772921958E0,1.719306520E0,-3.400985622E0,1.150451082E0,3.980735585E0
8.782880958E0,1.726357531E0,-3.505304042E0,1.349343245E0,4.133786877E0
8.792839958E0,1.683329625E0,-3.503239975E0,1.385713803E0,4.126316965E0
8.802798958E0,1.637750871E0,-3.563539971E0,1.297048379E0,4.130784374E0
8.812757958E0,1.399194559E0,-3.592548008E0,1.155272988E0,4.024773569E0
8.822716958E0,1.011824124E0,-3.675265644E0,1.058184358E0,3.956149611E0
8.832675958E0,5.410680073E-1,-3.910220802E0,1.063225242E0,4.088157192E0
8.842634958E0,-6.301003441E-2,-4.076826103E0,1.215549595E0,4.254649475E0
8.852593958E0,-5.563289478E-1,-4.182658367E0,1.570038214E0,4.502127598E0
8.862552958E0,-8.605937845E-1,-4.224727330E0,1.992140233E0,4.749480538E0
8.872512958E0,-9.800781280E-1,-4.235590287E0,2.338297154E0,4.936437156E0
8.882471958E0,-9.393784373E-1,-4.355840616E0,2.478153197E0,5.098727546E0
8.892430958E0,-8.510246699E-1,-4.504389714E0,2.366337769E0,5.158810340E0
8.902389958E0,-6.372370170E-1,-4.487070261E0,2.019723304E0,4.961769117E0
8.912348958E0,-5.200890747E-1,-4.273447500E0,1.579123033E0,4.585463524E0
8.922307958E0,-6.289105819E-1,-3.913519801E0,1.136302574E0,4.123390510E0
8.932266958E0,-9.497014041E-1,-3.465025497E0,8.820659298E-1,3.699510070E0
8.942225583E0,-1.419367892E0,-3.085360522E0,8.828146657E-1,3.509047805E0
8.952184583E0,-1.857192636E0,-2.940843079E0,1.098376656E0,3.647485953E0
8.962144583E0,-2.078421309E0,-3.024071762E0,1.458105842E0,3.948533627E0
8.972103583E0,-2.152611512E0,-3.256062382E0,1.956230143E0,4.366064009E0
8.982062583E0,-2.114150282E0,-3.475231227E0,2.437289638E0,4.742071728E0
8.992021583E0,-1.892302534E0,-3.614819468E0,2.825423428E0,4.962937256E0
9.001980583E0,-1.615694735E0,-3.493395603E0,3.200375254E0,5.005665199E0
9.011939583E0,-1.523642604E0,-2.820481653E0,3.511905549E0,4.755006217E0
9.021898583E0,-1.603199528E0,-1.941689579E0,3.658784097E0,4.441520936E0
9.031857583E0,-1.725355026E0,-1.380621171E0,3.583850859E0,4.210338676E0
9.041816583E0,-1.859736467E0,-1.023535219E0,3.364456311E0,3.978166706E0
9.051775583E0,-1.959353872E0,-7.902669829E-1,3.217090105E0,3.848799585E0
9.061735583E0,-2.038574435E0,-8.648920727E-1,3.278310453E0,3.956152607E0
9.071694583E0,-1.961350988E0,-9.812656975E-1,3.842832227E0,4.424606151E0
9.081653583E0,-1.831817328E0,-7.389775461E-1,4.855161842E0,5.241587455E0
9.091612583E0,-1.562053402E0,-1.558581179E-1,5.764959362E0,5.974868955E0
9.101571583E0,-1.145108700E0,7.284455413E-1,6.241052524E0,6.386911887E0
9.111530583E0,-5.797141559E-1,1.517262415E0,6.244884789E0,6.452653699E0
9.121489583E0,7.516866155E-2,2.119481188E0,5.905120629E0,6.274416346E0
9.131448583E0,7.054905421E-1,2.634818523E0,5.320385031E0,5.978836210E0
9.141407583E0,9.899841884E-1,2.871863476E0,4.726830661E0,5.618771807E0
9.151366583E0,7.957003619E-1,2.769649469E0,4.414449012E0,5.271760363E0
9.161326583E0,3.948392303E-1,2.708828486E0,4.653000208E0,5.398523939E0
9.171285583E0,-1.119946450E-2,2.848733645E0,5.069030771E0,5.814678131E0
9.181244583E0,-1.483526319E-2,3.116249024E0,5.605806338E0,6.413758084E0
9.191203583E0,5.097894967E-1,3.542359017E0,6.072757963E0,7.048870974E0
9.201162583E0,1.295756730E0,3.973749046E0,6.068138663E0,7.368308749E0
9.211121583E0,1.885785228E0,4.288339773E0,5.500797361E0,7.225289997E0
9.221080583E0,1.799467753E0,4.125184915E0,4.624771020E0,6.453196244E0
9.231039583E0,1.160771125E0,3.626113949E0,4.167812287E0,5.645064325E0
9.240998583E0,6.603476983E-1,3.450287005E0,4.073960967E0,5.379377052E0
9.250957583E0,8.473860937E-1,3.582104881E0,4.019612267E0,5.450396439E0
9.260917583E0,1.575328482E0,4.136412739E0,3.821896856E0,5.847945430E0
9.270876583E0,2.246055865E0,4.674600407E0,3.310332144E0,6.152638038E0
9.280835583E0,2.755734265E0,4.906706802E0,2.443161997E0,6.135053669E0
9.290794583E0,3.058092032E0,4.964096054E0,1.545241342E0,6.031744965E0
9.300753583E0,2.887391634E0,4.613512207E0,8.658335475E-1,5.511006538E0
9.310712583E0,2.254547777E0,3.801958435E0,7.232654198E-1,4.478949262E0
9.320671583E0,1.528310144E0,2.836811172E0,1.312384164E0,3.479307649E0
9.330630583E0,1.542717683E0,2.392260815E0,2.418266891E0,3.735090951E0
9.340589583E0,2.217017423E0,2.574153076E0,2.638650788E0,4.301616939E0
9.350548583E0,2.951241475E0,2.944020456E0,1.960984222E0,4.606793007E0
9.360508583E0,3.591121872E0,3.430784787E0,7.145087758E-1,5.017665129E0
9.370467583E0,4.118436643E0,3.877264726E0,-6.486456656E-1,5.693456186E0
9.380426583E0,4.141203655E0,3.995386668E0,-1.660146146E0,5.989053979E0
9.390385583E0,3.650678687E0,3.524261885E0,-1.984152206E0,5.448370094E0
9.400344583E0,3.128780776E0,2.754529738E0,-1.554210970E0,4.448850971E0
9.410303583E0,3.059669318E0,2.195672747E0,-7.712535187E-1,3.844136722E0
9.420262583E0,3.564174686E0,2.114437380E0,-4.937333348E-1,4.173482866E0
9.430221583E0,4.374926805E0,2.273334880E0,-8.672168525E-1,5.006006502E0
9.440180583E0,5.239339698E0,2.672592705E0,-1.619323225E0,6.100462273E0
9.450139583E0,5.791586412E0,3.204647230E0,-2.649372243E0,7.129615019E0
9.460099583E0,5.851347295E0,3.506273510E0,-3.582667383E0,7.705045404E0
9.470058583E0,5.510902519E0,3.264451382E0,-4.108226528E0,7.609481888E0
9.480017583E0,5.012871189E0,2.623395402E0,-4.119549369E0,6.998697592E0
9.489976583E0,4.632437597E0,1.982344100E0,-3.721495778E0,6.264079904E0
9.499935583E0,4.566665777E0,1.657447656E0,-3.444239230E0,5.955195456E0
9.509894583E0,4.625014265E0,1.560763360E0,-3.534976323E0,6.026839704E0
9.519853583E0,4.571526275E0,1.619566469E0,-3.800880209E0,6.161861601E0
9.529812583E0,4.446075725E0,1.684892147E0,-4.183309455E0,6.332971569E0
9.539771583E0,4.275695170E0,1.599694707E0,-4.563677849E0,6.455055991E0
9.549730583E0,3.900401573E0,1.295654111E0,-4.621359755E0,6.184562878E0
9.559690583E0,3.430847352E0,7.881309950E-1,-4.374089191E0,5.614670094E0
9.569649583E0,3.058298731E0,3.672840804E-1,-4.010893776E0,5.057208480E0
9.579608583E0,2.787142291E0,3.387759805E-2,-3.727772764E0,4.654632061E0
9.589567583E0,2.517298259E0,-1.070362061E-1,-3.340687087E0,4.184308484E0
9.599526583E0,2.365996145E0,-1.643775111E-1,-2.896913533E0,3.743937198E0
9.609485583E0,2.263338627E0,-3.645850056E-1,-2.516961752E0,3.404514712E0
9.619444583E0,2.183434232E0,-6.288130796E-1,-2.149632063E0,3.127892093E0
9.629403583E0,2.168748950E0,-8.920196450E-1,-1.781012771E0,2.944686324E0
9.639362583E0,2.157869182E0,-1.150626791E0,-1.424766772E0,2.830247652E0
9.649321583E0,2.012995497E0,-1.397088100E0,-1.102153373E0,2.686772802E0
9.659281583E0,1.830836603E0,-1.679313319E0,-8.280242085E-1,2.618717240E0
9.669240583E0,1.729958977E0,-1.797427660E0,-5.140529940E-1,2.547107131E0
9.679199583E0,1.801079246E0,-1.788815880E0,-3.233709061E-1,2.558968043E0
9.689158583E0,2.107776524E0,-1.744305121E0,-4.257264161E-1,2.768856300E0
9.699117583E0,2.394902879E0,-1.652438346E0,-7.943720207E-1,3.016146415E0
9.709076583E0,2.693278400E0,-1.520795302E0,-1.194420389E0,3.315600543E0
9.719035583E0,3.251119730E0,-1.354364249E0,-1.576540902E0,3.858699682E0
9.728994583E0,3.588188032E0,-1.294183536E0,-1.847587414E0,4.238346804E0
9.738953583E0,3.532866063E0,-1.499919573E0,-1.800447162E0,4.239399878E0
9.748912583E0,3.217281601E0,-1.921452366E0,-1.414354343E0,4.005406135E0
9.758872583E0,2.860880943E0,-2.362455218E0,-7.336910784E-1,3.782081044E0
9.768831583E0,2.610762785E0,-2.759441400E0,5.612742305E-2,3.799177470E0
9.778790583E0,2.563345082E0,-2.895943480E0,6.851916406E-1,3.927685608E0
9.788749583E0,2.662778154E0,-2.933988973E0,8.498197049E-1,4.052267553E0
9.798708583E0,2.697784265E0,-3.048759291E0,7.533745605E-1,4.140114296E0
9.808667583E0,2.532826417E0,-3.118365131E0,6.562847605E-1,4.070641281E0
9.818626583E0,2.344149047E0,-3.241974685E0,5.377122903E-1,4.036653208E0
9.828585583E0,2.170540975E0,-3.491921520E0,4.629582694E-1,4.137522735E0
