"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.528420292E0,5.561570982E0,-2.066781169E1,1.428547991E1,2.573255619E1
6.538378292E0,2.586784231E0,-1.733870414E1,1.450482183E1,2.275328482E1
6.548336292E0,7.499168095E-1,-1.432564911E1,1.449676437E1,2.039467516E1
6.558294292E0,-2.384593946E-1,-1.190141104E1,1.440862110E1,1.868980497E1
6.568252292E0,-1.214104748E0,-9.960902603E0,1.383636697E1,1.709206488E1
6.578210292E0,-2.312238453E0,-8.760991386E0,1.230554369E1,1.528161714E1
6.588168292E0,-3.068144273E0,-8.041499101E0,1.072088159E1,1.374832787E1
6.598126292E0,-3.483121168E0,-8.000047604E0,9.784143612E0,1.310962856E1
6.608083292E0,-4.063004747E0,-8.372712293E0,9.001547592E0,1.294751628E1
6.618041292E0,-4.562967120E0,-8.526410449E0,8.035419166E0,1.257331719E1
6.627999292E0,-4.686881899E0,-8.272293380E0,7.074125218E0,1.185077834E1
6.637957292E0,-4.114634492E0,-7.996611196E0,6.094403186E0,1.086359783E1
6.647915292E0,-3.289324268E0,-7.383266340E0,5.243711661E0,9.634769742E0
6.657873292E0,-2.471881473E0,-6.532739707E0,4.699945164E0,8.418810524E0
6.667831292E0,-1.943430296E0,-5.944784632E0,4.329749755E0,7.606846822E0
6.677789292E0,-1.769333835E0,-5.773305092E0,3.843104707E0,7.157586723E0
6.687747292E0,-2.018977784E0,-5.869087163E0,3.243857489E0,7.003218319E0
6.697704292E0,-2.571718880E0,-6.025381483E0,2.715587282E0,7.091782167E0
6.707662292E0,-3.228369676E0,-6.371584597E0,2.309846942E0,7.506987008E0
6.717620292E0,-3.530944375E0,-6.866025737E0,2.113340735E0,8.004754004E0
6.727578292E0,-3.297952712E0,-7.166248101E0,2.148784802E0,8.176116441E0
6.737536292E0,-2.813045749E0,-6.897414175E0,2.424688303E0,7.833687641E0
6.747494292E0,-2.465077361E0,-6.311544802E0,2.706255418E0,7.296301979E0
6.757452292E0,-2.221713322E0,-5.768432608E0,2.771666758E0,6.774434401E0
6.767410292E0,-2.061815363E0,-5.533593224E0,2.601159903E0,6.452733483E0
6.777367292E0,-1.955087305E0,-5.651134538E0,2.377228501E0,6.434975002E0
6.787325292E0,-2.017960076E0,-6.006815404E0,2.229723423E0,6.717563599E0
6.797283292E0,-2.252261515E0,-6.476850266E0,2.280438078E0,7.226525384E0
6.807241292E0,-2.563992954E0,-7.064881355E0,2.529561040E0,7.930024432E0
6.817199292E0,-2.429048572E0,-7.584545045E0,2.462948390E0,8.336169101E0
6.827157292E0,-1.764044736E0,-7.555101390E0,2.241767225E0,8.075700040E0
6.837115167E0,-8.629028499E-1,-7.030448272E0,1.984803439E0,7.356034864E0
6.847073167E0,-5.427444041E-2,-6.321614292E0,1.713382413E0,6.549918493E0
6.857031167E0,3.667426282E-1,-5.784372118E0,1.285545737E0,5.936841651E0
6.866988167E0,2.469834656E-1,-5.645414207E0,5.798157513E-1,5.680483140E0
6.876946167E0,4.464062637E-1,-5.859650341E0,-9.308270305E-2,5.877367188E0
6.886904167E0,7.529026902E-1,-6.182149428E0,-5.205431110E-1,6.249543914E0
6.896862167E0,9.760184062E-1,-6.200389817E0,-7.786199141E-1,6.324847412E0
6.906820167E0,1.216069998E0,-6.167350709E0,-8.115727749E-1,6.338271955E0
6.916778167E0,1.085326256E0,-6.801595852E0,-7.236443925E-1,6.925554160E0
6.926736167E0,6.560657823E-1,-7.087061598E0,-6.572296706E-1,7.147644035E0
6.936694167E0,1.004587902E0,-7.237423334E0,-9.853049541E-1,7.372945084E0
6.946652167E0,1.720591153E0,-7.804113840E0,-1.499492726E0,8.130996567E0
6.956609167E0,2.687146425E0,-7.396444795E0,-1.931122491E0,8.102924509E0
6.966567167E0,3.057348851E0,-8.679925003E0,-2.470006564E0,9.528347836E0
6.976525167E0,3.801369036E0,-9.002153363E0,-2.893498174E0,1.019124641E1
6.986483167E0,4.560414811E0,-8.944049581E0,-3.679463360E0,1.069260758E1
6.996441167E0,5.848652313E0,-9.380227311E0,-4.836724402E0,1.206603917E1
7.006399167E0,5.022159491E0,-9.643502873E0,-5.714167523E0,1.228295339E1
7.016357167E0,5.549910464E0,-9.529251203E0,-7.025645953E0,1.307546694E1
7.026315167E0,5.966328698E0,-9.615310523E0,-8.348358639E0,1.406223192E1
7.036272167E0,6.102275292E0,-9.781349228E0,-9.657167816E0,1.503906402E1
7.046230167E0,6.715723643E0,-9.757530595E0,-1.093336590E1,1.611982746E1
7.056188167E0,7.796373881E0,-9.759516309E0,-1.164603975E1,1.707811014E1
7.066146167E0,8.755099146E0,-9.599966844E0,-1.189483059E1,1.761528084E1
7.076104167E0,9.321035362E0,-1.002907529E1,-1.181889163E1,1.808729529E1
7.086062167E0,9.208520315E0,-1.083153196E1,-1.130552948E1,1.816408346E1
7.096020167E0,8.759186935E0,-1.192204353E1,-1.035120308E1,1.805563299E1
7.105978167E0,7.851575105E0,-1.268786857E1,-9.255551809E0,1.755831654E1
7.115936167E0,7.092343973E0,-1.318030236E1,-8.083409604E0,1.701067971E1
7.125893167E0,7.406932361E0,-1.318259681E1,-6.374699993E0,1.640976251E1
7.135851167E0,8.270362045E0,-1.267512281E1,-4.604986966E0,1.581971970E1
7.145809167E0,9.554801781E0,-1.239276895E1,-3.468458105E0,1.602826132E1
7.155767167E0,1.109177750E1,-1.242071396E1,-2.923747867E0,1.690709806E1
7.165725167E0,1.255488651E1,-1.364357258E1,-2.521562049E0,1.871177499E1
7.175683167E0,1.396599740E1,-1.680058722E1,-1.631965490E0,2.190826615E1
7.185641167E0,1.452735700E1,-2.010080017E1,5.355821496E-1,2.480671516E1
7.195599167E0,1.414438894E1,-2.345429997E1,3.353119145E0,2.759368285E1
7.205556167E0,1.419364237E1,-2.638035427E1,6.274807915E0,3.060646647E1
7.215514167E0,1.429679310E1,-2.736771277E1,9.190840673E0,3.221585863E1
7.225472167E0,1.561852229E1,-2.720370772E1,1.150810159E1,3.341281722E1
7.235430167E0,1.912378891E1,-2.597554218E1,1.336769626E1,3.491623400E1
7.245388167E0,2.211554720E1,-2.357536072E1,1.511111962E1,3.568250268E1
7.255346167E0,2.246821149E1,-2.128641904E1,1.628047505E1,3.497121718E1
7.265304167E0,2.081474988E1,-2.050474454E1,1.590078493E1,3.326459563E1
7.275262167E0,1.650935144E1,-2.089234009E1,1.375468488E1,2.997065090E1
7.285220167E0,1.025123089E1,-2.132714607E1,1.153415211E1,2.632435296E1
7.295177167E0,5.267302837E0,-2.055008619E1,1.045820128E1,2.365215625E1
7.305135167E0,2.382674890E0,-1.888875189E1,1.100048609E1,2.198801450E1
7.315093167E0,-1.380700108E-1,-1.595880451E1,1.341874246E1,2.085102285E1
7.325051167E0,-2.421113608E0,-1.262444967E1,1.554011814E1,2.016764221E1
7.335009167E0,-4.354398400E0,-9.922905056E0,1.582798943E1,1.918202491E1
7.344967167E0,-5.222699107E0,-8.529123557E0,1.420458134E1,1.737218080E1
7.354925167E0,-4.117780294E0,-8.198322009E0,1.158148532E1,1.477495856E1
7.364883167E0,-2.323008878E0,-8.082874584E0,9.004147264E0,1.232087252E1
7.374841167E0,-1.590242829E0,-7.332284467E0,7.484429018E0,1.059754431E1
7.384798167E0,-1.214480432E0,-6.689475492E0,6.723739007E0,9.562045352E0
7.394756167E0,-1.092766545E0,-6.348447749E0,6.300216991E0,9.010530599E0
7.404714167E0,-1.244138972E0,-6.441823690E0,5.968414400E0,8.869438803E0
7.414672167E0,-1.665635804E0,-6.686492243E0,5.475651995E0,8.801493391E0
7.424630167E0,-1.973456917E0,-6.801806352E0,4.778119806E0,8.543391056E0
7.434588167E0,-2.010034467E0,-6.632262826E0,4.093668423E0,8.048929737E0
7.444546167E0,-2.019788500E0,-6.370338555E0,3.556882331E0,7.570480223E0
7.454504167E0,-2.351154889E0,-5.968261203E0,3.080250933E0,7.115898882E0
7.464462167E0,-2.758268740E0,-5.735089445E0,2.722932847E0,6.921969422E0
7.474419167E0,-3.013649392E0,-5.908900269E0,2.540858738E0,7.103037954E0
7.484377167E0,-3.035543122E0,-6.015270478E0,2.496897031E0,7.185575534E0
7.494335167E0,-2.592747806E0,-6.104380875E0,2.550211651E0,7.105588400E0
7.504293167E0,-2.022115107E0,-6.130112717E0,2.701960346E0,6.997701132E0
7.514251167E0,-1.640677549E0,-5.907637855E0,2.918812232E0,6.790542887E0
7.524209167E0,-1.350640157E0,-5.808654435E0,3.078675985E0,6.711403802E0
7.534167167E0,-1.168786488E0,-5.903018555E0,3.076847561E0,6.758600508E0
7.544125167E0,-1.341184040E0,-5.965360984E0,2.924980168E0,6.777891654E0
7.554082167E0,-1.463567433E0,-6.007396617E0,2.815615600E0,6.794007282E0
7.564040167E0,-1.207291573E0,-6.097044373E0,2.840186770E0,6.833605485E0
7.573998167E0,-8.451916337E-1,-6.266599594E0,2.977560085E0,6.989312085E0
7.583956167E0,-2.436926526E-1,-6.612864103E0,2.960955162E0,7.249594004E0
7.593914167E0,4.954141170E-1,-6.317875582E0,2.696523897E0,6.887105934E0
7.603872167E0,9.079468757E-1,-5.526927398E0,2.137069613E0,5.994861177E0
7.613830167E0,1.091320821E0,-5.196094276E0,1.374745889E0,5.484551314E0
7.623788167E0,1.074584336E0,-5.165526202E0,5.235444868E-1,5.302027090E0
7.633746167E0,1.032542270E0,-5.190438264E0,-1.142642418E-1,5.293377866E0
7.643703167E0,9.069236130E-1,-5.200222410E0,-4.675690913E-1,5.299381512E0
7.653661167E0,7.269656110E-1,-5.086472431E0,-7.367064875E-1,5.190704888E0
7.663619167E0,5.410446185E-1,-5.308014661E0,-7.846250045E-1,5.392901382E0
7.673577167E0,2.977010447E-1,-5.653634807E0,-7.557953078E-1,5.711693181E0
7.683535167E0,3.992747819E-1,-5.621208488E0,-7.718731043E-1,5.687986754E0
7.693493167E0,1.257855955E0,-5.382457318E0,-7.686021718E-1,5.580662835E0
7.703451167E0,2.448209898E0,-5.550686390E0,-8.021260133E-1,6.119416414E0
7.713409167E0,3.409689202E0,-5.842520338E0,-9.538995588E-1,6.831613918E0
7.723366167E0,3.997708012E0,-6.156399459E0,-1.344150771E0,7.462550834E0
7.733324167E0,4.136129733E0,-6.814529309E0,-1.861792932E0,8.186064487E0
7.743282167E0,4.245076810E0,-7.629717125E0,-2.469618309E0,9.073713414E0
7.753240167E0,4.524124067E0,-8.374876932E0,-3.069396454E0,1.000137275E1
7.763198167E0,4.727411875E0,-8.979974874E0,-3.618656995E0,1.077418443E1
7.773156167E0,5.017319165E0,-9.778844866E0,-4.193941154E0,1.176386165E1
7.783114167E0,5.198265932E0,-1.061858572E1,-4.873836679E0,1.278790896E1
7.793072167E0,4.732590753E0,-1.084069689E1,-6.020337090E0,1.327262532E1
7.803030167E0,4.030557670E0,-1.107438554E1,-7.799468812E0,1.413220167E1
7.812987167E0,3.443142877E0,-1.096277155E1,-9.752165775E0,1.507124183E1
7.822945167E0,3.272147487E0,-1.048318994E1,-1.139482933E1,1.582549702E1
7.832903167E0,4.425139477E0,-1.065249958E1,-1.213908516E1,1.674559629E1
7.842861917E0,5.893758904E0,-1.083981630E1,-1.172397612E1,1.702027107E1
7.852819917E0,6.716151075E0,-1.094610231E1,-1.068610469E1,1.670678528E1
7.862777917E0,6.576025475E0,-1.134402053E1,-9.178740445E0,1.600562992E1
7.872735917E0,6.366720298E0,-1.092000501E1,-9.025408909E0,1.553189115E1
7.882693917E0,6.265062945E0,-1.083001870E1,-9.220874897E0,1.554235673E1
7.892651917E0,6.420799441E0,-1.066544297E1,-8.925857724E0,1.531826607E1
7.902608917E0,6.950144951E0,-1.058863161E1,-8.377788845E0,1.518588095E1
7.912566917E0,7.686446811E0,-1.110864672E1,-7.611774359E0,1.550556691E1
7.922524917E0,9.311058258E0,-1.214361675E1,-6.516809553E0,1.663225903E1
7.932482917E0,1.123571139E1,-1.423975351E1,-5.003857121E0,1.881622642E1
7.942440917E0,1.269340822E1,-1.780620891E1,-2.805031555E0,2.204658454E1
7.952398917E0,1.334551894E1,-2.191081747E1,2.591398269E-1,2.565646023E1
7.962356917E0,1.404314440E1,-2.638764692E1,3.574073730E0,3.010468099E1
7.972314917E0,1.527927034E1,-2.987397207E1,7.211126066E0,3.432070291E1
7.982271917E0,1.698598839E1,-3.134186644E1,1.090888010E1,3.728055872E1
7.992229917E0,1.799178433E1,-3.143506404E1,1.339361580E1,3.861679038E1
8.002187917E0,1.911903863E1,-3.128021106E1,1.418008736E1,3.930730364E1
8.012145917E0,1.944609211E1,-3.099782563E1,1.463070654E1,3.940905056E1
8.022103917E0,1.705310975E1,-2.989732351E1,1.549619269E1,3.774639709E1
8.032061917E0,1.302304149E1,-2.794625266E1,1.689534836E1,3.515743796E1
8.042019917E0,8.948487033E0,-2.549865028E1,1.885632791E1,3.295174788E1
8.051977917E0,4.947201694E0,-2.165507429E1,2.072625110E1,3.038082507E1
8.061935917E0,1.173578866E0,-1.795849613E1,2.110222707E1,2.773425423E1
8.071892917E0,-1.556946883E0,-1.542105597E1,2.016343788E1,2.543220946E1
8.081850917E0,-3.416259719E0,-1.369441061E1,1.805328417E1,2.291568855E1
8.091808917E0,-4.165289213E0,-1.194253334E1,1.534701385E1,1.988729672E1
8.101766917E0,-3.990936937E0,-1.064386090E1,1.323746474E1,1.744849063E1
8.111724917E0,-3.580565017E0,-9.976481924E0,1.206915012E1,1.606284601E1
8.121682917E0,-3.458905216E0,-9.632504261E0,1.120308743E1,1.517426544E1
8.131640917E0,-3.637928541E0,-9.712442130E0,1.034925362E1,1.465172709E1
8.141598917E0,-4.047414023E0,-1.002147274E1,9.401449195E0,1.432475909E1
8.151555917E0,-4.497445853E0,-1.008010511E1,8.328805550E0,1.382767298E1
8.161513917E0,-4.828775112E0,-1.022375834E1,7.028529800E0,1.331324659E1
8.171471917E0,-4.994427316E0,-1.029564985E1,5.782568836E0,1.282118608E1
8.181429917E0,-5.116368660E0,-1.001629211E1,4.779905838E0,1.222091795E1
8.191387917E0,-4.819146794E0,-9.365001161E0,4.186671896E0,1.133382743E1
8.201345917E0,-4.223257047E0,-8.880916024E0,3.958170602E0,1.060064545E1
8.211303917E0,-3.625877430E0,-8.507267250E0,3.841214887E0,1.001376627E1
8.221261917E0,-3.143956640E0,-8.229788800E0,3.787585394E0,9.589561521E0
8.231219917E0,-2.629719166E0,-8.245961614E0,3.832840797E0,9.465831945E0
8.241176917E0,-2.081605264E0,-8.232860343E0,3.913417768E0,9.350289221E0
8.251134917E0,-1.913642825E0,-8.208191525E0,3.885189457E0,9.280686078E0
8.261092917E0,-2.195548201E0,-8.230317389E0,3.553155024E0,9.229488981E0
8.271050917E0,-2.413552866E0,-8.409069695E0,3.072042904E0,9.272277939E0
8.281008917E0,-2.328834897E0,-8.681327165E0,2.650800133E0,9.371000730E0
8.290966917E0,-2.313694117E0,-8.999278287E0,2.200918284E0,9.549043484E0
8.300924917E0,-2.212043781E0,-8.930403349E0,1.596207135E0,9.337725574E0
8.310882917E0,-1.908047040E0,-8.289478347E0,9.393882313E-1,8.557952151E0
8.320840917E0,-1.306244588E0,-7.677698792E0,1.684495121E-1,7.789846526E0
8.330797917E0,-8.789318222E-1,-7.121771840E0,-6.531550384E-1,7.205467840E0
8.340755917E0,-3.931913388E-1,-6.939960855E0,-1.308145518E0,7.073111112E0
8.350713917E0,1.567989349E-2,-6.750209936E0,-1.675676935E0,6.955104114E0
8.360671917E0,5.026634949E-1,-6.604532406E0,-1.818116570E0,6.868629176E0
8.370629917E0,9.564606392E-1,-6.659752926E0,-1.516702836E0,6.896920579E0
8.380587917E0,1.218848010E0,-6.419712444E0,-1.100013877E0,6.626336006E0
8.390545917E0,1.697035060E0,-6.029003248E0,-7.217273828E-1,6.304736202E0
8.400503917E0,2.011264429E0,-6.200563479E0,-3.369425860E-1,6.527304372E0
8.410460917E0,2.128597582E0,-6.603928973E0,-3.155648732E-1,6.945673958E0
8.420418917E0,2.288188562E0,-7.095610812E0,-7.159563272E-1,7.489732516E0
8.430376917E0,2.749084226E0,-7.513319526E0,-1.459895236E0,8.132572071E0
8.440334917E0,3.343677061E0,-7.550132427E0,-2.456886581E0,8.615159176E0
8.450292917E0,4.022179779E0,-7.575208211E0,-4.027194936E0,9.475231326E0
8.460250917E0,4.363166592E0,-7.759161615E0,-5.938277850E0,1.070069883E1
8.470208917E0,4.399884183E0,-7.600771068E0,-7.596074585E0,1.161167734E1
8.480166917E0,4.653480849E0,-8.293317629E0,-9.140087426E0,1.318996586E1
8.490124917E0,4.395888196E0,-8.946403086E0,-1.053748952E1,1.450519378E1
8.500081917E0,4.034128565E0,-8.864295899E0,-1.115859246E1,1.481094598E1
8.510039917E0,4.337376863E0,-9.277632065E0,-1.115325863E1,1.514207624E1
8.519997917E0,4.831687025E0,-9.839229062E0,-1.065869529E1,1.528932350E1
8.529955917E0,5.083535374E0,-1.050419898E1,-9.773155525E0,1.522153399E1
8.539913917E0,5.085141605E0,-1.148696975E1,-8.652099858E0,1.525345768E1
8.549871917E0,5.338235410E0,-1.209980707E1,-6.960262973E0,1.494481011E1
8.559829917E0,6.474865136E0,-1.221580881E1,-5.500216148E0,1.487959143E1
8.569787917E0,7.076658817E0,-1.228640108E1,-4.513217840E0,1.487964673E1
8.579744917E0,6.711258709E0,-1.229254533E1,-4.095850604E0,1.459190380E1
8.589702917E0,6.545136389E0,-1.193951384E1,-3.797759550E0,1.413555017E1
8.599660917E0,6.865319978E0,-1.134695233E1,-3.528444983E0,1.372355164E1
8.609618917E0,7.128832353E0,-1.132702034E1,-3.390007767E0,1.380629542E1
8.619576917E0,7.360159898E0,-1.142931621E1,-2.952385190E0,1.391106757E1
8.629534917E0,7.930648171E0,-1.153360130E1,-2.156649014E0,1.416228351E1
8.639492917E0,9.456590193E0,-1.172653837E1,-9.469527742E-1,1.509422140E1
8.649450917E0,1.176943120E1,-1.167691772E1,2.050846571E-1,1.658046978E1
8.659408917E0,1.410820403E1,-1.187832624E1,6.062299633E-1,1.845273882E1
8.669365917E0,1.624135016E1,-1.367596732E1,6.449350226E-1,2.124216275E1
8.679323917E0,1.772599563E1,-1.812334317E1,1.897197531E0,2.542175933E1
8.689281917E0,1.604110758E1,-2.289707201E1,4.695336973E0,2.834853133E1
8.699239917E0,1.390826433E1,-2.547288511E1,7.450795834E0,2.996367887E1
8.709197917E0,1.230899823E1,-2.629192566E1,9.500812100E0,3.054573985E1
8.719155917E0,1.241014921E1,-2.591328336E1,1.021393969E1,3.049318977E1
8.729113917E0,1.367578840E1,-2.588149088E1,9.303914130E0,3.071549408E1
8.739071917E0,1.284439970E1,-2.634818289E1,7.834480770E0,3.034113436E1
8.749028917E0,1.000797269E1,-2.720231609E1,6.916018846E0,2.979860457E1
8.758986917E0,6.162878759E0,-2.783724652E1,7.010693454E0,2.936057205E1
8.768944917E0,2.687828211E0,-2.721797961E1,8.256173776E0,2.856934091E1
8.778902917E0,3.556183004E-1,-2.521263022E1,1.034070031E1,2.725313321E1
8.788860917E0,-2.606270077E0,-2.147477890E1,1.411726253E1,2.583129641E1
8.798818917E0,-5.119305131E0,-1.825255027E1,1.758209215E1,2.585522850E1
8.808776917E0,-6.701509062E0,-1.554569989E1,1.915070013E1,2.556028804E1
8.818734917E0,-8.169039738E0,-1.222655015E1,1.850530552E1,2.363616025E1
8.828692917E0,-8.282897891E0,-9.482630768E0,1.585270795E1,2.024438276E1
8.838649958E0,-7.199689497E0,-8.786595173E0,1.250919871E1,1.689733221E1
8.848607958E0,-5.667171696E0,-8.849334043E0,9.689170797E0,1.429362021E1
8.858565958E0,-4.254299915E0,-8.748601720E0,7.794120948E0,1.246536887E1
8.868523958E0,-2.741031733E0,-8.760958056E0,6.448597105E0,1.121837981E1
8.878481958E0,-9.818134354E-1,-8.965631070E0,5.397586988E0,1.051096777E1
8.888439958E0,5.393357697E-1,-9.204193375E0,4.721401229E0,1.035855629E1
8.898397958E0,1.544372738E0,-9.266404241E0,4.331125020E0,1.034456276E1
8.908355958E0,1.912942913E0,-9.056689174E0,3.930735759E0,1.005652291E1
8.918312958E0,1.514977030E0,-8.712586965E0,3.451569884E0,9.493032271E0
8.928270958E0,6.346196571E-1,-8.112457986E0,2.716334556E0,8.578647336E0
8.938228958E0,-3.527388391E-1,-7.751235715E0,1.767186445E0,7.957953740E0
8.948186958E0,-1.194180946E0,-7.907504892E0,9.601660198E-1,8.054602444E0
8.958144958E0,-1.807205081E0,-8.300592150E0,4.873046136E-1,8.509012048E0
8.968102958E0,-2.146453224E0,-8.588180435E0,2.995529310E-1,8.857417038E0
8.978060958E0,-2.152836045E0,-8.849351000E0,4.066247320E-1,9.116526742E0
8.988018958E0,-2.164058314E0,-9.035690069E0,8.014758030E-1,9.325728222E0
8.997976958E0,-2.158842890E0,-9.154692602E0,1.226782974E0,9.485462335E0
9.007933958E0,-2.086319874E0,-9.051727812E0,1.691084056E0,9.441730365E0
9.017891958E0,-1.620990266E0,-8.561317742E0,1.983246911E0,8.936276586E0
9.027849958E0,-1.454880225E0,-8.114040828E0,2.278483061E0,8.552532963E0
9.037807958E0,-1.746904793E0,-8.088835820E0,2.410156803E0,8.619152922E0
9.047765958E0,-1.596812029E0,-8.192478302E0,2.373653513E0,8.677599921E0
9.057723958E0,-1.312047365E0,-8.218255168E0,2.500316191E0,8.689808245E0
9.067681958E0,-6.823893625E-1,-8.407302082E0,2.713081750E0,8.860541525E0
9.077639958E0,2.102728915E-1,-8.585035218E0,2.746980106E0,9.016259983E0
9.087596958E0,7.412696546E-1,-8.557962610E0,2.823082787E0,9.042013114E0
9.097554958E0,1.130842736E0,-8.167997764E0,2.808362714E0,8.711021404E0
9.107512958E0,1.889490316E0,-7.575609330E0,2.758602909E0,8.280695646E0
9.117470958E0,2.832041014E0,-6.868727735E0,2.411153169E0,7.811116220E0
9.127428958E0,3.938823627E0,-6.545335779E0,1.575218554E0,7.799811890E0
9.137386958E0,4.441878301E0,-6.214414948E0,4.223522803E-1,7.650334466E0
9.147344958E0,4.081275834E0,-5.924973680E0,-8.528611341E-1,7.244963606E0
9.157302958E0,3.296701115E0,-5.648077614E0,-2.238571137E0,6.912323756E0
9.167260958E0,2.755571128E0,-5.780197790E0,-3.511914904E0,7.303246198E0
9.177217958E0,3.194883549E0,-5.919048697E0,-4.606842288E0,8.152632350E0
9.187175958E0,4.490962168E0,-6.035132884E0,-5.304649004E0,9.204937326E0
9.197133958E0,5.750932476E0,-6.468765321E0,-5.532941844E0,1.027285718E1
9.207091958E0,6.588772990E0,-7.063381544E0,-5.934450263E0,1.133670976E1
9.217049958E0,7.136968169E0,-7.726204954E0,-6.841731141E0,1.254750344E1
9.227007958E0,7.169109728E0,-8.291504992E0,-8.488729237E0,1.386375539E1
9.236965958E0,6.520448275E0,-8.729857886E0,-1.057539351E1,1.518438712E1
9.246923958E0,5.686136556E0,-9.348466405E0,-1.196703785E1,1.621530043E1
9.256881958E0,5.075667361E0,-1.063028951E1,-1.223178224E1,1.698181236E1
9.266838958E0,6.042526104E0,-1.130893490E1,-1.109159273E1,1.695368867E1
9.276796958E0,8.384207919E0,-1.130563590E1,-9.358124835E0,1.690227340E1
9.286754958E0,9.591735719E0,-1.160282882E1,-8.432431660E0,1.725493942E1
9.296712958E0,9.114728637E0,-1.178010705E1,-8.132473006E0,1.697015962E1
9.306670958E0,8.026484621E0,-1.252805832E1,-7.779512265E0,1.678980380E1
9.316628958E0,6.888265037E0,-1.368069187E1,-6.916497148E0,1.680617321E1
9.326586958E0,6.485664359E0,-1.438775824E1,-5.643732548E0,1.676076210E1
9.336544958E0,8.090005848E0,-1.437777236E1,-3.725523925E0,1.691295543E1
9.346501958E0,1.050224367E1,-1.344064496E1,-1.625956306E0,1.713452051E1
9.356459958E0,1.221573397E1,-1.239962072E1,-3.963929817E-1,1.741068286E1
9.366417958E0,1.298458436E1,-1.213143466E1,-4.676176232E-1,1.777610205E1
9.376375958E0,1.303440029E1,-1.278957153E1,-1.147645880E0,1.829715338E1
9.386333958E0,1.279946852E1,-1.460097462E1,-1.535629104E0,1.947750012E1
9.396291958E0,1.400665309E1,-1.761540374E1,-3.461610138E-1,2.250796764E1
9.406249958E0,1.625837140E1,-1.995740305E1,3.122262885E0,2.593031243E1
9.416207958E0,1.714563492E1,-2.184761141E1,5.949513275E0,2.840224691E1
9.426164958E0,1.788191281E1,-2.301932326E1,7.193007883E0,3.002318123E1
9.436122958E0,1.886317383E1,-2.380390967E1,7.217025906E0,3.121747756E1
9.446080958E0,1.909876984E1,-2.498524838E1,6.504990576E0,3.211449125E1
9.456038958E0,1.899660027E1,-2.606207161E1,6.495539721E0,3.289824364E1
9.465996958E0,1.762975046E1,-2.700792891E1,7.934050666E0,3.321423619E1
9.475954958E0,1.374264195E1,-2.777986897E1,9.570228490E0,3.243717930E1
9.485912958E0,9.323617492E0,-2.794723967E1,1.052173128E1,3.128393960E1
9.495870958E0,6.140120811E0,-2.649433288E1,1.193093247E1,2.969844958E1
9.505828958E0,3.125690523E0,-2.359560144E1,1.437393776E1,2.780525913E1
9.515785958E0,8.019134670E-1,-2.032609573E1,1.671026294E1,2.632538927E1
9.525743958E0,-1.157971186E0,-1.702071501E1,1.772586232E1,2.460186642E1
9.535701958E0,-2.343210862E0,-1.458623613E1,1.698376528E1,2.250993569E1
9.545659958E0,-2.692140824E0,-1.297780042E1,1.477319032E1,1.984736955E1
9.555617958E0,-2.705334190E0,-1.182094166E1,1.218133363E1,1.718832115E1
9.565575958E0,-2.840635836E0,-1.086043241E1,9.950160098E0,1.500079632E1
9.575533958E0,-3.013437723E0,-9.835586246E0,8.221510897E0,1.316862959E1
9.585491958E0,-3.092670419E0,-9.197436333E0,6.849520217E0,1.187743123E1
9.595449958E0,-3.299622384E0,-8.937550986E0,5.778300369E0,1.114253475E1
9.605406958E0,-3.181726145E0,-8.692487746E0,5.343410196E0,1.068806610E1
9.615364958E0,-2.893568341E0,-8.469831036E0,5.473506067E0,1.049142718E1
9.625322958E0,-2.506653988E0,-8.245725387E0,5.503912758E0,1.022586705E1
9.635280958E0,-1.870458360E0,-7.976438302E0,5.313223361E0,9.764861747E0
9.645238958E0,-1.461330581E0,-7.648209529E0,4.993901067E0,9.250386150E0
9.655196958E0,-1.399624183E0,-7.247764719E0,4.473700018E0,8.631513953E0
9.665154958E0,-1.430976661E0,-6.807064168E0,3.826787467E0,7.939025073E0
9.675112958E0,-1.658040563E0,-6.546666605E0,3.279326699E0,7.507458009E0
9.685069958E0,-1.852512232E0,-6.598174728E0,2.796672961E0,7.401965344E0
9.695027958E0,-1.905769988E0,-6.903309923E0,2.557455182E0,7.604487106E0
9.704985958E0,-1.701057360E0,-7.089889312E0,2.796905972E0,7.809149096E0
9.714943958E0,-1.530671834E0,-7.057888085E0,3.383122378E0,7.975102351E0
9.724901958E0,-1.199057524E0,-7.011184035E0,3.879714417E0,8.102260454E0
9.734859958E0,-1.631311771E-1,-6.727440294E0,4.414584960E0,8.048206326E0
9.744817958E0,7.330388215E-1,-6.476906399E0,4.801862425E0,8.096020329E0
9.754775958E0,1.224229787E0,-6.100764956E0,5.026549580E0,7.999016959E0
9.764732958E0,8.573006326E-1,-6.001911344E0,4.764007551E0,7.710620734E0
9.774690958E0,-1.488426286E-1,-6.950944850E0,4.098759593E0,8.070787981E0
9.784648958E0,-1.018164552E0,-7.581002217E0,3.224279256E0,8.300857208E0
9.794606958E0,-1.529805277E0,-8.051045850E0,2.384483141E0,8.534951864E0
9.804564958E0,-1.934851846E0,-8.461721533E0,2.018472877E0,8.911712278E0
9.814522958E0,-1.986628940E0,-8.986825472E0,2.145666774E0,9.450587946E0
