"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.524404917E0,5.928996565E0,-9.599209045E0,-6.066096230E0,1.280997026E1
6.534340458E0,4.456557736E0,-1.007595359E1,-5.967494048E0,1.252983371E1
6.544275458E0,4.386033298E0,-9.993320736E0,-5.442992372E0,1.219548742E1
6.554211458E0,5.364350245E0,-8.573577014E0,-4.505728726E0,1.107176895E1
6.564146458E0,5.671246621E0,-7.278331039E0,-3.920243515E0,1.002524065E1
6.574081458E0,5.302082076E0,-6.927915006E0,-3.881929049E0,9.548688592E0
6.584017458E0,4.157593693E0,-7.127592158E0,-4.263027177E0,9.287709944E0
6.593952458E0,2.498330476E0,-7.926617101E0,-5.108121162E0,9.755296799E0
6.603888458E0,1.569723049E0,-9.070959889E0,-6.106817994E0,1.104715211E1
6.613823458E0,2.427879714E0,-1.096900468E1,-6.975302596E0,1.322378576E1
6.623758458E0,5.711756716E0,-1.286161039E1,-6.955496907E0,1.569790190E1
6.633694458E0,1.071669499E1,-1.479856490E1,-5.450841089E0,1.906716400E1
6.643629458E0,1.531350696E1,-1.781393776E1,-2.365795732E0,2.361010087E1
6.653565458E0,1.907437760E1,-2.115950405E1,2.778465900E0,2.862300413E1
6.663500458E0,2.082867093E1,-2.289946235E1,9.935937331E0,3.251064071E1
6.673436458E0,2.013810073E1,-2.347105107E1,1.726506196E1,3.541914319E1
6.683371458E0,1.797744462E1,-2.135088108E1,2.227762266E1,3.571191831E1
6.693306458E0,1.458438724E1,-1.699377571E1,2.485676166E1,3.345670881E1
6.703242458E0,1.139144613E1,-1.277126740E1,2.571297647E1,3.088733518E1
6.713177458E0,8.244312115E0,-9.681931944E0,2.375725591E1,2.694653404E1
6.723113458E0,5.219341636E0,-8.283445775E0,1.900803977E1,2.138136050E1
6.733048458E0,2.520118371E0,-7.910416805E0,1.212472790E1,1.469471733E1
6.742983458E0,-1.186031681E-1,-6.964039689E0,4.820667363E0,8.470581404E0
6.752919458E0,-9.475740409E-1,-5.565736538E0,2.623278458E0,6.225504770E0
6.762854458E0,8.190528256E-1,-4.450218769E0,2.686515803E0,5.262381760E0
6.772790458E0,2.181931205E0,-3.087003005E0,1.999267112E0,4.276386363E0
6.782725458E0,2.476865932E0,-1.810113779E0,1.906175931E0,3.611770122E0
6.792660458E0,2.412619650E0,-1.504007362E0,2.865078367E0,4.036266316E0
6.802596458E0,2.306090398E0,-1.811688434E0,4.253870730E0,5.166786631E0
6.812531458E0,2.579457670E0,-2.082327395E0,5.069036618E0,6.056799608E0
6.822467458E0,3.233265842E0,-2.202103515E0,5.271114053E0,6.564138272E0
6.832402458E0,3.957601960E0,-2.235563622E0,4.662880833E0,6.511744440E0
6.842337458E0,4.200860165E0,-2.198371237E0,3.843318715E0,6.103372917E0
6.852273458E0,4.059873855E0,-2.195376878E0,3.382725352E0,5.722332231E0
6.862208458E0,3.368875637E0,-2.393796878E0,3.152672499E0,5.197973686E0
6.872144458E0,2.383132142E0,-3.056722029E0,2.833998077E0,4.801501168E0
6.882079458E0,1.750520126E0,-3.465419015E0,2.923927669E0,4.860329482E0
6.892014458E0,1.717416700E0,-3.639194171E0,3.592884223E0,5.394633572E0
6.901950458E0,1.902260635E0,-3.766465836E0,4.505011273E0,6.172518691E0
6.911885458E0,2.019962747E0,-3.934080366E0,5.230209271E0,6.849257393E0
6.921821458E0,1.781940140E0,-4.342702507E0,5.260886103E0,7.050623966E0
6.931756458E0,1.775925694E0,-4.532414249E0,4.582368182E0,6.685416154E0
6.941692458E0,1.939993302E0,-4.143941613E0,4.190518194E0,6.204536151E0
6.951627458E0,2.402999226E0,-3.738940653E0,3.962149340E0,5.954217823E0
6.961562458E0,2.967351724E0,-3.577054056E0,3.387427683E0,5.751100614E0
6.971498458E0,3.450284666E0,-3.328209422E0,2.364473238E0,5.345294747E0
6.981433458E0,3.454443791E0,-3.204035611E0,1.618461345E0,4.981811240E0
6.991369458E0,2.619743524E0,-3.528123386E0,1.090863569E0,4.527769217E0
7.001304458E0,1.298387392E0,-4.238790468E0,3.436759472E-2,4.433321056E0
7.011239458E0,3.991309404E-1,-4.743558376E0,-8.214210941E-1,4.830671194E0
7.021175458E0,2.873315924E-1,-4.944267561E0,-9.977807195E-1,5.052119113E0
7.031110458E0,7.225410229E-1,-4.978904128E0,-1.084929230E0,5.146709947E0
7.041046458E0,1.453647632E0,-4.877061419E0,-7.627703051E-1,5.145934129E0
7.050981458E0,1.851546564E0,-5.140618817E0,-2.099010086E-1,5.467928761E0
7.060916458E0,1.855922913E0,-5.771611154E0,2.317922531E-1,6.067097561E0
7.070852458E0,1.440747797E0,-6.211533440E0,-1.111557011E0,6.472593057E0
7.080787458E0,1.291095037E0,-6.510079992E0,-2.691568090E0,7.161885693E0
7.090723458E0,1.014334041E0,-6.787059674E0,-3.462259179E0,7.686370482E0
7.100658458E0,6.740524024E-1,-7.164704436E0,-3.348543699E0,7.937259048E0
7.110594458E0,3.741305852E-1,-7.774405307E0,-3.132259870E0,8.390018084E0
7.120529458E0,3.301712179E-1,-8.548273188E0,-2.912905667E0,9.036979969E0
7.130464458E0,1.785844910E-1,-9.822720033E0,-2.621347708E0,1.016804726E1
7.140400458E0,7.106910557E-1,-1.096798025E1,-2.898309263E0,1.136670001E1
7.150335458E0,2.183198882E0,-1.045911110E1,-3.939333504E0,1.138761217E1
7.160271458E0,3.444656137E0,-8.814219174E0,-5.308514013E0,1.085064222E1
7.170206458E0,4.010104694E0,-7.552218713E0,-7.146390957E0,1.114396029E1
7.180141458E0,3.932568861E0,-6.889481258E0,-9.088561177E0,1.206366421E1
7.190077458E0,3.713151509E0,-7.006843062E0,-1.037911652E1,1.306175346E1
7.200012458E0,3.741359646E0,-7.100155853E0,-1.077110567E1,1.343230071E1
7.209948458E0,4.344587649E0,-7.000326340E0,-1.115479294E1,1.386756706E1
7.219883458E0,4.525962431E0,-7.258615397E0,-1.141912685E1,1.426773603E1
7.229818458E0,4.913866718E0,-7.332806039E0,-1.125019027E1,1.429975215E1
7.239754458E0,6.293769851E0,-7.087897750E0,-1.103795388E1,1.454944189E1
7.249689458E0,8.431521249E0,-5.804658448E0,-1.087676018E1,1.493614817E1
7.259625458E0,1.052273817E1,-4.418314899E0,-1.075773893E1,1.568370084E1
7.269560458E0,1.104451212E1,-4.460407835E0,-1.159296106E1,1.662146901E1
7.279495458E0,9.664366323E0,-5.054158963E0,-1.320854909E1,1.712922264E1
7.289431458E0,7.273980711E0,-6.288182251E0,-1.383796560E1,1.685055855E1
7.299366458E0,6.327800646E0,-8.388369967E0,-1.272496564E1,1.650244110E1
7.309302458E0,6.892986664E0,-9.004282919E0,-1.071543667E1,1.560163322E1
7.319237458E0,7.220331337E0,-8.200094301E0,-9.410055127E0,1.441956548E1
7.329173458E0,7.990051789E0,-8.135555073E0,-7.827117956E0,1.383083365E1
7.339108458E0,7.982097822E0,-9.129523847E0,-5.712119243E0,1.340486470E1
7.349043458E0,6.686413890E0,-9.595903614E0,-3.627868699E0,1.224544520E1
7.358979458E0,5.258215680E0,-1.062869673E1,-2.236421993E0,1.206729504E1
7.368914458E0,4.621770814E0,-1.169527447E1,-1.980059301E0,1.273031207E1
7.378850458E0,4.895297715E0,-1.203674251E1,-2.575900809E0,1.324697607E1
7.388785458E0,7.180912333E0,-1.252828402E1,-2.863175391E0,1.472145291E1
7.398720458E0,1.220039088E1,-1.225842566E1,-2.257086930E0,1.744170228E1
7.408656458E0,1.628755719E1,-1.207491664E1,-1.509984093E0,2.033145797E1
7.418591458E0,1.986258461E1,-1.296013832E1,-1.678737953E0,2.377615641E1
7.428527458E0,2.329858160E1,-1.403124414E1,-1.400729161E0,2.723346763E1
7.438462458E0,2.476819272E1,-1.700877265E1,1.492118803E0,3.008302073E1
7.448397458E0,2.517397545E1,-2.021106696E1,6.588174820E0,3.294875286E1
7.458333458E0,2.358949227E1,-2.179099633E1,1.220603929E1,3.435548081E1
7.468268458E0,2.033779952E1,-2.126877214E1,1.748279941E1,3.422915472E1
7.478204458E0,1.662506082E1,-1.801764072E1,2.171873644E1,3.275258061E1
7.488139458E0,1.252365068E1,-1.400324183E1,2.268017540E1,2.945034744E1
7.498074458E0,7.195018741E0,-1.160631493E1,2.075340323E1,2.484307925E1
7.508010458E0,3.134988765E0,-1.079632003E1,1.669608695E1,2.012828856E1
7.517945458E0,5.809343237E-1,-1.010030022E1,1.142699954E1,1.526204009E1
7.527881458E0,-4.987376744E-1,-8.500353502E0,6.787466640E0,1.088918970E1
7.537817167E0,-2.960059369E-1,-6.541238050E0,3.943983210E0,7.643979220E0
7.547753167E0,2.721656692E-1,-5.281734935E0,2.246083786E0,5.745928162E0
7.557688167E0,3.471567947E-1,-4.346349415E0,1.146821715E0,4.508488785E0
7.567623167E0,1.900140435E-1,-3.968119932E0,9.214954591E-1,4.078141122E0
7.577559167E0,-1.834330022E-2,-3.833011828E0,1.295002731E0,4.045905118E0
7.587494167E0,-4.028155634E-1,-3.922666601E0,1.542247567E0,4.234158854E0
7.597430167E0,-9.632229441E-1,-3.837529387E0,1.469322263E0,4.220585048E0
7.607365167E0,-1.529441580E0,-3.585516731E0,1.103155586E0,4.051181806E0
7.617300167E0,-1.872862296E0,-2.918076360E0,5.259289813E-1,3.507047778E0
7.627236167E0,-1.864184736E0,-2.438348569E0,6.883342266E-3,3.069328241E0
7.637171167E0,-1.154228383E0,-2.195559896E0,-3.359430045E-1,2.503114883E0
7.647107167E0,-7.391126168E-1,-1.729919801E0,-9.828349074E-2,1.883764747E0
7.657042167E0,-6.799405485E-2,-1.430486226E0,2.768054166E-1,1.458607306E0
7.666977167E0,1.024226360E0,-1.258267014E0,1.096813695E0,1.958386019E0
7.676913167E0,1.859281553E0,-1.059677444E0,2.640348819E0,3.398718298E0
7.686848167E0,1.962518823E0,-1.333299070E0,4.032632262E0,4.678812831E0
7.696784167E0,1.947438270E0,-1.749482830E0,4.730233741E0,5.406321969E0
7.706719167E0,1.686221804E0,-1.923751491E0,4.787580893E0,5.428175990E0
7.716654167E0,1.223977187E0,-2.376371591E0,4.246493590E0,5.017765429E0
7.726590167E0,6.762556332E-1,-2.727536652E0,4.134071513E0,4.998732354E0
7.736525167E0,1.244170547E-2,-3.188904771E0,4.425610178E0,5.454841325E0
7.746461167E0,-6.956388608E-1,-3.838933888E0,4.587585068E0,6.022230781E0
7.756396167E0,-1.055812142E0,-4.268258681E0,4.869292223E0,6.560699521E0
7.766331167E0,-9.735514659E-1,-4.365924724E0,5.209041181E0,6.866091404E0
7.776267167E0,-7.738819152E-1,-4.388225420E0,5.027940048E0,6.718303110E0
7.786202167E0,-6.313025317E-1,-4.487632179E0,4.441582432E0,6.345473974E0
7.796138167E0,-8.023575631E-1,-4.723243979E0,3.567527772E0,5.973279313E0
7.806073167E0,-9.635740694E-1,-5.034953783E0,2.561858428E0,5.730824826E0
7.816009167E0,-8.532061198E-1,-5.260659231E0,1.896758551E0,5.656870975E0
7.825944167E0,-6.021205401E-1,-5.802600812E0,1.616466422E0,6.053568289E0
7.835879167E0,-5.590610594E-2,-6.515601518E0,1.379762215E0,6.660325248E0
7.845815167E0,1.150251399E0,-6.554833412E0,1.192236162E0,6.760942715E0
7.855750167E0,2.343950242E0,-5.984034652E0,5.821933023E-1,6.453039787E0
7.865686167E0,2.955882702E0,-5.311637011E0,-2.958703545E-1,6.085907455E0
7.875621167E0,3.232971143E0,-5.011584216E0,-1.051101333E0,6.055814791E0
7.885556167E0,3.508032938E0,-4.848710024E0,-2.087958848E0,6.338442722E0
7.895492167E0,3.399872312E0,-5.132743787E0,-2.947160996E0,6.825683003E0
7.905427167E0,2.865072520E0,-5.871067615E0,-3.384320472E0,7.357424858E0
7.915363167E0,2.802793826E0,-6.587811123E0,-3.548129634E0,7.990252344E0
7.925298167E0,2.795612276E0,-7.336069370E0,-3.455278773E0,8.577430454E0
7.935233167E0,2.784791418E0,-8.316797708E0,-3.523895849E0,9.452091267E0
7.945169167E0,3.250352576E0,-8.826377875E0,-4.083058065E0,1.025383350E1
7.955104167E0,3.728104593E0,-8.759005671E0,-5.037546439E0,1.077013548E1
7.965040167E0,3.719413877E0,-8.838795022E0,-6.122899007E0,1.137753177E1
7.974975167E0,3.911050522E0,-8.629040778E0,-7.174601433E0,1.188408880E1
7.984910167E0,4.742464947E0,-7.526755843E0,-8.648623103E0,1.240732481E1
7.994846167E0,5.806893253E0,-6.332224649E0,-1.038716112E1,1.347999237E1
8.004781167E0,6.839840736E0,-5.608233517E0,-1.181969036E1,1.476281764E1
8.014717167E0,7.367810980E0,-5.166682781E0,-1.264346130E1,1.551890342E1
8.024652167E0,7.432089422E0,-5.109899300E0,-1.285602747E1,1.570428179E1
8.034587167E0,7.629371554E0,-5.145811729E0,-1.230628863E1,1.536656853E1
8.044523167E0,7.405316191E0,-5.141160269E0,-1.172055900E1,1.478653915E1
8.054458167E0,6.939848589E0,-5.399209591E0,-1.156813262E1,1.453047332E1
8.064394167E0,6.355688941E0,-5.640468047E0,-1.161299947E1,1.438997632E1
8.074329167E0,5.562129976E0,-5.912249554E0,-1.196210047E1,1.445627311E1
8.084265167E0,4.987097831E0,-5.970705923E0,-1.202254547E1,1.431998860E1
8.094200167E0,5.007153196E0,-6.464041940E0,-1.132721330E1,1.397001011E1
8.104135167E0,6.266847516E0,-6.276739835E0,-9.614334038E0,1.308075914E1
8.114071167E0,7.096728800E0,-5.478049938E0,-8.075704143E0,1.206605106E1
8.124006167E0,6.717577795E0,-5.630304417E0,-7.405313852E0,1.147453060E1
8.133942167E0,5.712536734E0,-6.653328005E0,-7.134439248E0,1.130486943E1
8.143877167E0,5.130280940E0,-7.336392721E0,-5.969503151E0,1.075999110E1
8.153812167E0,5.082325585E0,-7.940642232E0,-4.483920951E0,1.043979787E1
8.163748167E0,4.817747848E0,-8.488978329E0,-4.243999168E0,1.064354153E1
8.173683167E0,4.440536950E0,-8.607711890E0,-4.580530987E0,1.071411856E1
8.183619167E0,4.591797987E0,-9.554688345E0,-4.514577903E0,1.152206977E1
8.193554167E0,5.927635918E0,-1.103629093E1,-4.055891317E0,1.316764366E1
8.203489167E0,7.780203406E0,-1.250553484E1,-3.090290895E0,1.504891573E1
8.213425167E0,1.066881097E1,-1.426127595E1,-1.284965401E0,1.785661377E1
8.223360167E0,1.473690367E1,-1.591197650E1,1.978662109E0,2.177802630E1
8.233296167E0,1.893134301E1,-1.695911576E1,6.628255729E0,2.626673047E1
8.243231167E0,2.365603125E1,-1.714424445E1,1.104582891E1,3.123368804E1
8.253167167E0,2.638738964E1,-1.635328224E1,1.327004776E1,3.376119577E1
8.263102167E0,2.680811318E1,-1.487276256E1,1.250240541E1,3.310867166E1
8.273037167E0,2.440029526E1,-1.419972698E1,1.117698897E1,3.036332883E1
8.282973167E0,1.871867977E1,-1.514751386E1,1.159939768E1,2.672792875E1
8.292908167E0,1.149963482E1,-1.553545791E1,1.251499914E1,2.302644691E1
8.302844167E0,6.218516770E0,-1.392391031E1,1.336701331E1,2.027861618E1
8.312779167E0,3.453441578E0,-1.053759243E1,1.566755470E1,1.919477489E1
8.322714167E0,2.483121868E0,-7.194496585E0,1.698332206E1,1.861074699E1
8.332650167E0,2.849482673E0,-5.441819420E0,1.513397522E1,1.633310001E1
8.342585167E0,3.348627314E0,-4.331843058E0,1.193328188E1,1.312940919E1
8.352521167E0,3.175087801E0,-3.704333907E0,8.496942236E0,9.798025291E0
8.362456167E0,2.768367759E0,-3.840363532E0,5.804599975E0,7.490369349E0
8.372391167E0,2.048629307E0,-4.409394679E0,4.191017547E0,6.419055347E0
8.382327167E0,8.128039062E-1,-4.863163757E0,3.408578231E0,5.994115237E0
8.392262167E0,-6.150528270E-1,-5.143520790E0,3.194350283E0,6.085882831E0
8.402198167E0,-1.750151752E0,-5.079619494E0,2.813801794E0,6.064902794E0
8.412133167E0,-2.629636136E0,-4.738782955E0,2.536354920E0,5.983656606E0
8.422068167E0,-2.513195268E0,-4.168944892E0,2.843665863E0,5.637613636E0
8.432004167E0,-9.811534309E-1,-3.420279679E0,3.156296604E0,4.756383436E0
8.441939167E0,4.578083342E-1,-2.674355056E0,3.350551633E0,4.311375614E0
8.451875167E0,1.392965228E0,-2.305816163E0,3.215999014E0,4.195210360E0
8.461810167E0,2.129250131E0,-2.033250545E0,2.634379982E0,3.950667258E0
8.471745167E0,2.622738760E0,-1.606913095E0,2.439771781E0,3.925992185E0
8.481681167E0,2.763170754E0,-1.512295205E0,3.165710621E0,4.465856372E0
8.491616167E0,1.996820637E0,-1.815415449E0,3.930664423E0,4.767929185E0
8.501552167E0,7.905844867E-1,-2.501644093E0,4.162556809E0,4.920378663E0
8.511487167E0,1.241317105E-1,-2.898006377E0,4.130052137E0,5.046898087E0
8.521422167E0,2.245669949E-1,-3.217445616E0,4.010864832E0,5.146787671E0
8.531358167E0,9.248979539E-1,-3.197936381E0,4.300546421E0,5.438467876E0
8.541293042E0,1.923125255E0,-3.211573842E0,4.706163093E0,6.013367471E0
8.551229042E0,2.651708205E0,-3.224269316E0,4.698145975E0,6.284906096E0
8.561164042E0,2.304864237E0,-3.306069524E0,4.206450688E0,5.825523344E0
8.571100042E0,1.743487680E0,-3.655396221E0,3.209252497E0,5.167298367E0
8.581035042E0,1.446197110E0,-3.860870302E0,2.215138713E0,4.680239854E0
8.590970042E0,8.329990196E-1,-4.248545963E0,1.087980891E0,4.464048900E0
8.600906042E0,2.174404085E-1,-5.011648536E0,1.899047005E-1,5.019956690E0
8.610841042E0,1.682273179E-1,-5.706493052E0,-7.862107694E-2,5.709513522E0
8.620777042E0,6.237201548E-1,-6.078588222E0,-3.246034992E-1,6.119119956E0
8.630712042E0,1.432802308E0,-6.129828542E0,-7.631756634E-1,6.341147964E0
8.640647042E0,2.150789520E0,-5.751547603E0,-7.233631414E-1,6.182996816E0
8.650583042E0,2.385904307E0,-5.783928314E0,-6.948673207E-1,6.295173285E0
8.660518042E0,1.908105512E0,-6.178275647E0,-2.421747154E0,6.904840034E0
8.670454042E0,2.043674376E0,-6.325192788E0,-4.598000128E0,8.082467070E0
8.680389042E0,2.085080849E0,-6.292613271E0,-6.175403495E0,9.059809725E0
8.690324042E0,1.396820882E0,-6.814029372E0,-6.849723115E0,9.762213458E0
8.700260042E0,5.875516176E-1,-7.719576550E0,-6.454859473E0,1.007979612E1
8.710195042E0,-4.774543941E-2,-9.122724704E0,-5.470143918E0,1.063714530E1
8.720131042E0,3.217301774E-1,-1.012852590E1,-4.911285757E0,1.126105124E1
8.730066042E0,1.731230747E0,-8.959218428E0,-5.882093124E0,1.085650838E1
8.740001042E0,2.747392042E0,-7.200145580E0,-8.248179463E0,1.128816743E1
8.749937042E0,3.100598951E0,-6.294678508E0,-1.067751747E1,1.277677857E1
8.759872042E0,2.822655063E0,-6.214356476E0,-1.193531086E1,1.374908191E1
8.769808042E0,2.476515684E0,-6.592532750E0,-1.129543134E1,1.331094990E1
8.779743042E0,2.271529260E0,-7.403490690E0,-9.560528544E0,1.230346397E1
8.789678042E0,2.287376969E0,-8.085208207E0,-7.825804086E0,1.148241676E1
8.799614042E0,2.561951691E0,-8.538158090E0,-7.099686906E0,1.139602098E1
8.809549042E0,2.589091542E0,-8.693200521E0,-7.155866954E0,1.155342210E1
8.819485042E0,3.307993843E0,-8.478359785E0,-8.121835166E0,1.219793484E1
8.829420042E0,4.998981128E0,-7.207960968E0,-1.002179785E1,1.331844382E1
8.839355042E0,6.989407250E0,-5.440989116E0,-1.249884680E1,1.531918234E1
8.849291042E0,9.866472409E0,-3.645082902E0,-1.460286795E1,1.799660133E1
8.859226042E0,1.141049402E1,-2.369212553E0,-1.599063441E1,1.978668570E1
8.869162042E0,1.190126136E1,-2.997933831E0,-1.595092363E1,2.012609236E1
8.879097042E0,1.149887702E1,-4.234782494E0,-1.432269159E1,1.884932492E1
8.889033042E0,9.506829470E0,-5.896560305E0,-1.262415730E1,1.686767849E1
8.898968042E0,6.728962324E0,-8.385479103E0,-1.086065227E1,1.528230877E1
8.908903042E0,4.210565958E0,-1.075674841E1,-8.108382477E0,1.411319838E1
8.918839042E0,3.109111912E0,-1.166266455E1,-4.810213711E0,1.299317041E1
8.928774042E0,3.771230732E0,-1.140652142E1,-2.189938967E0,1.221174618E1
8.938710042E0,5.431166963E0,-1.023638832E1,-2.464415018E-1,1.159059765E1
8.948645042E0,7.750175614E0,-8.530017596E0,4.622025168E-1,1.153429900E1
8.958580042E0,9.413790913E0,-6.995701777E0,-7.093140364E-2,1.172878229E1
8.968516042E0,9.916257942E0,-6.895742456E0,-7.613131790E-1,1.210219126E1
8.978451042E0,9.879217000E0,-7.837958694E0,-1.315675854E0,1.267925581E1
8.988387042E0,1.067503825E1,-8.770387861E0,-1.880758961E0,1.394322055E1
8.998322042E0,1.204514847E1,-9.915605392E0,-2.019753417E0,1.573163170E1
9.008257042E0,1.268970108E1,-1.319213011E1,-3.395945907E-2,1.830469786E1
9.018193042E0,1.278531826E1,-1.668425920E1,4.557445010E0,2.150811877E1
9.028128042E0,1.359548624E1,-1.807251567E1,9.720449892E0,2.461585292E1
9.038064042E0,1.495504224E1,-1.741052782E1,1.353086165E1,2.664327278E1
9.047999042E0,1.639993834E1,-1.471313240E1,1.538282453E1,2.687127710E1
9.057934042E0,1.659643753E1,-1.201620592E1,1.556378182E1,2.573057030E1
9.067870042E0,1.643961988E1,-9.704717374E0,1.381073161E1,2.356223565E1
9.077805042E0,1.445477551E1,-8.543077353E0,1.125860792E1,2.021585907E1
9.087741042E0,1.043062464E1,-9.311199176E0,9.884525102E0,1.712308959E1
9.097676042E0,6.532563121E0,-1.009952722E1,9.887122436E0,1.557016445E1
9.107612042E0,3.474757603E0,-9.519531376E0,1.059646688E1,1.466221430E1
9.117547042E0,1.782089828E0,-7.658193650E0,1.090181082E1,1.344147511E1
9.127482042E0,9.332454389E-1,-5.932108453E0,1.070093791E1,1.227073469E1
9.137418042E0,7.302611017E-1,-4.818355958E0,1.005408617E1,1.117293534E1
9.147353042E0,1.282440573E0,-3.723351976E0,8.963407373E0,9.790335822E0
9.157289042E0,2.047758071E0,-2.731794595E0,7.619719555E0,8.349619209E0
9.167224042E0,2.706160986E0,-2.036099893E0,6.085762171E0,6.964589812E0
9.177159042E0,2.780750408E0,-1.883569425E0,4.693346581E0,5.771300437E0
9.187095042E0,2.662349553E0,-2.056288574E0,3.684952726E0,4.989519460E0
9.197030042E0,2.262674822E0,-2.379404542E0,3.303642930E0,4.657823519E0
9.206966042E0,1.544126862E0,-2.848066478E0,3.444017036E0,4.728325684E0
9.216901042E0,4.771602792E-1,-3.336204320E0,3.689428185E0,4.996981242E0
9.226836042E0,-3.198690087E-1,-3.538917346E0,3.803734527E0,5.205252013E0
9.236772042E0,-7.054583824E-1,-3.425791849E0,4.062256011E0,5.360563890E0
9.246707042E0,-6.120806873E-1,-3.208860149E0,4.331924919E0,5.425587500E0
9.256643042E0,5.866710269E-1,-3.030733495E0,4.721349481E0,5.640981239E0
9.266578042E0,2.433257398E0,-2.415948470E0,5.460070335E0,6.447473663E0
9.276513042E0,3.454869468E0,-1.869543709E0,5.946392616E0,7.126773594E0
9.286449042E0,3.448793626E0,-1.831287131E0,5.733177406E0,6.936649998E0
9.296384042E0,3.168785087E0,-1.826640349E0,4.981674539E0,6.180201866E0
9.306320042E0,2.956684356E0,-1.927434068E0,4.125128782E0,5.428966009E0
9.316255042E0,2.508323953E0,-2.138940722E0,4.424893309E0,5.517829035E0
9.326190042E0,2.333357719E0,-2.492714226E0,5.500209131E0,6.473830623E0
9.336126042E0,2.213814903E0,-2.972740810E0,6.094785594E0,7.133342539E0
9.346061042E0,1.758675823E0,-3.679620066E0,5.747134709E0,7.047134300E0
9.355997042E0,1.515441592E0,-4.348439210E0,5.060388587E0,6.842004051E0
9.365932042E0,1.961707522E0,-4.721604420E0,4.545191585E0,6.841097225E0
9.375867042E0,2.224700664E0,-4.309252925E0,3.565174853E0,6.019088432E0
9.385803042E0,2.019984967E0,-4.437785250E0,2.728758720E0,5.587521932E0
9.395738042E0,1.659118205E0,-4.819266955E0,2.063462523E0,5.498716649E0
9.405674042E0,1.097284396E0,-5.338966312E0,1.066867765E0,5.553989661E0
9.415609042E0,5.608087921E-1,-5.663111975E0,-2.245623171E-1,5.695241169E0
9.425544042E0,1.394508308E-1,-6.043092699E0,-1.513472250E0,6.231293137E0
9.435480042E0,1.475340217E-1,-6.448896482E0,-2.532436116E0,6.929882019E0
9.445415042E0,5.791135007E-1,-6.641144162E0,-3.063139933E0,7.336415642E0
9.455351042E0,1.371553894E0,-6.761409693E0,-3.267670859E0,7.633838744E0
9.465286042E0,2.143393961E0,-6.852495865E0,-3.474296257E0,7.976313167E0
9.475222042E0,2.694763008E0,-6.638049231E0,-3.673900319E0,8.051272497E0
9.485157042E0,2.552086853E0,-6.592650279E0,-3.757593856E0,8.005978803E0
9.495092042E0,1.965487747E0,-6.939065647E0,-4.820093751E0,8.674507358E0
9.505028042E0,1.456111649E0,-7.754425955E0,-5.674170814E0,9.718415378E0
9.514963042E0,1.061029320E0,-8.314286914E0,-5.524095007E0,1.003836519E1
9.524899042E0,1.197418549E0,-8.444855239E0,-5.152862302E0,9.965007832E0
9.534834042E0,1.222469190E0,-8.766022915E0,-5.081454935E0,1.020582054E1
9.544769042E0,1.218334039E0,-9.098576873E0,-5.551885654E0,1.072808805E1
9.554705042E0,1.409936187E0,-9.253626321E0,-6.121298039E0,1.118426617E1
9.564640042E0,1.490902582E0,-9.298905405E0,-6.748761581E0,1.158612166E1
9.574576042E0,1.268052914E0,-9.386920034E0,-7.428010404E0,1.203734042E1
9.584511042E0,9.948020017E-1,-9.519706793E0,-8.128558295E0,1.255738462E1
9.594446042E0,1.408126473E0,-9.220495412E0,-9.029099087E0,1.298171738E1
9.604382042E0,2.275481978E0,-8.615360633E0,-1.030218704E1,1.362120827E1
9.614317042E0,3.650625477E0,-7.761926764E0,-1.175852731E1,1.455463974E1
9.624253042E0,5.212239023E0,-6.985263913E0,-1.287069229E1,1.554400423E1
9.634188042E0,6.614310120E0,-6.669099700E0,-1.329590064E1,1.627903446E1
9.644123042E0,7.999492704E0,-6.528184726E0,-1.297588370E1,1.658260043E1
9.654059042E0,9.734765630E0,-5.955962754E0,-1.288903150E1,1.721529225E1
9.663994042E0,1.159762948E1,-5.012915043E0,-1.341520840E1,1.842829735E1
9.673930042E0,1.226662813E1,-4.471407032E0,-1.386332030E1,1.904351061E1
9.683865042E0,1.110338305E1,-5.791907424E0,-1.373301393E1,1.858566594E1
9.693800042E0,9.019878028E0,-8.314631315E0,-1.287805978E1,1.778582911E1
9.703736042E0,7.519884780E0,-1.006086192E1,-1.135886662E1,1.693497743E1
9.713671042E0,7.085093426E0,-1.095815693E1,-8.761564413E0,1.571765768E1
9.723607042E0,7.880398954E0,-1.065877949E1,-4.799160134E0,1.409759574E1
9.733542042E0,8.047991849E0,-9.942752845E0,-1.869265966E0,1.292759306E1
9.743477042E0,7.590473537E0,-9.297138961E0,-1.366530551E0,1.207971387E1
9.753413042E0,6.985850388E0,-8.798087876E0,-2.405300106E0,1.148886089E1
9.763348042E0,6.468052545E0,-9.670211785E0,-3.395945907E0,1.211945330E1
9.773284042E0,5.972957686E0,-1.154857251E1,-4.037559126E0,1.361424380E1
9.783219042E0,4.867717568E0,-1.367310686E1,-3.795677648E0,1.500185637E1
9.793155042E0,6.180390000E0,-1.582120900E1,-2.526872490E0,1.717244768E1
9.803090042E0,1.010095394E1,-1.696107692E1,9.086251527E-1,1.976190781E1
9.813025042E0,1.427620389E1,-1.714535075E1,4.929655370E0,2.284895078E1
