"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.238326454E1,2.732522573E0,5.233719939E-1,-1.686073577E0,3.253220245E0
1.239322454E1,2.466374273E0,2.953253210E-2,-1.790658484E0,3.048004599E0
1.240318354E1,1.992740742E0,-4.713545787E-1,-1.558262945E0,2.573203103E0
1.241314354E1,1.466904439E0,-7.467876720E-1,-1.111858581E0,1.986386157E0
1.242310354E1,1.063117946E0,-7.782883769E-1,-6.037412421E-1,1.449295019E0
1.243306254E1,1.027743753E0,-5.869212878E-1,-1.191672783E-1,1.189510261E0
1.244302254E1,1.269733696E0,-5.484998184E-1,2.326840997E-2,1.383335509E0
1.245298254E1,1.425976853E0,-8.015322286E-1,-3.078757846E-1,1.664527380E0
1.246294254E1,1.428711596E0,-1.103788254E0,-7.091327727E-1,1.939699622E0
1.247290154E1,1.241327338E0,-1.421721835E0,-9.369343011E-1,2.107138443E0
1.248286154E1,9.743145275E-1,-1.728943316E0,-9.560852480E-1,2.202869217E0
1.249282154E1,6.826469323E-1,-1.892192314E0,-7.689350246E-1,2.153522617E0
1.250278154E1,3.883475053E-1,-1.860494558E0,-4.398614752E-1,1.950828517E0
1.251274054E1,2.735467815E-1,-1.657541796E0,-1.791516709E-1,1.689487487E0
1.252270054E1,3.791384330E-1,-1.446085428E0,-2.890522818E-1,1.522649086E0
1.253266054E1,6.027815679E-1,-1.402803753E0,-7.321617392E-1,1.693299974E0
1.254262054E1,7.939007351E-1,-1.473546876E0,-1.284894357E0,2.110111912E0
1.255257954E1,9.295812812E-1,-1.598215361E0,-1.719823998E0,2.525115499E0
1.256253954E1,8.747659734E-1,-1.682539812E0,-1.786853847E0,2.605571415E0
1.257249954E1,6.548497076E-1,-1.627291226E0,-1.375244656E0,2.228946553E0
1.258245954E1,4.476637074E-1,-1.536420232E0,-7.273939195E-1,1.757865706E0
1.259241854E1,3.574291831E-1,-1.459645121E0,-2.218971562E-1,1.519064794E0
1.260237854E1,3.372533655E-1,-1.392127907E0,-2.506438226E-2,1.432615847E0
1.261233854E1,4.702137870E-1,-1.355454755E0,-1.402349424E-1,1.441535444E0
1.262229754E1,6.683145297E-1,-1.373964701E0,-4.089507544E-1,1.581664955E0
1.263225754E1,7.711919037E-1,-1.456994578E0,-7.573588532E-1,1.814156164E0
1.264221754E1,8.593666001E-1,-1.513385711E0,-1.001540041E0,2.007966562E0
1.265217754E1,9.164830796E-1,-1.458486788E0,-1.002699544E0,1.993121000E0
1.266213654E1,9.566878036E-1,-1.359189956E0,-7.589568973E-1,1.827201265E0
1.267209654E1,9.708569227E-1,-1.275790535E0,-3.890693441E-1,1.649721069E0
1.268205654E1,9.844620779E-1,-1.219873027E0,-1.066918051E-1,1.571190289E0
1.269201654E1,1.004504579E0,-1.264551017E0,-4.974694133E-2,1.615733110E0
1.270197483E1,1.039728206E0,-1.355736591E0,-1.622204733E-1,1.716208591E0
1.271193483E1,9.924090287E-1,-1.432385986E0,-2.597298110E-1,1.761835653E0
1.272189483E1,8.884332553E-1,-1.523166933E0,-2.548508942E-1,1.781656570E0
1.273185483E1,7.883723389E-1,-1.683463088E0,-1.397101548E-1,1.864161431E0
1.274181383E1,5.874604011E-1,-1.813877047E0,9.660301924E-2,1.909081404E0
1.275177383E1,3.228943580E-1,-1.890754484E0,3.311371779E-1,1.946500736E0
1.276173383E1,1.324121719E-1,-1.937502388E0,5.032619575E-1,2.006170752E0
1.277169283E1,2.408874509E-1,-1.942756112E0,6.562306738E-1,2.064695321E0
1.278165283E1,5.817739838E-1,-1.804344916E0,5.810892749E-1,1.982873241E0
1.279161283E1,9.116056978E-1,-1.594964894E0,2.729769704E-1,1.857270682E0
1.280157283E1,1.092163405E0,-1.517974021E0,-9.457959026E-2,1.872434600E0
1.281153183E1,1.172436101E0,-1.455353850E0,-3.455923721E-1,1.900551322E0
1.282149183E1,1.033519340E0,-1.496078537E0,-3.429318890E-1,1.850409548E0
1.283145183E1,7.010535286E-1,-1.652165281E0,-2.041353616E-1,1.806321514E0
1.284141183E1,4.283697230E-1,-1.761112357E0,3.030085623E-2,1.812714952E0
1.285137083E1,2.663767613E-1,-1.712095149E0,3.230917016E-1,1.762559112E0
1.286133083E1,3.184617300E-1,-1.600668853E0,4.701591155E-1,1.698413449E0
1.287129083E1,5.703422387E-1,-1.510350421E0,4.193096817E-1,1.668013571E0
1.288125083E1,6.732266293E-1,-1.465234475E0,2.045446667E-1,1.625418309E0
1.289120983E1,6.158870785E-1,-1.482179706E0,1.751445740E-2,1.605141841E0
1.290116983E1,4.813135564E-1,-1.612681957E0,-7.250313520E-2,1.684536298E0
1.291112983E1,2.063252901E-1,-1.777392760E0,-9.066780299E-2,1.791623788E0
1.292108983E1,-8.242426132E-2,-1.897546025E0,2.944511622E-2,1.899563553E0
1.293104883E1,-3.323712328E-1,-1.994594017E0,2.635962823E-1,2.039205465E0
1.294100883E1,-5.080654451E-1,-2.035521603E0,5.625117937E-1,2.172072331E0
1.295096883E1,-4.485961922E-1,-2.037274598E0,7.260815120E-1,2.208827901E0
1.296092883E1,-2.681665940E-1,-2.025853232E0,7.635694733E-1,2.181520795E0
1.297088783E1,-2.000820352E-1,-2.111713162E0,8.034828597E-1,2.268248224E0
1.298084783E1,-2.412287638E-1,-2.223407260E0,8.150986460E-1,2.380360679E0
1.299080783E1,-4.205221384E-1,-2.287226695E0,8.753033325E-1,2.484834149E0
1.300076683E1,-7.635608487E-1,-2.373674271E0,1.046711243E0,2.704248350E0
1.301072683E1,-1.151939490E0,-2.419523458E0,1.235243895E0,2.950743268E0
1.302068683E1,-1.506323590E0,-2.439430888E0,1.463657188E0,3.219025657E0
1.303064683E1,-1.702052117E0,-2.349015393E0,1.709964131E0,3.367318229E0
1.304060583E1,-1.565600908E0,-2.256532906E0,1.859089618E0,3.316513406E0
1.305056583E1,-1.284121355E0,-2.226447812E0,1.912076210E0,3.203447041E0
1.306052583E1,-1.000677284E0,-2.239472485E0,1.874120617E0,3.086894900E0
1.307048583E1,-8.365943263E-1,-2.384582836E0,1.720958358E0,3.057420978E0
1.308044483E1,-9.303446352E-1,-2.468103880E0,1.659849400E0,3.116436736E0
1.309040483E1,-1.217812175E0,-2.265075104E0,1.736552590E0,3.103102740E0
1.310036483E1,-1.464086666E0,-2.009068800E0,1.924836881E0,3.144026753E0
1.311032483E1,-1.567204653E0,-1.803873630E0,2.162295378E0,3.222671532E0
1.312028383E1,-1.414430503E0,-1.580538644E0,2.290632991E0,3.121812863E0
1.313024383E1,-9.559905231E-1,-1.476903178E0,2.242267747E0,2.850074653E0
1.314020383E1,-4.095822171E-1,-1.502194140E0,2.084629152E0,2.601926887E0
1.315016383E1,-2.895782389E-2,-1.581765974E0,1.861155001E0,2.442687064E0
1.316012283E1,1.753811670E-1,-1.899165704E0,1.624666411E0,2.505420098E0
1.317008283E1,1.495581085E-1,-2.007264934E0,1.438210398E0,2.473849084E0
1.318004283E1,-5.708505079E-2,-1.479422159E0,1.359098886E0,2.009750832E0
1.319000183E1,-2.407300146E-1,-6.682741839E-1,1.376578698E0,1.549035260E0
1.319996183E1,-4.042211609E-1,3.567210853E-2,1.514548137E0,1.567967891E0
1.320992183E1,-5.528864727E-1,4.000273186E-1,1.714063468E0,1.844917038E0
1.321988183E1,-5.648400088E-1,4.535246640E-1,1.802652293E0,1.942751694E0
1.322984083E1,-5.077263066E-1,2.611775815E-1,1.683019430E0,1.777232155E0
1.323980083E1,-4.385733336E-1,-1.415552437E-2,1.477826600E0,1.541596058E0
1.324976083E1,-1.829552847E-1,-2.856908637E-1,1.309449008E0,1.352682007E0
1.325972083E1,1.455756430E-1,-5.229357916E-1,1.171110610E0,1.290795945E0
1.326967983E1,1.395771307E-1,-4.343095440E-1,1.148569740E0,1.235847484E0
1.327963983E1,-2.382657056E-1,-3.853198171E-2,1.431997147E0,1.452195265E0
1.328959983E1,-5.769083695E-1,2.396019405E-1,1.971696175E0,2.068288704E0
1.329955983E1,-7.331372009E-1,4.898212552E-1,2.432171570E0,2.587058864E0
1.330951883E1,-7.300434391E-1,6.251094532E-1,2.501478617E0,2.679761281E0
1.331947883E1,-6.149437764E-1,4.964192533E-1,2.159723919E0,2.299781583E0
1.332943883E1,-6.136819473E-1,2.403141314E-1,1.665731406E0,1.791373086E0
1.333939883E1,-6.695990168E-1,-3.793088794E-2,1.312502278E0,1.473928026E0
1.334935783E1,-6.894612774E-1,-1.300835913E-1,1.229381769E0,1.415506315E0
1.335931783E1,-7.843656805E-1,9.207668960E-2,1.468058095E0,1.667003962E0
1.336927783E1,-9.548956320E-1,2.977109849E-1,2.088765764E0,2.315901534E0
1.337923783E1,-1.136036526E0,4.463214791E-1,2.766223000E0,3.023536264E0
1.338919683E1,-1.191871149E0,6.223513216E-1,3.226252692E0,3.495223088E0
1.339915683E1,-1.072602130E0,7.022985470E-1,3.388173788E0,3.622626146E0
1.340911683E1,-8.275201786E-1,6.344287455E-1,3.173459351E0,3.340379280E0
1.341907583E1,-5.552080366E-1,5.407645369E-1,2.861092905E0,2.964208977E0
1.342903583E1,-2.588883966E-1,5.159928077E-1,2.644631320E0,2.706907202E0
1.343899583E1,1.092751050E-1,6.568574953E-1,2.480167855E0,2.568002221E0
1.344895583E1,4.199145761E-1,1.029926226E0,2.262070220E0,2.520721714E0
1.345891483E1,6.742058918E-1,1.543787139E0,2.011909962E0,2.624045352E0
1.346887483E1,9.995478943E-1,1.855938993E0,1.793831037E0,2.767929791E0
1.347883483E1,1.124773911E0,1.921490958E0,1.579148322E0,2.729643434E0
1.348879483E1,1.112694733E0,1.860583436E0,1.360100952E0,2.559244985E0
1.349875383E1,8.743139836E-1,1.631100687E0,1.224999792E0,2.219355511E0
1.350871383E1,3.509487140E-1,1.209898261E0,1.158053924E0,1.711171439E0
1.351867383E1,-2.229414690E-1,9.900458765E-1,1.500279762E0,1.811279409E0
1.352863383E1,-6.475197843E-1,1.017709638E0,2.310810270E0,2.606695012E0
1.353859283E1,-7.183435991E-1,1.300537121E0,3.238119031E0,3.562699705E0
1.354855283E1,-3.249724585E-1,1.840538596E0,3.773700596E0,4.211176274E0
1.355851283E1,5.060162884E-1,2.359532195E0,3.660020199E0,4.383969949E0
1.356847283E1,1.255494557E0,2.715099624E0,2.962267277E0,4.209876480E0
1.357843183E1,1.580989172E0,2.779866309E0,2.186065772E0,3.873766515E0
1.358839183E1,1.556208672E0,2.633984125E0,1.625822990E0,3.464528568E0
1.359835183E1,1.284249117E0,2.317801201E0,1.288836257E0,2.946624696E0
1.360831083E1,8.203172860E-1,1.868855492E0,1.188170666E0,2.361628851E0
1.361827083E1,8.463523060E-2,1.385324671E0,1.466266508E0,2.018966330E0
1.362823083E1,-7.322760522E-1,1.038066135E0,2.224748611E0,2.561896934E0
1.363819083E1,-8.962179458E-1,1.174127335E0,3.227815068E0,3.549728400E0
1.364814983E1,-3.201204389E-2,1.800488677E0,3.485439881E0,3.923146111E0
1.365810983E1,1.399700636E0,2.314318600E0,2.717817410E0,3.834287929E0
1.366806983E1,2.691785899E0,2.543827661E0,1.481237719E0,3.988838888E0
1.367802983E1,3.732455799E0,2.814436217E0,4.186838834E-1,4.693354206E0
1.368798883E1,4.378440396E0,2.960356407E0,-4.146168526E-1,5.301542936E0
1.369794883E1,4.218950865E0,2.658583362E0,-9.866113682E-1,5.083405737E0
1.370790858E1,3.207138144E0,2.000106187E0,-1.070518694E0,3.928380087E0
1.371786858E1,2.002828651E0,1.486863910E0,-5.514239379E-1,2.554634074E0
1.372782758E1,1.315442843E0,1.648231274E0,2.058279113E-1,2.118825461E0
1.373778758E1,1.564906113E0,2.089225355E0,4.069895983E-1,2.641861893E0
1.374774758E1,2.379006346E0,2.346262524E0,-1.823802111E-1,3.346323590E0
1.375770758E1,3.106719232E0,2.546120939E0,-9.213340759E-1,4.121079070E0
1.376766658E1,3.516136594E0,2.511684932E0,-1.578475454E0,4.600365475E0
1.377762658E1,3.635816819E0,2.217796272E0,-2.066941909E0,4.733923648E0
1.378758658E1,3.391489159E0,1.721671718E0,-2.095910039E0,4.342717019E0
1.379754658E1,2.896690169E0,1.251129318E0,-1.709721033E0,3.588772007E0
1.380750558E1,2.391269127E0,1.092717721E0,-1.123702701E0,2.859179571E0
1.381746558E1,2.224757382E0,1.240814829E0,-7.927364083E-1,2.667882656E0
1.382742558E1,2.518989274E0,1.372356716E0,-1.008203674E0,3.040582932E0
1.383738458E1,2.897131634E0,1.378498632E0,-1.486957465E0,3.536194662E0
1.384734458E1,3.099428923E0,1.250956240E0,-1.972382784E0,3.880933523E0
1.385730458E1,3.195875529E0,9.932665229E-1,-2.325459884E0,4.075286795E0
1.386726458E1,3.200155106E0,6.990387243E-1,-2.461882442E0,4.097622848E0
1.387722358E1,3.066941208E0,4.711972886E-1,-2.356246937E0,3.896158991E0
1.388718358E1,2.797800596E0,3.216746289E-1,-2.027338279E0,3.470052339E0
1.389714358E1,2.502331434E0,2.617599642E-1,-1.642124881E0,3.004455859E0
1.390710358E1,2.439720910E0,3.464820260E-1,-1.398854690E0,2.833563544E0
1.391706258E1,2.521462354E0,5.719255185E-1,-1.541833877E0,3.010336012E0
1.392702258E1,2.681528420E0,7.199822813E-1,-1.910879431E0,3.370523602E0
1.393698258E1,2.828104376E0,5.085604119E-1,-2.191614487E0,3.613859725E0
1.394694258E1,2.736589604E0,5.694310963E-2,-2.268535194E0,3.555055147E0
1.395690158E1,2.320859003E0,-5.097286856E-1,-2.233632871E0,3.261184700E0
1.396686158E1,1.750928262E0,-1.029669533E0,-2.037477497E0,2.877026881E0
1.397682158E1,1.147194183E0,-1.177566082E0,-1.612555365E0,2.302835465E0
1.398678158E1,7.894056880E-1,-1.045792061E0,-1.137492482E0,1.735145966E0
1.399674058E1,8.628534409E-1,-8.909244615E-1,-7.724166030E-1,1.461126232E0
1.400670058E1,1.150371560E0,-7.062752384E-1,-7.764850956E-1,1.557276000E0
1.401666058E1,1.473725509E0,-6.894370115E-1,-9.883767888E-1,1.903701380E0
1.402661958E1,1.684149843E0,-8.225412744E-1,-1.204637522E0,2.228022980E0
1.403657958E1,1.692550246E0,-9.909685671E-1,-1.400655194E0,2.410099584E0
1.404653958E1,1.462476343E0,-1.214314079E0,-1.463330036E0,2.398901943E0
1.405649958E1,1.185430295E0,-1.264641649E0,-1.365751117E0,2.206771306E0
1.406645858E1,9.601739135E-1,-1.096226635E0,-1.240190054E0,1.913561640E0
1.407641858E1,8.993517610E-1,-8.677472681E-1,-1.205043903E0,1.736073074E0
1.408637858E1,1.035946227E0,-6.799908346E-1,-1.294437598E0,1.791965629E0
1.409633858E1,1.269766148E0,-6.693331146E-1,-1.489412711E0,2.068492957E0
1.410629758E1,1.416629494E0,-8.247105914E-1,-1.630744884E0,2.312210103E0
1.411625758E1,1.304209757E0,-1.086392788E0,-1.566291026E0,2.309649314E0
1.412621758E1,9.152566262E-1,-1.310559248E0,-1.159012575E0,1.974479775E0
1.413617758E1,4.757005218E-1,-1.390900576E0,-5.514243034E-1,1.570020433E0
1.414613658E1,3.250493494E-1,-1.298930891E0,4.153043389E-2,1.339628051E0
1.415609658E1,4.422557639E-1,-1.054740640E0,3.388862005E-1,1.192858682E0
1.416605658E1,7.077349958E-1,-7.883350629E-1,2.733430061E-1,1.094110321E0
1.417601658E1,1.129296586E0,-7.394652039E-1,-7.138953298E-2,1.351745550E0
1.418597558E1,1.473563687E0,-9.177292675E-1,-4.034552488E-1,1.782243835E0
1.419593558E1,1.429645689E0,-1.144981889E0,-5.872972637E-1,1.923483402E0
1.420589558E1,1.159141944E0,-1.400899900E0,-6.436629608E-1,1.928842291E0
1.421585558E1,7.982075018E-1,-1.575719953E0,-5.042755723E-1,1.836932889E0
1.422581458E1,5.829559985E-1,-1.676062267E0,-8.286089301E-2,1.776482014E0
1.423577458E1,6.451398213E-1,-1.784805860E0,4.316107616E-1,1.946284973E0
1.424573458E1,9.146537782E-1,-1.806418338E0,7.555266282E-1,2.161147666E0
1.425569358E1,1.153337706E0,-1.779106579E0,6.918025026E-1,2.230246351E0
1.426565358E1,1.227060863E0,-1.845657833E0,3.807850090E-1,2.248805999E0
1.427561358E1,1.105030349E0,-1.880893155E0,1.197889835E-2,2.181512005E0
1.428557358E1,7.385692643E-1,-1.945990791E0,-3.263138098E-1,2.106856763E0
1.429553258E1,4.026471636E-1,-2.052186753E0,-4.002220309E-1,2.129265808E0
1.430549258E1,2.032648574E-1,-2.067462603E0,-2.250236624E-1,2.089582223E0
1.431545258E1,1.853868128E-1,-2.083599749E0,1.026332527E-2,2.091855999E0
1.432541258E1,3.111742721E-1,-2.158332428E0,1.575377306E-1,2.186331730E0
1.433537158E1,4.798394734E-1,-2.132377807E0,1.616918850E-1,2.191671804E0
1.434533158E1,6.656169167E-1,-2.064506836E0,-3.621882319E-2,2.169457572E0
1.435529158E1,7.806819347E-1,-2.042194446E0,-3.921481955E-1,2.221216479E0
1.436525158E1,7.513944009E-1,-2.041164751E0,-6.947264028E-1,2.283329118E0
1.437521058E1,5.995126820E-1,-2.088313774E0,-7.967337111E-1,2.314142278E0
1.438517058E1,4.351734701E-1,-2.148961095E0,-7.220326075E-1,2.308406555E0
1.439513058E1,2.987652379E-1,-2.284250463E0,-5.015466768E-1,2.357670442E0
1.440509058E1,2.378407592E-1,-2.406229813E0,-2.240033233E-1,2.428309624E0
1.441504958E1,2.542345977E-1,-2.448861862E0,-4.093050957E-4,2.462023521E0
1.442500958E1,3.759575477E-1,-2.406456685E0,4.645642072E-2,2.436090321E0
1.443496958E1,5.430347183E-1,-2.324689806E0,-8.588595003E-2,2.388816819E0
1.444492858E1,6.214037803E-1,-2.255115541E0,-2.729939273E-1,2.355040222E0
1.445488858E1,5.883207823E-1,-2.259667014E0,-4.027436426E-1,2.369476482E0
1.446484858E1,4.213749548E-1,-2.390430052E0,-3.644531509E-1,2.454493590E0
1.447480858E1,1.383868934E-1,-2.583796889E0,-1.549398127E-1,2.592134958E0
1.448476758E1,-1.078740756E-1,-2.809958419E0,9.633433968E-2,2.813677920E0
1.449472758E1,-2.110081789E-1,-3.002320704E0,3.625460815E-1,3.031483750E0
1.450468758E1,-2.558607449E-1,-3.074066041E0,5.735144994E-1,3.137557270E0
1.451464758E1,-2.666600040E-1,-2.892907605E0,6.811836666E-1,2.983962660E0
1.452460658E1,-2.178940062E-1,-2.640362853E0,6.780618382E-1,2.734732464E0
1.453456658E1,-1.912759822E-1,-2.345838016E0,6.611753717E-1,2.444728077E0
1.454452658E1,-2.045118858E-1,-2.083614952E0,7.419757059E-1,2.221216857E0
1.455448658E1,-2.586155875E-1,-1.991568083E0,9.177055863E-1,2.208032834E0
1.456444558E1,-3.869443928E-1,-2.030565503E0,1.168328359E0,2.374429064E0
1.457440558E1,-6.110727735E-1,-2.198074783E0,1.475312151E0,2.716889514E0
1.458436558E1,-6.704112681E-1,-2.474671472E0,1.807814361E0,3.137139291E0
1.459432558E1,-4.184325628E-1,-2.703194109E0,1.922957586E0,3.343667160E0
1.460428458E1,-3.046493641E-1,-2.603193857E0,1.795013783E0,3.176712762E0
1.461424458E1,-3.159394970E-1,-2.137656088E0,1.564696344E0,2.667895419E0
1.462420458E1,-2.549117783E-1,-1.621675560E0,1.306451141E0,2.098005295E0
1.463416458E1,-2.804712005E-1,-1.202066501E0,1.109320890E0,1.659584527E0
1.464412358E1,-4.789150286E-1,-1.058226165E0,1.123678143E0,1.616123383E0
1.465408358E1,-7.388348740E-1,-1.119509078E0,1.342376872E0,1.897670471E0
1.466404358E1,-8.450472075E-1,-1.363011696E0,1.599085865E0,2.264725430E0
1.467400258E1,-9.072762001E-1,-1.767419749E0,1.734932034E0,2.637595844E0
1.468396258E1,-9.991249944E-1,-2.132643855E0,1.810226776E0,2.970411007E0
1.469392258E1,-1.142995589E0,-2.190488605E0,1.897037902E0,3.115033234E0
1.470388329E1,-1.280261316E0,-1.759899645E0,1.964252961E0,2.931655760E0
1.471384229E1,-1.265246689E0,-1.068190990E0,1.971257926E0,2.574439548E0
1.472380229E1,-1.054755989E0,-5.130382097E-1,1.981587763E0,2.302695912E0
1.473376229E1,-9.285435466E-1,-1.701878893E-1,1.989365291E0,2.201983491E0
1.474372229E1,-9.995702599E-1,-1.539215201E-1,1.998705633E0,2.240012667E0
1.475368129E1,-1.129648296E0,-4.025819671E-1,1.950670903E0,2.289824117E0
1.476364129E1,-1.127071136E0,-7.346529454E-1,1.797223592E0,2.244998204E0
1.477360129E1,-9.719393154E-1,-1.114160630E0,1.602567590E0,2.180422625E0
1.478356129E1,-9.832239300E-1,-1.371750945E0,1.572719747E0,2.306919451E0
1.479352029E1,-1.329637836E0,-1.151013291E0,1.767819114E0,2.493582321E0
1.480348029E1,-1.577823050E0,-6.340071613E-1,2.038858609E0,2.654888903E0
1.481344029E1,-1.492759073E0,-1.926546460E-1,2.294825152E0,2.744388446E0
1.482340029E1,-1.317306350E0,1.323903179E-1,2.564296424E0,2.885903562E0
1.483335929E1,-1.178838510E0,2.407795697E-1,2.760960506E0,3.011733380E0
1.484331929E1,-1.036400994E0,1.364915550E-1,2.752149922E0,2.943991535E0
1.485327929E1,-1.043251592E0,-1.100785124E-1,2.597253671E0,2.801110100E0
1.486323929E1,-1.097287612E0,-4.250311822E-1,2.427963914E0,2.698091988E0
1.487319829E1,-9.029162237E-1,-4.850382328E-1,2.256371523E0,2.478251853E0
1.488315829E1,-6.659028456E-1,-1.918974316E-1,2.171086375E0,2.279005763E0
1.489311829E1,-4.065158276E-1,1.401016259E-1,2.388610983E0,2.427003505E0
1.490307729E1,-1.475455700E-1,5.085417008E-1,2.706858559E0,2.758163812E0
1.491303729E1,-1.768928915E-3,9.253996450E-1,2.783498014E0,2.933296580E0
1.492299729E1,2.252990663E-2,1.129314274E0,2.436588557E0,2.685669772E0
1.493295729E1,2.485081270E-2,1.142512609E0,1.839598510E0,2.165658168E0
1.494291629E1,-7.198887259E-2,1.136615108E0,1.226957513E0,1.674067215E0
1.495287629E1,-3.435736209E-1,1.122327436E0,6.984241819E-1,1.365817720E0
1.496283629E1,-6.325120282E-1,1.030643095E0,5.518275054E-1,1.329214148E0
1.497279629E1,-9.159125376E-1,1.214840913E0,1.154584186E0,1.909921167E0
1.498275529E1,-1.058810010E0,1.408136998E0,2.014561089E0,2.676263220E0
1.499271529E1,-9.172816631E-1,1.500721811E0,2.581079103E0,3.123386133E0
1.500267529E1,-7.572769922E-1,1.732697813E0,2.844648196E0,3.415806422E0
1.501263529E1,-4.264283744E-1,1.715867187E0,2.662533156E0,3.196110788E0
1.502259429E1,-8.695189744E-2,1.689615528E0,2.219935184E0,2.791141968E0
1.503255429E1,5.129528403E-2,1.784976014E0,1.844555633E0,2.567324689E0
1.504251429E1,-6.789523691E-2,1.800275838E0,1.859140343E0,2.588823222E0
1.505247429E1,-2.229391301E-1,1.669599339E0,2.181273978E0,2.755942666E0
1.506243329E1,-9.061430097E-2,1.786161245E0,2.674453290E0,3.217341036E0
1.507239329E1,3.565939084E-1,2.130992017E0,3.245688252E0,3.899074046E0
1.508235329E1,1.050808972E0,2.421633718E0,3.496878204E0,4.381400066E0
1.509231329E1,1.559541000E0,2.607308543E0,3.199596990E0,4.412215641E0
1.510227229E1,1.701731544E0,2.567616473E0,2.426077017E0,3.921019548E0
1.511223229E1,1.681995437E0,2.444575269E0,1.660092936E0,3.400141975E0
1.512219229E1,1.412707475E0,2.274659275E0,1.250574417E0,2.955292472E0
1.513215129E1,9.393391147E-1,2.043615319E0,1.204478477E0,2.551370210E0
1.514211129E1,5.239415127E-1,1.827170691E0,1.525923895E0,2.437521524E0
1.515207129E1,5.260491416E-1,1.796393287E0,2.190473987E0,2.881307486E0
1.516203129E1,1.047098621E0,1.961345580E0,2.615285899E0,3.432639267E0
1.517199029E1,1.802949770E0,2.103839886E0,2.317477266E0,3.612128322E0
1.518195029E1,2.564267188E0,2.217002220E0,1.459733999E0,3.690716516E0
1.519191029E1,2.990499681E0,2.334317247E0,5.025097132E-1,3.826831766E0
1.520187029E1,2.817529394E0,2.381558071E0,-3.017747998E-1,3.701534650E0
1.521182929E1,2.143036112E0,2.248610514E0,-7.857435769E-1,3.204098311E0
1.522178929E1,1.358574244E0,1.958444776E0,-7.583458632E-1,2.501263354E0
1.523174929E1,9.285556796E-1,1.960104800E0,-2.406918432E-1,2.182237165E0
1.524170929E1,1.145554623E0,2.359048630E0,2.236068821E-1,2.631996556E0
1.525166829E1,1.805337481E0,2.681053627E0,7.620323500E-2,3.233125253E0
1.526162829E1,2.528266759E0,2.835213713E0,-4.264456236E-1,3.822620236E0
1.527158829E1,3.074248474E0,2.934874826E0,-8.058170682E-1,4.325949037E0
1.528154829E1,3.355585208E0,2.855004199E0,-1.161865139E0,4.556416538E0
1.529150729E1,3.178856916E0,2.562221832E0,-1.430439448E0,4.326230348E0
1.530146729E1,2.558809105E0,2.162692112E0,-1.285872889E0,3.588622339E0
1.531142729E1,1.797458942E0,1.902691575E0,-7.724458390E-1,2.729059628E0
1.532138729E1,1.277159368E0,1.972225494E0,-2.284863836E-1,2.360723507E0
1.533134629E1,1.296917694E0,2.039633365E0,4.652687967E-2,2.417491369E0
1.534130629E1,1.886929235E0,1.935176951E0,8.648441255E-2,2.704235811E0
1.535126629E1,2.656894101E0,1.742344549E0,-1.018643439E-2,3.177255822E0
1.536122529E1,3.165808269E0,1.550959918E0,-6.914917231E-2,3.525989262E0
1.537118529E1,3.392658602E0,1.331051985E0,3.297127962E-2,3.644573896E0
1.538114529E1,3.478500406E0,1.041087391E0,1.967213845E-1,3.636279325E0
1.539110529E1,3.346124706E0,9.534884995E-1,4.548163140E-1,3.508924158E0
1.540106429E1,3.270117042E0,1.060721172E0,6.069492439E-1,3.491014502E0
1.541102429E1,3.429041440E0,1.015498806E0,3.506365458E-1,3.593397975E0
1.542098429E1,3.452026844E0,1.053152536E0,-2.739980770E-1,3.619488161E0
1.543094429E1,3.298604384E0,1.042654445E0,-1.031475738E0,3.609966949E0
1.544090329E1,3.073648257E0,7.455182415E-1,-1.795903291E0,3.637083954E0
1.545086329E1,2.688105369E0,3.495377809E-1,-2.283407879E0,3.544296640E0
1.546082329E1,2.251136803E0,-1.293661380E-1,-2.266236945E0,3.196902000E0
1.547078329E1,1.844842731E0,-4.927296603E-1,-1.751914687E0,2.591415114E0
1.548074229E1,1.382291136E0,-5.538090903E-1,-1.017390965E0,1.803473778E0
1.549070229E1,1.127215416E0,-6.445461828E-1,-4.791184386E-1,1.384055221E0
1.550066229E1,1.073594402E0,-4.165690917E-1,-1.659239535E-1,1.163471318E0
1.551062229E1,1.277245614E0,-1.106375062E-1,-1.874886310E-1,1.295665467E0
1.552058129E1,1.563240533E0,-2.277233219E-1,-4.396052210E-1,1.639765723E0
1.553054129E1,1.634489733E0,-4.350848848E-1,-6.790313065E-1,1.822618737E0
1.554050129E1,1.475610066E0,-7.310545689E-1,-9.095495975E-1,1.881261896E0
1.555046129E1,1.194905416E0,-1.041996049E0,-8.975429249E-1,1.821850164E0
1.556042029E1,9.336474350E-1,-1.207015584E0,-6.127403994E-1,1.644395010E0
1.557038029E1,7.668252030E-1,-1.248901529E0,-2.788067906E-1,1.491814046E0
1.558034029E1,7.956426206E-1,-1.099185326E0,-5.235860020E-2,1.357938505E0
1.559030029E1,1.033937124E0,-9.559864300E-1,-1.335226312E-1,1.414483766E0
1.560025929E1,1.162226205E0,-8.717923719E-1,-5.034305035E-1,1.537606569E0
1.561021929E1,1.155293453E0,-9.060827833E-1,-9.288367845E-1,1.737362008E0
1.562017929E1,1.050269274E0,-1.018358679E0,-1.218268404E0,1.903758875E0
