"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.511872458E0,-6.891692090E-1,-6.216187239E0,-2.086628899E0,6.593175119E0
6.521831458E0,-1.147960460E0,-6.627497345E0,-1.032158985E0,6.804916344E0
6.531790458E0,-1.351164653E0,-6.443473774E0,2.723156503E-1,6.589245481E0
6.541749458E0,-1.159491169E0,-6.038734185E0,1.747823390E0,6.392622070E0
6.551708458E0,-7.843706506E-1,-5.269963320E0,3.173411989E0,6.201475177E0
6.561667458E0,-2.459473389E-1,-4.087197601E0,4.292374937E0,5.932129207E0
6.571626458E0,3.509411126E-1,-3.424736719E0,4.832826648E0,5.933649355E0
6.581585458E0,2.515618354E-1,-4.278203333E0,4.871190230E0,6.488050660E0
6.591544458E0,-4.456233215E-1,-5.243379539E0,4.500911205E0,6.924580191E0
6.601502458E0,-9.019797921E-1,-5.987787395E0,4.324162155E0,7.440802630E0
6.611461458E0,-1.076267164E0,-6.877566386E0,4.557920973E0,8.320691919E0
6.621420458E0,-1.080430967E0,-7.461428996E0,5.067037455E0,9.083783480E0
6.631379458E0,-8.721993381E-1,-7.489468149E0,5.942182621E0,9.600124954E0
6.641338458E0,-6.359262174E-1,-7.405461786E0,7.171900604E0,1.032867004E1
6.651297458E0,-6.516172206E-1,-6.761999677E0,1.019222430E1,1.224870119E1
6.661256458E0,4.288944376E-1,-6.219018461E0,1.183700046E1,1.337814340E1
6.671215458E0,9.118995935E-1,-5.548591917E0,1.396534719E1,1.505487812E1
6.681174458E0,1.357361532E0,-4.757556025E0,1.585800436E1,1.661183530E1
6.691133458E0,1.481496166E0,-4.143311868E0,1.716397881E1,1.771903024E1
6.701092542E0,1.001757265E0,-3.425283434E0,1.799765260E1,1.834806756E1
6.711051542E0,1.615176380E-2,-3.123332341E0,1.800199825E1,1.827094433E1
6.721010542E0,-1.006305814E0,-3.076952226E0,1.708354100E1,1.738757198E1
6.730968542E0,-1.613791759E0,-3.290795428E0,1.546294191E1,1.589138858E1
6.740927542E0,-1.822457251E0,-3.834203783E0,1.356552862E1,1.421428985E1
6.750886542E0,-1.859643204E0,-4.032259794E0,1.198381936E1,1.278003593E1
6.760845542E0,-1.909618771E0,-3.984511139E0,1.081230632E1,1.168028000E1
6.770804542E0,-2.103782583E0,-4.164360090E0,1.005371429E1,1.108354488E1
6.780763542E0,-2.225425134E0,-4.368932239E0,9.575296857E0,1.075762036E1
6.790722542E0,-2.104224048E0,-4.506744388E0,9.244852574E0,1.049789517E1
6.800681542E0,-1.680447094E0,-4.991564519E0,9.137532778E0,1.054675894E1
6.810640542E0,-1.138677421E0,-5.322920968E0,9.087584108E0,1.059312318E1
6.820599542E0,-5.770465100E-1,-5.578174735E0,8.819092829E0,1.045109632E1
6.830558542E0,-1.928867805E-1,-5.984534004E0,8.068756481E0,1.004772032E1
6.840517542E0,9.269766390E-2,-6.493164582E0,6.974515561E0,9.529619429E0
6.850476542E0,1.310945749E-2,-7.139446803E0,5.797473389E0,9.196878286E0
6.860435542E0,-4.113913822E-1,-7.849760714E0,4.554916089E0,9.084891123E0
6.870393542E0,-6.144020319E-1,-8.502181342E0,3.353930739E0,9.160427327E0
6.880352542E0,-6.162965298E-2,-9.550967177E0,1.955357154E0,9.749266323E0
6.890311542E0,9.711348116E-2,-1.079076050E1,8.191893581E-1,1.082224627E1
6.900270542E0,-1.427761424E-1,-1.094976266E1,1.022178081E-1,1.095117053E1
6.910229542E0,-7.776293957E-1,-1.026455319E1,-3.174058691E-1,1.029885946E1
6.920188542E0,-1.136634403E0,-9.400369799E0,-1.626886014E0,9.607582851E0
6.930147542E0,4.218473732E-2,-9.613863337E0,-4.298924111E0,1.053132928E1
6.940106542E0,2.004274083E0,-9.871360681E0,-7.496287172E0,1.255608210E1
6.950065542E0,3.155536466E0,-9.612245412E0,-1.017436690E1,1.434818505E1
6.960024542E0,3.600618335E0,-8.675080000E0,-1.195298699E1,1.520182106E1
6.969983542E0,3.987085961E0,-8.398448228E0,-1.310882132E1,1.607084265E1
6.979942542E0,4.119552292E0,-8.697858413E0,-1.425212155E1,1.719727945E1
6.989901542E0,4.434380416E0,-9.121540058E0,-1.548290548E1,1.850909465E1
6.999859542E0,4.850115695E0,-9.450233100E0,-1.651927884E1,1.963968180E1
7.009818542E0,5.058199389E0,-9.514696898E0,-1.716623700E1,2.026806678E1
7.019777542E0,5.273353536E0,-9.162667034E0,-1.734959399E1,2.031676983E1
7.029736542E0,5.411577621E0,-8.600519814E0,-1.728626747E1,2.005166219E1
7.039695542E0,5.170326181E0,-7.938776386E0,-1.698436871E1,1.944801337E1
7.049654542E0,4.462748183E0,-7.629194384E0,-1.640943656E1,1.863841024E1
7.059613542E0,3.479661663E0,-7.446819727E0,-1.559978781E1,1.763282589E1
7.069572542E0,2.556642419E0,-7.501052653E0,-1.451827628E1,1.654033124E1
7.079531542E0,1.674721500E0,-7.905213953E0,-1.293991981E1,1.525577348E1
7.089490542E0,7.926216567E-1,-8.093407173E0,-1.086055053E1,1.356772075E1
7.099449542E0,2.322180766E-1,-8.060000276E0,-8.514977388E0,1.172699320E1
7.109408542E0,-9.261638761E-2,-7.883133697E0,-6.198626297E0,1.002872587E1
7.119367542E0,-4.020405149E-1,-7.643766814E0,-4.170573342E0,8.716793544E0
7.129325542E0,-6.163719589E-1,-7.165915979E0,-2.527902185E0,7.623683865E0
7.139284542E0,-7.451872891E-1,-6.434628691E0,-1.323589184E0,6.611477809E0
7.149243542E0,-6.545332271E-1,-5.754950683E0,-3.666920498E-1,5.803648349E0
7.159202542E0,-4.195885938E-1,-5.172506608E0,3.081859794E-1,5.198639995E0
7.169161542E0,-3.247251213E-2,-4.766629735E0,8.270822221E-1,4.837962225E0
7.179120542E0,4.780449629E-1,-4.710757543E0,1.261506371E0,4.900118564E0
7.189079542E0,6.055826765E-1,-5.524810122E0,1.743135093E0,5.824841389E0
7.199038542E0,-6.032747805E-2,-6.442301992E0,2.351903917E0,6.858450729E0
7.208997542E0,-9.319473571E-1,-7.032576073E0,3.243146467E0,7.800234042E0
7.218956542E0,-1.372706965E0,-6.961786172E0,4.368650696E0,8.332820652E0
7.228915542E0,-1.178807446E0,-6.266821203E0,5.526014063E0,8.437977626E0
7.238874542E0,-3.153397554E-1,-5.219020039E0,6.441254171E0,8.296225927E0
7.248833542E0,9.036649597E-1,-4.307032737E0,6.876096981E0,8.163813512E0
7.258792542E0,1.895454476E0,-4.313314693E0,7.482542122E0,8.842277304E0
7.268750542E0,2.768968268E0,-5.701695997E0,7.496629234E0,9.817126483E0
7.278709542E0,2.429764856E0,-6.793626682E0,7.943002753E0,1.073072288E1
7.288668542E0,9.956527716E-1,-6.943588468E0,9.935819217E0,1.216245242E1
7.298627542E0,-5.927556396E-2,-7.193908939E0,1.211232011E1,1.408773005E1
7.308586542E0,-6.400175142E-1,-6.925409474E0,1.401745992E1,1.564800631E1
7.318545542E0,-1.172242193E0,-5.901806427E0,1.537153824E1,1.650726079E1
7.328504542E0,-2.215729281E0,-4.190793306E0,1.671262054E1,1.737192822E1
7.338463542E0,-2.911691201E0,-3.101532459E0,1.707436906E1,1.759634985E1
7.348422542E0,-3.202067438E0,-2.577823958E0,1.673551940E1,1.723299225E1
7.358381542E0,-3.072412448E0,-2.383451400E0,1.578531411E1,1.625720457E1
7.368340542E0,-2.671922615E0,-2.650239969E0,1.418872954E1,1.467933883E1
7.378299542E0,-2.308107687E0,-2.847637585E0,1.251592651E1,1.304165700E1
7.388258542E0,-2.090814044E0,-2.891586134E0,1.107903057E1,1.163948848E1
7.398216542E0,-1.914548559E0,-3.132811847E0,9.865272560E0,1.052632932E1
7.408175542E0,-1.848521215E0,-3.404823149E0,8.942945042E0,9.746082156E0
7.418134542E0,-1.964537575E0,-3.775356235E0,8.247664323E0,9.280985367E0
7.428093542E0,-2.197827446E0,-4.270456357E0,7.714404103E0,9.087313885E0
7.438052542E0,-2.271596503E0,-4.772436020E0,7.418339694E0,9.108680478E0
7.448011542E0,-2.082940183E0,-4.937017599E0,7.243851178E0,9.010336423E0
7.457970542E0,-1.537565117E0,-4.584149829E0,6.966036513E0,8.479634476E0
7.467929542E0,-8.442584181E-1,-4.615811624E0,6.564656149E0,8.069275035E0
7.477888542E0,-2.594625932E-1,-5.005436454E0,5.981615658E0,7.803937520E0
7.487847542E0,3.702725923E-1,-5.216101109E0,5.404244628E0,7.520018123E0
7.497806542E0,1.119554687E0,-5.793465707E0,4.948491590E0,7.700988028E0
7.507765542E0,1.473422331E0,-6.933836482E0,4.710966581E0,8.511302359E0
7.517724542E0,1.541539469E0,-7.498383399E0,4.583241171E0,8.922342583E0
7.527683542E0,1.706881186E0,-8.215706951E0,4.567349316E0,9.553636159E0
7.537641542E0,1.847817210E0,-9.549317678E0,4.580370188E0,1.075098543E1
7.547600542E0,1.708931805E0,-1.032466724E1,4.392168489E0,1.134946455E1
7.557559542E0,1.426466265E0,-1.090758787E1,3.813035985E0,1.164257371E1
7.567518542E0,1.019945029E0,-1.178965672E1,2.305545730E0,1.205619486E1
7.577477542E0,1.277559902E0,-1.231015949E1,-4.595455420E-1,1.238480391E1
7.587436542E0,2.224473208E0,-1.265862313E1,-3.421238623E0,1.330014640E1
7.597395542E0,3.556118100E0,-1.274162553E1,-6.414180393E0,1.470158859E1
7.607354542E0,4.157835767E0,-1.216432525E1,-8.871033645E0,1.561901549E1
7.617313542E0,4.394434578E0,-1.122365794E1,-1.062364941E1,1.606684411E1
7.627272542E0,4.954103163E0,-1.155314152E1,-1.205432743E1,1.741622884E1
7.637231542E0,5.496970358E0,-1.185653366E1,-1.368347631E1,1.892172291E1
7.647190542E0,6.315314502E0,-1.147094488E1,-1.551387116E1,2.030137857E1
7.657148542E0,7.223119290E0,-1.094187009E1,-1.732123967E1,2.172379610E1
7.667107542E0,7.668526264E0,-1.059603301E1,-1.867787790E1,2.280230983E1
7.677066542E0,7.501681813E0,-9.798582142E0,-1.924475727E1,2.286149874E1
7.687025542E0,7.127284010E0,-8.913606638E0,-1.912232710E1,2.226912559E1
7.696984667E0,6.594845908E0,-8.413863827E0,-1.848317966E1,2.135211997E1
7.706943667E0,5.705772091E0,-8.419050307E0,-1.738476733E1,2.014116130E1
7.716902667E0,4.263527699E0,-8.975871298E0,-1.619121379E1,1.899735082E1
7.726861667E0,2.457057905E0,-9.018674086E0,-1.475938504E1,1.747034810E1
7.736820667E0,1.137108613E0,-8.821978430E0,-1.285992406E1,1.563643074E1
7.746779667E0,2.739420533E-3,-8.580963802E0,-1.061357349E1,1.364847572E1
7.756738667E0,-9.615529794E-1,-8.529474975E0,-8.266521594E0,1.191687487E1
7.766697667E0,-1.625773289E0,-8.316508271E0,-6.039340541E0,1.040581966E1
7.776656667E0,-1.715700542E0,-7.547775999E0,-4.146809673E0,8.781149204E0
7.786615667E0,-1.185614190E0,-6.672768828E0,-2.468666967E0,7.212894109E0
7.796573667E0,-4.730227894E-1,-6.312808385E0,-1.020284168E0,6.412197755E0
7.806532667E0,-5.511059225E-2,-6.500909219E0,2.253414586E-2,6.501181865E0
7.816491667E0,-6.239505351E-2,-6.779220897E0,8.880737977E-1,6.837426722E0
7.826450667E0,-5.004626030E-1,-6.423678610E0,1.567709852E0,6.631125386E0
7.836409667E0,-9.819047982E-1,-5.828324468E0,2.127971345E0,6.281860010E0
7.846368667E0,-1.076754237E0,-5.490972285E0,2.690498342E0,6.208780689E0
7.856327667E0,-1.063700913E0,-5.008090505E0,3.284383956E0,6.082730317E0
7.866286667E0,-9.734450465E-1,-4.432718638E0,4.029339987E0,6.068951352E0
7.876245667E0,-8.415201670E-1,-4.028553537E0,4.816962275E0,6.335655084E0
7.886204667E0,-7.543223941E-1,-3.732015796E0,5.369940183E0,6.582795891E0
7.896163667E0,-6.663744235E-1,-3.619111616E0,5.792584532E0,6.862656871E0
7.906122667E0,-5.981900418E-1,-3.790920939E0,6.077907021E0,7.188175474E0
7.916081667E0,-4.946229887E-1,-4.199826377E0,6.527347990E0,7.777497366E0
7.926039667E0,-1.932621717E-2,-4.380490723E0,7.271896763E0,8.489378953E0
7.935998667E0,2.807037735E-1,-4.659492956E0,8.175999679E0,9.414703393E0
7.945957667E0,1.419095850E-1,-4.815253718E0,9.238373859E0,1.041894228E1
7.955916667E0,-1.315144050E-1,-4.773806607E0,1.042254496E1,1.146455271E1
7.965875667E0,-5.235965270E-1,-4.460633245E0,1.147357144E1,1.232129230E1
7.975834667E0,-9.342505753E-1,-3.983713871E0,1.211132843E1,1.278386000E1
7.985793667E0,-1.325832760E0,-3.737289400E0,1.241541638E1,1.303333144E1
7.995752667E0,-1.743249114E0,-3.474282224E0,1.277005937E1,1.334855688E1
8.005711667E0,-2.176166435E0,-3.456448509E0,1.316900320E1,1.378787082E1
8.015670667E0,-2.618841006E0,-3.190423001E0,1.341410328E1,1.403478870E1
8.025629667E0,-2.916561931E0,-2.844002371E0,1.344790135E1,1.405136057E1
8.035588667E0,-2.988286217E0,-2.682634129E0,1.335760631E1,1.394819080E1
8.045547667E0,-2.801633738E0,-2.627194046E0,1.300687979E1,1.356208767E1
8.055505667E0,-2.321900100E0,-2.667292789E0,1.236913099E1,1.286472201E1
8.065464667E0,-1.823314453E0,-2.879478890E0,1.158135785E1,1.207243653E1
8.075423667E0,-1.475572937E0,-3.105681643E0,1.093799807E1,1.146570432E1
8.085382667E0,-1.379688540E0,-3.464187591E0,1.068346877E1,1.131550445E1
8.095341667E0,-1.602724149E0,-3.784964088E0,1.064265053E1,1.140879871E1
8.105300667E0,-1.731661102E0,-4.051187232E0,1.065608041E1,1.153095043E1
8.115259667E0,-1.658380287E0,-4.605237812E0,1.068483000E1,1.175261812E1
8.125218667E0,-1.560899600E0,-5.318158996E0,1.060080434E1,1.196228554E1
8.135177667E0,-1.462480436E0,-6.035321749E0,1.039113371E1,1.210535491E1
8.145136667E0,-1.266701623E0,-6.679176207E0,9.945847192E0,1.204723222E1
8.155095667E0,-8.741417831E-1,-7.314521796E0,9.287529062E0,1.185430508E1
8.165054667E0,-4.914660770E-1,-7.582118450E0,8.206007005E0,1.118340780E1
8.175013667E0,-1.670520276E-1,-8.206667740E0,6.804908300E0,1.066227362E1
8.184972667E0,9.478453517E-2,-8.927025998E0,5.333413212E0,1.039933045E1
8.194930667E0,1.807292497E-1,-9.421089408E0,3.849282583E0,1.017873102E1
8.204889667E0,3.529203951E-2,-9.880288210E0,2.180135818E0,1.011802020E1
8.214848667E0,2.799950910E-1,-1.010890265E1,-7.507591009E-2,1.011305821E1
8.224807667E0,8.621766257E-1,-1.035088616E1,-2.542734232E0,1.069344146E1
8.234766667E0,1.752918654E0,-1.073724444E1,-5.150200649E0,1.203684796E1
8.244725667E0,2.446644598E0,-1.017985978E1,-7.630968429E0,1.295558930E1
8.254684667E0,2.534130639E0,-9.493945130E0,-9.588470049E0,1.372936889E1
8.264643667E0,2.174763104E0,-9.384857721E0,-1.116891046E1,1.474956643E1
8.274602667E0,2.298297814E0,-9.393799283E0,-1.247360554E1,1.578342399E1
8.284561667E0,2.870121590E0,-9.252916469E0,-1.350903633E1,1.662372172E1
8.294520667E0,3.822085136E0,-9.527135096E0,-1.410542309E1,1.744527439E1
8.304479667E0,4.483884698E0,-1.011713085E1,-1.433531105E1,1.810974052E1
8.314438667E0,4.828434219E0,-1.029006459E1,-1.432785819E1,1.828897828E1
8.324396667E0,5.386387231E0,-1.067414831E1,-1.438591753E1,1.870575400E1
8.334355667E0,5.578574685E0,-1.082851597E1,-1.470019251E1,1.909117371E1
8.344314667E0,5.283036525E0,-1.054566627E1,-1.501329921E1,1.909242534E1
8.354273667E0,4.846079362E0,-1.012168934E1,-1.515533393E1,1.885781607E1
8.364232667E0,4.173109279E0,-9.795317057E0,-1.507928855E1,1.845936133E1
8.374191667E0,3.353274681E0,-9.182434716E0,-1.488142696E1,1.780501128E1
8.384150667E0,2.558439268E0,-8.638260668E0,-1.440866203E1,1.699337225E1
8.394109667E0,1.711319223E0,-8.518681015E0,-1.331867321E1,1.590231416E1
8.404068667E0,9.731170177E-1,-8.452923812E0,-1.169120832E1,1.445971057E1
8.414027667E0,3.654708588E-1,-8.488984176E0,-9.853196890E0,1.301083818E1
8.423986667E0,-1.781687540E-1,-8.285137374E0,-7.835806918E0,1.140504781E1
8.433945667E0,-3.539840037E-1,-8.034329245E0,-5.614463140E0,9.808055233E0
8.443904667E0,-1.685951078E-1,-7.406462830E0,-3.438424759E0,8.167428040E0
8.453862667E0,1.851602697E-1,-6.371749488E0,-1.641920228E0,6.582505443E0
8.463821667E0,3.139796931E-1,-5.427061633E0,1.328395303E-1,5.437759424E0
8.473780667E0,5.366247082E-1,-4.576702815E0,1.498797639E0,4.845675298E0
8.483739667E0,1.030894525E0,-4.322205677E0,1.332181375E0,4.638848203E0
8.493698667E0,8.847018546E-1,-4.262513207E0,1.460868359E0,4.591933424E0
8.503657667E0,9.994335812E-1,-4.072737145E0,1.671808417E0,4.514531949E0
8.513616667E0,1.095342536E0,-4.298469197E0,1.899342290E0,4.825361525E0
8.523575667E0,7.730001551E-1,-5.040793397E0,2.315808178E0,5.600901252E0
8.533534667E0,3.900736034E-2,-5.555410940E0,3.006985613E0,6.317125514E0
8.543493667E0,-7.045315987E-1,-5.616889150E0,4.055596032E0,6.963739489E0
8.553452667E0,-1.242150334E0,-5.650065082E0,5.093203161E0,7.707586608E0
8.563411667E0,-1.381249162E0,-5.572248582E0,5.995020985E0,8.300486740E0
8.573370667E0,-1.228954922E0,-5.399777355E0,6.755456058E0,8.735222507E0
8.583329667E0,-1.124982072E0,-5.310864594E0,7.228622689E0,9.040124633E0
8.593287667E0,-1.006442054E0,-5.550999801E0,7.669242548E0,9.520704053E0
8.603246667E0,-1.211070628E0,-6.335987917E0,8.539803497E0,1.070232118E1
8.613205667E0,-1.893949987E0,-6.761645336E0,9.752952810E0,1.201777778E1
8.623164667E0,-2.426906737E0,-6.917253193E0,1.087443065E1,1.311455336E1
8.633123667E0,-2.826922946E0,-6.663163607E0,1.198252830E1,1.399893664E1
8.643082667E0,-2.953332147E0,-5.840449255E0,1.328090136E1,1.480592312E1
8.653041667E0,-2.637753240E0,-4.953664037E0,1.442557803E1,1.547881879E1
8.663000667E0,-2.383021045E0,-4.088673439E0,1.526176846E1,1.597866128E1
8.672959667E0,-2.218513725E0,-3.249942686E0,1.561791535E1,1.610599920E1
8.682918667E0,-2.108389020E0,-2.958634695E0,1.556034600E1,1.597883573E1
8.692877667E0,-2.001592550E0,-3.053424785E0,1.509918312E1,1.553432028E1
8.702837333E0,-1.833319623E0,-3.115559637E0,1.419114795E1,1.464433176E1
8.712796333E0,-1.717004471E0,-3.251911736E0,1.307289368E1,1.358026449E1
8.722754333E0,-1.769978490E0,-3.570967689E0,1.207352735E1,1.271435003E1
8.732713333E0,-1.977133647E0,-3.934489379E0,1.129421044E1,1.212222973E1
8.742672333E0,-2.249329721E0,-4.284956282E0,1.073876940E1,1.177885829E1
8.752631333E0,-2.410045121E0,-4.552840035E0,1.037878206E1,1.158687994E1
8.762590333E0,-2.324275823E0,-4.669032689E0,1.001668738E1,1.129319044E1
8.772549333E0,-2.100639120E0,-4.869591016E0,9.536559053E0,1.091199157E1
8.782508333E0,-1.805786254E0,-5.329286247E0,9.051276407E0,1.065775588E1
8.792467333E0,-1.600615059E0,-5.794380212E0,8.667066391E0,1.054774148E1
8.802426333E0,-1.325281953E0,-5.853932934E0,8.285159594E0,1.023077575E1
8.812385333E0,-9.271818763E-1,-5.993538716E0,7.714061456E0,9.812691615E0
8.822344333E0,-7.310820508E-1,-6.591511241E0,7.023764904E0,9.660009050E0
8.832303333E0,-6.471505326E-1,-6.900030220E0,6.105915184E0,9.236418195E0
8.842262333E0,-6.167976362E-1,-7.508670990E0,5.226126160E0,9.169131584E0
8.852221333E0,-6.129150850E-1,-8.203305007E0,4.496247466E0,9.374759688E0
8.862179333E0,-5.464129472E-1,-8.712216251E0,3.847939185E0,9.539806869E0
8.872138333E0,-4.068328929E-1,-8.744800445E0,2.888272225E0,9.218414412E0
8.882097333E0,1.251713455E-2,-9.032153673E0,1.362262376E0,9.134315268E0
8.892056333E0,5.708665878E-1,-9.354704214E0,-5.100692859E-1,9.385976256E0
8.902015333E0,1.632413971E0,-9.461945073E0,-2.843447177E0,1.001390892E1
8.911974333E0,2.689158452E0,-9.395735881E0,-4.915176494E0,1.093939605E1
8.921933333E0,3.414329553E0,-9.600641613E0,-6.765948887E0,1.223143614E1
8.931892333E0,3.596529962E0,-1.006010646E1,-8.139204320E0,1.343083828E1
8.941851333E0,3.451089828E0,-1.037011180E1,-9.264761174E0,1.432777161E1
8.951810333E0,3.283870570E0,-1.060560724E1,-1.051530051E1,1.529164006E1
8.961769333E0,3.201230117E0,-1.069331782E1,-1.180858767E1,1.624923576E1
8.971728333E0,3.369073273E0,-1.046748783E1,-1.286310962E1,1.692272275E1
8.981687333E0,3.917656707E0,-1.021005480E1,-1.356907905E1,1.742736811E1
8.991645333E0,4.534910426E0,-1.032017892E1,-1.385170773E1,1.785892809E1
9.001604333E0,4.932849703E0,-1.014456832E1,-1.395917604E1,1.794725239E1
9.011563333E0,5.240816705E0,-1.005537490E1,-1.409322229E1,1.808854993E1
9.021522333E0,5.317792375E0,-1.057002577E1,-1.423758069E1,1.851251102E1
9.031481333E0,4.546886108E0,-1.076927315E1,-1.438263958E1,1.853406968E1
9.041440333E0,3.500178958E0,-1.075197475E1,-1.447514604E1,1.836807194E1
9.051399333E0,1.990946524E0,-1.049185551E1,-1.444883825E1,1.796696488E1
9.061358333E0,6.573504156E-1,-9.841350431E0,-1.413070645E1,1.723256083E1
9.071317333E0,-1.978534055E-1,-9.382867329E0,-1.321903665E1,1.621173264E1
9.081276333E0,-8.334094942E-1,-8.985266020E0,-1.174586107E1,1.481198262E1
9.091235333E0,-1.161251766E0,-8.735233816E0,-1.011338161E1,1.341392199E1
9.101194333E0,-1.356281551E0,-8.339867313E0,-8.532306781E0,1.200804503E1
9.111153333E0,-1.472600797E0,-7.839229293E0,-7.207853964E0,1.075059197E1
9.121111333E0,-1.403532316E0,-7.643641099E0,-6.137754443E0,9.902887549E0
9.131070333E0,-1.242746165E0,-7.877641407E0,-5.074924180E0,9.452857113E0
9.141029333E0,-1.296990784E0,-8.170933651E0,-3.927702223E0,9.158230538E0
9.150988333E0,-1.466433738E0,-8.182060318E0,-2.798864497E0,8.770985203E0
9.160947333E0,-1.453065249E0,-7.972125396E0,-1.662290758E0,8.272206024E0
9.170906333E0,-1.172218804E0,-7.680993113E0,-4.347532015E-1,7.782079572E0
9.180865333E0,-8.751586139E-1,-7.079203525E0,7.696491158E-1,7.174495447E0
9.190824333E0,-5.672518390E-1,-6.067111892E0,1.786564118E0,6.350073440E0
9.200783333E0,-2.372420043E-1,-4.915454237E0,2.986584093E0,5.756531826E0
9.210742333E0,4.229308623E-1,-3.890581759E0,3.930928132E0,5.546863340E0
9.220701333E0,1.219888229E0,-3.367452717E0,4.205411637E0,5.523889222E0
9.230660333E0,1.552655611E0,-3.849755038E0,4.488503414E0,6.113756308E0
9.240619333E0,1.158985385E0,-4.379255206E0,4.875235918E0,6.655001769E0
9.250577333E0,5.532921964E-1,-4.781398047E0,5.412733031E0,7.243312668E0
9.260536333E0,1.060059267E-1,-5.253206370E0,6.192065721E0,8.120904648E0
9.270495333E0,-3.132002592E-1,-5.317066151E0,7.017479147E0,8.809897868E0
9.280454333E0,-7.947354251E-1,-5.155466067E0,7.647073415E0,9.256790296E0
9.290413333E0,-1.263513136E0,-4.865964573E0,8.032240620E0,9.475809519E0
9.300372333E0,-1.666005056E0,-4.596357353E0,8.262702777E0,9.600746375E0
9.310331333E0,-2.099417052E0,-4.867048062E0,8.375091525E0,9.911501745E0
9.320290333E0,-2.926429108E0,-5.447152666E0,8.599280789E0,1.059165188E1
9.330249333E0,-3.858000489E0,-5.744991120E0,9.002160380E0,1.135464584E1
9.340208333E0,-4.653266256E0,-6.201265145E0,9.729040037E0,1.244036962E1
9.350167333E0,-5.097605529E0,-6.292181747E0,1.051745462E1,1.327380823E1
9.360126333E0,-5.463575740E0,-5.637913399E0,1.160404505E1,1.401037433E1
9.370085333E0,-5.479222305E0,-4.616808867E0,1.288591961E1,1.474393860E1
9.380043333E0,-5.057487783E0,-3.788832605E0,1.399065160E1,1.535160472E1
9.390002333E0,-4.522285702E0,-3.247624557E0,1.478342996E1,1.579708627E1
9.399961333E0,-4.192363576E0,-3.100189646E0,1.531003839E1,1.617356991E1
9.409920333E0,-3.956028475E0,-3.099510199E0,1.545363899E1,1.625029485E1
9.419879333E0,-3.584900435E0,-3.120744948E0,1.522867790E1,1.595315613E1
9.429838333E0,-3.111104059E0,-3.374842721E0,1.464406626E1,1.534656992E1
9.439797333E0,-2.701496077E0,-4.043906279E0,1.375299971E1,1.458753783E1
9.449756333E0,-2.471158465E0,-4.724901957E0,1.290461783E1,1.396282508E1
9.459715333E0,-2.119960660E0,-5.118238015E0,1.208260807E1,1.329210335E1
9.469674333E0,-1.721152486E0,-5.450490257E0,1.123786667E1,1.260792835E1
9.479633333E0,-1.436903545E0,-5.905103087E0,1.043033929E1,1.207174023E1
9.489592333E0,-1.220103407E0,-6.262954440E0,9.687802548E0,1.160029176E1
9.499551333E0,-9.732795703E-1,-6.529920765E0,8.948270102E0,1.112019227E1
9.509509333E0,-7.114161104E-1,-6.772096649E0,8.225164822E0,1.067804955E1
9.519468333E0,-3.853771198E-1,-6.999707120E0,7.493809122E0,1.026165632E1
9.529427333E0,-4.186138630E-2,-7.418955406E0,6.797526775E0,1.006225730E1
9.539386333E0,1.214706427E-1,-7.983567812E0,6.132784894E0,1.006792733E1
9.549345333E0,4.103342056E-2,-8.302620549E0,5.428052151E0,9.919624080E0
9.559304333E0,1.921161175E-1,-8.702132143E0,4.647683627E0,9.867369231E0
9.569263333E0,6.624947959E-1,-8.983169208E0,3.595585929E0,9.698683753E0
9.579222333E0,1.048501661E0,-9.458629702E0,2.296582533E0,9.789756018E0
9.589181333E0,1.719122332E0,-1.004063407E1,5.696076822E-1,1.020265490E1
9.599140333E0,2.756846405E0,-1.059945130E1,-1.545994317E0,1.106068119E1
9.609099333E0,3.810341588E0,-1.114954799E1,-3.762937042E0,1.236894573E1
9.619058333E0,4.603571355E0,-1.162859984E1,-5.699332552E0,1.374407491E1
9.629017333E0,4.898219569E0,-1.194451438E1,-7.311428618E0,1.483647422E1
9.638976333E0,4.583198487E0,-1.225907821E1,-8.881169794E0,1.581663314E1
9.648934333E0,3.941185902E0,-1.215822894E1,-1.056361020E1,1.658147574E1
9.658893333E0,3.668752431E0,-1.169326537E1,-1.217611557E1,1.727570519E1
9.668852333E0,3.799264623E0,-1.158351898E1,-1.350355866E1,1.819226264E1
9.678811333E0,4.053538397E0,-1.116807197E1,-1.438607541E1,1.865787155E1
9.688770333E0,4.718348106E0,-1.091652007E1,-1.455654046E1,1.879697022E1
9.698728458E0,5.558792970E0,-1.111386828E1,-1.416567982E1,1.884369210E1
9.708687458E0,6.268697575E0,-1.141039228E1,-1.358040627E1,1.881278969E1
9.718646458E0,6.496212151E0,-1.157118486E1,-1.330863939E1,1.879396110E1
9.728605458E0,5.929311730E0,-1.156744381E1,-1.345498350E1,1.870826221E1
9.738564458E0,4.811009517E0,-1.109095889E1,-1.378714628E1,1.833686408E1
9.748523458E0,3.433065201E0,-1.040236855E1,-1.404129785E1,1.780879708E1
9.758482458E0,2.081644440E0,-9.652492967E0,-1.389904444E1,1.704955426E1
9.768441458E0,9.118358588E-1,-9.211747393E0,-1.322287710E1,1.614101030E1
9.778399458E0,-1.595295846E-2,-9.204496261E0,-1.215615318E1,1.524778889E1
