"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.549850917E0,3.187962200E0,-6.505049633E0,-1.024148475E1,1.254459181E1
6.559809917E0,2.162544762E0,-5.877859740E0,-7.973740396E0,1.013934766E1
6.569768917E0,1.618509877E0,-5.372757372E0,-6.186375210E0,8.352085622E0
6.579727917E0,1.424549548E0,-4.966086447E0,-4.890945632E0,7.114260692E0
6.589686917E0,1.400428614E0,-4.627609259E0,-3.565308461E0,6.007278267E0
6.599645917E0,1.162628785E0,-4.580821886E0,-2.465038769E0,5.330295581E0
6.609604917E0,5.349769628E-1,-4.173294051E0,-1.653896349E0,4.520835843E0
6.619563917E0,2.583399278E-1,-3.637494678E0,-6.746888718E-1,3.708545823E0
6.629522917E0,1.495706069E-1,-3.050894694E0,1.978478506E-1,3.060959584E0
6.639480917E0,1.568433738E-1,-2.600209438E0,9.958091846E-1,2.788785560E0
6.649439917E0,2.732550055E-1,-2.185650327E0,1.771952510E0,2.826933206E0
6.659398917E0,5.982099223E-1,-1.812372850E0,2.237887890E0,2.941205989E0
6.669357917E0,8.709585589E-1,-1.776618296E0,2.378554941E0,3.093940043E0
6.679316917E0,9.469764555E-1,-1.845900931E0,2.441786147E0,3.204127688E0
6.689275917E0,1.015989388E0,-2.043232180E0,2.624198225E0,3.477563587E0
6.699234917E0,1.083670909E0,-2.813078493E0,3.119843892E0,4.338338295E0
6.709193917E0,8.531765914E-1,-3.786632883E0,3.924840596E0,5.520042807E0
6.719152917E0,3.999852186E-1,-4.242916848E0,5.026689913E0,6.590139835E0
6.729111917E0,1.215653676E-1,-4.058106827E0,6.256544722E0,7.458375226E0
6.739069917E0,3.363564026E-1,-3.695137699E0,6.945239137E0,7.874231703E0
6.749028917E0,6.808813655E-1,-3.007878191E0,7.202630062E0,7.835101177E0
6.758987917E0,1.015064358E0,-2.211357611E0,7.243181672E0,7.640951437E0
6.768946917E0,1.450855587E0,-1.562284513E0,7.029536691E0,7.345753938E0
6.778905917E0,1.440987825E0,-1.089102534E0,6.487932494E0,6.734675811E0
6.788864917E0,1.456478269E0,-1.358403944E0,6.003112362E0,6.324867450E0
6.798823917E0,1.172832761E0,-2.030042616E0,6.251304447E0,6.676482382E0
6.808782917E0,2.854446959E-1,-2.287591708E0,7.055935115E0,7.422989616E0
6.818741917E0,-4.978769642E-1,-2.259419384E0,8.163777244E0,8.485288228E0
6.828699917E0,-1.052344451E0,-2.160643978E0,9.066151723E0,9.379281332E0
6.838658917E0,-1.580379015E0,-2.008716213E0,9.208765313E0,9.556876961E0
6.848617917E0,-1.160517941E0,-1.921326943E0,9.258323389E0,9.526534055E0
6.858576917E0,-8.732775646E-1,-1.682533234E0,9.407438498E0,9.596532232E0
6.868535917E0,-7.053139561E-1,-1.515644782E0,9.538880398E0,9.684259710E0
6.878494917E0,-5.615344316E-1,-1.544827066E0,9.666650246E0,9.805403539E0
6.888453917E0,-4.432984686E-1,-1.713356393E0,9.633401223E0,9.794617031E0
6.898412917E0,-3.449734443E-1,-2.007062474E0,9.555437958E0,9.770040994E0
6.908371917E0,-3.309500670E-1,-2.160483326E0,9.479862696E0,9.728566846E0
6.918329917E0,-2.232297367E-1,-2.328027982E0,9.269418481E0,9.559898785E0
6.928288917E0,9.817475080E-4,-2.695272301E0,9.059442043E0,9.451877267E0
6.938247917E0,2.958141482E-1,-3.213112244E0,9.094033586E0,9.649509997E0
6.948206917E0,7.246331567E-1,-3.620628092E0,9.210650455E0,9.923211315E0
6.958165917E0,1.089960174E0,-4.068164037E0,9.180295220E0,1.010028674E1
6.968124917E0,1.436086689E0,-4.982522385E0,8.834970358E0,1.024424597E1
6.978083917E0,1.922013699E0,-5.926437238E0,8.291738296E0,1.037158228E1
6.988042917E0,2.327245624E0,-6.609800162E0,7.495221809E0,1.026079336E1
6.998001917E0,2.370271191E0,-7.418097035E0,6.345421815E0,1.004543315E1
7.007960917E0,2.198245522E0,-7.917248107E0,4.575204173E0,9.404658111E0
7.017918917E0,2.004490430E0,-7.965858350E0,1.904695708E0,8.432125881E0
7.027877917E0,2.188972422E0,-8.214229360E0,-1.683623594E0,8.666011346E0
7.037836917E0,2.801978724E0,-8.119566447E0,-5.431664561E0,1.016274687E1
7.047795958E0,3.749262743E0,-7.539225615E0,-8.268234243E0,1.180087249E1
7.057754958E0,3.900395141E0,-6.467995242E0,-1.026740546E1,1.274628023E1
7.067713958E0,4.178076489E0,-5.389653486E0,-1.181206559E1,1.363926616E1
7.077672958E0,5.055051248E0,-5.007395271E0,-1.320586405E1,1.500074651E1
7.087631958E0,6.168584472E0,-5.014301417E0,-1.477561224E1,1.677836017E1
7.097590958E0,7.215551239E0,-5.090233945E0,-1.608477809E1,1.834924379E1
7.107548958E0,7.794274145E0,-5.005762144E0,-1.679888217E1,1.918360775E1
7.117507958E0,8.025551405E0,-5.283554004E0,-1.699104390E1,1.951975899E1
7.127466958E0,7.614789183E0,-5.767200599E0,-1.680026562E1,1.932600688E1
7.137425958E0,6.654746540E0,-6.398346133E0,-1.611587593E1,1.857272036E1
7.147384958E0,5.174982319E0,-6.632844624E0,-1.474773037E1,1.697853412E1
7.157343958E0,4.066163120E0,-6.417699832E0,-1.267860775E1,1.478065114E1
7.167302958E0,3.191672258E0,-6.060986348E0,-1.025323883E1,1.233090563E1
7.177261958E0,2.380783315E0,-5.510606650E0,-8.010764966E0,1.001035814E1
7.187220958E0,1.597617776E0,-5.014724756E0,-6.146722902E0,8.092097958E0
7.197178958E0,7.445622218E-1,-4.630359204E0,-4.434720140E0,6.454559782E0
7.207137958E0,3.272838628E-1,-4.198045900E0,-2.719946966E0,5.012865009E0
7.217096958E0,6.852059662E-1,-3.676450582E0,-2.054730145E0,4.267049574E0
7.227055958E0,1.336310971E0,-3.099813085E0,-1.438848037E0,3.669448439E0
7.237014958E0,2.209703141E0,-2.653514703E0,-8.650607648E-1,3.559811564E0
7.246973958E0,2.342806234E0,-2.792731937E0,-8.378159559E-1,3.740324625E0
7.256932958E0,1.553076611E0,-2.728112310E0,-1.069828503E0,3.316500680E0
7.266891958E0,1.201157843E0,-2.578549013E0,-9.304531011E-1,2.992897952E0
7.276850958E0,8.017994463E-1,-2.452114668E0,-5.730443832E-1,2.642750190E0
7.286809958E0,5.915259701E-1,-2.316320979E0,-8.746206701E-2,2.392257399E0
7.296767958E0,7.489154738E-1,-2.114166654E0,5.321013021E-1,2.305147896E0
7.306726958E0,8.885744655E-1,-1.830144585E0,1.166827086E0,2.345310051E0
7.316685958E0,6.461261004E-1,-1.852924607E0,1.784314109E0,2.652279279E0
7.326644958E0,3.082605314E-1,-2.039410586E0,2.226885769E0,3.035331995E0
7.336603958E0,3.467428118E-1,-2.201167960E0,2.675468951E0,3.481882404E0
7.346562958E0,8.492250431E-1,-2.342768227E0,3.392301337E0,4.209210675E0
7.356521958E0,1.264889570E0,-3.205999399E0,4.193520155E0,5.428074157E0
7.366480958E0,7.368286943E-1,-4.099684331E0,5.005929374E0,6.512269730E0
7.376439958E0,1.242281896E-1,-3.849931331E0,6.098337777E0,7.212983262E0
7.386397958E0,6.531339884E-3,-3.398751985E0,7.363508014E0,8.110043649E0
7.396356958E0,4.714902341E-2,-2.908710290E0,8.510002577E0,8.993495563E0
7.406315958E0,-8.171483874E-2,-2.273872678E0,9.184709868E0,9.462350111E0
7.416274958E0,2.151091236E-1,-1.947211105E0,9.661565507E0,9.858181935E0
7.426233958E0,4.809638929E-1,-1.978154278E0,1.037814120E1,1.057592716E1
7.436192958E0,3.580659449E-2,-2.017518611E0,1.110925015E1,1.129101866E1
7.446151958E0,-5.678377301E-1,-1.920724095E0,1.169179304E1,1.186210965E1
7.456110958E0,-1.064038298E0,-1.989214287E0,1.206952317E1,1.227853984E1
7.466069958E0,-1.457381079E0,-2.114690564E0,1.234282437E1,1.260718800E1
7.476028958E0,-2.127259154E0,-2.306930643E0,1.207261284E1,1.247377815E1
7.485986958E0,-2.133477668E0,-2.415525717E0,1.176912598E1,1.220241032E1
7.495945958E0,-2.191698979E0,-2.368005980E0,1.108931699E1,1.154919686E1
7.505904958E0,-1.847996135E0,-2.376258886E0,1.019108643E1,1.062637938E1
7.515863958E0,-1.301593713E0,-2.169789462E0,9.246355893E0,9.586304283E0
7.525822958E0,-8.973996681E-1,-1.991184213E0,8.327840760E0,8.609475736E0
7.535781958E0,-6.535315990E-1,-2.261293125E0,7.595903846E0,7.952251592E0
7.545740958E0,-5.142357194E-1,-2.515333887E0,7.234703209E0,7.676735860E0
7.555699958E0,-2.935682327E-1,-3.067789639E0,7.282241072E0,7.907499643E0
7.565658958E0,-1.024718696E-1,-4.042414654E0,7.767478695E0,8.757016729E0
7.575617958E0,3.189369625E-1,-4.630321198E0,8.570237669E0,9.746310527E0
7.585575958E0,1.426659223E0,-5.173800012E0,9.046777559E0,1.051892330E1
7.595534958E0,2.458445449E0,-5.544969567E0,8.360771109E0,1.032923691E1
7.605493958E0,3.118240001E0,-6.381388038E0,6.179525197E0,9.414460455E0
7.615452958E0,3.236334461E0,-6.949062631E0,2.705173683E0,8.129040340E0
7.625411958E0,3.399395179E0,-7.853777751E0,-1.454292288E0,8.680592065E0
7.635370958E0,3.510038533E0,-8.089289564E0,-5.753598222E0,1.052904880E1
7.645329958E0,3.885611626E0,-7.858705784E0,-9.266323550E0,1.275625284E1
7.655288958E0,4.124468046E0,-6.874234643E0,-1.185691256E1,1.431267669E1
7.665247958E0,4.618594022E0,-5.813260286E0,-1.378349879E1,1.565599708E1
7.675206958E0,5.307875497E0,-5.331298859E0,-1.508203908E1,1.685420401E1
7.685164958E0,6.174026476E0,-5.563488284E0,-1.603244201E1,1.805852158E1
7.695123958E0,6.851659713E0,-6.195154220E0,-1.690263283E1,1.926198778E1
7.705082958E0,6.854631268E0,-6.448539217E0,-1.747438176E1,1.984750981E1
7.715041958E0,6.679525870E0,-6.359842218E0,-1.745225589E1,1.973942488E1
7.725000958E0,6.452037022E0,-6.061666380E0,-1.692118838E1,1.909709918E1
7.734959958E0,6.208461313E0,-5.700104384E0,-1.599228216E1,1.807731370E1
7.744918958E0,5.542753472E0,-5.588973958E0,-1.466764691E1,1.664627922E1
7.754877958E0,4.653632877E0,-5.730299406E0,-1.299224889E1,1.494293015E1
7.764836958E0,3.789821370E0,-5.955108476E0,-1.124313151E1,1.327531804E1
7.774794958E0,2.804186633E0,-6.157349047E0,-9.379391159E0,1.156500707E1
7.784753958E0,2.017632047E0,-6.131451144E0,-7.394908147E0,9.815813706E0
7.794712958E0,1.687356749E0,-5.989894731E0,-5.551641240E0,8.339468337E0
7.804671958E0,1.263246503E0,-5.711590070E0,-4.270119849E0,7.242373671E0
7.814630958E0,8.268255293E-1,-5.400096613E0,-3.286187822E0,6.375242292E0
7.824589958E0,8.425989783E-1,-5.544366134E0,-2.504323580E0,6.141791714E0
7.834548958E0,2.833285886E-1,-5.656822125E0,-1.981775751E0,6.000612199E0
7.844507958E0,-3.121056604E-1,-5.297842845E0,-1.106502239E0,5.421152641E0
7.854466958E0,-5.602825427E-1,-4.680160817E0,-3.456815422E-2,4.713705205E0
7.864425958E0,-4.689677453E-1,-3.934194094E0,8.023604867E-1,4.042474028E0
7.874383958E0,-1.576935589E-1,-3.259852547E0,1.418719289E0,3.558689409E0
7.884342958E0,1.286054152E-1,-2.615694619E0,1.848588458E0,3.205569681E0
7.894301958E0,5.509334296E-1,-2.129780620E0,2.215350382E0,3.122061890E0
7.904260958E0,1.106778520E0,-2.054830133E0,2.689588807E0,3.561063538E0
7.914219958E0,1.866496725E0,-2.213751314E0,3.275342991E0,4.371770421E0
7.924178958E0,2.861803926E0,-3.101336870E0,3.831405013E0,5.699813722E0
7.934137958E0,2.449240762E0,-4.576626801E0,4.329559135E0,6.759391651E0
7.944096958E0,1.463857455E0,-4.740304693E0,5.154268557E0,7.154009477E0
7.954055958E0,1.161403794E0,-4.617796462E0,6.883320047E0,8.369766890E0
7.964014958E0,1.025243191E0,-4.372702231E0,8.244205111E0,9.388214224E0
7.973972958E0,8.990298718E-1,-3.809597822E0,8.782904411E0,9.615648713E0
7.983931958E0,7.328239363E-1,-2.922818160E0,8.898054214E0,9.394427375E0
7.993890958E0,6.809123558E-1,-2.007259086E0,8.711546745E0,8.965700049E0
8.003849958E0,8.213367480E-1,-1.535663310E0,8.324530651E0,8.504743759E0
8.013808958E0,8.912255931E-1,-1.305495413E0,8.056942182E0,8.210537051E0
8.023767958E0,9.492533612E-1,-1.151165611E0,7.987718166E0,8.125878765E0
8.033726958E0,8.730922079E-1,-1.091972201E0,8.054602126E0,8.175041817E0
8.043685958E0,5.368480718E-1,-1.148386868E0,8.252595865E0,8.349391401E0
8.053644833E0,5.772956014E-2,-1.383671517E0,8.470756651E0,8.583216052E0
8.063603833E0,-3.850642937E-1,-1.530370995E0,8.605194079E0,8.748695618E0
8.073561833E0,-6.385001618E-1,-1.557022750E0,8.687612337E0,8.849102239E0
8.083520833E0,-6.428189152E-1,-1.486719484E0,8.767971207E0,8.916326041E0
8.093479833E0,-3.882176971E-1,-1.347926318E0,8.820252331E0,8.931095651E0
8.103438833E0,-7.202483296E-2,-1.170933293E0,8.840270274E0,8.917771632E0
8.113397833E0,9.191823006E-2,-1.097241565E0,8.900162719E0,8.968014521E0
8.123356833E0,9.588615060E-2,-1.209981877E0,8.908052368E0,8.990364135E0
8.133315833E0,2.690128505E-2,-1.438598361E0,8.929322199E0,9.044505728E0
8.143274833E0,6.790371537E-3,-1.654954695E0,8.984010623E0,9.135172030E0
8.153233833E0,1.660486454E-1,-1.940713094E0,9.119833256E0,9.325518650E0
8.163192833E0,2.366911966E-1,-2.248834462E0,9.206200724E0,9.479842348E0
8.173150833E0,3.659234333E-1,-2.820699170E0,9.143971147E0,9.576139729E0
8.183109833E0,4.684514362E-1,-3.793618551E0,9.060758252E0,9.834039280E0
8.193068833E0,5.549954903E-1,-4.722685862E0,9.054985880E0,1.022763663E1
8.203027833E0,9.222988665E-1,-5.714196174E0,9.006296116E0,1.070588823E1
8.212986833E0,1.220546041E0,-6.607667098E0,8.704819524E0,1.099658493E1
8.222945833E0,1.147488590E0,-7.148618746E0,7.855298612E0,1.068293950E1
8.232904833E0,1.112959027E0,-7.395102274E0,6.097924964E0,9.649399168E0
8.242863833E0,1.134230028E0,-7.786920102E0,3.095757456E0,8.456140767E0
8.252822833E0,1.283977221E0,-8.280771843E0,-1.457696244E-1,8.380992102E0
8.262781833E0,2.002209431E0,-7.998413892E0,-2.966350388E0,8.762573938E0
8.272739833E0,3.193228202E0,-7.420459310E0,-5.017803315E0,9.509903934E0
8.282698833E0,4.263834093E0,-6.595218376E0,-6.354817121E0,1.010251886E1
8.292657833E0,5.245441852E0,-6.119652048E0,-7.732892414E0,1.116971022E1
8.302616833E0,6.731003003E0,-6.186288087E0,-9.592269570E0,1.325096967E1
8.312575833E0,7.883616677E0,-6.117918933E0,-1.230833515E1,1.584536078E1
8.322534833E0,8.828846569E0,-5.736865829E0,-1.522731900E1,1.851300638E1
8.332493833E0,9.545343910E0,-5.736706785E0,-1.764629575E1,2.086660367E1
8.342452833E0,9.791334518E0,-6.146589586E0,-1.912170964E1,2.234481091E1
8.352411833E0,9.545845601E0,-6.501609131E0,-1.934218592E1,2.252807683E1
8.362370833E0,9.101404002E0,-6.769140297E0,-1.901998446E1,2.214535220E1
8.372328833E0,8.554251382E0,-7.149977054E0,-1.860201379E1,2.168714609E1
8.382287833E0,7.190873650E0,-7.514533408E0,-1.751137007E1,2.036725210E1
8.392246833E0,5.620023258E0,-7.732232848E0,-1.575069743E1,1.842434682E1
8.402205833E0,3.925161023E0,-7.763445870E0,-1.348090771E1,1.604409093E1
8.412164833E0,2.439927317E0,-7.598898790E0,-1.073070141E1,1.337327412E1
8.422123833E0,1.700467960E0,-7.491255643E0,-7.967616023E0,1.106767399E1
8.432082833E0,1.406462356E0,-7.318713080E0,-5.543266858E0,9.288137863E0
8.442041833E0,1.201967683E0,-6.756052474E0,-3.307079338E0,7.617463167E0
8.452000833E0,1.224613364E0,-6.036975927E0,-2.021865723E0,6.483262854E0
8.461959833E0,1.519993064E0,-5.801243674E0,-1.739117763E0,6.244144270E0
8.471917833E0,1.201454297E0,-5.721293525E0,-1.524838944E0,6.041674092E0
8.481876833E0,6.047167039E-1,-5.185252368E0,-8.734371936E-1,5.292959186E0
8.491835833E0,4.279413414E-1,-4.411162000E0,6.702312469E-2,4.432378152E0
8.501794833E0,6.022866011E-1,-3.823575884E0,8.791937774E-1,3.969315229E0
8.511753833E0,1.110573948E0,-3.457645726E0,1.654664966E0,3.990815031E0
8.521712833E0,1.620557572E0,-3.309331101E0,2.432807162E0,4.415476177E0
8.531671833E0,2.131133519E0,-3.801099187E0,3.056597484E0,5.322863260E0
8.541630833E0,2.007791183E0,-4.620231535E0,3.749856820E0,6.280062980E0
8.551589833E0,1.551061660E0,-4.777438897E0,4.635652689E0,6.835129153E0
8.561548833E0,1.725218055E0,-4.390611376E0,5.694509768E0,7.394679648E0
8.571507833E0,1.984018158E0,-4.048260408E0,6.485135770E0,7.898210325E0
8.581465833E0,2.120121458E0,-3.953611528E0,6.917114030E0,8.244539139E0
8.591424833E0,2.097131960E0,-3.877205084E0,7.139319334E0,8.390504292E0
8.601383833E0,1.826549717E0,-3.864920669E0,7.268723479E0,8.432569991E0
8.611342833E0,1.621206613E0,-4.252558907E0,7.560716472E0,8.824794712E0
8.621301833E0,1.388510234E0,-4.723979559E0,8.377580100E0,9.717396352E0
8.631260833E0,9.648180646E-1,-4.792959747E0,9.630615025E0,1.080055937E1
8.641219833E0,3.049632865E-1,-4.497569522E0,1.115078292E1,1.202751404E1
8.651178833E0,-2.323671806E-1,-3.987178347E0,1.244381631E1,1.306905314E1
8.661137833E0,-5.897051471E-1,-3.401067775E0,1.329737297E1,1.373809092E1
8.671096833E0,-1.011016915E0,-2.835829132E0,1.372127622E1,1.404768676E1
8.681054833E0,-1.332198624E0,-2.525465650E0,1.365009222E1,1.394552787E1
8.691013833E0,-1.479866547E0,-2.458453050E0,1.311331432E1,1.342359895E1
8.700972833E0,-1.436110078E0,-2.474082365E0,1.214606323E1,1.247839523E1
8.710931833E0,-1.468919390E0,-2.567330545E0,1.111585867E1,1.150266162E1
8.720890833E0,-1.482126496E0,-2.620351342E0,1.026682893E1,1.069909885E1
8.730849833E0,-1.513040725E0,-2.740930869E0,9.509394059E0,1.001152184E1
8.740808833E0,-1.475513295E0,-2.899572554E0,8.838514355E0,9.418279911E0
8.750767833E0,-1.357576709E0,-3.050238637E0,8.413320621E0,9.051570810E0
8.760726833E0,-1.221551762E0,-3.198383985E0,8.420700976E0,9.090107467E0
8.770685833E0,-9.213077635E-1,-3.371723523E0,8.783127775E0,9.453076802E0
8.780643833E0,-4.937915146E-1,-3.602622761E0,9.289311293E0,9.975671663E0
8.790602833E0,3.219389230E-1,-4.168344091E0,9.857998624E0,1.070788840E1
8.800561833E0,1.320056296E0,-5.192934440E0,1.043999305E1,1.173467390E1
8.810520833E0,2.069244250E0,-5.679470730E0,1.065847309E1,1.225321216E1
8.820479833E0,3.342500601E0,-5.982338374E0,1.001371582E1,1.213405074E1
8.830438833E0,4.380703561E0,-6.837302459E0,8.361928273E0,1.165594754E1
8.840397833E0,4.593051630E0,-8.070915858E0,5.623535680E0,1.085633270E1
8.850356833E0,4.320064427E0,-9.671775330E0,2.266959661E0,1.083260360E1
8.860315833E0,2.982562963E0,-1.022031082E1,-1.809797444E0,1.079934266E1
8.870274833E0,2.245396299E0,-9.894080622E0,-6.705776360E0,1.216149960E1
8.880233833E0,3.004415762E0,-9.439112281E0,-1.061545162E1,1.451933772E1
8.890191833E0,4.190697119E0,-8.223696002E0,-1.289583532E1,1.585855248E1
8.900150833E0,5.684997518E0,-6.884566673E0,-1.467784328E1,1.718009134E1
8.910109833E0,7.119276248E0,-5.871484521E0,-1.671156219E1,1.909017380E1
8.920068833E0,8.217994382E0,-5.809771838E0,-1.879894333E1,2.132344135E1
8.930027833E0,8.389401416E0,-6.114189579E0,-2.076594434E1,2.321615417E1
8.939986833E0,7.872051469E0,-6.347508101E0,-2.214374014E1,2.434348538E1
8.949945833E0,7.862024664E0,-6.582625228E0,-2.220160418E1,2.445513474E1
8.959904833E0,8.042974353E0,-6.995647983E0,-2.104978690E1,2.359495827E1
8.969863833E0,7.415678042E0,-7.779216396E0,-1.935855929E1,2.214186773E1
8.979822833E0,5.746858721E0,-8.351851766E0,-1.719781781E1,1.996358562E1
8.989780833E0,4.217325924E0,-8.621599612E0,-1.462746250E1,1.749515582E1
8.999739833E0,3.177640110E0,-8.293497723E0,-1.157642982E1,1.459086113E1
9.009698833E0,2.693054452E0,-7.427039766E0,-8.193248380E0,1.138168621E1
9.019657833E0,2.717566565E0,-6.778577703E0,-5.854691902E0,9.360112231E0
9.029616833E0,2.559459023E0,-6.284181587E0,-4.011134389E0,7.882319950E0
9.039575833E0,2.346530911E0,-5.569524949E0,-2.105919156E0,6.400055544E0
9.049534958E0,2.355311090E0,-4.508175201E0,-1.088608005E0,5.201557590E0
9.059493958E0,2.350131626E0,-3.760749598E0,-9.347867650E-1,4.532127811E0
9.069452958E0,2.313974783E0,-3.498235343E0,-1.107206537E0,4.337976041E0
9.079411958E0,1.964950973E0,-3.616716597E0,-1.127399896E0,4.267634215E0
9.089369958E0,1.470249631E0,-4.040427478E0,-8.972540724E-1,4.392237818E0
9.099328958E0,1.248291664E0,-5.177832252E0,-5.743626380E-1,5.357058087E0
9.109287958E0,5.059969926E-1,-5.910494805E0,2.465285522E-1,5.937234889E0
9.119246958E0,1.551663923E-1,-5.620305678E0,1.648712500E0,5.859194948E0
9.129205958E0,6.349286824E-1,-5.159904689E0,3.465649980E0,6.248078153E0
9.139164958E0,1.043190635E0,-4.528984857E0,5.169312274E0,6.951384029E0
9.149123958E0,1.385712926E0,-3.883192633E0,6.495660174E0,7.693697839E0
9.159082958E0,1.714439297E0,-3.533938442E0,6.972418165E0,8.002664436E0
9.169041958E0,1.982883798E0,-3.321351807E0,7.271629545E0,8.236492107E0
9.179000958E0,2.363601857E0,-3.391318713E0,7.726273951E0,8.762588973E0
9.188959958E0,2.775002595E0,-3.937824338E0,8.300789786E0,9.597406472E0
9.198917958E0,2.610439142E0,-4.688614722E0,9.124504012E0,1.058555969E1
9.208876958E0,1.570035290E0,-5.077807442E0,1.023240052E1,1.153044490E1
9.218835958E0,3.856612945E-1,-4.921506690E0,1.128461165E1,1.231715969E1
9.228794958E0,-4.910672969E-1,-4.737947388E0,1.197829024E1,1.289064504E1
9.238753958E0,-1.250575002E0,-4.252032950E0,1.234986208E1,1.312108286E1
9.248712958E0,-1.606745279E0,-3.487444014E0,1.238580374E1,1.296734478E1
9.258671958E0,-1.755310165E0,-2.889911492E0,1.224265806E1,1.270099912E1
9.268630958E0,-1.829508408E0,-2.589963947E0,1.182785073E1,1.224553254E1
9.278589958E0,-1.725962405E0,-2.451781670E0,1.111206500E1,1.150948166E1
9.288548958E0,-1.542180909E0,-2.398634426E0,1.009656502E1,1.049153918E1
9.298507958E0,-1.559275244E0,-2.426776783E0,9.158096266E0,9.601630698E0
9.308465958E0,-1.763882768E0,-2.551421733E0,8.447732654E0,8.999178978E0
9.318424958E0,-1.905507594E0,-2.585272141E0,7.938865263E0,8.563887721E0
9.328383958E0,-1.671876830E0,-2.536473618E0,7.717936991E0,8.294300570E0
9.338342958E0,-1.183279397E0,-2.606988115E0,7.699707711E0,8.214745036E0
9.348301958E0,-6.213935477E-1,-2.848675758E0,7.905843113E0,8.426353828E0
9.358260958E0,-2.253610468E-1,-3.355862074E0,8.294143841E0,8.950163122E0
9.368219958E0,-1.770618761E-1,-3.761409456E0,8.913628272E0,9.676379539E0
9.378178958E0,-1.247480071E-1,-4.058738326E0,9.670134017E0,1.048810806E1
9.388137958E0,3.878645253E-1,-4.236161560E0,1.038935967E1,1.122649981E1
9.398096958E0,9.320105070E-1,-4.439583269E0,1.051428192E1,1.145114263E1
9.408055958E0,1.594594181E0,-4.952399284E0,9.909060019E0,1.119189259E1
9.418013958E0,2.298396047E0,-6.511800243E0,8.535977663E0,1.097948457E1
9.427972958E0,1.964608326E0,-7.364337734E0,6.570335550E0,1.006292529E1
9.437931958E0,1.837463545E0,-7.826285312E0,4.479238501E0,9.202749133E0
9.447890958E0,2.012151452E0,-9.029786720E0,2.852844238E0,9.681142593E0
9.457849958E0,2.403494486E0,-9.350383707E0,1.701550865E0,9.803149318E0
9.467808958E0,3.447925900E0,-8.997172705E0,7.815870836E-1,9.666860300E0
9.477767958E0,4.099329112E0,-9.169386070E0,-1.281125242E0,1.012538503E1
9.487726958E0,4.832122058E0,-9.668129591E0,-5.678132887E0,1.220914929E1
9.497685958E0,6.088183503E0,-1.024509599E1,-1.042461019E1,1.583352355E1
9.507644958E0,6.951362341E0,-9.875054952E0,-1.377291533E1,1.831751471E1
9.517602958E0,7.451768811E0,-9.247688473E0,-1.611814932E1,2.002107235E1
9.527561958E0,7.444904764E0,-9.050957733E0,-1.823091908E1,2.167285983E1
9.537520958E0,6.989493788E0,-8.483324656E0,-2.022960030E1,2.302295700E1
9.547479958E0,6.594382224E0,-8.088854531E0,-2.149507810E1,2.389464013E1
9.557438958E0,6.055903949E0,-7.942126840E0,-2.225294741E1,2.439149483E1
9.567397958E0,6.009874667E0,-7.371885905E0,-2.212101318E1,2.407908884E1
9.577356958E0,6.014865850E0,-7.033459588E0,-2.077096359E1,2.273941717E1
9.587315958E0,5.538300818E0,-6.832976689E0,-1.835470814E1,2.035332055E1
9.597274958E0,4.825758533E0,-6.315196388E0,-1.518206857E1,1.713665244E1
9.607233958E0,4.165083391E0,-5.778728385E0,-1.215312432E1,1.408687518E1
9.617192958E0,3.257627681E0,-5.295423852E0,-9.535765586E0,1.138351779E1
9.627150958E0,2.281120448E0,-4.656154489E0,-6.918713243E0,8.645916843E0
9.637109958E0,1.521457792E0,-4.098147098E0,-4.282187333E0,6.119376749E0
9.647068958E0,9.855715871E-1,-3.760939925E0,-1.238971056E0,4.080572233E0
9.657027958E0,6.303111362E-1,-3.474774560E0,6.151330800E-1,3.584653271E0
9.666986958E0,2.017289400E-2,-3.056833711E0,2.246492506E0,3.793595638E0
9.676945958E0,-3.057672787E-1,-2.654842605E0,3.952118441E0,4.770840918E0
9.686904958E0,-5.609959030E-1,-2.495576145E0,5.049960662E0,5.660805542E0
9.696863958E0,-9.314930284E-1,-2.465202491E0,5.864047447E0,6.428993316E0
9.706822958E0,-1.142896187E0,-2.805519213E0,6.824309946E0,7.466482170E0
9.716781958E0,-2.290334491E0,-2.957627219E0,9.582204173E0,1.028648762E1
9.726740958E0,-3.753839359E0,-2.321782570E0,2.137324084E1,2.182423900E1
9.736698958E0,-1.932344559E0,-3.840749449E-1,1.806721692E1,1.817431694E1
9.746657958E0,-1.817697033E0,-6.433717695E-1,1.057749734E1,1.075180914E1
9.756616958E0,-2.304773020E0,-2.307954490E-2,9.517054496E0,9.792182475E0
9.766575958E0,-2.467227967E0,4.705806997E-1,5.213331867E0,5.786837582E0
9.776534958E0,-1.645331640E0,9.852637312E-1,2.748068273E0,3.351080431E0
9.786493958E0,-1.274754408E0,1.693499541E0,1.762814189E0,2.756891975E0
9.796452958E0,-1.205183651E0,2.566934396E0,1.476911949E0,3.197325246E0
9.806411958E0,-6.408238453E-1,2.724272152E0,1.127224187E0,3.017109266E0
9.816370958E0,-3.852566671E-1,2.174308775E0,1.799682346E-1,2.215497667E0
9.826329958E0,-5.419228703E-1,1.705348046E0,-2.631688508E-1,1.808632135E0
9.836288958E0,-7.632376438E-1,7.512438351E-1,-4.281863397E-1,1.153361410E0
