"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.509605583E0,4.251398234E0,-8.517348434E0,-7.996588976E0,1.243241918E1
6.519563583E0,3.669768092E0,-9.275292594E0,-6.903903415E0,1.213104006E1
6.529521583E0,3.430699418E0,-9.857250180E0,-5.979041129E0,1.202846675E1
6.539479583E0,4.575867832E0,-9.950264179E0,-4.864153690E0,1.198358522E1
6.549437583E0,6.409149449E0,-8.905436323E0,-3.855083313E0,1.162951676E1
6.559395583E0,7.654861321E0,-7.912891347E0,-3.530900521E0,1.156192068E1
6.569352583E0,7.644700615E0,-8.197036207E0,-3.607342341E0,1.177479379E1
6.579310583E0,6.692311392E0,-9.060523193E0,-3.416290709E0,1.177077544E1
6.589268583E0,5.993559181E0,-9.751150113E0,-2.435440748E0,1.170209604E1
6.599226583E0,6.745257345E0,-1.017306999E1,-7.933616218E-1,1.223189570E1
6.609184583E0,7.593825161E0,-9.914364613E0,7.097391289E-1,1.250857849E1
6.619142583E0,8.348065109E0,-9.551261292E0,9.741016889E-1,1.272264349E1
6.629100583E0,9.978296900E0,-8.936152332E0,2.477342480E-1,1.339711162E1
6.639058583E0,1.183047262E1,-8.939789300E0,-4.654015285E-1,1.483565010E1
6.649016583E0,1.389846440E1,-9.646714164E0,-9.923420781E-1,1.694730509E1
6.658974583E0,1.638112668E1,-1.122223122E1,-6.515178180E-1,1.986716538E1
6.668931583E0,1.883221867E1,-1.381390197E1,1.103587695E0,2.338149382E1
6.678889583E0,1.993828266E1,-1.604542516E1,3.457662098E0,2.582530177E1
6.688847583E0,1.989545063E1,-1.736012483E1,5.237161610E0,2.691896639E1
6.698805583E0,1.910993568E1,-1.793839457E1,5.351873456E0,2.675104094E1
6.708763583E0,1.777016667E1,-1.782828098E1,4.682626880E0,2.560377747E1
6.718721583E0,1.613033726E1,-1.812627731E1,4.202165848E0,2.462535090E1
6.728679583E0,1.352337604E1,-1.832709525E1,4.070601157E0,2.313728406E1
6.738637583E0,1.002015946E1,-1.839009900E1,4.864868805E0,2.150037872E1
6.748595583E0,7.216151163E0,-1.813995277E1,7.256908595E0,2.082770863E1
6.758552583E0,5.253674147E0,-1.704163401E1,1.038763474E1,2.063786174E1
6.768510583E0,3.500958391E0,-1.480947112E1,1.307415902E1,2.006267128E1
6.778468583E0,1.754647091E0,-1.217786740E1,1.437196257E1,1.891910539E1
6.788426583E0,4.263280946E-1,-1.032270726E1,1.386704848E1,1.729263064E1
6.798384583E0,-6.916162688E-1,-9.217740789E0,1.206097220E1,1.519579313E1
6.808342583E0,-1.651602194E0,-8.274178523E0,9.749454421E0,1.289347438E1
6.818300583E0,-1.955930766E0,-7.370111859E0,7.495558609E0,1.069240912E1
6.828258583E0,-1.667592867E0,-6.738250626E0,5.549326327E0,8.887064204E0
6.838216583E0,-1.193276966E0,-6.173900760E0,4.180944256E0,7.551241977E0
6.848174583E0,-1.033802930E0,-5.497924039E0,3.432706182E0,6.563489085E0
6.858131583E0,-1.111057513E0,-5.135858014E0,3.441444261E0,6.281323502E0
6.868089583E0,-1.350594842E0,-5.127892937E0,3.908005292E0,6.587252672E0
6.878047583E0,-1.661943580E0,-5.226058917E0,4.333262762E0,6.989342918E0
6.888005583E0,-1.996863906E0,-5.494933773E0,4.195380739E0,7.196039340E0
6.897963583E0,-2.406687358E0,-5.477159992E0,3.797140914E0,7.085880661E0
6.907921583E0,-2.507382258E0,-5.187938579E0,3.456216667E0,6.719159630E0
6.917879583E0,-2.444196077E0,-4.876655037E0,3.494104285E0,6.478010773E0
6.927837583E0,-2.411409861E0,-4.540035510E0,3.876885534E0,6.438715819E0
6.937795583E0,-2.402402226E0,-4.249974437E0,4.035646502E0,6.334055720E0
6.947753583E0,-2.514691570E0,-4.218702943E0,3.786907117E0,6.201757310E0
6.957710583E0,-2.501452305E0,-4.485097411E0,3.508542230E0,6.219584471E0
6.967668583E0,-2.396909936E0,-4.808576490E0,3.490464978E0,6.407100036E0
6.977626583E0,-2.099048093E0,-5.104619265E0,3.574475434E0,6.575714057E0
6.987584583E0,-1.721469989E0,-5.189265313E0,3.587120622E0,6.539064747E0
6.997542583E0,-1.489998602E0,-5.084339951E0,3.480138795E0,6.338925351E0
7.007500583E0,-1.145704020E0,-5.041476352E0,3.303219007E0,6.135175410E0
7.017458583E0,-5.472257102E-1,-4.908022426E0,3.107348392E0,5.834702575E0
7.027416583E0,-3.713964272E-1,-4.702170029E0,3.024645374E0,5.603286351E0
7.037374583E0,-4.386060780E-1,-4.738742024E0,3.029757887E0,5.641585249E0
7.047331583E0,-2.214966220E-1,-5.224188393E0,3.017642748E0,6.037165964E0
7.057289583E0,3.285679114E-1,-5.458033749E0,3.140734824E0,6.305735843E0
7.067247583E0,7.529903984E-1,-5.330747466E0,3.316865531E0,6.323405731E0
7.077205583E0,1.370734699E0,-5.392195855E0,3.273556666E0,6.455297282E0
7.087163583E0,2.032305635E0,-5.205105420E0,3.053549038E0,6.367695843E0
7.097121583E0,2.392537973E0,-4.804557699E0,2.797871640E0,6.052776086E0
7.107079583E0,2.453727331E0,-4.636489425E0,2.391410337E0,5.765124058E0
7.117037583E0,2.343185134E0,-4.483837336E0,1.864480605E0,5.391808764E0
7.126995583E0,2.120077019E0,-4.489261798E0,1.368311905E0,5.149803445E0
7.136953583E0,1.945487346E0,-4.778099925E0,9.403424969E-1,5.243987407E0
7.146910583E0,1.843070440E0,-5.055482188E0,6.295588920E-1,5.417670459E0
7.156868583E0,1.645843856E0,-5.334461617E0,3.887021390E-1,5.596103296E0
7.166826583E0,1.782133098E0,-5.546857048E0,1.013073966E-1,5.826996197E0
7.176784583E0,1.891218753E0,-5.239629135E0,-1.302338648E-1,5.572017831E0
7.186742583E0,1.848511274E0,-4.792744862E0,-2.989862627E-1,5.145560225E0
7.196700583E0,1.738642092E0,-4.770264949E0,-6.771189746E-1,5.122186458E0
7.206658583E0,1.641702858E0,-5.162248253E0,-9.118101311E-1,5.493213359E0
7.216616583E0,1.659746196E0,-5.457435579E0,-8.292345822E-1,5.764199036E0
7.226574583E0,1.666259995E0,-5.746830069E0,-7.423312166E-1,6.029389177E0
7.236531583E0,1.736040666E0,-6.101085384E0,-9.395528305E-1,6.412475308E0
7.246489583E0,1.610623738E0,-6.456100252E0,-1.372537980E0,6.794056210E0
7.256447583E0,1.332711425E0,-6.832559783E0,-1.842741827E0,7.201089526E0
7.266405583E0,1.155003431E0,-7.104528401E0,-2.586300666E0,7.648353278E0
7.276363583E0,1.494838343E0,-7.397237093E0,-3.740606525E0,8.422932711E0
7.286321583E0,1.859806341E0,-7.265209302E0,-4.565690753E0,8.779958877E0
7.296279583E0,2.812721229E0,-7.564751050E0,-5.321609437E0,9.667284322E0
7.306237583E0,3.652791871E0,-8.025991116E0,-7.072778020E0,1.130414131E1
7.316195583E0,2.921149072E0,-7.620575588E0,-8.596660652E0,1.185364326E1
7.326153583E0,2.296150716E0,-7.938537819E0,-1.016897343E1,1.310346181E1
7.336110583E0,2.212961794E0,-8.290797479E0,-1.176454176E1,1.456155780E1
7.346068583E0,2.820478145E0,-8.682679042E0,-1.276289419E1,1.569189219E1
7.356026583E0,3.765323875E0,-9.365350825E0,-1.295035242E1,1.641947282E1
7.365984583E0,4.369473984E0,-9.944935026E0,-1.263207560E1,1.666023318E1
7.375942583E0,4.526175270E0,-1.090227392E1,-1.218866838E1,1.696789545E1
7.385900583E0,4.228511648E0,-1.192170790E1,-1.154775507E1,1.712769912E1
7.395858583E0,3.929310792E0,-1.316194444E1,-1.072755210E1,1.742861551E1
7.405816583E0,4.625785512E0,-1.393602224E1,-9.182433547E0,1.731842063E1
7.415774583E0,5.434989288E0,-1.387894639E1,-7.375525796E0,1.663017265E1
7.425732583E0,6.218926660E0,-1.361977675E1,-5.912820243E0,1.609766476E1
7.435689583E0,6.767252231E0,-1.350401240E1,-4.729164577E0,1.582779363E1
7.445647583E0,7.623058316E0,-1.322099547E1,-3.769420434E0,1.571986863E1
7.455605583E0,8.478610631E0,-1.240311618E1,-2.676790422E0,1.526071218E1
7.465563583E0,8.561411882E0,-1.209561579E1,-1.879320254E0,1.493765508E1
7.475521583E0,8.707123327E0,-1.265152695E1,-1.195735136E0,1.540470426E1
7.485479583E0,9.792233820E0,-1.300128517E1,-1.610194552E-1,1.627719836E1
7.495437583E0,1.125038439E1,-1.313747501E1,4.754084533E-1,1.730290183E1
7.505395333E0,1.328731927E1,-1.362305704E1,7.666623580E-1,1.904542747E1
7.515353333E0,1.509945443E1,-1.428849707E1,1.254914805E0,2.082617305E1
7.525311333E0,1.621206496E1,-1.550921561E1,1.658323569E0,2.249704105E1
7.535268333E0,1.676171961E1,-1.703227378E1,2.260989654E0,2.400345118E1
7.545226333E0,1.705955455E1,-1.833394702E1,3.455499213E0,2.528047645E1
7.555184333E0,1.704440325E1,-1.942031875E1,4.947330918E0,2.630848809E1
7.565142333E0,1.630401126E1,-1.997682049E1,6.144109197E0,2.650743703E1
7.575100333E0,1.569895074E1,-1.974007374E1,6.718809804E0,2.610114884E1
7.585058333E0,1.549613889E1,-1.935364880E1,6.841477371E0,2.571963948E1
7.595016333E0,1.531812860E1,-1.869057922E1,7.227980080E0,2.522353091E1
7.604974333E0,1.486524304E1,-1.766455543E1,8.058927312E0,2.445318545E1
7.614932333E0,1.369090462E1,-1.650512507E1,8.854739209E0,2.320056959E1
7.624889333E0,1.167143771E1,-1.543124182E1,9.566561117E0,2.158390080E1
7.634847333E0,9.526328765E0,-1.460603480E1,1.027880402E1,2.024206028E1
7.644805333E0,7.714230441E0,-1.371528049E1,1.100950601E1,1.920488200E1
7.654763333E0,5.903199234E0,-1.252970840E1,1.170971943E1,1.813722369E1
7.664721333E0,4.105487107E0,-1.154377662E1,1.167919697E1,1.692682619E1
7.674679333E0,2.484757335E0,-1.086101947E1,1.068894878E1,1.543986363E1
7.684637333E0,1.170037792E0,-1.005058252E1,9.258490620E0,1.371505909E1
7.694595333E0,2.716747954E-1,-9.308041095E0,7.605565785E0,1.202323031E1
7.704553333E0,-4.179325162E-1,-8.723877354E0,5.883799342E0,1.053089732E1
7.714511333E0,-1.211805623E0,-8.117598274E0,4.817411048E0,9.516896753E0
7.724468333E0,-1.978229707E0,-7.585212797E0,4.313198626E0,8.947207851E0
7.734426333E0,-2.286325347E0,-7.222187828E0,4.012358211E0,8.572415006E0
7.744384333E0,-2.525853320E0,-6.971577335E0,3.677157511E0,8.276733226E0
7.754342333E0,-2.662559468E0,-6.666860801E0,3.255636120E0,7.882602515E0
7.764300333E0,-2.328944240E0,-6.489885464E0,2.852833128E0,7.461987099E0
7.774258333E0,-1.931637046E0,-6.235671331E0,2.634310985E0,7.039489541E0
7.784216333E0,-1.768271688E0,-5.769891488E0,2.469445231E0,6.520474852E0
7.794174333E0,-1.770286054E0,-5.206194756E0,2.442543361E0,6.017008777E0
7.804132333E0,-2.028712374E0,-4.772900873E0,2.422808862E0,5.724181988E0
7.814090333E0,-2.497779376E0,-4.686912305E0,2.212046559E0,5.753190310E0
7.824047333E0,-3.054582533E0,-4.702722591E0,1.995093369E0,5.952014094E0
7.834005333E0,-3.309736021E0,-4.798042147E0,1.887359591E0,6.126800731E0
7.843963333E0,-3.321772222E0,-5.135487301E0,1.971439189E0,6.426038670E0
7.853921333E0,-3.148285334E0,-5.610692271E0,2.138788694E0,6.779821928E0
7.863879333E0,-3.069837042E0,-5.835540517E0,2.281539986E0,6.977310176E0
7.873837333E0,-3.036557614E0,-5.607304394E0,2.286373294E0,6.774219332E0
7.883795333E0,-2.404408990E0,-5.284595393E0,2.058547354E0,6.160012035E0
7.893753333E0,-1.626272641E0,-4.752964207E0,1.982583252E0,5.400561804E0
7.903711333E0,-1.210835570E0,-4.279870666E0,1.995838305E0,4.875119100E0
7.913668333E0,-9.604668590E-1,-4.074334019E0,1.937127874E0,4.612500265E0
7.923626333E0,-8.437380159E-1,-4.214797003E0,1.740622837E0,4.637475119E0
7.933584333E0,-8.938243881E-1,-4.450611702E0,1.809144895E0,4.886703573E0
7.943542333E0,-9.380559433E-1,-4.683793400E0,1.930982158E0,5.152335554E0
7.953500333E0,-6.567209628E-1,-4.899466195E0,1.928272558E0,5.306061296E0
7.963458333E0,-2.703366601E-1,-5.110167688E0,1.989538515E0,5.490460746E0
7.973416333E0,2.056875050E-2,-4.973876692E0,2.110365964E0,5.403102527E0
7.983374333E0,3.505844325E-1,-4.673198830E0,2.155638031E0,5.158340050E0
7.993332333E0,6.773426306E-1,-4.000976021E0,1.948117424E0,4.501306883E0
8.003289333E0,8.200240481E-1,-3.413177651E0,1.595933193E0,3.856063261E0
8.013247333E0,1.071747267E0,-3.356788858E0,1.212007937E0,3.726343634E0
8.023205333E0,1.370177459E0,-3.289354674E0,9.511870354E-1,3.688088558E0
8.033163333E0,1.587040163E0,-3.269599856E0,6.571580422E-1,3.693350293E0
8.043121333E0,1.589786015E0,-3.300011517E0,2.768779403E-1,3.673439393E0
8.053079333E0,1.187182413E0,-4.215252794E0,3.519292921E-1,4.393360038E0
8.063037333E0,9.473688036E-1,-4.655082402E0,3.790799609E-1,4.765606093E0
8.072995333E0,8.354115808E-1,-5.000158757E0,1.491186172E-1,5.071660129E0
8.082953333E0,1.137219125E0,-5.026446084E0,-2.363263303E-1,5.158902762E0
8.092911333E0,1.759878595E0,-5.248990527E0,-5.689814454E-1,5.565322462E0
8.102868333E0,2.370276453E0,-5.551467578E0,-1.054162643E0,6.127663634E0
8.112826333E0,3.111501669E0,-5.631273301E0,-1.474714273E0,6.600565416E0
8.122784333E0,3.577915936E0,-5.728139445E0,-2.037057959E0,7.054266019E0
8.132742333E0,3.631869364E0,-5.835627056E0,-2.910264480E0,7.464225181E0
8.142700333E0,3.311076495E0,-6.358393863E0,-4.048685793E0,8.233119501E0
8.152658333E0,2.761013716E0,-7.728702300E0,-5.301417832E0,9.770417955E0
8.162616333E0,2.665031671E0,-9.539918863E0,-6.253414122E0,1.171399308E1
8.172574333E0,3.266692035E0,-1.111617442E1,-6.769450200E0,1.341886980E1
8.182532333E0,4.166332941E0,-1.223491985E1,-7.188645276E0,1.478946297E1
8.192490333E0,4.383302064E0,-1.214902893E1,-8.062685902E0,1.522560820E1
8.202447333E0,3.996612244E0,-1.090666985E1,-9.227127324E0,1.483469701E1
8.212405333E0,4.018452179E0,-9.930757867E0,-1.058344630E1,1.505912498E1
8.222363333E0,4.272228355E0,-9.634503424E0,-1.187502490E1,1.587739927E1
8.232321333E0,4.975888719E0,-9.613569222E0,-1.264603759E1,1.664639445E1
8.242279333E0,7.534375935E0,-8.979695377E0,-1.230766389E1,1.699648023E1
8.252237333E0,9.674210111E0,-8.087059436E0,-1.142497173E1,1.701531224E1
8.262195333E0,1.023701397E1,-8.362692504E0,-1.082684717E1,1.708659418E1
8.272153333E0,9.484566196E0,-9.489243969E0,-9.911936849E0,1.668080451E1
8.282111333E0,7.954593104E0,-1.028597739E1,-8.604916921E0,1.559235317E1
8.292068333E0,7.281126008E0,-1.104808009E1,-7.343241565E0,1.513268206E1
8.302026333E0,6.906515951E0,-1.174267083E1,-5.513612704E0,1.469660525E1
8.311984333E0,7.544689838E0,-1.243701834E1,-3.633182064E0,1.499339127E1
8.321942333E0,9.329792737E0,-1.271166440E1,-2.120743017E0,1.591002813E1
8.331900333E0,1.179177809E1,-1.244580670E1,-9.246406764E-1,1.716971448E1
8.341858333E0,1.429482610E1,-1.219285031E1,-9.417584002E-2,1.878873388E1
8.351816333E0,1.644359599E1,-1.295987753E1,2.250336027E-1,2.093802557E1
8.361774333E0,1.773808885E1,-1.504345798E1,1.058003971E0,2.328228503E1
8.371732333E0,1.803701254E1,-1.779249368E1,2.663390357E0,2.547548431E1
8.381690333E0,1.772982556E1,-2.057648052E1,4.637423226E0,2.755438185E1
8.391647333E0,1.626450279E1,-2.304394471E1,6.500262517E0,2.894496246E1
8.401605333E0,1.414417844E1,-2.371330590E1,7.910453643E0,2.872201137E1
8.411563333E0,1.254058188E1,-2.295535004E1,8.926697384E0,2.763874483E1
8.421521333E0,1.136433610E1,-2.156409395E1,9.689812236E0,2.623072138E1
8.431479333E0,9.818222355E0,-1.957871164E1,1.027778076E1,2.419413601E1
8.441437333E0,7.883082241E0,-1.762217247E1,1.077553435E1,2.210873331E1
8.451395333E0,5.754001679E0,-1.603002009E1,1.095699684E1,2.025156436E1
8.461353333E0,3.814806522E0,-1.464946558E1,1.119557493E1,1.882818336E1
8.471311333E0,2.068036215E0,-1.357959234E1,1.175584578E1,1.807987865E1
8.481268333E0,7.553912652E-1,-1.243654354E1,1.245982949E1,1.762060108E1
8.491226333E0,-3.050316989E-2,-1.093222219E1,1.308987049E1,1.705459240E1
8.501184333E0,-4.858445638E-1,-9.607330243E0,1.313663067E1,1.628213453E1
8.511142333E0,-7.207342333E-1,-8.652691596E0,1.240026625E1,1.513787081E1
8.521100333E0,-6.330230749E-1,-8.071706986E0,1.107296818E1,1.371728093E1
8.531058333E0,-2.908969322E-1,-7.876599433E0,9.493261006E0,1.233885911E1
8.541016333E0,4.865906686E-2,-7.811075535E0,8.023412493E0,1.119778624E1
8.550974333E0,2.636345816E-1,-7.675486790E0,6.753691953E0,1.022716753E1
8.560932333E0,4.430999556E-1,-7.517880939E0,5.722754159E0,9.458582693E0
8.570890333E0,4.079324618E-1,-7.459644426E0,5.041926588E0,9.012975511E0
8.580847333E0,1.613191250E-1,-7.276092140E0,4.843438175E0,8.742221345E0
8.590805333E0,-4.642505041E-1,-7.053445371E0,4.697140839E0,8.487034358E0
8.600763333E0,-1.056857332E0,-7.003521259E0,4.442825550E0,8.360918389E0
8.610721333E0,-1.329859153E0,-7.000335111E0,4.298048490E0,8.321444457E0
8.620679333E0,-1.626713813E0,-7.067238953E0,4.057320961E0,8.309868689E0
8.630637333E0,-1.880804569E0,-7.395192322E0,3.617680510E0,8.444756218E0
8.640595333E0,-1.790617115E0,-7.611140521E0,3.215065799E0,8.454136134E0
8.650553333E0,-1.644939000E0,-7.554387445E0,2.724645789E0,8.197456231E0
8.660511333E0,-1.612238739E0,-7.210568826E0,2.350648812E0,7.753526062E0
8.670468333E0,-1.550598561E0,-6.737962943E0,2.200446121E0,7.255788286E0
8.680426333E0,-1.485798255E0,-6.307428362E0,2.314440514E0,6.880979864E0
8.690384333E0,-1.736776538E0,-6.166099405E0,2.482269929E0,6.870141092E0
8.700342333E0,-2.164831608E0,-6.503953865E0,2.541601042E0,7.310789808E0
8.710300333E0,-2.409727910E0,-7.084021631E0,2.603934992E0,7.922791712E0
8.720258333E0,-2.692558608E0,-7.275288148E0,2.461896768E0,8.138834388E0
8.730216333E0,-2.765006779E0,-6.835010351E0,2.022923777E0,7.645577126E0
8.740174333E0,-2.492914785E0,-6.128753824E0,1.306117703E0,6.744048562E0
8.750132333E0,-2.023799690E0,-5.450553991E0,7.063623619E-1,5.856897795E0
8.760090333E0,-1.683724458E0,-4.932251533E0,2.764885157E-1,5.219049639E0
8.770047333E0,-1.375660393E0,-4.478240966E0,-5.306815982E-2,4.685072026E0
8.780005333E0,-9.744022357E-1,-4.158518137E0,-3.132938147E-1,4.282626044E0
8.789963333E0,-6.124303508E-1,-4.029702222E0,-3.548113847E-1,4.091388768E0
8.799921333E0,-3.032658398E-1,-4.076771724E0,-1.799907464E-1,4.091996398E0
8.809879333E0,-3.178371012E-2,-4.446546133E0,-2.271853781E-1,4.452459535E0
8.819837333E0,1.690447587E-1,-4.477754770E0,-4.032105428E-1,4.499049083E0
8.829795333E0,4.114492697E-1,-4.436448284E0,-4.462343556E-1,4.477777236E0
8.839753333E0,1.199084421E0,-4.136743399E0,-6.301193476E-1,4.352872590E0
8.849711333E0,2.321114234E0,-3.864558141E0,-1.053736673E0,4.629550938E0
8.859668333E0,2.880413859E0,-3.851660353E0,-1.616929375E0,5.074104067E0
8.869626333E0,3.111267196E0,-4.010376590E0,-2.575872742E0,5.691943810E0
8.879584333E0,3.229161097E0,-4.621114172E0,-3.589416239E0,6.683269149E0
8.889542333E0,2.859445744E0,-5.270013022E0,-4.388518365E0,7.430246339E0
8.899500333E0,2.569679371E0,-6.080781512E0,-5.041006236E0,8.306076074E0
8.909458333E0,2.847698103E0,-6.987803358E0,-5.661448442E0,9.433492393E0
8.919416333E0,2.804250952E0,-7.390067822E0,-6.279506738E0,1.009500523E1
8.929374333E0,2.462819166E0,-7.394170228E0,-7.067410276E0,1.052081364E1
8.939332333E0,2.652699893E0,-7.358503382E0,-8.154866087E0,1.129983317E1
8.949289333E0,2.974496729E0,-7.207562773E0,-9.279401432E0,1.212039120E1
8.959247333E0,3.060919161E0,-7.490899547E0,-1.017159649E1,1.299785280E1
8.969205333E0,3.279645372E0,-8.484843178E0,-1.081703555E1,1.413353797E1
8.979163333E0,4.102843874E0,-9.583854842E0,-1.116353921E1,1.527442991E1
8.989121333E0,5.280339205E0,-9.981896446E0,-1.115621265E1,1.587391947E1
8.999079333E0,6.186165295E0,-1.004700168E1,-1.125375239E1,1.630514725E1
9.009037333E0,6.821202151E0,-9.591043993E0,-1.169136035E1,1.658929867E1
9.018995333E0,7.136960567E0,-8.978501376E0,-1.223604252E1,1.677111891E1
9.028953333E0,6.389768268E0,-8.962301080E0,-1.272375644E1,1.682396972E1
9.038910333E0,5.251638147E0,-9.613837025E0,-1.271495989E1,1.678319905E1
9.048868333E0,5.067580662E0,-1.047076344E1,-1.212151895E1,1.680025245E1
9.058826333E0,6.296540846E0,-1.119377867E1,-1.087613452E1,1.682965863E1
9.068784333E0,8.329505462E0,-1.118582178E1,-9.462309939E0,1.685344414E1
9.078742333E0,1.032227807E1,-1.066593297E1,-8.211403400E0,1.696286227E1
9.088700333E0,1.172736984E1,-1.114070817E1,-7.305499542E0,1.774871560E1
9.098658333E0,1.252318758E1,-1.287116241E1,-6.316586856E0,1.903670976E1
9.108616333E0,1.322953241E1,-1.528132389E1,-5.156275907E0,2.085968764E1
9.118574333E0,1.493581191E1,-1.764833642E1,-3.887720717E0,2.344475695E1
9.128532333E0,1.719512108E1,-2.017725602E1,-2.481510960E0,2.662614779E1
9.138489333E0,1.866364578E1,-2.277610014E1,-1.053618559E0,2.946510688E1
9.148447333E0,1.952187904E1,-2.537524363E1,1.042751509E-1,3.201589642E1
9.158405333E0,2.043952470E1,-2.835706867E1,3.182504994E-1,3.495709938E1
9.168363333E0,2.074768699E1,-3.032653019E1,3.223815572E0,3.688574163E1
9.178321333E0,1.835901988E1,-2.872520001E1,7.052508062E0,3.481276485E1
9.188279333E0,1.512149142E1,-2.647419039E1,9.613698446E0,3.196819446E1
9.198237333E0,1.061818811E1,-2.284192809E1,1.070652434E1,2.737022582E1
9.208195333E0,1.033460283E1,-2.397055766E1,1.183918030E1,2.866283029E1
9.218153333E0,9.828659635E0,-2.163159655E1,1.538161299E1,2.830410814E1
9.228110333E0,7.772351180E0,-1.771211902E1,1.848490926E1,2.675482150E1
9.238068333E0,4.917568005E0,-1.359196505E1,1.952092712E1,2.428972179E1
9.248026333E0,2.785621431E0,-1.134193893E1,1.814326347E1,2.157723974E1
9.257984333E0,1.945289125E0,-1.125742912E1,1.481194450E1,1.870581621E1
9.267942333E0,1.807962003E0,-1.138901486E1,1.121878838E1,1.608849274E1
9.277900333E0,1.571404416E0,-1.051351594E1,8.452974098E0,1.358146164E1
9.287858333E0,1.366459507E0,-9.741173009E0,6.495334484E0,1.178757962E1
9.297816333E0,1.285487849E0,-9.544715334E0,5.160743179E0,1.092645139E1
9.307774333E0,8.039854279E-1,-9.316957514E0,4.326739023E0,1.030401671E1
9.317731333E0,-1.502325118E-2,-9.081978967E0,3.724883947E0,9.816176856E0
9.327689333E0,-8.199408714E-1,-9.016793037E0,3.336691393E0,9.649267804E0
9.337647333E0,-1.500828377E0,-8.883286486E0,3.225877301E0,9.569302428E0
9.347605333E0,-2.058021981E0,-8.786318600E0,3.204889889E0,9.576333757E0
9.357563333E0,-2.452696466E0,-8.630737640E0,3.191883928E0,9.523312196E0
9.367521333E0,-3.132715952E0,-8.229049712E0,3.030668006E0,9.312148891E0
9.377479333E0,-3.726979589E0,-7.576916183E0,2.575885606E0,8.828092792E0
9.387437333E0,-3.378795438E0,-7.334454954E0,2.220562151E0,8.375045334E0
9.397395333E0,-2.769434291E0,-7.359021446E0,1.866517775E0,8.081389208E0
9.407353333E0,-1.921618281E0,-7.476566268E0,1.561377318E0,7.875884655E0
9.417310333E0,-1.102569402E0,-7.613396376E0,1.579259127E0,7.853249204E0
9.427268333E0,-8.249944738E-1,-7.501702278E0,1.973953492E0,7.800810557E0
9.437226333E0,-8.653811923E-1,-7.392936466E0,2.572066205E0,7.875272615E0
9.447184333E0,-8.981884575E-1,-7.348011723E0,3.064478946E0,8.011931727E0
9.457142333E0,-1.120685538E0,-7.226876126E0,3.259744666E0,8.006847688E0
9.467100333E0,-1.463830850E0,-7.206766382E0,3.373915937E0,8.090957372E0
9.477058333E0,-1.715085122E0,-7.448004958E0,3.675860598E0,8.480934263E0
9.487016333E0,-1.440616527E0,-7.846907272E0,3.709369237E0,8.798224244E0
9.496974333E0,-5.292022526E-1,-7.732977199E0,3.262902162E0,8.409846723E0
9.506931208E0,1.259151113E-1,-7.148916954E0,2.925413739E0,7.725342308E0
9.516889208E0,2.956784928E-1,-6.573214134E0,2.488460669E0,7.034700159E0
9.526847208E0,1.694815457E-1,-6.167062442E0,1.786824903E0,6.422937520E0
9.536805208E0,-2.099097794E-1,-5.928336414E0,1.114847093E0,6.035902484E0
9.546763208E0,-7.132170528E-1,-6.083544322E0,5.584397927E-1,6.150613391E0
9.556721208E0,-8.125004357E-1,-6.405731167E0,3.836621314E-1,6.468442267E0
9.566679208E0,-5.844368058E-1,-6.427004507E0,2.005249983E-1,6.456637173E0
9.576637208E0,-3.334895128E-1,-6.630422122E0,2.359705272E-1,6.642995926E0
9.586595208E0,4.267087483E-1,-6.658067758E0,1.699768049E-1,6.673892323E0
9.596553208E0,1.342159356E0,-6.442085060E0,-5.946507221E-1,6.607227947E0
9.606510208E0,2.275981915E0,-5.730325719E0,-1.358309950E0,6.313614847E0
9.616468208E0,3.201424245E0,-5.001259203E0,-2.232736493E0,6.344038387E0
9.626426208E0,3.738239572E0,-4.751564384E0,-3.077760019E0,6.784128973E0
9.636384208E0,4.115893105E0,-4.612479588E0,-3.912024376E0,7.315700836E0
9.646342208E0,4.300978530E0,-4.722552254E0,-4.803040639E0,7.991878095E0
9.656300208E0,3.955738453E0,-4.761795257E0,-5.680032063E0,8.401507306E0
9.666258208E0,3.567341831E0,-5.072674756E0,-6.422511506E0,8.927855900E0
9.676216208E0,3.131849395E0,-5.461164349E0,-6.984489741E0,9.402972595E0
9.686174208E0,3.243045895E0,-6.006264011E0,-7.389844458E0,1.005993813E1
9.696131208E0,3.582167446E0,-6.759377201E0,-7.622533236E0,1.079926464E1
9.706089208E0,4.088933347E0,-7.450516337E0,-7.832031956E0,1.155726153E1
9.716047208E0,4.590997503E0,-7.977841049E0,-8.068198657E0,1.224005864E1
9.726005208E0,5.231940047E0,-8.540270104E0,-8.663673252E0,1.324268267E1
9.735963208E0,6.128784229E0,-9.131227140E0,-9.104263290E0,1.427686644E1
9.745921208E0,6.701189219E0,-9.283669900E0,-9.280534623E0,1.473841194E1
9.755879208E0,6.545778998E0,-9.245419754E0,-9.457094808E0,1.475674935E1
9.765837208E0,6.095274421E0,-9.174705867E0,-9.495253737E0,1.454260780E1
9.775795208E0,5.992941130E0,-9.108541113E0,-9.317532295E0,1.434215021E1
9.785752208E0,6.184032816E0,-8.947599426E0,-8.767303455E0,1.397023290E1
9.795710208E0,6.454475310E0,-8.721418015E0,-8.042425300E0,1.350570207E1
