"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.544278917E0,2.480470741E-1,-1.351620502E1,1.905433919E1,2.336273030E1
6.554236917E0,-1.054987392E0,-1.183392716E1,1.751033044E1,2.116049391E1
6.564193917E0,-1.154461395E0,-1.054638781E1,1.487352737E1,1.826967141E1
6.574151917E0,-6.331821191E-1,-1.042234147E1,1.173890289E1,1.571075945E1
6.584109917E0,-2.573862469E-1,-1.057735818E1,8.833271742E0,1.378308541E1
6.594067917E0,-2.661149704E-1,-1.026900760E1,6.891880955E0,1.237018017E1
6.604025917E0,-5.243116415E-1,-1.002357540E1,5.591629179E0,1.148970336E1
6.613983917E0,-1.233803433E0,-9.616999784E0,4.854176002E0,1.084306139E1
6.623941917E0,-1.949103849E0,-9.010121949E0,4.139677824E0,1.010535679E1
6.633899917E0,-2.334944361E0,-8.640518278E0,3.477104090E0,9.602123418E0
6.643856917E0,-2.652607215E0,-8.255855688E0,3.186317378E0,9.238403358E0
6.653814917E0,-3.056194903E0,-7.882417413E0,2.950053613E0,8.954085541E0
6.663772917E0,-3.339014199E0,-7.636037965E0,2.579613791E0,8.724247757E0
6.673730917E0,-3.306283532E0,-7.513679715E0,2.145669844E0,8.484738813E0
6.683688917E0,-3.506376714E0,-7.398953835E0,1.647223799E0,8.351798714E0
6.693646917E0,-3.795397859E0,-7.166220619E0,1.146096441E0,8.189829053E0
6.703604917E0,-3.721425319E0,-6.955873468E0,7.259376705E-1,7.922131506E0
6.713562917E0,-3.484990230E0,-7.022714744E0,4.573740323E-1,7.853207643E0
6.723520917E0,-3.129283929E0,-7.205794575E0,3.424575336E-1,7.863407056E0
6.733477917E0,-2.754181244E0,-7.083488365E0,3.602972424E-1,7.608622467E0
6.743435917E0,-2.736232046E0,-6.363503745E0,3.684006062E-1,6.936632088E0
6.753393917E0,-2.798278606E0,-5.577742626E0,2.760236621E-2,6.240379624E0
6.763351917E0,-2.790098936E0,-5.199557582E0,-6.878929080E-1,5.940812046E0
6.773309917E0,-3.036554398E0,-5.205189035E0,-1.357435791E0,6.177158524E0
6.783267917E0,-3.292699866E0,-5.587924383E0,-1.718675605E0,6.709740468E0
6.793225917E0,-3.208613396E0,-5.790281898E0,-1.685148840E0,6.830980237E0
6.803183917E0,-3.391197968E0,-5.484045673E0,-1.329455403E0,6.583496963E0
6.813140917E0,-3.009732635E0,-5.708574076E0,-1.108953392E0,6.547983365E0
6.823098917E0,-2.285044515E0,-5.864752037E0,-7.050280273E-1,6.333546353E0
6.833056917E0,-2.017115153E0,-5.412728938E0,-4.569666275E-1,5.794411669E0
6.843014917E0,-1.664365497E0,-5.100141467E0,-5.412559953E-1,5.392078777E0
6.852972917E0,-1.194334143E0,-4.926404318E0,-7.923681799E-1,5.130666709E0
6.862930917E0,-5.260237062E-1,-4.768533880E0,-1.035950905E0,4.908035308E0
6.872888917E0,2.247237003E-1,-4.798749952E0,-1.422430809E0,5.010170781E0
6.882846917E0,9.231730253E-1,-4.372565114E0,-1.963590326E0,4.881317556E0
6.892804917E0,1.250489632E0,-4.336193386E0,-2.450416052E0,5.135254252E0
6.902761917E0,1.801920075E0,-4.099935761E0,-2.841580746E0,5.303863718E0
6.912719917E0,2.638868889E0,-3.571124687E0,-3.640432026E0,5.741890445E0
6.922677917E0,3.281705346E0,-3.453789780E0,-4.366735733E0,6.462711101E0
6.932635917E0,3.638975485E0,-3.770787221E0,-4.745378029E0,7.069624565E0
6.942593917E0,3.561560104E0,-4.237936482E0,-4.966674092E0,7.437248654E0
6.952551917E0,3.413622040E0,-4.465953919E0,-5.177302494E0,7.642121495E0
6.962509917E0,3.479174590E0,-4.588609208E0,-5.263771119E0,7.801748309E0
6.972467917E0,3.797802234E0,-4.571226313E0,-5.170994518E0,7.877727852E0
6.982425917E0,4.074444532E0,-4.769677303E0,-5.286370608E0,8.203452567E0
6.992382917E0,4.434966307E0,-5.188595806E0,-5.585302491E0,8.819640384E0
7.002340917E0,5.088982056E0,-5.416088748E0,-5.877527618E0,9.475077129E0
7.012298917E0,6.072960277E0,-5.701037600E0,-6.272645615E0,1.042730834E1
7.022256917E0,6.823348664E0,-6.056673442E0,-6.733088704E0,1.133912976E1
7.032214917E0,7.470372897E0,-6.078780595E0,-7.183842373E0,1.201522517E1
7.042172917E0,7.897899086E0,-5.847253075E0,-7.700050943E0,1.248430867E1
7.052130917E0,8.004248244E0,-5.563106461E0,-8.412613692E0,1.287587716E1
7.062088917E0,7.887720253E0,-5.598397915E0,-9.326399013E0,1.343651400E1
7.072046917E0,7.746759671E0,-6.130681066E0,-9.995927424E0,1.405404215E1
7.082003917E0,8.108105904E0,-6.775660527E0,-9.928106740E0,1.449890549E1
7.091961917E0,8.227558672E0,-7.137482139E0,-9.619911697E0,1.453200172E1
7.101919917E0,8.031935395E0,-7.449132886E0,-9.660448104E0,1.460567782E1
7.111877917E0,7.975460647E0,-7.994333705E0,-9.494439805E0,1.475336338E1
7.121835917E0,7.476315422E0,-8.599126423E0,-8.768502134E0,1.437800046E1
7.131793917E0,6.862316263E0,-9.395705475E0,-7.648194911E0,1.392356101E1
7.141751917E0,6.945011095E0,-1.027908469E1,-6.087747885E0,1.381859021E1
7.151709917E0,7.851635916E0,-1.090532382E1,-4.084620441E0,1.404487089E1
7.161666917E0,9.469728302E0,-1.129841459E1,-2.139044510E0,1.489649079E1
7.171624917E0,1.151999600E1,-1.190785585E1,-4.752412230E-1,1.657507746E1
7.181582917E0,1.347102124E1,-1.319140271E1,9.731193566E-1,1.887931355E1
7.191540917E0,1.459103669E1,-1.487152295E1,2.607378125E0,2.099664181E1
7.201498917E0,1.502855343E1,-1.735063596E1,4.158870140E0,2.332805580E1
7.211456917E0,1.510566417E1,-2.082987312E1,4.962990931E0,2.620488472E1
7.221414917E0,1.384779594E1,-2.451454050E1,5.626020747E0,2.871195322E1
7.231372917E0,1.117921910E1,-2.688731255E1,7.135804573E0,2.998036395E1
7.241330917E0,7.912006663E0,-2.760970563E1,9.254211043E0,3.017509100E1
7.251287917E0,5.140249273E0,-2.648770447E1,1.125730165E1,2.923606491E1
7.261245917E0,2.787581710E0,-2.372222407E1,1.251038335E1,2.696338662E1
7.271203917E0,1.482306590E0,-2.059257440E1,1.408054787E1,2.499026173E1
7.281161917E0,8.738558543E-1,-1.742051838E1,1.746562263E1,2.468372051E1
7.291119917E0,2.207873547E-1,-1.428607516E1,2.100577374E1,2.540439373E1
7.301077917E0,-5.482793784E-1,-1.188960902E1,2.276064712E1,2.568482957E1
7.311035917E0,-1.387291090E0,-1.073701055E1,2.274346098E1,2.518874728E1
7.320993917E0,-1.876370333E0,-1.075076320E1,2.012393643E1,2.289262966E1
7.330951917E0,-2.396957883E0,-1.133979417E1,1.587878770E1,1.965889717E1
7.340909042E0,-2.842059048E0,-1.178002986E1,1.176584218E1,1.689027665E1
7.350867042E0,-3.675011875E0,-1.118043298E1,8.682864983E0,1.462531840E1
7.360825042E0,-4.394356810E0,-1.029328407E1,6.634278946E0,1.301060052E1
7.370783042E0,-4.322681640E0,-9.569461920E0,5.504180560E0,1.185563923E1
7.380741042E0,-4.058483972E0,-8.963210907E0,5.321805904E0,1.118624423E1
7.390699042E0,-3.710494534E0,-8.624374115E0,5.574022043E0,1.091866843E1
7.400657042E0,-3.266712500E0,-8.465676005E0,5.557839289E0,1.064089556E1
7.410615042E0,-2.967383006E0,-8.367185504E0,5.277371743E0,1.032791400E1
7.420573042E0,-2.859917030E0,-7.967265190E0,4.874976887E0,9.768410294E0
7.430530042E0,-2.726852528E0,-7.646344852E0,4.418337995E0,9.242511831E0
7.440488042E0,-2.576079733E0,-7.551969622E0,3.883737009E0,8.874223634E0
7.450446042E0,-2.478579751E0,-7.731478558E0,3.503852763E0,8.842856012E0
7.460404042E0,-2.375982751E0,-7.911205595E0,3.254098302E0,8.878154299E0
7.470362042E0,-1.937188978E0,-7.758834171E0,2.794638129E0,8.471257941E0
7.480320042E0,-1.394060411E0,-7.431055634E0,2.317988312E0,7.908037815E0
7.490278042E0,-9.810283005E-1,-6.955684018E0,1.882096804E0,7.272292972E0
7.500236042E0,-9.474652827E-1,-6.386267540E0,1.425937969E0,6.611762446E0
7.510194042E0,-1.175307888E0,-5.699920197E0,8.072195229E-1,5.875546123E0
7.520151042E0,-1.432805232E0,-5.312785989E0,4.037882477E-2,5.502749880E0
7.530109042E0,-1.726807913E0,-5.400900021E0,-8.058764175E-1,5.727217771E0
7.540067042E0,-1.673100652E0,-5.773940685E0,-1.538112416E0,6.205114554E0
7.550025042E0,-1.397972783E0,-5.861984550E0,-1.735984240E0,6.271429825E0
7.559983042E0,-7.490698403E-1,-6.077125833E0,-2.107533572E0,6.475666898E0
7.569941042E0,-1.520474875E-1,-5.943221671E0,-2.582797892E0,6.481963223E0
7.579899042E0,8.461763048E-1,-5.737034229E0,-2.899622840E0,6.483624657E0
7.589857042E0,1.968137705E0,-5.317739750E0,-3.023138839E0,6.425829948E0
7.599815042E0,2.891466851E0,-4.736167203E0,-3.131445937E0,6.371641388E0
7.609772042E0,3.580793935E0,-4.588878764E0,-3.564497745E0,6.825359895E0
7.619730042E0,4.064990169E0,-4.712366696E0,-4.306915793E0,7.568359703E0
7.629688042E0,4.357528707E0,-4.692133284E0,-5.015732231E0,8.133986784E0
7.639646042E0,4.537384382E0,-4.381174262E0,-5.663887900E0,8.477155838E0
7.649604042E0,4.617216418E0,-4.202212041E0,-6.160553906E0,8.770957640E0
7.659562042E0,4.610750567E0,-4.135997879E0,-6.473957648E0,8.959778283E0
7.669520042E0,4.702674059E0,-4.086129608E0,-6.825756547E0,9.241350060E0
7.679478042E0,4.906574655E0,-4.190916097E0,-7.228023934E0,9.689302482E0
7.689436042E0,5.100021599E0,-4.391589615E0,-7.703754569E0,1.022957057E1
7.699394042E0,5.396544430E0,-4.616244318E0,-8.016240299E0,1.070945899E1
7.709351042E0,6.194782337E0,-4.964134061E0,-7.967449962E0,1.124714248E1
7.719309042E0,7.307684062E0,-4.936260384E0,-7.728213472E0,1.172579193E1
7.729267042E0,8.577850744E0,-4.576309882E0,-7.624192675E0,1.235517905E1
7.739225042E0,9.433870836E0,-4.512223521E0,-8.057333361E0,1.320146586E1
7.749183042E0,9.600172666E0,-4.511884090E0,-8.971937292E0,1.389302242E1
7.759141042E0,9.186752300E0,-5.008660609E0,-9.801045574E0,1.433679160E1
7.769099042E0,8.369307459E0,-5.749449037E0,-1.021198789E1,1.440090859E1
7.779057042E0,7.097919878E0,-6.127291435E0,-1.024398502E1,1.388752664E1
7.789015042E0,6.059041564E0,-6.291524520E0,-1.004947739E1,1.331492626E1
7.798972042E0,5.208123168E0,-6.218313287E0,-9.645849946E0,1.260295157E1
7.808930042E0,4.383384510E0,-6.216549767E0,-8.896153868E0,1.170474709E1
7.818888042E0,3.803509701E0,-6.292886336E0,-7.799353037E0,1.071900239E1
7.828846042E0,3.511978639E0,-6.127956848E0,-6.743134221E0,9.765024742E0
7.838804042E0,3.855414265E0,-5.934766012E0,-5.673555686E0,9.070551301E0
7.848762042E0,4.398977864E0,-6.018657185E0,-4.625108112E0,8.773076177E0
7.858720042E0,4.959493126E0,-6.419324774E0,-3.724784252E0,8.926271357E0
7.868678042E0,5.490990411E0,-7.247440199E0,-2.702664643E0,9.485818958E0
7.878636042E0,5.853235946E0,-8.482040023E0,-1.394874052E0,1.039956959E1
7.888593042E0,6.116317965E0,-9.963480055E0,5.329620123E-2,1.169115566E1
7.898551042E0,6.237555889E0,-1.181290525E1,1.610173210E0,1.345527747E1
7.908509042E0,5.896581355E0,-1.389256807E1,3.139155783E0,1.541516845E1
7.918467042E0,5.684735563E0,-1.552121409E1,4.332904912E0,1.708795981E1
7.928425042E0,5.906946715E0,-1.729542305E1,5.080411792E0,1.896929787E1
7.938383042E0,6.231560154E0,-1.911681903E1,5.908558792E0,2.095700786E1
7.948341042E0,6.902743912E0,-2.001435961E1,7.511376497E0,2.246426587E1
7.958299042E0,7.406469262E0,-2.069934222E1,9.585097375E0,2.398317424E1
7.968257042E0,6.823732241E0,-2.094193618E1,1.222382885E1,2.519027599E1
7.978214042E0,5.515684372E0,-1.998695722E1,1.521050943E1,2.571499232E1
7.988172042E0,3.806578320E0,-1.806841092E1,1.804671541E1,2.581940063E1
7.998130042E0,1.846548364E0,-1.588264804E1,2.049387573E1,2.599359906E1
8.008088042E0,-3.700854814E-1,-1.359333564E1,2.211867897E1,2.596443137E1
8.018046042E0,-2.336511122E0,-1.175330341E1,2.256449642E1,2.554908852E1
8.028004042E0,-3.890032121E0,-1.081188649E1,2.192123955E1,2.475015116E1
8.037962042E0,-4.924235001E0,-1.038061340E1,2.013337384E1,2.318098288E1
8.047920042E0,-5.125523061E0,-1.012666532E1,1.743911486E1,2.080728392E1
8.057878042E0,-4.644504204E0,-1.016765547E1,1.442786897E1,1.825146679E1
8.067836042E0,-4.058657634E0,-1.022178432E1,1.168319997E1,1.604539616E1
8.077793042E0,-3.544236558E0,-1.006770317E1,9.535475564E0,1.431242656E1
8.087751042E0,-3.139411599E0,-1.003478802E1,7.980470542E0,1.320002977E1
8.097709042E0,-2.841676641E0,-1.014714929E1,7.056893474E0,1.268225178E1
8.107667042E0,-2.582397650E0,-1.036338517E1,6.553575675E0,1.253067771E1
8.117625042E0,-2.334364024E0,-1.065222593E1,6.125325601E0,1.250754917E1
8.127583042E0,-2.049509313E0,-1.092830806E1,5.648574042E0,1.247135896E1
8.137541042E0,-1.623143796E0,-1.103422686E1,5.075864997E0,1.225370000E1
8.147499042E0,-9.269883335E-1,-1.029223625E1,3.905020874E0,1.104710923E1
8.157457042E0,-1.145071936E-1,-9.499954898E0,2.569136750E0,9.841885927E0
8.167415042E0,3.856455070E-1,-8.859066149E0,1.435303162E0,8.982865392E0
8.177372042E0,4.991908336E-1,-8.217840600E0,4.194747193E-1,8.243667549E0
8.187330042E0,3.442887354E-1,-7.923623911E0,-9.271695971E-2,7.931642141E0
8.197288042E0,-2.615874714E-1,-7.968280267E0,-1.866106716E-1,7.974756545E0
8.207246042E0,-1.009242870E0,-8.597600884E0,-5.497552156E-3,8.656635742E0
8.217204042E0,-1.588232410E0,-8.883495816E0,1.355177012E-1,9.025372300E0
8.227162042E0,-1.828179921E0,-9.305146723E0,-1.381743836E-1,9.484043943E0
8.237120042E0,-2.192148630E0,-9.100325775E0,-8.459485558E-1,9.398780442E0
8.247078042E0,-1.751380252E0,-8.084641612E0,-2.336734486E0,8.595876386E0
8.257036042E0,-3.327627039E-1,-7.501840857E0,-4.189943998E0,8.599068436E0
8.266993042E0,1.057532685E0,-6.654971073E0,-5.637718102E0,8.785834095E0
8.276951042E0,2.084703704E0,-5.522501056E0,-6.339571091E0,8.662226565E0
8.286909042E0,2.959637200E0,-4.571556388E0,-6.709588160E0,8.641594380E0
8.296867042E0,3.483212677E0,-4.003650830E0,-7.014951396E0,8.796109004E0
8.306825042E0,3.797358431E0,-3.627284562E0,-7.418605742E0,9.089160330E0
8.316783042E0,4.076578181E0,-3.458040413E0,-7.649264367E0,9.332083289E0
8.326741042E0,4.321237378E0,-3.394144087E0,-7.514336357E0,9.309057818E0
8.336698833E0,4.635698882E0,-3.616412542E0,-7.154193481E0,9.260163506E0
8.346656833E0,4.921726545E0,-3.625619567E0,-6.733113263E0,9.094136773E0
8.356614833E0,5.149101958E0,-3.442731526E0,-6.634986459E0,9.076821946E0
8.366571833E0,5.337032053E0,-3.461314854E0,-7.103665352E0,9.535547865E0
8.376529833E0,5.481411502E0,-3.643578121E0,-7.846752906E0,1.024173153E1
8.386487833E0,5.648189296E0,-3.701091042E0,-8.426130116E0,1.079813808E1
8.396445833E0,5.802740561E0,-3.600929115E0,-8.837519159E0,1.116871673E1
8.406403833E0,5.954455926E0,-3.706408792E0,-9.105078392E0,1.149327908E1
8.416361833E0,6.073488280E0,-3.926657910E0,-9.209341264E0,1.170973393E1
8.426319833E0,5.974196126E0,-4.289294039E0,-9.058918133E0,1.166846436E1
8.436277833E0,5.686845238E0,-4.751661740E0,-8.828136717E0,1.152625247E1
8.446235833E0,5.538468633E0,-5.258006934E0,-8.523833581E0,1.144451880E1
8.456193833E0,5.373127500E0,-5.695776275E0,-8.175002729E0,1.132002810E1
8.466150833E0,5.610000545E0,-6.652299480E0,-7.899935671E0,1.175304974E1
8.476108833E0,5.556881515E0,-7.445444462E0,-7.605364641E0,1.200646271E1
8.486066833E0,4.974105903E0,-7.359696799E0,-7.511804513E0,1.163331739E1
8.496024833E0,4.498195174E0,-6.980643443E0,-7.887510338E0,1.145320750E1
8.505982833E0,4.070671324E0,-6.413827806E0,-8.302679021E0,1.125353416E1
8.515940833E0,3.575739017E0,-6.063935684E0,-8.374731921E0,1.094044607E1
8.525898833E0,3.484468659E0,-6.053769130E0,-7.948745888E0,1.058169191E1
8.535856833E0,4.023220584E0,-6.318695362E0,-6.966301392E0,1.022944622E1
8.545814833E0,4.823940049E0,-6.817409062E0,-5.562138162E0,1.003418382E1
8.555772833E0,5.670041510E0,-7.535044856E0,-3.839846346E0,1.018188056E1
8.565729833E0,6.718009320E0,-8.246822909E0,-2.051421644E0,1.083282364E1
8.575687833E0,7.713728750E0,-8.966822147E0,-7.207710707E-1,1.185010640E1
8.585645833E0,8.936386220E0,-9.774203346E0,1.269383740E-1,1.324425019E1
8.595603833E0,9.767397771E0,-1.060267428E1,1.220033533E0,1.446745461E1
8.605561833E0,9.945786381E0,-1.137554287E1,2.258886118E0,1.527822663E1
8.615519833E0,1.014113250E1,-1.227992470E1,3.088238522E0,1.622271051E1
8.625477833E0,1.048411848E1,-1.329741039E1,4.059107578E0,1.741304734E1
8.635435833E0,1.119024110E1,-1.471391710E1,4.917233545E0,1.912851374E1
8.645393833E0,1.152752838E1,-1.695961511E1,5.243995836E0,2.116629272E1
8.655351833E0,1.176441897E1,-1.985955341E1,5.572867802E0,2.374574216E1
8.665308833E0,1.137347764E1,-2.248831656E1,7.571765370E0,2.631372277E1
8.675266833E0,1.047237961E1,-2.455088679E1,1.212631133E1,2.931661992E1
8.685224833E0,8.115804933E0,-2.450395470E1,1.835792294E1,3.167528090E1
8.695182833E0,4.281811357E0,-2.141338548E1,2.352706272E1,3.209968328E1
8.705140833E0,5.931368780E-1,-1.739650854E1,2.497523794E1,3.044261538E1
8.715098833E0,-1.210909830E0,-1.460381169E1,2.389437078E1,2.802995849E1
8.725056833E0,-2.265731161E0,-1.251375018E1,2.177279278E1,2.521471766E1
8.735014833E0,-2.773717669E0,-1.104543247E1,1.879486315E1,2.197594068E1
8.744972833E0,-2.560686938E0,-1.042202455E1,1.505379937E1,1.848763340E1
8.754930833E0,-2.761753096E0,-9.942069890E0,1.134255639E1,1.533380642E1
8.764887833E0,-3.447108751E0,-9.137243341E0,8.344568474E0,1.284537262E1
8.774845833E0,-4.167455899E0,-8.204506025E0,6.383350949E0,1.119949897E1
8.784803833E0,-4.710668080E0,-7.383972684E0,5.272353078E0,1.022306966E1
8.794761833E0,-4.743269816E0,-7.001940172E0,4.793706436E0,9.721388590E0
8.804719833E0,-4.532866824E0,-6.852170759E0,4.792318307E0,9.511332216E0
8.814677833E0,-4.225682765E0,-6.761085173E0,4.936886036E0,9.377713542E0
8.824635833E0,-3.942187238E0,-6.589065936E0,5.098262172E0,9.216773150E0
8.834593833E0,-3.539333668E0,-6.336647483E0,4.976595647E0,8.800368650E0
8.844551833E0,-2.814523925E0,-6.063617595E0,4.607539276E0,8.119016039E0
8.854509833E0,-2.267492343E0,-5.834697933E0,4.149114060E0,7.510017908E0
8.864467833E0,-1.797306038E0,-5.793042369E0,3.738429022E0,7.124991258E0
8.874424833E0,-1.394408906E0,-5.911395276E0,3.358964607E0,6.940577320E0
8.884382833E0,-9.543152958E-1,-6.247265775E0,2.898802768E0,6.952848685E0
8.894340833E0,-6.163859922E-1,-6.472083616E0,2.495027969E0,6.963688863E0
8.904298833E0,-5.484524560E-1,-6.244824563E0,2.174652884E0,6.635340917E0
8.914256833E0,-6.501998556E-1,-5.811478055E0,1.848517853E0,6.132948336E0
8.924214833E0,-6.221092469E-1,-5.481909685E0,1.532813377E0,5.726069381E0
8.934172833E0,-3.520789808E-1,-5.284292507E0,1.295148911E0,5.452074615E0
8.944130833E0,1.101440012E-1,-5.300946547E0,1.099680585E0,5.414929675E0
8.954088833E0,5.282140732E-1,-5.320697857E0,1.104326198E0,5.459704400E0
8.964046833E0,9.140285647E-1,-5.170256014E0,1.085846658E0,5.361535082E0
8.974003833E0,1.400544974E0,-5.156995114E0,9.088154796E-1,5.420523075E0
8.983961833E0,1.888079383E0,-5.283711294E0,5.044483575E-1,5.633552781E0
8.993919833E0,2.277937224E0,-5.372524652E0,-6.720292658E-2,5.835883427E0
9.003877833E0,2.582477757E0,-5.263247209E0,-5.980555558E-1,5.893100457E0
9.013835833E0,2.586665533E0,-4.808642856E0,-1.131090951E0,5.576132301E0
9.023793833E0,2.568358485E0,-4.228856341E0,-1.847741196E0,5.281461804E0
9.033751833E0,2.577095979E0,-3.667522761E0,-2.526760516E0,5.145548134E0
9.043709833E0,2.897528075E0,-3.322895472E0,-3.006755233E0,5.336467024E0
9.053667833E0,3.578941537E0,-3.114855340E0,-3.354700817E0,5.810779972E0
9.063625833E0,3.978972949E0,-3.459263651E0,-3.198102149E0,6.166570205E0
9.073583833E0,4.309413139E0,-4.151495631E0,-3.396168393E0,6.880400957E0
9.083540833E0,3.903550299E0,-4.243798316E0,-4.177393534E0,7.120263044E0
9.093498833E0,3.480252816E0,-4.056201511E0,-4.987093738E0,7.309995507E0
9.103456833E0,3.127831773E0,-3.845931251E0,-5.683012973E0,7.541296655E0
9.113414833E0,2.991696898E0,-3.713151509E0,-6.266919436E0,7.874771341E0
9.123372833E0,3.248866214E0,-4.033944670E0,-6.522742138E0,8.329105971E0
9.133330833E0,3.434883685E0,-4.446762773E0,-6.529124959E0,8.614034932E0
9.143288833E0,3.701148344E0,-4.846293370E0,-6.683443505E0,9.047291063E0
9.153246833E0,4.425544689E0,-5.078385147E0,-7.037222271E0,9.741557308E0
9.163204833E0,5.372331694E0,-5.103261541E0,-7.531272233E0,1.056528692E1
9.173162833E0,6.508883652E0,-5.137801044E0,-8.156117392E0,1.163120015E1
9.183119833E0,7.296221765E0,-5.527970542E0,-8.960734026E0,1.280968636E1
9.193077833E0,7.263087348E0,-5.793030674E0,-9.888151546E0,1.356787320E1
9.203035833E0,6.643699980E0,-5.851046748E0,-1.082439485E1,1.398359830E1
9.212993833E0,5.925576528E0,-6.098725448E0,-1.169083176E1,1.445622553E1
9.222951833E0,5.421381063E0,-6.158708525E0,-1.222099646E1,1.471984436E1
9.232909833E0,5.330919374E0,-5.784099637E0,-1.200620952E1,1.435352142E1
9.242867833E0,5.405338642E0,-5.626542903E0,-1.118392026E1,1.363655907E1
9.252825833E0,5.508992819E0,-6.055099372E0,-9.955288106E0,1.288879325E1
9.262783833E0,5.428472566E0,-6.841718277E0,-8.385818242E0,1.210782272E1
9.272741833E0,5.381460367E0,-7.443571014E0,-6.900748258E0,1.148856787E1
9.282699833E0,5.444640117E0,-7.463719935E0,-5.800863605E0,1.090876894E1
9.292656833E0,5.613780186E0,-7.343959018E0,-5.176372787E0,1.059448428E1
9.302614833E0,5.816577997E0,-7.485169276E0,-4.856526582E0,1.065111211E1
9.312572833E0,6.022666036E0,-8.531305153E0,-4.386059611E0,1.132665850E1
9.322530833E0,5.843131372E0,-1.020623072E1,-3.239439332E0,1.219849568E1
9.332488833E0,5.504339604E0,-1.228782195E1,-1.380660932E0,1.353493803E1
9.342447542E0,5.132267824E0,-1.448249366E1,9.587521631E-1,1.539486931E1
9.352405542E0,4.754549972E0,-1.587979810E1,2.959102764E0,1.683834975E1
9.362363542E0,5.077990460E0,-1.689467710E1,4.303758881E0,1.815870155E1
9.372321542E0,6.151842139E0,-1.859616189E1,4.788890962E0,2.016422266E1
9.382279542E0,7.212689611E0,-2.066779064E1,5.344015968E0,2.253306388E1
9.392236542E0,7.348577734E0,-2.289248546E1,6.711780281E0,2.496228114E1
9.402194542E0,6.480997111E0,-2.441528518E1,9.071006082E0,2.684013088E1
9.412152542E0,5.548889540E0,-2.426694132E1,1.268773408E1,2.794017202E1
9.422110542E0,4.856259949E0,-2.240021539E1,1.724880436E1,2.868578327E1
9.432068542E0,4.097852690E0,-1.863010849E1,2.236642082E1,2.939609020E1
9.442026542E0,3.550961441E0,-1.479229551E1,2.649006207E1,3.054741760E1
9.451984542E0,2.452561396E0,-1.194668487E1,2.831153757E1,3.082663615E1
9.461942542E0,5.891800672E-1,-1.007600153E1,2.772773987E1,2.950763458E1
9.471900542E0,-1.063361775E0,-1.002544066E1,2.465789084E1,2.663929014E1
9.481858542E0,-1.999948897E0,-1.069027727E1,2.040094711E1,2.311883359E1
9.491816542E0,-2.716146276E0,-1.079623349E1,1.597976678E1,1.947534479E1
9.501773542E0,-3.132220109E0,-1.036889207E1,1.238487053E1,1.645325936E1
9.511731542E0,-3.096645064E0,-9.562396145E0,1.038579170E1,1.445314152E1
9.521689542E0,-2.647656670E0,-8.878316937E0,9.815269511E0,1.349718908E1
9.531647542E0,-2.107170460E0,-8.858692512E0,9.748060445E0,1.333946336E1
9.541605542E0,-1.670106293E0,-9.130218496E0,9.477584621E0,1.326554767E1
9.551563542E0,-1.464725767E0,-9.065317326E0,9.020473859E0,1.287223168E1
9.561521542E0,-1.361920021E0,-9.083884574E0,8.409720490E0,1.245372169E1
9.571479542E0,-1.343724071E0,-9.300792886E0,7.461122017E0,1.199911182E1
9.581437542E0,-1.304420841E0,-9.467514546E0,6.185498128E0,1.138401214E1
9.591395542E0,-1.367716951E0,-9.573063805E0,4.929999186E0,1.085445034E1
9.601353542E0,-1.197185245E0,-9.317049315E0,3.724714085E0,1.010515490E1
9.611310542E0,-7.104045421E-1,-9.045684130E0,2.611946554E0,9.441998771E0
9.621268542E0,-4.360917753E-1,-8.749453660E0,1.710148026E0,8.925677658E0
9.631226542E0,-2.319906199E-1,-8.334196683E0,6.420948838E-1,8.362113360E0
9.641184542E0,-7.120212972E-2,-7.933951263E0,-4.201301922E-1,7.945386194E0
9.651142542E0,2.474494886E-1,-7.245042840E0,-1.194707341E0,7.347054011E0
9.661100542E0,5.202794015E-1,-6.805997636E0,-1.465803116E0,6.981466412E0
9.671058542E0,5.469497216E-1,-6.634650829E0,-1.278605969E0,6.778833148E0
9.681016542E0,4.508437157E-1,-7.036844541E0,-8.841408142E-1,7.106486201E0
9.690974542E0,2.656202960E-1,-7.676122382E0,-6.537371287E-1,7.708487608E0
9.700932542E0,-8.747142255E-2,-7.758098592E0,-9.703430986E-1,7.819035154E0
9.710890542E0,-3.302694511E-1,-7.840081233E0,-2.269685341E0,8.168685524E0
9.720847542E0,-1.326382399E-1,-8.051198462E0,-4.391783158E0,9.172085307E0
9.730805542E0,7.515636778E-1,-7.996153944E0,-6.385392212E0,1.026043662E1
9.740763542E0,1.745091571E0,-7.068429446E0,-7.821256707E0,1.068550869E1
9.750721542E0,2.975129982E0,-6.212829183E0,-8.736638317E0,1.112562331E1
9.760679542E0,3.882494475E0,-5.359866600E0,-9.721379600E0,1.176040623E1
9.770637542E0,3.827814238E0,-4.203569764E0,-1.024943697E1,1.172062792E1
9.780595542E0,3.821087601E0,-3.974403934E0,-1.055578897E1,1.190887391E1
9.790553542E0,4.184525383E0,-4.354730229E0,-1.045680028E1,1.207553727E1
9.800511542E0,4.531176978E0,-4.791097116E0,-9.875866545E0,1.187513858E1
9.810469542E0,4.754302050E0,-5.332839600E0,-9.422900290E0,1.182512647E1
9.820427542E0,4.827433176E0,-5.872104326E0,-9.206837486E0,1.193949650E1
