"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.539524083E0,1.896705195E0,-2.183595908E0,-1.512270939E0,3.263823690E0
6.549484083E0,1.803859304E0,-2.202809274E0,-1.918469994E0,3.433191548E0
6.559443083E0,1.662906616E0,-2.197645597E0,-1.933131887E0,3.366289274E0
6.569402083E0,1.443244120E0,-2.368778397E0,-1.655779153E0,3.230428654E0
6.579361083E0,1.293917049E0,-2.584628363E0,-1.108590865E0,3.095722663E0
6.589320083E0,1.247320295E0,-2.724221281E0,-6.364583141E-1,3.063048921E0
6.599279083E0,1.270723630E0,-2.833595788E0,-4.515839732E-1,3.138141444E0
6.609238083E0,1.257595315E0,-2.802140692E0,-5.701891878E-1,3.123884464E0
6.619197083E0,1.165440127E0,-2.845658594E0,-9.208347237E-1,3.209978211E0
6.629156083E0,1.076098911E0,-2.801868212E0,-1.167800940E0,3.220592085E0
6.639115083E0,1.075460249E0,-2.636227117E0,-1.290288706E0,3.125884372E0
6.649074083E0,1.129042379E0,-2.564638487E0,-1.169287595E0,3.036336730E0
6.659033083E0,1.212103904E0,-2.616607955E0,-8.719113627E-1,3.012650409E0
6.668993083E0,1.249653481E0,-2.723405010E0,-6.400809565E-1,3.064028769E0
6.678952083E0,1.228547663E0,-2.899478121E0,-4.365154061E-1,3.179126993E0
6.688911083E0,1.231676508E0,-3.031566138E0,-2.359316432E-1,3.280713949E0
6.698870083E0,1.126724542E0,-3.048188018E0,-1.505459225E-1,3.253247987E0
6.708829083E0,8.860353121E-1,-2.992417860E0,-1.851664093E-1,3.126325291E0
6.718788083E0,7.438187483E-1,-2.947830502E0,-2.851084810E-1,3.053564776E0
6.728747083E0,6.093117383E-1,-2.874187160E0,-2.768916813E-1,2.951081433E0
6.738706083E0,5.112574401E-1,-2.817506005E0,-6.989030689E-2,2.864368851E0
6.748665083E0,5.007583259E-1,-2.815988653E0,1.562320474E-1,2.864430039E0
6.758624083E0,4.423689075E-1,-2.802657586E0,9.157324433E-2,2.838831706E0
6.768583083E0,4.121146828E-1,-2.954398679E0,-1.013190910E-1,2.984723710E0
6.778543083E0,4.687944850E-1,-3.191000998E0,-1.044713250E-1,3.226944359E0
6.788502083E0,4.354610435E-1,-3.368295593E0,-6.897083223E-3,3.396334656E0
6.798461083E0,2.743441225E-1,-3.445545498E0,1.999306288E-1,3.462227713E0
6.808420083E0,1.035687342E-1,-3.401770903E0,4.324933988E-1,3.430717461E0
6.818379083E0,-1.657227362E-1,-3.261048303E0,6.429338130E-1,3.327951915E0
6.828338083E0,-3.678749050E-1,-3.030308402E0,8.377273706E-1,3.165420684E0
6.838297083E0,-3.926207236E-1,-2.859898319E0,1.029377465E0,3.064765471E0
6.848256083E0,-3.401737939E-1,-2.795612860E0,1.135359126E0,3.036479840E0
6.858215083E0,-2.196169614E-1,-2.866108062E0,1.181916703E0,3.108011281E0
6.868174083E0,-1.682280488E-2,-3.067639366E0,1.183735772E0,3.288149124E0
6.878133083E0,1.924947247E-1,-3.389702834E0,1.160499229E0,3.588021459E0
6.888093083E0,2.045515372E-1,-3.709246738E0,1.238498747E0,3.915894769E0
6.898052083E0,-1.925971241E-1,-3.656442872E0,1.489159234E0,3.952753895E0
6.908011083E0,-6.163764904E-1,-3.274649511E0,1.842191019E0,3.807481733E0
6.917970083E0,-8.562943999E-1,-2.761745203E0,2.249527650E0,3.663448008E0
6.927929083E0,-9.452341314E-1,-2.215267936E0,2.645710716E0,3.577801669E0
6.937888083E0,-8.614036238E-1,-1.898688571E0,2.892945027E0,3.565973279E0
6.947847083E0,-6.642754193E-1,-1.865586314E0,3.069091522E0,3.652532942E0
6.957806083E0,-4.304624781E-1,-1.992931654E0,3.203307340E0,3.797137401E0
6.967765083E0,-2.023535323E-1,-2.215044572E0,3.370431289E0,4.038214517E0
6.977724083E0,-2.605180704E-1,-2.587874737E0,3.485203069E0,4.348747607E0
6.987684083E0,-6.322603056E-1,-2.921244382E0,3.402809368E0,4.529076443E0
6.997643083E0,-1.264118615E0,-2.614444485E0,3.318058655E0,4.409402349E0
7.007602083E0,-1.629750272E0,-1.818223282E0,3.303596152E0,4.108012827E0
7.017561083E0,-1.724016890E0,-1.206423846E0,3.370768673E0,3.973634883E0
7.027520083E0,-1.621844691E0,-9.109453279E-1,3.605034445E0,4.056658100E0
7.037479083E0,-1.537527987E0,-7.951032150E-1,3.804682653E0,4.179927215E0
7.047438083E0,-1.376676055E0,-8.264770353E-1,3.829738849E0,4.152734148E0
7.057397083E0,-1.123787632E0,-9.485511106E-1,3.781619480E0,4.057498459E0
7.067356083E0,-7.935811847E-1,-7.002590382E-1,3.561955376E0,3.715865971E0
7.077315083E0,-6.509044451E-1,2.693040419E-1,3.359763336E0,3.432813851E0
7.087275083E0,-5.465361772E-1,1.237280188E0,3.430821040E0,3.687830943E0
7.097234083E0,-6.219179698E-1,1.840656125E0,3.802453987E0,4.270064783E0
7.107193083E0,-8.219374032E-1,2.083391588E0,4.207794963E0,4.766722150E0
7.117152083E0,-1.039706498E0,1.977507868E0,4.474888172E0,5.001614852E0
7.127111083E0,-1.381609935E0,1.647169420E0,4.572024457E0,5.052268872E0
7.137070083E0,-1.771556215E0,1.092177438E0,4.556145759E0,5.008964679E0
7.147029083E0,-2.020066828E0,6.540853304E-1,4.478851415E0,4.956673038E0
7.156988083E0,-1.778469671E0,5.778376383E-1,4.447141964E0,4.824305376E0
7.166947083E0,-1.154635788E0,8.765484971E-1,3.937306859E0,4.195700940E0
7.176906083E0,-4.085755093E-1,1.664595877E0,3.224544720E0,3.651780666E0
7.186865083E0,3.232127389E-1,2.354304784E0,2.705461951E0,3.600936248E0
7.196825083E0,5.999556085E-1,2.678100783E0,2.239389309E0,3.542179415E0
7.206784083E0,4.131242046E-1,2.607681595E0,1.857056688E0,3.227899387E0
7.216743083E0,-2.387456158E-1,2.252035813E0,1.859056728E0,2.929975544E0
7.226702083E0,-1.283549790E0,1.587193944E0,2.564534406E0,3.277731136E0
7.236661083E0,-2.044034857E0,8.790622151E-1,3.931472508E0,4.517444516E0
7.246620083E0,-1.861338604E0,5.773090500E-1,5.198205705E0,5.551505174E0
7.256579083E0,-7.844253221E-1,1.241941003E0,5.445069888E0,5.639727531E0
7.266538083E0,2.629355469E-1,2.260376866E0,4.521092578E0,5.061493532E0
7.276497083E0,9.426588714E-1,2.990642645E0,2.786699657E0,4.195026121E0
7.286456083E0,1.378502140E0,3.632625409E0,1.083318029E0,4.033585683E0
7.296416083E0,1.252451373E0,3.940531014E0,-1.200597095E-1,4.136524320E0
7.306375083E0,4.780385309E-1,3.522619402E0,-3.920242345E-1,3.576457925E0
7.316334083E0,-3.040204230E-1,2.516400712E0,6.937208278E-1,2.627917340E0
7.326293083E0,-4.787495524E-2,1.979333954E0,2.500324377E0,3.189306649E0
7.336252083E0,1.001436253E0,2.355773605E0,3.274514440E0,4.156319124E0
7.346211083E0,2.496476324E0,3.186224992E0,2.727684002E0,4.881053549E0
7.356170083E0,4.169629017E0,4.383442397E0,1.220451901E0,6.171699622E0
7.366129083E0,5.616997908E0,5.446570283E0,-9.412441376E-1,7.880465334E0
7.376088083E0,6.137290174E0,5.970866722E0,-2.893594068E0,9.038277862E0
7.386048083E0,5.533609012E0,5.538390280E0,-3.765779958E0,8.687674849E0
7.396007083E0,4.492580093E0,4.343168530E0,-3.018589997E0,6.939616296E0
7.405966083E0,3.871619531E0,3.474567568E0,-1.705582520E0,5.474583940E0
7.415925083E0,3.955149346E0,3.017766709E0,-1.196526264E0,5.116815158E0
7.425884083E0,4.739346626E0,3.278486454E0,-1.546411077E0,5.966679738E0
7.435843083E0,5.718602636E0,4.033346207E0,-2.556175811E0,7.450122986E0
7.445802083E0,6.478646531E0,4.483641454E0,-4.012469308E0,8.841708630E0
7.455761083E0,6.692815422E0,4.465298154E0,-5.100434412E0,9.526127076E0
7.465720083E0,6.120592280E0,3.984057688E0,-5.444296886E0,9.109046827E0
7.475679083E0,5.166963447E0,3.004628600E0,-4.970851927E0,7.773974092E0
7.485639083E0,4.231772640E0,2.012052634E0,-3.927206964E0,6.113853941E0
7.495598083E0,3.582093771E0,1.363433281E0,-3.064249735E0,4.907134860E0
7.505557083E0,3.280838496E0,1.020789367E0,-2.729411269E0,4.388120104E0
7.515516083E0,3.067177728E0,1.084774278E0,-2.824027697E0,4.308067651E0
7.525475083E0,2.925754924E0,1.292499538E0,-3.272708820E0,4.576157772E0
7.535434083E0,2.921873834E0,1.130744503E0,-3.883227424E0,4.989527539E0
7.545393083E0,2.716649429E0,7.997459042E-1,-4.143576747E0,5.018865000E0
7.555352083E0,2.407973160E0,3.125430322E-1,-3.742921730E0,4.461555891E0
7.565311083E0,2.008599853E0,-3.066642416E-1,-2.786912788E0,3.448970747E0
7.575270083E0,1.627071078E0,-8.838826597E-1,-1.599270491E0,2.446686525E0
7.585230083E0,1.254749037E0,-1.163642693E0,-5.863777891E-1,1.808949522E0
7.595189458E0,1.123868762E0,-1.194342329E0,-1.381603503E-1,1.645789438E0
7.605148458E0,1.449246433E0,-1.370527123E0,-3.038575780E-1,2.017669260E0
7.615107458E0,1.741980268E0,-1.324010183E0,-5.808442765E-1,2.263819404E0
7.625066458E0,2.000018479E0,-1.204665588E0,-7.948447680E-1,2.466388311E0
7.635025458E0,2.100747879E0,-1.372457873E0,-8.457263616E-1,2.648024800E0
7.644984458E0,1.990356832E0,-1.612624655E0,-5.322536221E-1,2.616366281E0
7.654943458E0,1.706482699E0,-1.824016119E0,-5.016414016E-2,2.498326328E0
7.664902458E0,1.334827532E0,-1.943364222E0,2.254382300E-1,2.368385829E0
7.674862458E0,1.104539914E0,-2.030327522E0,2.342426750E-1,2.323167643E0
7.684821458E0,1.088643820E0,-2.160545014E0,8.035653055E-2,2.420652246E0
7.694780458E0,1.142138241E0,-2.270065117E0,-2.379427931E-1,2.552311143E0
7.704739458E0,1.190723487E0,-2.347118556E0,-6.870308822E-1,2.720073413E0
7.714698458E0,1.112837405E0,-2.401080755E0,-1.171112218E0,2.893976453E0
7.724657458E0,9.897013293E-1,-2.375531931E0,-1.413323771E0,2.936008303E0
7.734616458E0,9.062443127E-1,-2.378069038E0,-1.317439375E0,2.865682747E0
7.744575458E0,8.957001749E-1,-2.512423435E0,-8.074618900E-1,2.786852172E0
7.754534458E0,1.016537564E0,-2.692709466E0,-3.064894098E-1,2.894472084E0
7.764494458E0,1.198635208E0,-2.830237733E0,-7.493177623E-2,3.074505937E0
7.774453458E0,1.336233788E0,-2.905628808E0,-1.290898570E-1,3.200759862E0
7.784412458E0,1.358357897E0,-2.974503745E0,-4.384332928E-1,3.299247257E0
7.794371458E0,1.275775478E0,-2.954096378E0,-7.011826059E-1,3.293318316E0
7.804330458E0,1.155691868E0,-2.879273652E0,-7.675648758E-1,3.196090784E0
7.814289458E0,1.073475484E0,-2.851412839E0,-5.768503359E-1,3.100912947E0
7.824248458E0,1.030003263E0,-2.894997985E0,-2.592939010E-1,3.083691518E0
7.834207458E0,9.530593139E-1,-3.097256098E0,-3.201467514E-2,3.240731758E0
7.844166458E0,8.728019667E-1,-3.258445122E0,9.588585824E-2,3.374676575E0
7.854125458E0,8.895003721E-1,-3.364361587E0,1.358205870E-1,3.482612099E0
7.864085458E0,8.757304716E-1,-3.327228259E0,8.792838246E-2,3.441668657E0
7.874044458E0,7.492315158E-1,-3.120772430E0,-5.992899030E-2,3.210009331E0
7.884003458E0,6.034066352E-1,-2.920186036E0,-1.393756941E-1,2.985131762E0
7.893962458E0,5.387741446E-1,-2.684373676E0,-2.870310456E-2,2.738058341E0
7.903921458E0,5.503934392E-1,-2.500831915E0,4.331295758E-2,2.561048461E0
7.913880458E0,5.262748441E-1,-2.399930023E0,6.492017359E-2,2.457812840E0
7.923839458E0,4.334066973E-1,-2.429385957E0,7.341500849E-2,2.468835202E0
7.933798458E0,2.302485516E-1,-2.513159600E0,4.884149998E-2,2.524157496E0
7.943757458E0,5.053876396E-2,-2.571831146E0,4.135472506E-2,2.572660068E0
7.953717458E0,-3.292742550E-2,-2.565676952E0,5.700918317E-2,2.566521476E0
7.963676458E0,-1.521968839E-1,-2.476551937E0,8.059100389E-2,2.482532638E0
7.973635458E0,-3.362819237E-1,-2.284651582E0,1.901722106E-1,2.317085206E0
7.983594458E0,-3.789711296E-1,-2.157728995E0,3.870082006E-1,2.224677253E0
7.993553458E0,-3.436697345E-1,-2.121038886E0,5.777689335E-1,2.225023996E0
8.003512458E0,-2.637767420E-1,-2.185374631E0,7.064146945E-1,2.311809284E0
8.013471458E0,-1.689759808E-1,-2.359162066E0,7.303514412E-1,2.475401334E0
8.023430458E0,-6.419117197E-2,-2.575875081E0,7.986817110E-1,2.697618471E0
8.033389458E0,-7.671773516E-2,-2.704175271E0,9.409108463E-1,2.864221138E0
8.043349458E0,-2.932384497E-1,-2.574389888E0,1.100893883E0,2.815215698E0
8.053308458E0,-4.072253872E-1,-2.186109041E0,1.224582374E0,2.538603405E0
8.063267458E0,-3.305035590E-1,-1.707337269E0,1.266341726E0,2.151244877E0
8.073226458E0,-2.331265877E-1,-1.315670300E0,1.234641924E0,1.819251776E0
8.083185458E0,-1.852886161E-1,-1.211167692E0,1.152902527E0,1.682392132E0
8.093144458E0,-3.162666853E-1,-1.321460212E0,1.087096792E0,1.740132508E0
8.103103458E0,-5.031323685E-1,-1.657454088E0,1.098432497E0,2.051060746E0
8.113062458E0,-7.471781199E-1,-2.151301151E0,1.257788712E0,2.601615696E0
8.123022458E0,-1.146114421E0,-2.676722009E0,1.551166033E0,3.299171872E0
8.132981458E0,-1.735621713E0,-2.877539368E0,2.120964042E0,3.973802211E0
8.142940458E0,-2.283773184E0,-2.620736673E0,2.764092275E0,4.441180786E0
8.152899458E0,-2.416425895E0,-2.256959168E0,3.113306120E0,4.541547511E0
8.162858458E0,-2.257036790E0,-1.960073810E0,3.182568144E0,4.366330771E0
8.172817458E0,-1.971774381E0,-1.749226722E0,3.062975042E0,4.040978154E0
8.182776458E0,-1.651970861E0,-1.632473613E0,2.716175220E0,3.573735531E0
8.192735458E0,-1.492706009E0,-1.667590821E0,2.325230381E0,3.227340500E0
8.202694458E0,-1.694226058E0,-1.798811696E0,2.137429070E0,3.267220299E0
8.212654458E0,-2.327000187E0,-1.719937434E0,2.288533694E0,3.689241266E0
8.222613458E0,-2.828065784E0,-1.506516402E0,2.665083126E0,4.167759088E0
8.232572458E0,-2.964609672E0,-1.456527386E0,3.128626410E0,4.549580832E0
8.242531458E0,-2.925966008E0,-1.341061834E0,3.658444959E0,4.872775743E0
8.252490458E0,-2.712516325E0,-1.220017453E0,4.018270916E0,4.999268801E0
8.262449458E0,-2.523154246E0,-1.154417540E0,4.191917726E0,5.027043010E0
8.272408458E0,-2.482886226E0,-1.432373123E0,4.228663090E0,5.108620979E0
8.282367458E0,-2.385351014E0,-1.717464647E0,4.166954208E0,5.099322665E0
8.292326458E0,-2.427340747E0,-1.697343793E0,4.076648347E0,5.039049593E0
8.302286458E0,-2.595804146E0,-1.489270039E0,3.856233753E0,4.881256311E0
8.312245458E0,-2.560638991E0,-1.091286322E0,3.533113400E0,4.497851507E0
8.322204458E0,-2.296659862E0,-5.820616668E-1,3.231566641E0,4.007051942E0
8.332163458E0,-1.910306111E0,-1.067742509E-1,3.082367040E0,3.627899771E0
8.342122458E0,-1.382615802E0,2.132836229E-1,3.047684281E0,3.353430458E0
8.352081458E0,-7.520209301E-1,3.390215635E-1,3.208188304E0,3.312543327E0
8.362040458E0,-1.645748547E-1,2.299499416E-1,3.689305394E0,3.700126504E0
8.371999458E0,4.105324262E-1,-1.771823287E-2,4.155809122E0,4.176074744E0
8.381959458E0,1.095184369E0,8.624760032E-2,4.274194482E0,4.413117483E0
8.391918458E0,1.950463327E0,6.021065068E-1,3.982757267E0,4.475398851E0
8.401877458E0,2.816246807E0,1.321718659E0,3.488674268E0,4.674295075E0
8.411836458E0,3.539204737E0,2.142312811E0,2.999836223E0,5.110234017E0
8.421795458E0,4.027965892E0,2.778416199E0,2.629914171E0,5.555227659E0
8.431754458E0,4.139237821E0,3.110383097E0,2.596852259E0,5.792358277E0
8.441713458E0,3.761969327E0,3.018345584E0,3.008109740E0,5.684324717E0
8.451672458E0,3.401977017E0,2.597216249E0,3.888258660E0,5.782519803E0
8.461632458E0,3.548046896E0,2.600846200E0,4.585809853E0,6.354737582E0
8.471591458E0,4.252783147E0,3.087855529E0,4.411631824E0,6.861742608E0
8.481550458E0,4.999921945E0,3.832924120E0,3.485689265E0,7.200038640E0
8.491509458E0,5.475954881E0,4.612124662E0,2.124389341E0,7.467985393E0
8.501468458E0,5.485005201E0,5.114755998E0,7.300353992E-1,7.535181660E0
8.511427458E0,4.947527969E0,5.207530845E0,-1.671005595E-1,7.185007523E0
8.521386458E0,4.269512324E0,4.721904967E0,-1.952639660E-1,6.368928482E0
8.531345458E0,3.865558015E0,4.040310826E0,5.159860834E-1,5.615415566E0
8.541304458E0,3.952877410E0,3.664425491E0,9.779082263E-1,5.478098073E0
8.551264458E0,4.368713846E0,3.660088027E0,4.577291045E-1,5.717641206E0
8.561223458E0,4.568804396E0,3.919116756E0,-6.307645878E-1,6.052380831E0
8.571182458E0,4.393858627E0,4.156640012E0,-1.912434644E0,6.343583852E0
8.581141458E0,4.011206310E0,4.267573972E0,-3.002424785E0,6.581528565E0
8.591100458E0,3.543295156E0,4.195752037E0,-3.626716797E0,6.581211929E0
8.601058583E0,3.183145849E0,3.778484788E0,-3.616212567E0,6.122610400E0
8.611017583E0,2.998524692E0,3.163788641E0,-3.010065634E0,5.297282701E0
8.620976583E0,3.022657905E0,2.589832969E0,-2.415932683E0,4.656224474E0
8.630936583E0,3.231164938E0,2.207913893E0,-2.156926465E0,4.468516799E0
8.640895583E0,3.474144230E0,2.302521842E0,-2.176280749E0,4.701859511E0
8.650854583E0,3.791617050E0,2.776906448E0,-2.609529608E0,5.375612899E0
8.660813583E0,4.059967411E0,3.137715322E0,-3.347127503E0,6.126324782E0
8.670772583E0,4.070164955E0,3.181964126E0,-3.894749070E0,6.469946582E0
8.680731583E0,3.797994608E0,2.901997102E0,-3.921448626E0,6.182564965E0
8.690690583E0,3.378870283E0,2.219390808E0,-3.495258818E0,5.344089647E0
8.700649583E0,3.113766296E0,1.434621377E0,-2.786660188E0,4.418048670E0
8.710609583E0,3.030332960E0,9.173597234E-1,-2.060494330E0,3.777579066E0
8.720568583E0,3.032126302E0,7.752782303E-1,-1.666717978E0,3.545813737E0
8.730527583E0,3.081414821E0,1.012427264E0,-1.718524455E0,3.670620188E0
8.740486583E0,3.090463972E0,1.355605028E0,-2.369460182E0,4.123466274E0
8.750445583E0,3.092811629E0,1.518118447E0,-3.287599632E0,4.762192639E0
8.760404583E0,3.006422819E0,1.459441053E0,-3.703017114E0,4.988073987E0
8.770363583E0,2.743079428E0,1.018510707E0,-3.419578598E0,4.500596249E0
8.780322583E0,2.346231533E0,3.316909093E-1,-2.789281788E0,3.659906304E0
8.790282583E0,2.011231685E0,-3.443770283E-1,-2.053327252E0,2.894788633E0
8.800241583E0,1.783731142E0,-7.303207433E-1,-1.293617233E0,2.321316592E0
8.810200583E0,1.649639869E0,-7.681457967E-1,-8.241615379E-1,1.997649094E0
8.820159583E0,1.616979953E0,-6.667258412E-1,-8.234864768E-1,1.933203945E0
8.830118583E0,1.606455258E0,-5.074441785E-1,-1.060948044E0,1.990931651E0
8.840077583E0,1.482455109E0,-5.935333192E-1,-1.526029437E0,2.208782650E0
8.850036583E0,1.246284900E0,-8.754889816E-1,-1.799434424E0,2.357471369E0
8.859995583E0,1.032678511E0,-1.250744571E0,-1.659969560E0,2.320837312E0
8.869955583E0,8.978379169E-1,-1.672717659E0,-1.470993105E0,2.401649018E0
8.879914583E0,6.996637917E-1,-1.837696264E0,-1.292926385E0,2.353362619E0
8.889873583E0,7.003908929E-1,-1.858930428E0,-1.099720639E0,2.270584775E0
8.899832583E0,7.594781765E-1,-1.782286295E0,-9.254195255E-1,2.147033496E0
8.909791583E0,9.616474119E-1,-1.653273329E0,-8.859984747E-1,2.107859516E0
8.919750583E0,1.346681885E0,-1.650656115E0,-9.202315834E-1,2.320569731E0
8.929709583E0,1.523994606E0,-1.762377695E0,-1.045797616E0,2.553865179E0
8.939668583E0,1.610227589E0,-1.963774513E0,-1.101716293E0,2.768216396E0
8.949628583E0,1.597645404E0,-2.247241681E0,-9.182563940E-1,2.906159117E0
8.959587583E0,1.468979178E0,-2.483076260E0,-6.570516229E-1,2.958932979E0
8.969546583E0,1.398606914E0,-2.524730655E0,-5.289660251E-1,2.934309329E0
8.979505583E0,1.426452671E0,-2.507098961E0,-4.541324821E-1,2.920025468E0
8.989464583E0,1.419855403E0,-2.577057973E0,-3.100728759E-1,2.958608178E0
8.999423583E0,1.393766443E0,-2.673594334E0,-2.155999973E-1,3.022776028E0
9.009382583E0,1.445700827E0,-2.822199565E0,-2.912059575E-1,3.184283621E0
9.019341583E0,1.465985403E0,-3.022090141E0,-3.834554324E-1,3.380707040E0
9.029301583E0,1.394473517E0,-3.162809232E0,-3.454236799E-1,3.473792762E0
9.039260583E0,1.194745787E0,-3.273972403E0,-1.892311013E-1,3.490289559E0
9.049219583E0,1.012045514E0,-3.479164649E0,1.405825594E-1,3.626097935E0
9.059178583E0,8.632272242E-1,-3.654287589E0,5.819944239E-1,3.799696900E0
9.069137583E0,7.521136084E-1,-3.861198916E0,8.380077446E-1,4.022037907E0
9.079096583E0,6.764569967E-1,-4.095481644E0,8.187297669E-1,4.230943441E0
9.089055583E0,5.327061966E-1,-4.208172108E0,6.730355716E-1,4.294818420E0
9.099014583E0,3.979736668E-1,-4.219061962E0,4.588596636E-1,4.262560155E0
9.108974583E0,2.188575177E-1,-4.071156642E0,3.183990186E-1,4.089448979E0
9.118933583E0,1.905826852E-2,-3.904650160E0,2.451491940E-1,3.912384723E0
9.128892583E0,-7.918723360E-2,-3.786458051E0,3.564263856E-1,3.804020894E0
9.138851583E0,-9.834358916E-2,-3.716425949E0,4.868195871E-1,3.749464843E0
9.148810583E0,-1.340917115E-1,-3.746210496E0,6.131039500E-1,3.798416792E0
9.158769583E0,-1.590986631E-1,-3.869293216E0,8.127808097E-1,3.956937582E0
9.168728583E0,-1.682644660E-1,-3.987312248E0,9.107386288E-1,4.093460241E0
9.178688583E0,-3.067977042E-1,-3.984319058E0,8.706983578E-1,4.089870269E0
9.188647583E0,-5.090185413E-1,-3.795708931E0,8.262346682E-1,3.917801666E0
9.198606583E0,-5.970216219E-1,-3.432088131E0,7.269670728E-1,3.558671786E0
9.208565583E0,-6.291875938E-1,-3.055034523E0,5.936815462E-1,3.175148932E0
9.218524583E0,-6.374567261E-1,-2.773803331E0,6.265762272E-1,2.914263846E0
9.228483583E0,-6.049693767E-1,-2.654246482E0,8.527213857E-1,2.852743608E0
9.238442583E0,-6.046095171E-1,-2.769315593E0,1.248094321E0,3.097160143E0
9.248401583E0,-7.080738419E-1,-3.062299104E0,1.674586430E0,3.561359863E0
9.258361583E0,-8.520960259E-1,-3.337667293E0,2.075608652E0,4.021721257E0
9.268320583E0,-1.120191302E0,-3.273285940E0,2.399268411E0,4.210192193E0
9.278279583E0,-1.269784713E0,-2.900575059E0,2.568600267E0,4.077179935E0
9.288238583E0,-1.274052157E0,-2.260420135E0,2.588991263E0,3.665458204E0
9.298197583E0,-1.163188218E0,-1.574230083E0,2.589199716E0,3.245791483E0
9.308156583E0,-9.415698275E-1,-1.165066490E0,2.729099320E0,3.113184345E0
9.318115583E0,-9.245910481E-1,-1.011719166E0,2.999626015E0,3.297908505E0
9.328074583E0,-1.058609962E0,-1.237005953E0,3.265170297E0,3.648585459E0
9.338034583E0,-1.095278582E0,-1.645487176E0,3.372719889E0,3.909284163E0
9.347993583E0,-1.021017262E0,-1.901277718E0,3.244492496E0,3.896673552E0
9.357952583E0,-9.753152054E-1,-1.809865857E0,3.055689119E0,3.682945854E0
9.367911583E0,-8.833309749E-1,-1.079765553E0,2.968160101E0,3.279655721E0
9.377870583E0,-6.023440500E-1,-5.378210485E-2,2.826588485E0,2.890555887E0
9.387829583E0,-3.474173247E-1,8.814496332E-1,2.690811752E0,2.852739059E0
9.397788583E0,-2.732018689E-1,1.345768257E0,2.720718506E0,3.047628694E0
9.407747583E0,-4.154619214E-1,1.292377916E0,2.826180642E0,3.135306414E0
9.417707583E0,-6.460416082E-1,8.958606809E-1,2.964678669E0,3.163740781E0
9.427666583E0,-8.581864127E-1,3.422118044E-1,3.240924233E0,3.370041947E0
9.437625583E0,-9.947283268E-1,-2.886852229E-1,3.575448118E0,3.722452531E0
9.447584583E0,-1.157197453E0,-6.002178562E-1,3.966361674E0,4.175091897E0
9.457543583E0,-1.246609859E0,-4.647443014E-1,4.324053982E0,4.524098390E0
9.467502583E0,-1.075735799E0,8.253227949E-2,4.356331489E0,4.487944199E0
9.477461583E0,-6.418079317E-1,6.407618648E-1,4.017371614E0,4.118466690E0
9.487421583E0,-3.098335786E-1,1.007849479E0,3.412060541E0,3.571262319E0
9.497380583E0,-2.524821872E-1,1.113774129E0,2.654366057E0,2.889619219E0
9.507339583E0,-4.061081305E-1,9.692637026E-1,2.088327515E0,2.337842542E0
9.517298583E0,-8.445917094E-1,6.611078364E-1,1.886165881E0,2.169797331E0
9.527257583E0,-1.425859471E0,2.157067090E-1,2.195516919E0,2.626765912E0
9.537216583E0,-1.741483839E0,-1.208210170E-1,3.027742352E0,3.494937400E0
9.547175583E0,-1.681508656E0,-1.596184623E-1,3.894104414E0,4.244643519E0
9.557135583E0,-1.106083871E0,2.980080235E-1,4.199377896E0,4.352815758E0
9.567094583E0,-2.753158566E-1,1.078251709E0,3.732490882E0,3.894857347E0
9.577053583E0,3.528490591E-1,1.701518120E0,2.834253308E0,3.324553832E0
9.587012583E0,4.777704361E-1,2.090870762E0,1.852758692E0,2.834205339E0
9.596972375E0,1.825930497E-1,2.246784428E0,1.170711976E0,2.540068310E0
9.606931375E0,-4.002208614E-1,2.164118832E0,1.204046660E0,2.508648126E0
9.616890375E0,-7.384983668E-1,1.904350430E0,1.851018122E0,2.756482992E0
9.626849375E0,-4.967999071E-1,1.986058252E0,2.598006792E0,3.307699626E0
9.636809375E0,1.851427281E-1,2.595135224E0,2.763173093E0,3.795277355E0
9.646768375E0,1.002368883E0,3.506405658E0,2.213754677E0,4.266184921E0
9.656727375E0,1.951457353E0,4.335537913E0,1.218837192E0,4.908221562E0
9.666686375E0,2.658348011E0,5.005340559E0,3.129499984E-1,5.676106585E0
9.676645375E0,2.954990417E0,5.275806443E0,1.608949095E-2,6.047012557E0
9.686604375E0,3.041998740E0,4.916188647E0,3.724068260E-1,5.793216205E0
9.696563375E0,3.235055383E0,4.468736901E0,9.777364643E-1,5.602781578E0
9.706523375E0,3.695710141E0,4.310800683E0,1.320262264E0,5.829611344E0
9.716482375E0,4.391041439E0,4.403790708E0,1.177689020E0,6.329420901E0
9.726441375E0,4.946042776E0,4.762695728E0,4.536095949E-1,6.881305937E0
9.736400375E0,5.200645748E0,4.985825477E0,-7.302871218E-1,7.241442617E0
9.746359375E0,5.192893510E0,5.017209823E0,-1.814229634E0,7.445130393E0
9.756318375E0,4.989405143E0,4.937988821E0,-2.233942627E0,7.366708691E0
9.766277375E0,4.831109613E0,4.656794466E0,-2.160999489E0,7.049487470E0
9.776237375E0,4.693172626E0,4.203631745E0,-1.940289318E0,6.592504212E0
9.786196375E0,4.561810541E0,3.831910797E0,-1.755146736E0,6.210812816E0
9.796155375E0,4.465773240E0,3.638124715E0,-1.830109502E0,6.043871513E0
9.806114375E0,4.423648729E0,3.601593066E0,-2.168253837E0,6.102578585E0
