"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.431337750E0,1.053285502E1,-5.724306449E-1,1.421449647E0,1.064374139E1
6.441296750E0,1.035206145E1,-7.463410909E-1,1.709080324E0,1.051870509E1
6.451255750E0,9.808942823E0,-1.138144081E0,1.984189774E0,1.007212690E1
6.461214750E0,9.770734193E0,-1.730489320E0,2.129763517E0,1.014877986E1
6.471173750E0,1.047059620E1,-2.338306948E0,1.943983150E0,1.090321672E1
6.481132750E0,1.142698902E1,-2.566169580E0,1.449525345E0,1.180095030E1
6.491091750E0,1.216163319E1,-2.545523646E0,1.030866458E0,1.246786662E1
6.501050750E0,1.225408235E1,-2.449521867E0,8.005165672E-1,1.252212116E1
6.511009750E0,1.161002207E1,-2.348095041E0,7.995014906E-1,1.187204133E1
6.520968750E0,1.053866598E1,-2.395326802E0,9.987570584E-1,1.085350574E1
6.530927750E0,9.440461818E0,-2.403278870E0,1.287868543E0,9.826325562E0
6.540886750E0,8.375595555E0,-2.312125455E0,1.503496900E0,8.817994553E0
6.550845750E0,7.308518459E0,-2.246328053E0,1.585079591E0,7.808515166E0
6.560804750E0,6.224024262E0,-2.299231322E0,1.515362508E0,6.805972834E0
6.570763750E0,5.220107621E0,-2.333348363E0,1.329222830E0,5.870338277E0
6.580722750E0,4.287523502E0,-2.357433337E0,1.062342459E0,5.006887378E0
6.590681750E0,3.359565116E0,-2.456457688E0,7.551082599E-1,4.229781392E0
6.600640750E0,2.376751660E0,-2.583348115E0,4.581914730E-1,3.540137760E0
6.610599750E0,1.491467423E0,-2.643451937E0,1.535168928E-1,3.039059172E0
6.620558750E0,9.945768839E-1,-2.608942840E0,-1.826769572E-1,2.798059468E0
6.630517750E0,7.448323631E-1,-2.631508414E0,-4.716441621E-1,2.775258546E0
6.640476750E0,4.705114102E-1,-2.676463270E0,-6.689444210E-1,2.798628818E0
6.650435750E0,2.348423070E-1,-2.639631951E0,-7.762662636E-1,2.761412149E0
6.660394750E0,-3.803789198E-2,-2.532669420E0,-7.392699800E-1,2.638632482E0
6.670353750E0,-4.658587807E-1,-2.428159649E0,-4.811493959E-1,2.518826796E0
6.680312750E0,-1.002612712E0,-2.329738438E0,-7.616005696E-2,2.537462078E0
6.690271750E0,-1.463325943E0,-2.328210999E0,4.059674319E-1,2.779694017E0
6.700230750E0,-1.650158517E0,-2.536787614E0,8.203092460E-1,3.135477920E0
6.710189750E0,-1.469325771E0,-2.685114225E0,1.082866332E0,3.246745466E0
6.720148750E0,-1.235742370E0,-2.612066422E0,1.239795660E0,3.144366944E0
6.730107750E0,-1.312528006E0,-2.355514280E0,1.281481045E0,2.985526915E0
6.740066750E0,-1.693092867E0,-2.146018484E0,1.294899235E0,3.024685574E0
6.750025750E0,-2.353327714E0,-2.041398347E0,1.270546167E0,3.364483037E0
6.759984750E0,-3.090730605E0,-1.999883993E0,1.229892231E0,3.881338243E0
6.769943750E0,-3.660893773E0,-2.011393360E0,1.149502956E0,4.332343882E0
6.779902750E0,-4.015641423E0,-1.996967694E0,1.017213210E0,4.598693154E0
6.789861750E0,-4.260492409E0,-1.913975239E0,8.514540017E-1,4.747638434E0
6.799820750E0,-4.419166546E0,-1.790352529E0,6.425025809E-1,4.811154197E0
6.809779750E0,-4.617315236E0,-1.658028284E0,4.897019720E-1,4.930361630E0
6.819738750E0,-4.976727210E0,-1.505315676E0,3.575022733E-1,5.211678893E0
6.829697750E0,-5.386983063E0,-1.304720219E0,1.611890244E-1,5.545075587E0
6.839656750E0,-5.701108936E0,-1.186794743E0,-4.949083328E-2,5.823536229E0
6.849615750E0,-5.880957010E0,-1.141424735E0,-1.848445384E-1,5.993552643E0
6.859574750E0,-5.949184662E0,-1.119501185E0,-2.417472657E-1,6.058425767E0
6.869533750E0,-5.845085512E0,-1.058336678E0,-1.829803912E-1,5.942943966E0
6.879492750E0,-5.622172109E0,-8.536461228E-1,-6.569111070E-2,5.686989208E0
6.889451500E0,-5.482577437E0,-5.627108914E-1,1.344941461E-1,5.513019824E0
6.899410500E0,-5.515192037E0,-2.892366153E-1,3.831422774E-1,5.536045432E0
6.909369500E0,-5.717858285E0,-4.251101196E-2,6.646494949E-1,5.756515396E0
6.919328500E0,-6.066233055E0,1.352674404E-1,8.849468529E-1,6.131933764E0
6.929287500E0,-6.448441569E0,2.260188586E-1,9.566512585E-1,6.522933759E0
6.939246500E0,-6.728192831E0,1.949467546E-1,8.860262489E-1,6.789081346E0
6.949205500E0,-6.797539639E0,4.578252912E-2,7.286472702E-1,6.836634262E0
6.959164500E0,-6.751931357E0,-1.238861275E-1,5.604076731E-1,6.776280807E0
6.969123500E0,-6.636824239E0,-1.742566743E-1,4.685350513E-1,6.655623672E0
6.979082500E0,-6.193178446E0,-1.777641267E-1,3.591277993E-1,6.206128594E0
6.989041500E0,-5.519882673E0,-2.937494963E-2,1.501260924E-1,5.522001943E0
6.999000500E0,-5.075541061E0,1.814300385E-1,9.660769701E-3,5.078791909E0
7.008959500E0,-4.927377879E0,3.596464473E-1,-4.826759577E-2,4.940721414E0
7.018918500E0,-5.065880876E0,4.009558564E-1,-2.438756704E-2,5.081782109E0
7.028877500E0,-5.460128222E0,1.174410340E-1,2.530639851E-1,5.467251044E0
7.038836500E0,-5.840990122E0,-3.526794899E-1,8.123817372E-1,5.907750208E0
7.048795500E0,-5.869280705E0,-7.352429295E-1,1.403343451E0,6.079342975E0
7.058754500E0,-5.436573883E0,-8.163511196E-1,1.788262149E0,5.781059267E0
7.068713500E0,-4.804462974E0,-5.643220916E-1,1.923957898E0,5.206048202E0
7.078672500E0,-4.243224996E0,-1.351200905E-1,1.911897431E0,4.656024871E0
7.088631500E0,-3.736330456E0,2.292278105E-1,1.826323430E0,4.165113196E0
7.098590500E0,-3.354333027E0,3.277873081E-1,1.744993338E0,3.795259718E0
7.108549500E0,-3.032848433E0,2.543983197E-1,1.743225725E0,3.507381366E0
7.118508500E0,-2.733299668E0,1.057547888E-1,2.034148677E0,3.408793333E0
7.128468500E0,-2.205130618E0,-1.208986388E-1,2.777201732E0,3.548248439E0
7.138427500E0,-1.225830755E0,-4.855235517E-2,3.343227410E0,3.561205960E0
7.148386500E0,-3.675290787E-1,5.273277815E-1,3.176054930E0,3.240443971E0
7.158345500E0,-5.026617408E-2,1.146340489E0,2.261862059E0,2.536265597E0
7.168304500E0,-2.779017878E-1,1.162777889E0,9.646905953E-1,1.536199781E0
7.178263500E0,-8.873740321E-1,5.984639107E-1,-3.088652797E-1,1.113997076E0
7.188222500E0,-1.182316945E0,3.184393644E-3,-1.172141621E0,1.664872211E0
7.198181500E0,-8.015842688E-1,-3.331296167E-1,-1.380561822E0,1.630786198E0
7.208140500E0,1.948303950E-1,-2.421800510E-1,-9.841398963E-1,1.032056876E0
7.218099500E0,1.517903270E0,1.432947904E-1,-2.482353544E-1,1.544727977E0
7.228058500E0,2.663306158E0,3.315881445E-1,6.300795865E-1,2.756837078E0
7.238017500E0,3.197437613E0,9.936608445E-2,1.322604220E0,3.461612750E0
7.247976500E0,3.425760275E0,-3.116514780E-1,1.583041252E0,3.786684527E0
7.257935500E0,3.930939242E0,-7.635987094E-1,1.366503654E0,4.231158062E0
7.267894500E0,5.079009629E0,-1.186626928E0,1.095904161E0,5.329674306E0
7.277853500E0,6.947638834E0,-1.456672250E0,9.529309675E-1,7.162377876E0
7.287812500E0,8.981707989E0,-1.301383798E0,9.911138704E-1,9.129456988E0
7.297771500E0,1.083833695E1,-1.127385862E0,1.329826993E0,1.097765852E1
7.307730500E0,1.216575431E1,-1.199659494E0,1.799653695E0,1.235651707E1
7.317689500E0,1.276766669E1,-1.432257494E0,2.163362203E0,1.302861505E1
7.327648500E0,1.277510552E1,-1.690794765E0,2.435195750E0,1.311458296E1
7.337607500E0,1.260581459E1,-1.937593020E0,2.628206199E0,1.302183919E1
7.347566500E0,1.258200239E1,-2.092570840E0,2.759574424E0,1.304993823E1
7.357525500E0,1.277921728E1,-2.024655722E0,2.826691104E0,1.324378374E1
7.367484500E0,1.286952168E1,-1.845303346E0,2.771804168E0,1.329333032E1
7.377443500E0,1.228098656E1,-1.763452559E0,2.522432114E0,1.266076852E1
7.387402500E0,1.091479865E1,-1.851284170E0,2.205917653E0,1.128831942E1
7.397361500E0,9.223176945E0,-1.996566868E0,1.906942793E0,9.627549171E0
7.407320500E0,7.470717298E0,-2.102909594E0,1.607256034E0,7.925725056E0
7.417279500E0,5.758864809E0,-2.205498993E0,1.227131175E0,6.287654619E0
7.427238500E0,4.401612035E0,-2.289052781E0,8.099387705E-1,5.026922712E0
7.437197500E0,3.533406930E0,-2.295078337E0,3.221599478E-1,4.225652155E0
7.447156500E0,3.020694995E0,-2.254607564E0,-2.251031846E-1,3.776046208E0
7.457115500E0,2.705479785E0,-2.264918691E0,-7.230324814E-1,3.601701475E0
7.467074500E0,2.354729292E0,-2.221750452E0,-1.061286305E0,3.406941991E0
7.477033500E0,1.903715422E0,-2.187274976E0,-1.193512901E0,3.135725956E0
7.486992500E0,1.288207682E0,-2.182363022E0,-1.068955221E0,2.750427723E0
7.496951500E0,5.566637009E-1,-2.188967306E0,-5.557553360E-1,2.326008671E0
7.506910500E0,-1.407945210E-1,-2.177812719E0,1.904093152E-1,2.190649914E0
7.516869500E0,-7.124335259E-1,-2.168870572E0,8.146048486E-1,2.423869251E0
7.526828500E0,-1.094954281E0,-2.213812564E0,1.112068350E0,2.708613476E0
7.536787500E0,-1.336005161E0,-2.219891037E0,1.122431370E0,2.823593134E0
7.546746500E0,-1.518066407E0,-2.223359021E0,1.016790895E0,2.877796844E0
7.556705500E0,-1.782723666E0,-2.164782638E0,7.847562745E-1,2.912083438E0
7.566664500E0,-2.056183909E0,-2.098892849E0,5.325554846E-1,2.986110983E0
7.576623500E0,-2.277258362E0,-2.097620203E0,2.836185374E-1,3.109076332E0
7.586582500E0,-2.478631791E0,-2.138513583E0,-4.523004033E-2,3.273973375E0
7.596541500E0,-2.662767629E0,-2.200266027E0,-3.569831137E-1,3.472598304E0
7.606500500E0,-2.874127518E0,-2.229503275E0,-5.383380155E-1,3.677105065E0
7.616459500E0,-3.142790705E0,-2.226580544E0,-5.073857794E-1,3.884872542E0
7.626418500E0,-3.377990862E0,-2.188268418E0,-2.796203575E-1,4.034541916E0
7.636377500E0,-3.591501941E0,-2.115074726E0,6.122966688E-2,4.168474105E0
7.646336500E0,-3.914109201E0,-2.026214590E0,3.585892707E-1,4.422033770E0
7.656295500E0,-4.262524316E0,-1.988456780E0,5.563017948E-1,4.736300835E0
7.666254500E0,-4.533288993E0,-1.967992987E0,5.943566072E-1,4.977646559E0
7.676213500E0,-4.658261533E0,-1.929956264E0,4.607103074E-1,5.063238655E0
7.686172500E0,-4.605433109E0,-1.888730470E0,3.030109195E-1,4.986896081E0
7.696131500E0,-4.388368092E0,-1.895016812E0,1.852684432E-1,4.783637488E0
7.706090500E0,-4.078939871E0,-1.888174692E0,1.452553618E-1,4.497116105E0
7.716049500E0,-3.781379160E0,-1.869567098E0,9.846360326E-2,4.219455482E0
7.726008500E0,-3.591192623E0,-1.804211307E0,1.710287189E-1,4.022573022E0
7.735967500E0,-3.548731897E0,-1.659319934E0,4.803195298E-1,3.946840201E0
7.745926500E0,-3.602173694E0,-1.431559775E0,8.921903837E-1,3.977564882E0
7.755885500E0,-3.760197036E0,-1.196367804E0,1.161571609E0,4.113347332E0
7.765844500E0,-4.011834301E0,-1.088893349E0,1.311673143E0,4.359012459E0
7.775803500E0,-4.241925160E0,-1.062345821E0,1.361029490E0,4.579837222E0
7.785762500E0,-4.439297340E0,-9.935746711E-1,1.280196412E0,4.725828430E0
7.795721500E0,-4.719880661E0,-9.011211285E-1,1.132147250E0,4.936704380E0
7.805680500E0,-5.197461355E0,-7.935896632E-1,9.813475585E-1,5.348498118E0
7.815639500E0,-5.780614112E0,-7.202299109E-1,7.714588290E-1,5.876170467E0
7.825598500E0,-6.244433384E0,-6.986302963E-1,5.003626156E-1,6.303284487E0
7.835557500E0,-6.530762764E0,-6.034662768E-1,3.462422901E-1,6.567717834E0
7.845516500E0,-6.624262081E0,-4.228706360E-1,3.231001800E-1,6.645604669E0
7.855475500E0,-6.580779846E0,-2.365859467E-1,3.703117687E-1,6.595435323E0
7.865434500E0,-6.442169260E0,-1.457611459E-1,4.031152332E-1,6.456414871E0
7.875393500E0,-6.127494333E0,-1.706612214E-1,3.542541450E-1,6.140098375E0
7.885352583E0,-5.695526015E0,-2.171737754E-1,2.497532916E-1,5.705134331E0
7.895311583E0,-5.271215794E0,-1.631838021E-1,1.232710004E-1,5.275181574E0
7.905270583E0,-5.151312790E0,-3.137001961E-2,2.254692203E-1,5.156340166E0
7.915229583E0,-5.289721062E0,3.464124441E-2,6.017334545E-1,5.323948918E0
7.925188583E0,-5.475163168E0,-4.959842205E-2,1.123011634E0,5.589367303E0
7.935147583E0,-5.461299419E0,-1.292445159E-1,1.714753293E0,5.725633096E0
7.945106583E0,-5.177574974E0,9.708249092E-2,2.066980793E0,5.575761582E0
7.955065583E0,-4.851649420E0,3.410444078E-1,2.064437254E0,5.283627027E0
7.965024583E0,-4.574742828E0,1.232537511E-1,1.759291388E0,4.902914400E0
7.974983583E0,-4.125902368E0,-4.336906162E-1,1.245748125E0,4.331633213E0
7.984942583E0,-3.362520298E0,-6.880564839E-1,7.072651720E-1,3.504309990E0
7.994901583E0,-2.419036970E0,-5.877556854E-1,3.947268176E-1,2.520516984E0
8.004860583E0,-1.614185277E0,-3.741934428E-1,3.484237401E-1,1.693225898E0
8.014819583E0,-1.009036463E0,-6.797592849E-2,6.462236027E-1,1.200158430E0
8.024778583E0,-4.692010492E-1,2.993078595E-1,1.025765055E0,1.167017038E0
8.034737583E0,9.448632717E-2,4.584613220E-1,1.099311480E0,1.194822238E0
8.044696583E0,3.038692725E-1,3.317647304E-1,9.677364099E-1,1.067201073E0
8.054655583E0,7.765915149E-1,1.463939609E-1,9.670040461E-1,1.248848429E0
8.064614583E0,2.063622152E0,2.188715145E-2,1.091715800E0,2.334707439E0
8.074573583E0,3.840716119E0,5.221709758E-2,1.218932794E0,4.029841696E0
8.084532583E0,5.716876538E0,2.152108651E-1,1.407037430E0,5.891413022E0
8.094492583E0,7.073304269E0,4.397018462E-1,1.538298358E0,7.251988199E0
8.104451583E0,7.459441527E0,5.205741012E-1,1.397393617E0,7.607034522E0
8.114409583E0,7.360831743E0,2.630846509E-1,1.117661943E0,7.449847361E0
8.124369583E0,7.514462072E0,-1.709309243E-1,8.624537838E-1,7.565724297E0
8.134328583E0,8.039466024E0,-4.694916558E-1,6.684440455E-1,8.080857245E0
8.144287583E0,8.750780393E0,-5.312791105E-1,4.990192178E-1,8.781083940E0
8.154246583E0,9.489085509E0,-5.691793006E-1,3.009477112E-1,9.510903133E0
8.164205583E0,1.000911874E1,-7.822973011E-1,9.584492773E-2,1.004010126E1
8.174164583E0,1.029886114E1,-9.941238709E-1,-4.298609823E-2,1.034681936E1
8.184123583E0,1.046025482E1,-1.060296445E0,1.868843213E-1,1.051551640E1
8.194082583E0,1.071065364E1,-8.973968176E-1,7.908134052E-1,1.077723566E1
8.204041583E0,1.079068331E1,-6.796291843E-1,1.510223536E0,1.091702878E1
8.214000583E0,1.048672750E1,-4.693727381E-1,2.219800698E0,1.072936530E1
8.223959583E0,9.787910973E0,-2.989364883E-1,2.710881735E0,1.016077970E1
8.233918583E0,8.650681908E0,-2.022910767E-1,2.835311946E0,9.105724188E0
8.243877583E0,7.329436288E0,-2.191853638E-1,2.659866825E0,7.800228847E0
8.253836583E0,6.071529463E0,-2.905151090E-1,2.332276568E0,6.510559349E0
8.263795583E0,4.981033099E0,-3.063096079E-1,1.831245324E0,5.315823149E0
8.273754583E0,4.037115322E0,-2.834784235E-1,1.214658772E0,4.225406025E0
8.283713583E0,3.350297279E0,-3.229178931E-1,5.832097676E-1,3.415977379E0
8.293672583E0,2.818747954E0,-3.106365475E-1,-1.795884579E-2,2.835869816E0
8.303631583E0,2.396622253E0,-2.729315083E-1,-4.482419971E-1,2.453407981E0
8.313590583E0,1.967665835E0,-3.309521136E-1,-7.090427256E-1,2.117540962E0
8.323549583E0,1.505807135E0,-3.573913224E-1,-8.000476205E-1,1.742199724E0
8.333508583E0,1.139204255E0,-3.940416701E-1,-7.251757783E-1,1.406746275E0
8.343467583E0,8.046335918E-1,-5.010917634E-1,-5.456966633E-1,1.093760952E0
8.353426583E0,5.945928347E-1,-5.880822524E-1,-2.923233604E-1,8.859087548E-1
8.363385583E0,5.700538248E-1,-5.855422220E-1,2.325876206E-3,8.172065018E-1
8.373344583E0,5.294168454E-1,-6.138556096E-1,3.152495621E-1,8.697604222E-1
8.383303583E0,3.946993357E-1,-6.907654989E-1,4.859737873E-1,9.322634080E-1
8.393262583E0,1.526450729E-1,-7.504603082E-1,5.304575036E-1,9.315988169E-1
8.403221583E0,-1.352613008E-1,-7.069064453E-1,4.988176350E-1,8.756890858E-1
8.413180583E0,-4.900680077E-1,-5.675146714E-1,4.317120646E-1,8.652253239E-1
8.423139583E0,-9.359252179E-1,-6.064948422E-1,3.898185186E-1,1.181418844E0
8.433098583E0,-1.433468306E0,-8.223135254E-1,2.821391919E-1,1.676494391E0
8.443057583E0,-1.854322822E0,-1.041417467E0,2.274669215E-2,2.126871148E0
8.453016583E0,-2.180185227E0,-1.223461463E0,-2.981471872E-1,2.517728603E0
8.462975583E0,-2.288504897E0,-1.424779928E0,-5.031493986E-1,2.742336928E0
8.472934583E0,-2.206964890E0,-1.546769511E0,-5.296625016E-1,2.746585573E0
8.482893583E0,-2.092260060E0,-1.538852674E0,-4.086917228E-1,2.629191632E0
8.492852583E0,-2.103884325E0,-1.466292236E0,-2.153237164E-1,2.573461963E0
8.502811583E0,-2.404692580E0,-1.401363584E0,-2.521662913E-2,2.783343704E0
8.512770583E0,-2.941793836E0,-1.444862775E0,1.334099992E-1,3.280179514E0
8.522729583E0,-3.520122056E0,-1.599927426E0,2.319806065E-1,3.873608403E0
8.532688583E0,-4.072314391E0,-1.752337441E0,2.277852293E-1,4.439179780E0
8.542647583E0,-4.542088467E0,-1.812429861E0,1.288316294E-1,4.892041214E0
8.552606583E0,-4.844018803E0,-1.798144236E0,-4.454474665E-2,5.167187348E0
8.562565583E0,-4.995285103E0,-1.780374840E0,-1.624765813E-1,5.305563728E0
8.572524583E0,-5.025526902E0,-1.794778871E0,-2.718370557E-1,5.343317998E0
8.582483583E0,-4.980242556E0,-1.842637746E0,-3.864612301E-1,5.324235350E0
8.592442583E0,-4.913214753E0,-1.857182695E0,-4.605718014E-1,5.272659022E0
8.602401583E0,-4.857258654E0,-1.795709163E0,-4.201032219E-1,5.195576940E0
8.612360583E0,-4.789021647E0,-1.731955801E0,-3.137077975E-1,5.102235962E0
8.622319583E0,-4.686841553E0,-1.704556918E0,-1.693313453E-1,4.990057228E0
8.632278583E0,-4.569698435E0,-1.710210006E0,-7.659260474E-2,4.879838981E0
8.642237583E0,-4.586822006E0,-1.666443597E0,-1.079681792E-1,4.881355089E0
8.652196583E0,-4.710542657E0,-1.520636258E0,-2.476004930E-1,4.956092489E0
8.662155583E0,-4.828109699E0,-1.372001206E0,-4.112060986E-1,5.036081912E0
8.672114583E0,-5.002535065E0,-1.248984559E0,-6.396034583E-1,5.195614698E0
8.682073583E0,-5.124612064E0,-1.247702850E0,-9.220632237E-1,5.354307780E0
8.692032583E0,-4.986912475E0,-1.341348347E0,-1.184323710E0,5.298219896E0
8.701991583E0,-4.513749937E0,-1.405037974E0,-1.363319114E0,4.920031423E0
8.711950583E0,-3.884316468E0,-1.491694880E0,-1.460863681E0,4.409896907E0
8.721909583E0,-3.346524071E0,-1.589641004E0,-1.429216357E0,3.971000034E0
8.731868583E0,-2.937559283E0,-1.561829892E0,-1.294398275E0,3.569878716E0
8.741827583E0,-2.718660579E0,-1.335402898E0,-1.133316839E0,3.234010405E0
8.751786583E0,-2.743190818E0,-1.146186415E0,-9.514934295E-1,3.121566739E0
8.761745583E0,-2.843071786E0,-1.130503013E0,-7.812271875E-1,3.157753974E0
8.771704583E0,-2.749785308E0,-1.219872734E0,-5.548142266E-1,3.058958573E0
8.781663583E0,-2.500292217E0,-1.313880467E0,-2.740047647E-1,2.837749401E0
8.791622583E0,-2.157746537E0,-1.372941438E0,1.229523271E-3,2.557506563E0
8.801581583E0,-1.933927985E0,-1.491636115E0,2.615423016E-1,2.456310267E0
8.811540583E0,-1.974718747E0,-1.623688756E0,4.392883019E-1,2.594003376E0
8.821499583E0,-2.241421947E0,-1.483377508E0,4.954430607E-1,2.733101718E0
8.831458583E0,-2.823859590E0,-1.133076957E0,1.218860874E-1,3.045144100E0
8.841417583E0,-3.215554626E0,-1.063166478E0,-1.518480974E-1,3.390158161E0
8.851376583E0,-2.970506004E0,-1.125964697E0,3.019005150E-2,3.176887448E0
8.861335583E0,-2.394410836E0,-1.041179777E0,5.245776898E-1,2.663163595E0
8.871294583E0,-1.687169053E0,-8.474501207E-1,9.787136802E-1,2.126638565E0
8.881253583E0,-1.057676527E0,-6.402359077E-1,1.406589825E0,1.872719036E0
8.891212583E0,-3.954471946E-1,-4.408578408E-1,1.885676470E0,1.976489278E0
8.901171583E0,3.437548846E-1,-4.527937621E-2,2.093754609E0,2.122269070E0
8.911130583E0,6.743500257E-1,5.161927825E-1,1.900087810E0,2.081234401E0
8.921089583E0,8.173103553E-1,8.144443426E-1,1.527935922E0,1.914655057E0
8.931048583E0,1.114028483E0,8.586375985E-1,1.161020509E0,1.823811012E0
8.941007583E0,1.248699215E0,1.126973049E0,1.192625002E0,2.061958384E0
8.950966583E0,1.553984098E0,1.553880018E0,1.621528795E0,2.731074023E0
8.960925583E0,2.176762267E0,1.748525056E0,2.204664887E0,3.557552685E0
8.970884583E0,3.017259171E0,1.889282740E0,2.628735957E0,4.425324271E0
8.980843583E0,4.014818720E0,2.138634035E0,2.769216190E0,5.325512482E0
8.990802583E0,4.849401165E0,2.393772905E0,2.791123661E0,6.085820542E0
9.000761583E0,5.547020770E0,2.521441304E0,2.771672021E0,6.693972771E0
9.010720583E0,6.002198442E0,2.551446876E0,2.913703812E0,7.143244165E0
9.020679583E0,6.170899969E0,2.818143644E0,3.253284370E0,7.523682557E0
9.030638583E0,6.464868736E0,3.248090580E0,3.676833867E0,8.115647077E0
9.040597583E0,6.950634363E0,3.362408032E0,3.980002059E0,8.686628932E0
9.050556583E0,7.414022110E0,3.269557756E0,3.996833561E0,9.035065594E0
9.060515583E0,7.948423707E0,3.209501588E0,3.703152185E0,9.337648311E0
9.070474583E0,8.194052957E0,3.244800060E0,3.446894451E0,9.463208370E0
9.080433583E0,8.022737725E0,3.194049444E0,3.465748213E0,9.304712952E0
9.090392583E0,7.612940878E0,3.003503304E0,3.736360862E0,8.996571202E0
9.100351583E0,7.064874923E0,2.814457852E0,3.988050166E0,8.587093502E0
9.110311583E0,6.408557126E0,2.679624859E0,4.055217133E0,8.043306523E0
9.120270583E0,5.687951531E0,2.540515214E0,3.948726472E0,7.375598343E0
9.130229583E0,4.995492679E0,2.358627630E0,3.671740650E0,6.633230797E0
9.140188583E0,4.336772261E0,2.155799999E0,3.397413558E0,5.915867321E0
9.150147583E0,3.712629937E0,2.067942367E0,3.108863990E0,5.265457434E0
9.160106583E0,3.125590535E0,2.124709476E0,2.842845499E0,4.729215271E0
9.170065583E0,2.529031867E0,2.007323113E0,2.636864464E0,4.168741113E0
9.180024583E0,1.999759448E0,1.843651654E0,2.398069439E0,3.626131038E0
9.189983583E0,1.608624575E0,1.800301858E0,2.063753715E0,3.176135891E0
9.199942583E0,1.273337628E0,1.734241478E0,1.751061871E0,2.774022331E0
9.209901583E0,9.262626940E-1,1.626927821E0,1.520820738E0,2.412001748E0
9.219860583E0,5.958400458E-1,1.529659097E0,1.343943634E0,2.121571776E0
9.229819583E0,2.594169849E-1,1.456491425E0,1.132545153E0,1.863148670E0
9.239778583E0,-9.169077337E-2,1.406405638E0,1.042423480E0,1.753006197E0
9.249737583E0,-4.671784973E-1,1.324016030E0,1.136280062E0,1.806213325E0
9.259696583E0,-8.364518005E-1,1.117554939E0,1.188389863E0,1.833262426E0
9.269655583E0,-1.208191459E0,8.152123743E-1,1.101247639E0,1.826757833E0
9.279614583E0,-1.652261176E0,5.986224434E-1,8.957596703E-1,1.972486048E0
9.289573583E0,-2.081424000E0,4.582033136E-1,7.054595518E-1,2.244983146E0
9.299532583E0,-2.613594300E0,3.612994552E-1,6.333370703E-1,2.713397926E0
9.309491583E0,-3.169066923E0,3.168211475E-1,6.600294636E-1,3.252537424E0
9.319450583E0,-3.591394937E0,1.413295412E-1,8.180411111E-1,3.686093175E0
9.329409583E0,-3.843797017E0,-7.141584545E-2,1.043050229E0,3.983444428E0
9.339368583E0,-4.006589348E0,-2.540162042E-1,1.254919483E0,4.206198444E0
9.349327583E0,-4.156261697E0,-3.834440303E-1,1.328500845E0,4.380234595E0
9.359286583E0,-4.249804868E0,-4.877115798E-1,1.099835536E0,4.416824901E0
9.369245583E0,-4.210753654E0,-5.144570366E-1,6.531076759E-1,4.292046366E0
9.379204583E0,-4.069105439E0,-5.526998734E-1,1.417406005E-1,4.108915505E0
9.389163583E0,-3.904528538E0,-7.118300933E-1,-3.293023948E-1,3.982522474E0
9.399122583E0,-3.770841892E0,-9.516726467E-1,-7.295448178E-1,3.956913576E0
9.409081583E0,-3.851628778E0,-1.178954211E0,-9.457421082E-1,4.137560321E0
9.419040583E0,-4.163407579E0,-1.434416432E0,-9.698735672E-1,4.509120525E0
9.428999583E0,-4.675326047E0,-1.658489337E0,-9.320508528E-1,5.047571626E0
9.438958583E0,-5.141194768E0,-1.611382414E0,-9.207435071E-1,5.465913056E0
9.448917583E0,-5.537969865E0,-1.423161711E0,-7.719611049E-1,5.769785389E0
9.458876583E0,-5.869712815E0,-1.392264147E0,-4.621440446E-1,6.050248350E0
9.468835583E0,-5.990815083E0,-1.543886542E0,-1.440449882E-1,6.188230762E0
9.478794583E0,-5.844173931E0,-1.668308859E0,2.337015152E-2,6.077677973E0
9.488753583E0,-5.509833648E0,-1.723418866E0,4.310684323E-2,5.773239785E0
9.498712583E0,-5.169573644E0,-1.746879357E0,1.018933972E-2,5.456755719E0
9.508671583E0,-4.967640052E0,-1.793691874E0,-2.177621881E-2,5.281595633E0
9.518630583E0,-4.912205524E0,-1.804938116E0,-7.918652097E-2,5.233912037E0
9.528589583E0,-4.962917256E0,-1.771073089E0,-1.369850965E-1,5.271243923E0
9.538548583E0,-5.045370013E0,-1.802530232E0,-2.183946741E-1,5.362142300E0
9.548507583E0,-5.162025474E0,-1.894997516E0,-2.581323516E-1,5.504920970E0
9.558466583E0,-5.316437575E0,-2.046330181E0,-2.470390141E-1,5.702017536E0
9.568425583E0,-5.412971597E0,-2.063377154E0,-1.966898278E-1,5.796246517E0
9.578384583E0,-5.421461170E0,-1.965863138E0,-2.443434477E-2,5.766927790E0
9.588343583E0,-5.335825188E0,-1.903258462E0,1.733980107E-1,5.667758824E0
9.598302583E0,-5.031330264E0,-1.818834316E0,2.585977900E-1,5.356240781E0
9.608261583E0,-4.646174753E0,-1.647402139E0,1.608539790E-1,4.932215288E0
9.618220583E0,-4.333344623E0,-1.601156511E0,-1.154094189E-1,4.621135913E0
9.628179583E0,-4.213243398E0,-1.822722715E0,-5.435285157E-1,4.622679015E0
9.638138583E0,-4.469963062E0,-2.167064075E0,-9.539498448E-1,5.058335377E0
9.648097583E0,-4.883827232E0,-2.451734892E0,-1.115317794E0,5.577338630E0
9.658056583E0,-5.125711926E0,-2.644683068E0,-1.007965181E0,5.855191293E0
