"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.456795167E0,-1.483998920E0,-6.222112808E0,3.630837623E0,7.355264946E0
6.466754167E0,-1.474619256E0,-6.338669450E0,3.249589806E0,7.274136805E0
6.476712167E0,-1.404256786E0,-6.474868644E0,2.924251312E0,7.242037477E0
6.486671167E0,-1.284335071E0,-6.528187650E0,2.901757951E0,7.258577669E0
6.496630167E0,-1.117231953E0,-6.417200480E0,3.155404903E0,7.237765494E0
6.506589167E0,-1.024895574E0,-6.298649352E0,3.468679422E0,7.263272784E0
6.516547167E0,-1.204705057E0,-6.246931899E0,3.602106159E0,7.310994543E0
6.526506167E0,-1.338576767E0,-6.254112280E0,3.334798064E0,7.212945744E0
6.536465167E0,-1.217125420E0,-6.219945245E0,2.686893533E0,6.883931289E0
6.546423167E0,-1.001253819E0,-6.123356844E0,1.906453089E0,6.490960763E0
6.556382167E0,-7.715801588E-1,-5.980697646E0,1.230340712E0,6.154495799E0
6.566341167E0,-4.801517147E-1,-5.923486733E0,8.261224017E-1,6.000059914E0
6.576300167E0,-2.300139869E-1,-5.910221740E0,8.356136021E-1,5.973430969E0
6.586258167E0,-1.319213529E-1,-5.863501318E0,1.281295981E0,6.003313280E0
6.596217167E0,-1.097832189E-1,-5.891525268E0,1.948561520E0,6.206368853E0
6.606176167E0,-1.152661622E-1,-5.913379821E0,2.559537960E0,6.444577703E0
6.616134167E0,-3.738525501E-1,-5.808291907E0,3.083901057E0,6.586840391E0
6.626093167E0,-7.013577300E-1,-5.822479007E0,3.467194229E0,6.812826159E0
6.636052167E0,-8.831593591E-1,-5.836266156E0,3.852210284E0,7.048510280E0
6.646011167E0,-8.939176512E-1,-5.726218634E0,4.256853687E0,7.190929837E0
6.655969167E0,-7.946005006E-1,-5.542707279E0,4.503166769E0,7.185506585E0
6.665928167E0,-5.381563863E-1,-5.336486508E0,4.446785284E0,6.967180198E0
6.675887167E0,-1.370648745E-1,-5.116880291E0,4.037518780E0,6.519417811E0
6.685845167E0,2.500473335E-1,-4.917099643E0,3.399723500E0,5.983185811E0
6.695804167E0,4.523726164E-1,-4.702533141E0,2.670671603E0,5.426872556E0
6.705763167E0,3.934692277E-1,-4.551469156E0,2.146383643E0,5.047539227E0
6.715721167E0,2.769570239E-1,-4.502522113E0,1.882846125E0,4.888202134E0
6.725680167E0,3.843740299E-2,-4.485863981E0,2.000481286E0,4.911860998E0
6.735639167E0,-3.571305366E-1,-4.434283937E0,2.520363077E0,5.112988001E0
6.745598167E0,-7.317743611E-1,-4.357455032E0,3.305359088E0,5.517998439E0
6.755556167E0,-8.939319769E-1,-4.289016881E0,3.817562315E0,5.811072381E0
6.765515167E0,-8.399902430E-1,-4.076048423E0,3.757825698E0,5.607228222E0
6.775474167E0,-6.215438211E-1,-3.647306013E0,3.074733793E0,4.810732353E0
6.785432167E0,-8.178061992E-2,-3.088084155E0,1.770265589E0,3.560448297E0
6.795391167E0,6.223425508E-1,-2.284145797E0,8.303280115E-2,2.368866126E0
6.805350167E0,1.230844450E0,-1.473219432E0,-1.488060835E0,2.428925401E0
6.815309167E0,1.678630072E0,-5.255699623E-1,-2.802233663E0,3.308555002E0
6.825267167E0,2.109573081E0,7.718494231E-1,-3.939104878E0,4.534600022E0
6.835226167E0,2.341961896E0,2.149058744E0,-4.706085325E0,5.678950439E0
6.845185167E0,2.826017212E0,3.570857177E0,-5.340263225E0,7.018248041E0
6.855143167E0,3.905176994E0,5.048348000E0,-5.834003284E0,8.647069978E0
6.865102167E0,5.156512134E0,6.618327157E0,-6.770634845E0,1.078115801E1
6.875061167E0,6.429217678E0,7.991462722E0,-8.246676144E0,1.316077444E1
6.885020000E0,7.759476196E0,8.855744931E0,-9.694125727E0,1.525154952E1
6.894979000E0,8.583338941E0,9.649563512E0,-1.213182409E1,1.771916869E1
6.904938000E0,9.146174963E0,1.003108322E1,-1.348811616E1,1.913646845E1
6.914897000E0,9.631620162E0,1.047442379E1,-1.445288686E1,2.028219908E1
6.924855000E0,1.002930216E1,1.059607628E1,-1.461903433E1,2.065381077E1
6.934814000E0,1.018098244E1,1.023986391E1,-1.422958053E1,2.027284337E1
6.944773000E0,9.768943775E0,9.443833907E0,-1.335669297E1,1.905307084E1
6.954731000E0,8.801704963E0,8.173991160E0,-1.193084359E1,1.693012612E1
6.964690000E0,7.731066329E0,6.608685098E0,-1.022863024E1,1.442459642E1
6.974649000E0,6.595829995E0,5.010598376E0,-8.242607067E0,1.168553125E1
6.984608000E0,5.394026034E0,3.670276800E0,-6.110303519E0,8.938806282E0
6.994566000E0,4.333569156E0,2.649369319E0,-3.830171835E0,6.361540356E0
7.004525000E0,3.455210653E0,2.255299729E0,-1.330067899E0,4.335197589E0
7.014484000E0,3.102397262E0,2.039718735E0,-7.968930477E-1,3.797414886E0
7.024442000E0,2.766138508E0,1.406651806E0,-6.800726956E-1,3.176899498E0
7.034401000E0,2.547423114E0,8.756451023E-1,-1.013182139E0,2.877960548E0
7.044360000E0,2.284348988E0,3.545535225E-1,-1.358866605E0,2.681506470E0
7.054319000E0,1.961254071E0,-3.715712589E-1,-1.394892470E0,2.435222317E0
7.064277000E0,1.493871506E0,-1.064768030E0,-1.058071799E0,2.117758004E0
7.074236000E0,9.290526929E-1,-1.658877300E0,-5.412416697E-1,1.976854913E0
7.084195000E0,3.900338423E-1,-2.442480211E0,-1.860642493E-2,2.473495943E0
7.094153000E0,-9.068095922E-2,-3.213113998E0,6.754627508E-1,3.284596555E0
7.104112000E0,-5.343127191E-1,-3.692252975E0,1.490280146E0,4.017356970E0
7.114071000E0,-8.372876599E-1,-4.020902163E0,2.228124209E0,4.672605517E0
7.124029000E0,-9.765607354E-1,-4.320513493E0,2.771810015E0,5.225269225E0
7.133988000E0,-1.017626023E0,-4.540832486E0,2.992413475E0,5.532563672E0
7.143947000E0,-1.056827804E0,-4.732812363E0,3.005045507E0,5.704971198E0
7.153906000E0,-1.131133197E0,-4.990442439E0,2.887405668E0,5.875465048E0
7.163864000E0,-1.231158007E0,-5.188821509E0,2.794215083E0,6.020569460E0
7.173823000E0,-1.348661167E0,-5.244862978E0,2.704458861E0,6.053228257E0
7.183782000E0,-1.266395375E0,-5.363220563E0,2.594753109E0,6.091029121E0
7.193740000E0,-1.032725434E0,-5.434270080E0,2.534243782E0,6.084423118E0
7.203699000E0,-8.468727082E-1,-5.349217651E0,2.457867744E0,5.947473136E0
7.213658000E0,-6.743621586E-1,-5.301696745E0,2.282000162E0,5.811219961E0
7.223617000E0,-5.493264686E-1,-5.354211173E0,2.055973117E0,5.761628443E0
7.233575000E0,-5.652035594E-1,-5.428027008E0,1.998103516E0,5.811656384E0
7.243534000E0,-7.293308097E-1,-5.514576910E0,2.089468600E0,5.942083889E0
7.253493000E0,-9.847728574E-1,-5.689827318E0,2.154750423E0,6.163348269E0
7.263451000E0,-1.288720044E0,-5.908716082E0,2.143430360E0,6.416230887E0
7.273410000E0,-1.643141419E0,-6.073108796E0,2.148656163E0,6.648254468E0
7.283369000E0,-2.058171816E0,-6.263698790E0,2.122318111E0,6.926343041E0
7.293327000E0,-2.422717353E0,-6.455254744E0,2.068733057E0,7.198578308E0
7.303286000E0,-2.640968624E0,-6.567192671E0,2.081435841E0,7.378015317E0
7.313245000E0,-2.781890030E0,-6.522196008E0,2.173747004E0,7.416409437E0
7.323204000E0,-2.886721251E0,-6.481628610E0,2.339737616E0,7.471214167E0
7.333162000E0,-2.939395601E0,-6.470893707E0,2.484312361E0,7.528898975E0
7.343121000E0,-2.952217668E0,-6.418174626E0,2.504353108E0,7.495354507E0
7.353080000E0,-3.017729287E0,-6.365788836E0,2.388804964E0,7.438840415E0
7.363038000E0,-3.208887631E0,-6.288964024E0,2.169113670E0,7.386005851E0
7.372997000E0,-3.351536596E0,-6.218105711E0,1.868110703E0,7.306673236E0
7.382956000E0,-3.278267768E0,-6.209743608E0,1.467501732E0,7.173668278E0
7.392915000E0,-3.178345577E0,-6.134945440E0,1.057137121E0,6.989776467E0
7.402873000E0,-3.085383326E0,-6.011600765E0,7.941980660E-1,6.803652298E0
7.412832000E0,-2.983333333E0,-5.893121558E0,6.895435770E-1,6.641131667E0
7.422791000E0,-2.887065067E0,-5.702223415E0,6.317308402E-1,6.422583626E0
7.432749000E0,-2.780613583E0,-5.420050821E0,6.223472285E-1,6.123404190E0
7.442708000E0,-2.442092833E0,-5.019155191E0,7.699287589E-1,5.634583084E0
7.452667000E0,-2.142841984E0,-4.470013348E0,9.390558902E-1,5.045256888E0
7.462625000E0,-1.835975721E0,-3.996274275E0,9.930561693E-1,4.508566899E0
7.472584000E0,-1.427051572E0,-3.577108435E0,8.076560906E-1,3.935033584E0
7.482543000E0,-9.003127509E-1,-3.144311566E0,3.535904860E-1,3.289724077E0
7.492502000E0,-1.318324935E-1,-2.592181796E0,-2.344639921E-1,2.606100465E0
7.502460000E0,7.836982208E-1,-1.883662981E0,-7.950903511E-1,2.189643303E0
7.512419000E0,1.718576202E0,-1.090482915E0,-9.070387300E-1,2.228312458E0
7.522378000E0,2.712250276E0,-8.478872001E-2,-5.968135341E-1,2.778430687E0
7.532336000E0,3.692504990E0,1.006034503E0,-2.715866487E-1,3.836724883E0
7.542295000E0,4.582814324E0,2.123617508E0,-2.231750652E-2,5.050983719E0
7.552254000E0,5.409648625E0,3.151349859E0,-7.321868822E-2,6.261043456E0
7.562213000E0,6.289967406E0,4.079414665E0,-5.786836573E-1,7.519321030E0
7.572171000E0,7.397162248E0,4.962018539E0,-1.017309104E0,8.965185727E0
7.582130000E0,8.661477622E0,5.821846338E0,-1.280371828E0,1.051448722E1
7.592089000E0,9.976690085E0,6.760812108E0,-1.394687233E0,1.213210938E1
7.602047000E0,1.132808453E1,7.737531595E0,-1.365004427E0,1.378615724E1
7.612006000E0,1.238888874E1,8.741254694E0,-1.336086438E0,1.522101260E1
7.621965000E0,1.306470290E1,9.424426414E0,-1.408693653E0,1.617067386E1
7.631923000E0,1.345847429E1,9.698622236E0,-1.470159584E0,1.665398369E1
7.641882000E0,1.357237103E1,9.631480413E0,-1.434179327E0,1.670423721E1
7.651841000E0,1.342803953E1,9.232140142E0,-1.271698653E0,1.634508717E1
7.661800000E0,1.309614221E1,8.728200200E0,-9.542802125E-1,1.576708820E1
7.671758000E0,1.254328330E1,8.153289678E0,-6.359314799E-1,1.497379368E1
7.681717000E0,1.167670722E1,7.377267097E0,-4.170456398E-1,1.381823030E1
7.691676000E0,1.042996975E1,6.363106719E0,-2.278268176E-1,1.221987321E1
7.701634000E0,9.096155541E0,5.240536038E0,-1.082167498E-1,1.049833198E1
7.711593000E0,7.855997354E0,4.156165218E0,-9.769992035E-2,8.888191549E0
7.721552000E0,6.663898017E0,3.113494400E0,-1.901561308E-1,7.357821927E0
7.731511000E0,5.506903608E0,2.175027398E0,-2.549841742E-1,5.926360474E0
7.741469000E0,4.343697703E0,1.351924791E0,-2.561758367E-1,4.556428034E0
7.751428000E0,3.250812167E0,6.327985418E-1,-2.662588120E-1,3.322515236E0
7.761387000E0,2.294512911E0,2.166744232E-2,-2.272192919E-1,2.305837718E0
7.771345000E0,1.461599261E0,-4.971899164E-1,-6.495894793E-2,1.545215155E0
7.781304000E0,7.643445218E-1,-9.967806995E-1,1.776594615E-1,1.268604428E0
7.791263000E0,1.831125748E-1,-1.435056410E0,3.305325028E-1,1.483970636E0
7.801221000E0,-2.768066043E-1,-1.941035276E0,1.417506138E-1,1.965790700E0
7.811180000E0,-5.743889505E-1,-2.475699413E0,-1.128932890E-1,2.543964454E0
7.821139000E0,-8.089336342E-1,-2.837763684E0,-8.106820978E-2,2.951922832E0
7.831098000E0,-9.852953061E-1,-3.104111373E0,1.799399487E-1,3.261700882E0
7.841056000E0,-1.143820339E0,-3.461363386E0,3.751983599E-1,3.664714896E0
7.851015000E0,-1.202548019E0,-3.923505092E0,3.982819247E-1,4.122940993E0
7.860974000E0,-1.164547257E0,-4.393158131E0,4.399011632E-1,4.566127649E0
7.870932000E0,-1.225942436E0,-4.775895233E0,5.744726022E-1,4.964083893E0
7.880891000E0,-1.283041082E0,-5.178325172E0,6.993176365E-1,5.380547478E0
7.890849000E0,-1.322321215E0,-5.574184595E0,8.224705231E-1,5.787618255E0
7.900808000E0,-1.533962063E0,-5.917242492E0,1.051722307E0,6.202654120E0
7.910766000E0,-1.783671792E0,-6.283378179E0,1.367518730E0,6.673262611E0
7.920725000E0,-2.091493783E0,-6.594944726E0,1.721861168E0,7.129687796E0
7.930684000E0,-2.380737707E0,-6.787356713E0,1.926599085E0,7.446335153E0
7.940642000E0,-2.620808010E0,-6.978608612E0,1.987929361E0,7.715016262E0
7.950601000E0,-2.753526356E0,-7.115823467E0,2.060941204E0,7.903437838E0
7.960560000E0,-2.768766247E0,-7.105621830E0,2.108259212E0,7.912059468E0
7.970519000E0,-2.706491354E0,-7.080284091E0,1.908924122E0,7.816617526E0
7.980477000E0,-2.611136130E0,-7.099976928E0,1.453914850E0,7.703348146E0
7.990436000E0,-2.490603381E0,-7.123533021E0,9.709137869E-1,7.608580780E0
8.000395000E0,-2.482341850E0,-7.159519710E0,7.621752048E-1,7.615881734E0
8.010353000E0,-2.539617958E0,-7.226798358E0,7.380764902E-1,7.695520176E0
8.020312000E0,-2.758532742E0,-7.292152687E0,8.161392311E-1,7.839073730E0
8.030271000E0,-3.001097467E0,-7.348160827E0,1.096235991E0,8.012726558E0
8.040229000E0,-3.229985847E0,-7.280255942E0,1.465546131E0,8.098318382E0
8.050188000E0,-3.389709266E0,-7.176397113E0,1.619975774E0,8.100316410E0
8.060147000E0,-3.456116387E0,-7.034419116E0,1.592148875E0,7.997670337E0
8.070106000E0,-3.317176018E0,-6.827490832E0,1.435946356E0,7.725298035E0
8.080064000E0,-3.157192982E0,-6.620996996E0,1.165140822E0,7.427181287E0
8.090023000E0,-3.011654322E0,-6.409838251E0,8.715684235E-1,7.135525186E0
8.099982000E0,-2.964079037E0,-6.225460339E0,6.890803313E-1,6.929426576E0
8.109940000E0,-2.995516300E0,-6.086458574E0,6.442381807E-1,6.814186577E0
8.119899000E0,-3.181660071E0,-5.917852356E0,7.742345023E-1,6.763384980E0
8.129858000E0,-3.116912098E0,-5.882779588E0,9.690706714E-1,6.727654470E0
8.139817000E0,-2.654504636E0,-5.683122901E0,8.125956722E-1,6.324918379E0
8.149775000E0,-2.233368284E0,-5.038742194E0,4.625043062E-1,5.530892064E0
8.159734000E0,-1.665941029E0,-4.485054726E0,9.127262436E-2,4.785332392E0
8.169693000E0,-1.164984336E0,-3.927216319E0,-2.414291954E-1,4.103474696E0
8.179651000E0,-8.239112771E-1,-3.307617282E0,-3.551470149E-1,3.427140394E0
8.189610000E0,-3.176184154E-1,-2.782569476E0,-3.494927573E-1,2.822360632E0
8.199569000E0,4.778584367E-1,-2.222200395E0,-4.685023800E-1,2.320779559E0
8.209527000E0,1.092448164E0,-1.571761973E0,-6.352181196E-1,2.016774839E0
8.219486000E0,1.531347772E0,-7.267346460E-1,-3.994514409E-1,1.741473715E0
8.229445000E0,1.958830692E0,2.807832956E-1,1.600124916E-1,1.985311295E0
8.239404000E0,2.742310812E0,1.303582351E0,5.133073278E-1,3.079460983E0
8.249362000E0,3.643150982E0,2.433983037E0,2.391780174E-1,4.387941274E0
8.259321000E0,4.798295916E0,3.628882606E0,-5.418076801E-1,6.040363253E0
8.269280000E0,6.269781064E0,4.783673784E0,-1.720524495E0,8.071796206E0
8.279238000E0,7.311829153E0,5.802625955E0,-2.619937359E0,9.695224871E0
8.289197000E0,8.142075888E0,7.009927468E0,-2.665911677E0,1.106975916E1
8.299156000E0,9.091069633E0,8.226951731E0,-2.262453797E0,1.246791799E1
8.309114000E0,9.927334907E0,9.270154061E0,-1.942832125E0,1.372087211E1
8.319073000E0,1.054469446E1,1.003746371E1,-1.642599821E0,1.465057654E1
8.329032000E0,1.103726625E1,1.042097790E1,-1.398002604E0,1.524376718E1
8.338991000E0,1.171257755E1,1.058478180E1,-1.520025809E0,1.585977797E1
8.348949000E0,1.256097931E1,1.053569092E1,-2.077382405E0,1.652557115E1
8.358908000E0,1.310634677E1,1.020437482E1,-2.843244864E0,1.685199194E1
8.368867000E0,1.306031048E1,9.608914838E0,-3.210886209E0,1.652914832E1
8.378825000E0,1.241348563E1,8.689734877E0,-2.715545182E0,1.539416459E1
8.388784000E0,1.118802033E1,7.496017615E0,-1.745317858E0,1.357969858E1
8.398743000E0,9.713488782E0,6.151109483E0,-8.165332603E-1,1.152626300E1
8.408702000E0,8.324462239E0,4.973574391E0,-1.957649628E-2,9.697087038E0
8.418660000E0,7.003912438E0,3.989051794E0,4.317513871E-1,8.071786228E0
8.428619000E0,5.782928440E0,3.025696118E0,4.204686363E-1,6.540175244E0
8.438578000E0,4.610680400E0,2.165113444E0,1.826307642E-1,5.097003431E0
8.448536000E0,3.482447861E0,1.422529920E0,-6.207747661E-2,3.762298246E0
8.458495000E0,2.416189960E0,6.818128270E-1,-1.749767590E-1,2.516636549E0
8.468454000E0,1.568025017E0,1.454027116E-1,-1.941638124E-1,1.586677028E0
8.478412000E0,1.018494335E0,-2.044046259E-1,-2.662752572E-1,1.072387278E0
8.488371000E0,7.681756175E-1,-5.482530659E-1,-4.133607244E-1,1.030311745E0
8.498330000E0,7.149916828E-1,-9.140110230E-1,-6.317039430E-1,1.321241510E0
8.508289000E0,6.042857641E-1,-1.319723005E0,-8.586777981E-1,1.686463061E0
8.518247000E0,4.370846325E-1,-1.781537266E0,-9.710962200E-1,2.075559172E0
8.528206000E0,2.655460364E-1,-2.320536529E0,-8.595593389E-1,2.488824368E0
8.538165000E0,2.220860213E-2,-2.903299862E0,-5.123657799E-1,2.948247276E0
8.548123000E0,-2.662117419E-1,-3.395705586E0,1.128278001E-1,3.407992845E0
8.558082000E0,-4.340247846E-1,-3.678692697E0,9.107598981E-1,3.814530255E0
8.568041000E0,-5.207264212E-1,-3.893214176E0,1.568475692E0,4.229466706E0
8.578000000E0,-5.960461602E-1,-4.129441103E0,1.905998175E0,4.586979823E0
8.587958000E0,-6.913578218E-1,-4.414612734E0,1.935641220E0,4.869649696E0
8.597917000E0,-8.791592789E-1,-4.763120236E0,1.779610609E0,5.160159817E0
8.607876000E0,-1.092622411E0,-5.138991537E0,1.513675733E0,5.467565452E0
8.617834000E0,-1.210026608E0,-5.462843084E0,1.246406522E0,5.732394628E0
8.627793000E0,-1.315257486E0,-5.707582973E0,1.104681636E0,5.960430116E0
8.637752000E0,-1.423028980E0,-5.887145119E0,1.087431180E0,6.153535219E0
8.647710000E0,-1.505457179E0,-6.062803663E0,1.071939640E0,6.338220899E0
8.657669000E0,-1.456929674E0,-6.152601693E0,9.099132943E-1,6.387886495E0
8.667628000E0,-1.446524262E0,-6.261862764E0,6.892101395E-1,6.463618827E0
8.677587000E0,-1.557942371E0,-6.389698101E0,5.904705111E-1,6.603338677E0
8.687545000E0,-1.657705372E0,-6.482185265E0,6.729268134E-1,6.724547822E0
8.697504000E0,-1.694433926E0,-6.552888628E0,8.853527228E-1,6.826075383E0
8.707463000E0,-1.746611263E0,-6.640489858E0,1.067886350E0,6.948894712E0
8.717421000E0,-1.877004464E0,-6.766026655E0,1.209800613E0,7.125017893E0
8.727380000E0,-2.028621158E0,-6.871215141E0,1.241784883E0,7.271239991E0
8.737339000E0,-2.138003267E0,-6.988882754E0,1.191221670E0,7.405035394E0
8.747298000E0,-2.320106174E0,-7.157811738E0,1.196787050E0,7.619019673E0
8.757256000E0,-2.558788640E0,-7.261928430E0,1.316491249E0,7.811283699E0
8.767215000E0,-2.795773074E0,-7.254429960E0,1.503891002E0,7.918635569E0
8.777174000E0,-3.043656426E0,-7.223404049E0,1.658907706E0,8.012077463E0
8.787132000E0,-3.226494766E0,-7.184577953E0,1.703706733E0,8.057980235E0
8.797091000E0,-3.358789190E0,-7.082245247E0,1.786431971E0,8.039340877E0
8.807050000E0,-3.472950228E0,-6.813072183E0,1.982592022E0,7.900000442E0
8.817008000E0,-3.528348796E0,-6.578505864E0,2.141899413E0,7.766190683E0
8.826967000E0,-3.522412118E0,-6.359880810E0,2.243700607E0,7.608525708E0
8.836926000E0,-3.400562868E0,-6.118049326E0,2.179498179E0,7.331068659E0
8.846885000E0,-3.067413663E0,-5.871374009E0,1.854079578E0,6.878929452E0
8.856843000E0,-2.662696001E0,-5.607331876E0,1.348301271E0,6.352167904E0
8.866802000E0,-2.371758430E0,-5.442857301E0,8.566779041E-1,5.998652406E0
8.876761000E0,-2.117788711E0,-5.259862840E0,4.663283122E-1,5.689345148E0
8.886719500E0,-1.798843855E0,-4.928764254E0,6.472407259E-2,5.247165472E0
8.896678500E0,-1.432239514E0,-4.547365580E0,-3.190988573E-1,4.778249451E0
8.906637500E0,-1.074808869E0,-3.998009729E0,-6.019240006E-1,4.183492369E0
8.916596500E0,-8.898336634E-1,-3.318712959E0,-7.166089495E-1,3.509870088E0
8.926554500E0,-6.461699545E-1,-2.668171626E0,-6.167548053E-1,2.813727408E0
8.936513500E0,-2.484733361E-1,-2.059578803E0,-5.595247436E-1,2.148644173E0
8.946472500E0,2.044783008E-1,-1.444924171E0,-7.458812805E-1,1.638888684E0
8.956430500E0,6.614715332E-1,-8.158082056E-1,-9.842056044E-1,1.439356901E0
8.966389500E0,1.592817212E0,-5.305646539E-2,-1.309997331E0,2.063001373E0
8.976348500E0,2.827018840E0,9.560133272E-1,-1.768575743E0,3.468985034E0
8.986306500E0,4.113913237E0,2.001490808E0,-2.110191132E0,5.038169727E0
8.996265500E0,5.555504496E0,3.069497026E0,-2.200555172E0,6.717729174E0
9.006224500E0,6.884657890E0,4.155415020E0,-2.037546494E0,8.295636441E0
9.016183500E0,7.936591866E0,5.148676280E0,-1.629007384E0,9.599584519E0
9.026141500E0,8.740441931E0,5.985561944E0,-1.089064965E0,1.064933516E1
9.036100500E0,9.585551704E0,6.614772050E0,-4.455660554E-1,1.165489339E1
9.046059500E0,1.048959381E1,7.223055555E0,1.391660531E-1,1.273669804E1
9.056017500E0,1.137284731E1,7.807166086E0,3.155087399E-1,1.379829859E1
9.065976500E0,1.215154791E1,8.377228682E0,8.070443074E-2,1.475955929E1
9.075935500E0,1.275383218E1,8.730360162E0,-3.482578254E-1,1.545964771E1
9.085894500E0,1.328659538E1,8.972283447E0,-8.113514578E-1,1.605284331E1
9.095852500E0,1.354854246E1,8.984550905E0,-1.300262886E0,1.630876578E1
9.105811500E0,1.338684473E1,8.637054972E0,-1.596229062E0,1.601106734E1
9.115770500E0,1.282488052E1,7.971286320E0,-1.551651059E0,1.517980853E1
9.125728500E0,1.180189377E1,7.064457432E0,-1.217482685E0,1.380845826E1
9.135687500E0,1.049825704E1,6.099810106E0,-7.945149851E-1,1.216767596E1
9.145646500E0,9.336077909E0,5.130375665E0,-3.420890129E-1,1.065833618E1
9.155604500E0,8.070542806E0,4.171414171E0,5.310090423E-2,9.084997362E0
9.165563500E0,6.850042373E0,3.292620344E0,2.605905211E-1,7.604757502E0
9.175522500E0,5.713248340E0,2.457013466E0,2.325484077E-1,6.223519947E0
9.185481500E0,4.700709980E0,1.712569358E0,9.286423646E-2,5.003817731E0
9.195439500E0,3.826856464E0,1.078462794E0,-8.655750275E-2,3.976858634E0
9.205398500E0,3.090535893E0,5.328444833E-1,-3.632220197E-1,3.157097652E0
9.215357500E0,2.485750192E0,-1.288024664E-2,-6.291066098E-1,2.564155815E0
9.225315500E0,1.908300809E0,-5.135574424E-1,-7.495581559E-1,2.113572959E0
9.235274500E0,1.396177104E0,-9.027504551E-1,-6.588081264E-1,1.788378326E0
9.245233500E0,9.446077484E-1,-1.312672432E0,-4.814924081E-1,1.687373003E0
9.255192500E0,5.624378264E-1,-1.747243931E0,-2.642426920E-1,1.854459993E0
9.265150500E0,2.546281153E-1,-2.126044103E0,-6.514609538E-2,2.142228517E0
9.275109500E0,-4.312321544E-3,-2.464140637E0,1.173255515E-1,2.466935946E0
9.285068500E0,-2.381410137E-1,-2.875505122E0,1.743019903E-1,2.890609284E0
9.295026500E0,-4.538190714E-1,-3.305652618E0,2.026269992E-1,3.342805510E0
9.304985500E0,-6.444470724E-1,-3.747546000E0,3.131686842E-1,3.815427588E0
9.314944500E0,-8.498466021E-1,-4.237212889E0,5.507446376E-1,4.356550467E0
9.324902500E0,-1.104166569E0,-4.680643505E0,8.646605960E-1,4.886230181E0
9.334861500E0,-1.332873393E0,-5.048774847E0,1.012651212E0,5.319035760E0
9.344820500E0,-1.566509127E0,-5.465304762E0,1.004945678E0,5.773510440E0
9.354779500E0,-1.836872099E0,-5.850136921E0,1.087783329E0,6.227477313E0
9.364737500E0,-2.035412553E0,-5.972681698E0,1.346681592E0,6.452083557E0
9.374696500E0,-2.031245827E0,-5.932901335E0,1.486252291E0,6.444705093E0
9.384655500E0,-1.920731697E0,-5.934008213E0,1.311132860E0,6.373439660E0
9.394613500E0,-1.787386821E0,-5.976281828E0,1.030132048E0,6.322330913E0
9.404572500E0,-1.697266902E0,-6.044995383E0,9.405854487E-1,6.348809739E0
9.414531500E0,-1.654902948E0,-6.052190382E0,9.311340094E-1,6.343084638E0
9.424489500E0,-1.639772108E0,-6.062896634E0,9.344435334E-1,6.349862429E0
9.434448500E0,-1.694539761E0,-6.153260089E0,9.392043364E-1,6.451060340E0
9.444407500E0,-1.734862891E0,-6.192908889E0,9.523815485E-1,6.501453712E0
9.454366500E0,-1.759877718E0,-6.187473902E0,9.792356173E-1,6.506988955E0
9.464324500E0,-1.800313845E0,-6.184439197E0,1.003195095E0,6.518804992E0
9.474283500E0,-1.859830607E0,-6.143096459E0,9.454608572E-1,6.487719185E0
9.484242500E0,-1.917648606E0,-6.121015618E0,7.450159657E-1,6.457496200E0
9.494200500E0,-2.072985299E0,-6.042325544E0,5.310067399E-1,6.410065069E0
9.504159500E0,-2.271990606E0,-5.991027337E0,3.791826161E-1,6.418576892E0
9.514118500E0,-2.460677623E0,-5.938420522E0,1.523281538E-1,6.429850428E0
9.524077500E0,-2.747644350E0,-5.918071627E0,5.126025556E-2,6.525009492E0
9.534035500E0,-3.029126972E0,-5.930647234E0,2.046513418E-1,6.662587260E0
9.543994500E0,-3.297575859E0,-5.914929918E0,4.910725594E-1,6.789812570E0
9.553953500E0,-3.522834287E0,-5.913475131E0,7.590796888E-1,6.925009134E0
9.563911500E0,-3.626192010E0,-5.918161089E0,9.747086298E-1,7.008848414E0
9.573870500E0,-3.686368337E0,-5.922081648E0,1.004565682E0,7.047660234E0
9.583829500E0,-3.657899414E0,-5.889012719E0,7.741234783E-1,6.975669580E0
9.593787500E0,-3.547242612E0,-5.988229444E0,2.796898298E-1,6.965633383E0
9.603746500E0,-3.420297806E0,-6.022592361E0,-1.688243552E-1,6.928099125E0
9.613705500E0,-3.308755150E0,-5.915113521E0,-3.842684511E-1,6.788526412E0
9.623664500E0,-3.373847232E0,-5.741682765E0,-3.188638357E-1,6.667191333E0
9.633622500E0,-3.508546616E0,-5.470887099E0,1.450554236E-1,6.500888099E0
9.643581500E0,-3.304828745E0,-5.110620847E0,6.824858415E-1,6.124224473E0
9.653540500E0,-2.960927972E0,-4.619750601E0,1.034723282E0,5.583891326E0
9.663498500E0,-2.466342406E0,-3.937245464E0,1.207692107E0,4.800340293E0
9.673457500E0,-1.697287660E0,-3.339559452E0,8.803100109E-1,3.848166894E0
9.683416500E0,-7.277672642E-1,-2.717649595E0,1.258324463E-2,2.813436129E0
9.693375500E0,3.042668831E-1,-1.908788466E0,-8.166782713E-1,2.098336280E0
9.703333500E0,1.348738643E0,-1.195186082E0,-1.443502128E0,2.308953029E0
