"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.559452875E0,-1.381779504E0,-3.846817104E0,1.128720782E1,1.200451485E1
6.569411875E0,-1.569848179E0,-4.058775748E0,1.055618424E1,1.141801688E1
6.579370875E0,-1.770574906E0,-4.342121294E0,1.006606244E1,1.110470917E1
6.589328875E0,-1.973615377E0,-4.601774506E0,9.790084383E0,1.099623747E1
6.599287875E0,-2.010285020E0,-4.728877187E0,9.701735879E0,1.097848826E1
6.609246875E0,-1.907383965E0,-4.794209881E0,9.732747172E0,1.101584901E1
6.619205875E0,-1.764316632E0,-5.114172446E0,9.872305591E0,1.125744157E1
6.629164875E0,-1.530696977E0,-5.468430684E0,9.904487497E0,1.141690150E1
6.639122875E0,-1.106224204E0,-5.733576770E0,9.674587841E0,1.130023382E1
6.649081875E0,-5.388027960E-1,-5.993880778E0,9.123557348E0,1.092960264E1
6.659040875E0,1.605464154E-1,-6.468169490E0,8.286516148E0,1.051329356E1
6.668999875E0,8.252871269E-1,-6.609946927E0,7.200511031E0,9.809172051E0
6.678958875E0,1.448437178E0,-7.012745826E0,6.261514855E0,9.512262747E0
6.688917875E0,1.758997419E0,-7.671367427E0,5.534803013E0,9.621745918E0
6.698875875E0,1.752730374E0,-8.420112746E0,5.009036584E0,9.952929716E0
6.708834875E0,2.002603533E0,-8.608544533E0,4.551566804E0,9.941540135E0
6.718793875E0,2.807599068E0,-8.303297657E0,3.936946086E0,9.608689244E0
6.728752875E0,3.719316813E0,-8.286940656E0,3.123562136E0,9.605380961E0
6.738711875E0,4.080626793E0,-8.759324344E0,1.660565976E0,9.804833367E0
6.748669875E0,3.549641140E0,-9.363221269E0,-4.551642233E-1,1.002382358E1
6.758628875E0,2.080833431E0,-1.029902136E1,-2.765409945E0,1.086495287E1
6.768587875E0,6.090699559E-1,-1.072356430E1,-5.221273556E0,1.194267537E1
6.778546875E0,4.335955989E-1,-1.004044345E1,-7.355310802E0,1.245387918E1
6.788505875E0,1.440158105E0,-9.129553667E0,-8.770886629E0,1.274171330E1
6.798464875E0,3.105308298E0,-8.880537125E0,-9.278429625E0,1.321348310E1
6.808422875E0,4.655617422E0,-8.757982408E0,-9.307864509E0,1.360196203E1
6.818381875E0,5.448873501E0,-8.629617314E0,-9.705054173E0,1.408362858E1
6.828340875E0,5.849884906E0,-8.858380855E0,-1.053750122E1,1.495764008E1
6.838299875E0,5.840850374E0,-9.128738565E0,-1.184299034E1,1.605321841E1
6.848258875E0,5.426648235E0,-9.567835225E0,-1.343001004E1,1.735964146E1
6.858216875E0,5.005131814E0,-9.802729572E0,-1.488858395E1,1.851525813E1
6.868175875E0,4.862029982E0,-9.547019137E0,-1.596631117E1,1.922779244E1
6.878134875E0,5.083324290E0,-9.359914668E0,-1.680882010E1,1.989936234E1
6.888093875E0,5.224990046E0,-9.292225546E0,-1.726325166E1,2.028954989E1
6.898052875E0,4.836824974E0,-8.309265910E0,-1.743530832E1,1.991051863E1
6.908010875E0,4.533573167E0,-7.448118979E0,-1.736929443E1,1.943502382E1
6.917969875E0,4.129903033E0,-6.704834958E0,-1.704445704E1,1.877563386E1
6.927928875E0,3.682025610E0,-6.138105860E0,-1.616291795E1,1.767692204E1
6.937887875E0,3.262667981E0,-5.885123736E0,-1.478071452E1,1.624035731E1
6.947846875E0,2.973565852E0,-6.027796968E0,-1.291769455E1,1.456170535E1
6.957804875E0,2.492346436E0,-6.592736818E0,-1.096481106E1,1.303468646E1
6.967763875E0,1.601454134E0,-7.240787821E0,-9.210122452E0,1.182455154E1
6.977722875E0,9.457380152E-1,-7.877011662E0,-7.560277930E0,1.095899336E1
6.987681875E0,3.495208240E-1,-8.165596313E0,-6.015859877E0,1.014838401E1
6.997640875E0,-2.779649377E-2,-7.974291204E0,-4.591530184E0,9.201752131E0
7.007599875E0,-3.266020775E-2,-7.550215457E0,-3.326604653E0,8.250643530E0
7.017557875E0,3.296022838E-1,-7.109566362E0,-2.217293119E0,7.454593235E0
7.027516875E0,9.316415477E-1,-7.069864937E0,-1.319288264E0,7.251997499E0
7.037475875E0,1.161319594E0,-7.220110313E0,-5.363025266E-1,7.332549115E0
7.047434875E0,1.039412749E0,-7.627413322E0,4.670779252E-1,7.712066820E0
7.057393875E0,8.702019292E-1,-7.886815689E0,1.635473819E0,8.101474416E0
7.067351875E0,9.212364274E-1,-7.664191723E0,2.808179696E0,8.214279307E0
7.077310875E0,1.046431162E0,-7.372225043E0,3.879384926E0,8.396091214E0
7.087269875E0,1.233026338E0,-7.202703736E0,4.869270589E0,8.781178231E0
7.097228875E0,1.428767729E0,-7.075853071E0,5.789899490E0,9.253756535E0
7.107187875E0,2.050761786E0,-6.882134816E0,6.586860366E0,9.744543756E0
7.117146875E0,3.111456061E0,-6.782470779E0,7.097446838E0,1.029838921E1
7.127104875E0,3.893989516E0,-6.703969570E0,7.318082165E0,1.066117671E1
7.137063875E0,4.305452819E0,-6.700536085E0,7.403354450E0,1.087399489E1
7.147022875E0,4.295144178E0,-6.962247518E0,7.624670393E0,1.118287765E1
7.156981875E0,3.833018845E0,-7.357404690E0,8.202247830E0,1.166620361E1
7.166940875E0,3.080466403E0,-7.477632215E0,9.023686904E0,1.211739172E1
7.176898875E0,2.281249672E0,-7.452855223E0,9.991226263E0,1.267176993E1
7.186857875E0,9.980121231E-1,-7.144100018E0,1.256931159E1,1.449212845E1
7.196816875E0,6.864262801E-1,-6.377309021E0,1.361469435E1,1.504995527E1
7.206775875E0,3.275890875E-1,-5.452045031E0,1.405140885E1,1.507561608E1
7.216734875E0,-2.321286142E-2,-4.862227033E0,1.494580597E1,1.571683514E1
7.226692875E0,-9.401796520E-2,-4.477990412E0,1.512332159E1,1.577263749E1
7.236651875E0,-3.381550062E-1,-4.023708242E0,1.500862144E1,1.554230660E1
7.246610875E0,-5.850115871E-1,-3.792147100E0,1.472096416E1,1.521280395E1
7.256569875E0,-8.916717356E-1,-3.821123269E0,1.412362080E1,1.465853764E1
7.266528875E0,-1.112835066E0,-3.898897377E0,1.324712668E1,1.385374202E1
7.276486875E0,-1.113641397E0,-3.961845285E0,1.222422763E1,1.289837806E1
7.286445875E0,-8.703615582E-1,-4.171066847E0,1.127180157E1,1.205026301E1
7.296404875E0,-6.433317161E-1,-4.495728526E0,1.057605308E1,1.150992395E1
7.306363875E0,-4.850557745E-1,-4.729800754E0,1.003989732E1,1.110881778E1
7.316322875E0,-3.005661803E-1,-4.859973516E0,9.558629953E0,1.072739899E1
7.326281875E0,-7.657630563E-2,-5.052859712E0,9.097786914E0,1.040706404E1
7.336239875E0,5.688756108E-2,-5.477003286E0,8.639939988E0,1.022982718E1
7.346198875E0,8.374791563E-2,-5.822525200E0,8.116772647E0,9.989535105E0
7.356157875E0,2.360778236E-1,-6.833566673E0,7.830769542E0,1.039587985E1
7.366116875E0,1.700335228E-1,-7.279665374E0,7.938109803E0,1.077200198E1
7.376075875E0,3.425965512E-1,-7.611918785E0,8.049784021E0,1.108411940E1
7.386033875E0,8.308957762E-1,-8.218831118E0,8.073707904E0,1.155094507E1
7.395992875E0,1.701271952E0,-8.622605917E0,7.624098535E0,1.163488451E1
7.405951875E0,2.853207350E0,-9.226320409E0,6.594369945E0,1.169407950E1
7.415910875E0,3.619856844E0,-1.018943869E1,5.458457673E0,1.211291808E1
7.425869875E0,3.495038670E0,-1.098423785E1,4.297295661E0,1.230185053E1
7.435827875E0,2.938049864E0,-1.171784940E1,2.903353364E0,1.242455602E1
7.445786875E0,1.792421858E0,-1.194328413E1,1.010303263E0,1.211922128E1
7.455745875E0,6.380967039E-1,-1.207845772E1,-2.000768969E0,1.225966495E1
7.465704875E0,9.644719094E-1,-1.255782415E1,-5.784883749E0,1.385979919E1
7.475663917E0,1.661239575E0,-1.236096243E1,-9.439339153E0,1.564142682E1
7.485622917E0,2.115007483E0,-1.063709801E1,-1.200742925E1,1.618021841E1
7.495580917E0,3.133346282E0,-9.270320122E0,-1.327546579E1,1.649226140E1
7.505539917E0,4.188457636E0,-8.057307633E0,-1.426292135E1,1.690840942E1
7.515498917E0,5.597942417E0,-6.852274840E0,-1.517488936E1,1.756610079E1
7.525457917E0,7.036427050E0,-6.764670686E0,-1.575995825E1,1.853775496E1
7.535416917E0,7.950578991E0,-7.166160393E0,-1.594657331E1,1.920569606E1
7.545374917E0,8.238186572E0,-7.707462289E0,-1.577861671E1,1.939684094E1
7.555333917E0,7.805749306E0,-8.039784113E0,-1.555743643E1,1.917294132E1
7.565292917E0,7.055265024E0,-8.401765938E0,-1.549414149E1,1.898512196E1
7.575251917E0,6.379708133E0,-9.001124838E0,-1.551427228E1,1.903716283E1
7.585210917E0,5.270270299E0,-9.212004671E0,-1.542957185E1,1.872721193E1
7.595169917E0,3.913385316E0,-8.778236579E0,-1.500040377E1,1.781527814E1
7.605127917E0,2.841446260E0,-8.161060628E0,-1.409846373E1,1.653612431E1
7.615086917E0,1.761164982E0,-7.555441114E0,-1.276505649E1,1.493763903E1
7.625045917E0,8.567235124E-1,-7.055115336E0,-1.108389662E1,1.316667733E1
7.635004917E0,5.777627939E-1,-7.137594990E0,-9.242482113E0,1.169198647E1
7.644963917E0,3.623981470E-1,-7.545230706E0,-7.547802311E0,1.067853729E1
7.654921917E0,-6.514967680E-3,-7.592411304E0,-5.907833737E0,9.620148196E0
7.664880917E0,-1.325008303E-1,-7.412123519E0,-4.247712150E0,8.544014867E0
7.674839917E0,-3.015631306E-1,-6.806291751E0,-2.919637567E0,7.412208257E0
7.684798917E0,-4.078117168E-1,-5.861233183E0,-2.211263763E0,6.277742607E0
7.694757917E0,-6.118432903E-1,-4.817665987E0,-2.007979171E0,5.255115425E0
7.704715917E0,-6.468950093E-1,-4.143456879E0,-2.160276042E0,4.717361619E0
7.714674917E0,-1.798527521E-1,-4.266538430E0,-2.192820183E0,4.800433058E0
7.724633917E0,8.489104629E-2,-4.843511557E0,-2.182631117E0,5.313255997E0
7.734592917E0,-2.866954154E-1,-5.055418453E0,-2.039323463E0,5.458781016E0
7.744551917E0,-5.839573342E-1,-5.116894909E0,-1.726172320E0,5.431693158E0
7.754509917E0,-6.659657031E-1,-5.403395612E0,-1.263310238E0,5.588930776E0
7.764468917E0,-7.588364446E-1,-5.720104786E0,-5.433560228E-1,5.795745619E0
7.774427917E0,-7.117178267E-1,-5.705303729E0,2.360515112E-1,5.754368186E0
7.784386917E0,-1.734237385E-1,-5.432494866E0,1.079980146E0,5.541519049E0
7.794345917E0,6.197750384E-1,-5.218234173E0,2.040090618E0,5.637025697E0
7.804304917E0,1.221019666E0,-5.027476948E0,3.066784503E0,6.014281393E0
7.814262917E0,1.630163378E0,-5.177353950E0,3.866956669E0,6.664516520E0
7.824221917E0,1.654891253E0,-6.190874058E0,4.603541535E0,7.890385372E0
7.834180917E0,8.780945009E-1,-7.322864018E0,5.284424654E0,9.073066257E0
7.844139917E0,2.046034312E-1,-7.966817878E0,5.790292423E0,9.850864734E0
7.854098917E0,-5.134790897E-1,-8.217061751E0,6.919649967E0,1.075478127E1
7.864056917E0,-1.115454034E0,-8.060092077E0,8.175784501E0,1.153485042E1
7.874015917E0,-1.357805920E0,-7.666599022E0,9.223490941E0,1.207034227E1
7.883974917E0,-1.375842826E0,-7.083875450E0,1.018330028E1,1.248093905E1
7.893933917E0,-1.152059943E0,-6.496003405E0,1.100385409E1,1.283004704E1
7.903892917E0,-7.524062616E-1,-6.011511303E0,1.183009840E1,1.329118548E1
7.913850917E0,-5.458171159E-1,-5.512667209E0,1.268913624E1,1.384563450E1
7.923809917E0,-5.161641312E-1,-4.757873529E0,1.347723332E1,1.430173430E1
7.933768917E0,-4.660230875E-1,-3.987442348E0,1.400144907E1,1.456562563E1
7.943727917E0,-5.343337691E-1,-3.516691495E0,1.418126616E1,1.462056570E1
7.953686917E0,-7.207821804E-1,-3.378274159E0,1.396898416E1,1.438974571E1
7.963645917E0,-9.257680196E-1,-3.467022321E0,1.345752119E1,1.392774809E1
7.973603917E0,-1.078653413E0,-3.506850923E0,1.259163743E1,1.311528992E1
7.983562917E0,-1.002535529E0,-3.557234626E0,1.151521181E1,1.209376280E1
7.993521917E0,-8.313419187E-1,-3.665749301E0,1.058454324E1,1.123215931E1
8.003480917E0,-6.838932663E-1,-3.676932685E0,9.767402449E0,1.045895284E1
8.013439917E0,-4.952509797E-1,-3.720801421E0,9.188088389E0,9.925250878E0
8.023397917E0,-4.279740858E-1,-3.842898885E0,8.824557636E0,9.634513539E0
8.033356917E0,-3.914243102E-1,-3.983502787E0,8.582847775E0,9.470310627E0
8.043315917E0,-2.958071315E-1,-4.357696814E0,8.425177605E0,9.490028506E0
8.053274917E0,-2.768791097E-1,-4.829721484E0,8.341565929E0,9.642851954E0
8.063233917E0,-2.237811291E-1,-5.224246865E0,8.305074626E0,9.814127462E0
8.073191917E0,-1.120653963E-1,-5.602093940E0,8.246549844E0,9.970035080E0
8.083150917E0,1.397952318E-1,-5.943643840E0,7.985816651E0,9.955888327E0
8.093109917E0,7.509666771E-1,-6.501806767E0,7.589357303E0,1.002176564E1
8.103068917E0,1.558602229E0,-6.821382830E0,7.086912494E0,9.959158264E0
8.113027917E0,2.322815189E0,-7.004175562E0,6.247670403E0,9.668884691E0
8.122986917E0,2.920256787E0,-7.689589105E0,5.304373600E0,9.787443976E0
8.132944917E0,3.160780249E0,-8.473747501E0,4.366525233E0,1.004298119E1
8.142903917E0,3.169391443E0,-9.094249349E0,3.369673782E0,1.020319140E1
8.152862917E0,2.975625241E0,-9.890300982E0,2.346389993E0,1.059140902E1
8.162821917E0,2.618271487E0,-1.086900092E1,1.331254883E0,1.125889720E1
8.172780917E0,1.917524207E0,-1.134616763E1,-1.354802790E-1,1.150785705E1
8.182738917E0,1.030441951E0,-1.101835986E1,-2.518084710E0,1.134930902E1
8.192697917E0,1.427014734E0,-1.141726042E1,-5.381805353E0,1.270252083E1
8.202656917E0,2.443356124E0,-1.158697118E1,-8.309157736E0,1.446616717E1
8.212615917E0,3.298362894E0,-1.098603645E1,-1.056891948E1,1.559725147E1
8.222574917E0,3.978732628E0,-1.018494218E1,-1.181922843E1,1.610147574E1
8.232532917E0,4.340322690E0,-9.596737427E0,-1.273238810E1,1.652420881E1
8.242491917E0,4.748395777E0,-9.361666494E0,-1.374366054E1,1.729382164E1
8.252450917E0,5.230820889E0,-9.464956974E0,-1.479056357E1,1.832232705E1
8.262409917E0,5.504209796E0,-9.126928852E0,-1.565162805E1,1.893596093E1
8.272368917E0,5.781830918E0,-8.854069118E0,-1.628826120E1,1.941987543E1
8.282327917E0,5.750829565E0,-8.438482944E0,-1.671422033E1,1.958686285E1
8.292285917E0,5.507517566E0,-7.969705233E0,-1.695565304E1,1.952800863E1
8.302244917E0,5.098973778E0,-7.616245725E0,-1.699881485E1,1.931233903E1
8.312203917E0,4.343470831E0,-7.234723089E0,-1.672797766E1,1.873585316E1
8.322162917E0,3.394968837E0,-6.944154478E0,-1.593310015E1,1.770905913E1
8.332121917E0,2.241000363E0,-6.663496898E0,-1.445405631E1,1.607308363E1
8.342079917E0,1.254992573E0,-6.433655714E0,-1.281981917E1,1.439842685E1
8.352038917E0,6.065182310E-1,-6.650654073E0,-1.092642526E1,1.280569533E1
8.361997917E0,1.334328765E-1,-7.136447766E0,-8.812325261E0,1.134036012E1
8.371956917E0,-1.752884156E-1,-7.358891637E0,-6.667482945E0,9.931734037E0
8.381915917E0,-1.457839501E-1,-7.318632973E0,-4.654804659E0,8.674724662E0
8.391873917E0,-8.515709460E-2,-6.934360977E0,-2.865492350E0,7.503576500E0
8.401832917E0,-1.416236562E-1,-6.124053247E0,-1.279594148E0,6.257910723E0
8.411791917E0,3.147655588E-1,-5.430917287E0,-1.192215843E0,5.569139839E0
8.421750917E0,6.312110227E-1,-4.869048395E0,-8.998911667E-1,4.991579283E0
8.431709917E0,1.407264594E0,-4.797124134E0,-5.274691379E-1,5.027028673E0
8.441668917E0,1.823292233E0,-5.315345900E0,-1.882923308E-1,5.622521730E0
8.451626917E0,1.537520093E0,-5.559097610E0,3.229154080E-1,5.776833789E0
8.461585917E0,1.570905941E0,-5.710156918E0,1.000642201E0,6.006240281E0
8.471544917E0,1.614955355E0,-5.410889404E0,1.648982349E0,5.882597022E0
8.481503917E0,1.897063045E0,-4.829221839E0,2.123972434E0,5.606379462E0
8.491462917E0,2.387971298E0,-4.314388534E0,2.552482125E0,5.552613830E0
8.501420917E0,2.730828635E0,-3.826716423E0,2.907021030E0,5.527382281E0
8.511379917E0,2.844613697E0,-3.184061230E0,2.951675046E0,5.190612544E0
8.521338917E0,2.757428203E0,-2.694972923E0,2.918145942E0,4.835479820E0
8.531297917E0,2.644392754E0,-3.073145104E0,2.823436836E0,4.940529267E0
8.541256917E0,2.199189262E0,-4.160433100E0,2.753853216E0,5.452462245E0
8.551214917E0,1.371860873E0,-5.172946903E0,2.977862386E0,6.124462940E0
8.561173917E0,6.630187064E-1,-6.000892174E0,3.686819158E0,7.074103208E0
8.571132917E0,-2.164475513E-1,-6.111687555E0,5.689457189E0,8.352813743E0
8.581091917E0,-7.880678451E-1,-5.700334765E0,7.111395956E0,9.148050054E0
8.591050917E0,-1.238536754E0,-5.354311745E0,7.767729540E0,9.515264041E0
8.601009917E0,-1.462397406E0,-5.090688273E0,8.386092476E0,9.918682387E0
8.610967917E0,-1.646311049E0,-4.846480481E0,8.596944827E0,1.000530727E1
8.620926917E0,-1.972497389E0,-4.585606370E0,8.852665787E0,1.016308139E1
8.630885917E0,-2.259948265E0,-4.283650014E0,9.331393120E0,1.051341625E1
8.640844917E0,-2.530151609E0,-4.001769196E0,9.777760207E0,1.086372029E1
8.650803917E0,-2.777664247E0,-3.768723154E0,1.020051098E1,1.122359644E1
8.660761917E0,-2.961509478E0,-3.444192452E0,1.059057405E1,1.152359574E1
8.670720917E0,-3.044083858E0,-3.197363646E0,1.087171988E1,1.173387719E1
8.680679917E0,-3.159306166E0,-2.986310736E0,1.103229494E1,1.185794244E1
8.690638917E0,-3.237247796E0,-2.930819197E0,1.109943969E1,1.192757460E1
8.700597917E0,-3.402387199E0,-3.088517434E0,1.113039134E1,1.204162738E1
8.710555917E0,-3.565192979E0,-3.069506966E0,1.098997747E1,1.195458401E1
8.720514917E0,-3.426974741E0,-2.960982936E0,1.067215090E1,1.159337658E1
8.730473917E0,-3.056871133E0,-3.056328804E0,1.020277151E1,1.108071087E1
8.740432917E0,-2.617535908E0,-3.165184956E0,9.681061878E0,1.051631348E1
8.750391917E0,-2.221572404E0,-3.159499708E0,9.318702323E0,1.008741966E1
8.760350917E0,-1.971423256E0,-3.281542794E0,9.107193330E0,9.879068939E0
8.770308917E0,-1.805999678E0,-3.425654148E0,9.030038735E0,9.825392650E0
8.780267917E0,-1.535522684E0,-3.658058458E0,9.098448234E0,9.925773616E0
8.790226917E0,-1.115242950E0,-3.962380305E0,9.071088527E0,9.961368962E0
8.800185917E0,-6.958864903E-1,-4.258839109E0,8.851577620E0,9.847456267E0
8.810144917E0,-1.496606541E-1,-4.650587062E0,8.412015522E0,9.613134945E0
8.820102917E0,4.779549158E-1,-5.019374462E0,7.685421209E0,9.191749564E0
8.830061917E0,9.848155421E-1,-5.422590267E0,6.871327992E0,8.808489952E0
8.840020917E0,1.395127528E0,-5.928545160E0,6.164935225E0,8.666051861E0
8.849979917E0,1.838521891E0,-6.286933286E0,5.549602316E0,8.585090492E0
8.859938917E0,2.400893644E0,-6.891216711E0,4.979156143E0,8.834316836E0
8.869896917E0,2.707792359E0,-7.925219032E0,4.672475529E0,9.590269221E0
8.879855917E0,2.719669223E0,-8.782762324E0,4.249102618E0,1.012859259E1
8.889814917E0,2.677058809E0,-9.566138948E0,3.328614634E0,1.047651343E1
8.899773917E0,2.637036957E0,-1.046425548E1,2.168061610E0,1.100704765E1
8.909732917E0,2.518466533E0,-1.092731988E1,5.367790747E-1,1.122662573E1
8.919691917E0,2.845647485E0,-1.140933744E1,-1.848167166E0,1.190321017E1
8.929649917E0,3.509604084E0,-1.206452263E1,-4.575292759E0,1.337173628E1
8.939608917E0,4.223090109E0,-1.215841254E1,-7.257337196E0,1.477600856E1
8.949567917E0,4.921834134E0,-1.186667858E1,-9.611875284E0,1.604464578E1
8.959526917E0,5.325951580E0,-1.111308943E1,-1.124884307E1,1.668541241E1
8.969485917E0,5.790080754E0,-1.065118044E1,-1.240033641E1,1.734188638E1
8.979443917E0,6.377366908E0,-1.046834737E1,-1.329765013E1,1.808548048E1
8.989402917E0,6.732358972E0,-1.011999715E1,-1.424573171E1,1.872644845E1
8.999361917E0,7.087668539E0,-9.733596187E0,-1.528190159E1,1.945544798E1
9.009320917E0,7.500907057E0,-9.455415487E0,-1.627274620E1,2.026007792E1
9.019279917E0,7.576751876E0,-8.944958239E0,-1.694750436E1,2.060673072E1
9.029237917E0,7.451565328E0,-8.451000078E0,-1.729218135E1,2.063891383E1
9.039196917E0,6.965243631E0,-8.010663224E0,-1.720976718E1,2.022032222E1
9.049155917E0,6.169336424E0,-7.412412372E0,-1.668640279E1,1.927279448E1
9.059114917E0,5.197446737E0,-6.751834878E0,-1.581611374E1,1.796524925E1
9.069073917E0,4.160237219E0,-6.321663408E0,-1.459953737E1,1.644437574E1
9.079032917E0,3.198578990E0,-6.421678278E0,-1.295386425E1,1.480781748E1
9.088990917E0,2.591118187E0,-6.767438757E0,-1.100992584E1,1.318068996E1
9.098949917E0,2.106797408E0,-7.285143630E0,-8.986347170E0,1.175867120E1
9.108908917E0,1.639009631E0,-7.797525782E0,-6.972598259E0,1.058795955E1
9.118867917E0,1.338983148E0,-8.270259134E0,-5.122111210E0,9.819678471E0
9.128826917E0,7.235859203E-1,-8.145345651E0,-3.800138197E0,9.017276899E0
9.138784917E0,1.453518409E-1,-7.905337914E0,-2.830184523E0,8.397942553E0
9.148743917E0,-3.157169008E-1,-7.553281737E0,-2.068322583E0,7.837710154E0
9.158702917E0,-5.883749056E-1,-7.096468599E0,-1.381207939E0,7.253536170E0
9.168661917E0,-6.922296417E-1,-6.536582497E0,-6.822110224E-1,6.608441912E0
9.178620917E0,-4.235904282E-1,-6.103396204E0,-1.345380002E-1,6.119556728E0
9.188578917E0,-8.350467145E-2,-6.024238352E0,3.764183083E-1,6.036564544E0
9.198537917E0,-6.823115945E-3,-5.739398843E0,9.643198818E-1,5.819850382E0
9.208496917E0,-6.294527650E-2,-5.676948241E0,1.430691463E0,5.854791329E0
9.218455917E0,-1.614977574E-1,-5.637512280E0,1.913160430E0,5.955485627E0
9.228414917E0,-5.577951372E-2,-5.369335581E0,2.625123255E0,5.976968131E0
9.238373917E0,3.345244700E-1,-5.315647616E0,3.492037295E0,6.368857093E0
9.248331917E0,8.370774525E-1,-5.311489077E0,4.365497877E0,6.926051298E0
9.258290917E0,1.226269881E0,-5.230730842E0,5.277800344E0,7.531232265E0
9.268249917E0,1.272134855E0,-5.202260165E0,6.069955392E0,8.094825284E0
9.278208917E0,1.382007546E0,-5.440813115E0,6.533455991E0,8.613851600E0
9.288167917E0,1.618608111E0,-5.890866287E0,6.908974705E0,9.222587994E0
9.298125917E0,1.715392978E0,-6.468189955E0,7.389246873E0,9.969003145E0
9.308084917E0,1.400095323E0,-7.270975826E0,8.194914837E0,1.104463605E1
9.318043917E0,6.151481366E-1,-7.625946840E0,9.155334626E0,1.193120382E1
9.328002917E0,2.468109727E-3,-7.443638842E0,1.006063505E1,1.251495677E1
9.337961917E0,-1.980738455E-1,-7.086244158E0,1.100008263E1,1.308647804E1
9.347919917E0,-2.215545094E-1,-6.703298895E0,1.203341779E1,1.377630016E1
9.357878917E0,-1.211566472E-1,-6.004570658E0,1.304332081E1,1.435958792E1
9.367837917E0,1.001569569E-1,-4.926372158E0,1.394499187E1,1.478992807E1
9.377796917E0,2.589076924E-1,-3.796922521E0,1.465748211E1,1.514349483E1
9.387755917E0,3.534723723E-1,-3.066714629E0,1.503660388E1,1.535021620E1
9.397713917E0,2.929291320E-1,-2.618264178E0,1.501590941E1,1.524528289E1
9.407672917E0,5.251618266E-2,-2.461999387E0,1.455548445E1,1.476232795E1
9.417631917E0,-3.058427078E-1,-2.516540168E0,1.364346148E1,1.387697933E1
9.427590917E0,-5.804057354E-1,-2.838931373E0,1.247491531E1,1.280702597E1
9.437549917E0,-7.770762491E-1,-3.322295548E0,1.146960586E1,1.196634254E1
9.447508917E0,-9.778368902E-1,-3.537172244E0,1.075219928E1,1.136122977E1
9.457466917E0,-1.049661748E0,-3.748257899E0,1.019287568E1,1.091081765E1
9.467425917E0,-1.079450389E0,-4.035461437E0,9.659340057E0,1.052392572E1
9.477385625E0,-9.746431410E-1,-4.350604142E0,9.120434350E0,1.015184754E1
9.487344625E0,-8.841060233E-1,-4.806168022E0,8.693152574E0,9.972552141E0
9.497303625E0,-7.355586791E-1,-5.398779235E0,8.445751618E0,1.005080018E1
9.507261625E0,-5.439600402E-1,-5.778666989E0,8.191549764E0,1.003944083E1
9.517220625E0,-2.145097840E-1,-5.994351479E0,7.870384428E0,9.895514900E0
9.527179625E0,2.512034011E-1,-6.581424209E0,7.517776274E0,9.994759021E0
9.537138625E0,7.252862906E-1,-7.257786262E0,7.201453602E0,1.024999686E1
9.547097625E0,1.429270590E0,-7.473400000E0,6.648269579E0,1.010415807E1
9.557056625E0,2.463320273E0,-7.599513332E0,5.906377780E0,9.935081688E0
9.567014625E0,3.029520198E0,-8.248579413E0,5.139383885E0,1.017989792E1
9.576973625E0,2.677447649E0,-9.259182930E0,4.141107176E0,1.049047011E1
9.586932625E0,1.951256209E0,-9.604040599E0,2.849397889E0,1.020607980E1
9.596891625E0,1.508696828E0,-9.937630684E0,1.377278610E0,1.014542094E1
9.606850625E0,9.644227928E-1,-1.045543554E1,-7.080384663E-1,1.052366677E1
9.616808625E0,1.177152684E0,-1.073744559E1,-3.161775737E0,1.125501008E1
9.626767625E0,2.065776851E0,-1.065636575E1,-5.257815145E0,1.206110216E1
9.636726625E0,3.212407070E0,-1.062514630E1,-6.878312491E0,1.305850205E1
9.646685625E0,3.945743807E0,-1.025436968E1,-8.396114019E0,1.382807732E1
9.656644625E0,4.491574956E0,-9.564198841E0,-1.001915257E1,1.456130362E1
9.666602625E0,5.101532519E0,-9.540695373E0,-1.184985848E1,1.604586078E1
9.676561625E0,5.469103113E0,-9.180771183E0,-1.390697561E1,1.753857517E1
9.686520625E0,6.298175143E0,-9.288874506E0,-1.578010424E1,1.936393270E1
9.696479625E0,7.061422727E0,-9.889356072E0,-1.717003418E1,2.103504524E1
9.706438625E0,7.117008113E0,-9.925494204E0,-1.799315609E1,2.174674471E1
9.716396625E0,7.032042807E0,-9.615899338E0,-1.831425126E1,2.184781328E1
9.726355625E0,6.769363076E0,-9.284746957E0,-1.834672552E1,2.164793616E1
9.736314625E0,6.060968222E0,-8.818176570E0,-1.798863385E1,2.093051651E1
9.746273625E0,5.197197061E0,-8.570390282E0,-1.722766434E1,1.993125349E1
9.756232625E0,4.027267442E0,-8.536040813E0,-1.599213247E1,1.856963050E1
9.766191625E0,2.851577146E0,-8.165394584E0,-1.415228034E1,1.658590364E1
9.776149625E0,2.063045032E0,-7.967610176E0,-1.193020040E1,1.449374514E1
9.786108625E0,1.305661620E0,-7.848432811E0,-8.873870714E0,1.191839886E1
9.796067625E0,1.149569614E0,-7.646119149E0,-6.474444721E0,1.008479463E1
9.806026625E0,1.074803022E0,-7.271282220E0,-5.355243791E0,9.094249982E0
9.815985625E0,8.024385470E-1,-7.327573366E0,-4.390147984E0,8.579664234E0
9.825943625E0,5.037329507E-1,-7.386661234E0,-3.590134277E0,8.228339760E0
9.835902625E0,3.207396591E-1,-6.970789130E0,-2.977951849E0,7.587026574E0
