"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.383425625E0,-5.365197507E0,-2.402917658E-1,9.791283209E-2,5.371468267E0
6.393384625E0,-5.005906570E0,-2.326437539E-1,5.826754052E-2,5.011648313E0
6.403344625E0,-4.696426894E0,-2.215950014E-1,9.624871451E-2,4.702636891E0
6.413303625E0,-4.489037265E0,-1.870180763E-1,1.589285274E-1,4.495741274E0
6.423262625E0,-4.446256111E0,-5.903495103E-2,2.909867235E-1,4.456158862E0
6.433221625E0,-4.625372114E0,1.593176231E-1,4.492708512E-1,4.649870277E0
6.443180625E0,-4.969889476E0,3.805629610E-1,5.913161281E-1,5.019390833E0
6.453140625E0,-5.257940860E0,4.913896977E-1,7.276275158E-1,5.330745513E0
6.463099625E0,-5.327977055E0,4.370752770E-1,9.139548898E-1,5.423438747E0
6.473058625E0,-5.285532702E0,2.438169059E-1,1.145274249E0,5.413682271E0
6.483017625E0,-5.177198998E0,4.781056277E-2,1.247390023E0,5.325566373E0
6.492976625E0,-4.966595154E0,2.872722432E-2,1.244655865E0,5.120259847E0
6.502935625E0,-4.650640857E0,2.138411549E-1,1.171839319E0,4.800770335E0
6.512895625E0,-4.387305652E0,5.269959520E-1,9.678925306E-1,4.523603826E0
6.522854625E0,-4.335239705E0,8.040498204E-1,6.876793385E-1,4.462477147E0
6.532813625E0,-4.460630322E0,8.571774025E-1,4.471950531E-1,4.564204134E0
6.542772625E0,-4.467670954E0,6.826544606E-1,3.553545910E-1,4.533473034E0
6.552731625E0,-4.263735275E0,4.111515367E-1,3.792228888E-1,4.300266745E0
6.562690625E0,-3.888223577E0,4.505621357E-2,5.370866017E-1,3.925401211E0
6.572650625E0,-3.258165625E0,-1.986104189E-1,7.943647116E-1,3.359479816E0
6.582609625E0,-2.529592030E0,-3.488335568E-1,9.724089199E-1,2.732416476E0
6.592568625E0,-1.760135872E0,-3.763301615E-1,1.041994879E0,2.079773066E0
6.602527625E0,-9.638977128E-1,-2.415353955E-1,1.088232906E0,1.473665161E0
6.612486625E0,-2.440013856E-1,-5.811412420E-2,1.086959895E0,1.115524872E0
6.622446625E0,1.008416659E-1,-5.780740120E-2,9.184215047E-1,9.257476965E-1
6.632405625E0,6.642144620E-2,-2.503172190E-1,7.375291177E-1,7.816775026E-1
6.642364625E0,-4.080479443E-2,-3.383685757E-1,6.035408288E-1,6.931232620E-1
6.652323625E0,4.559775710E-2,-3.323270863E-1,5.124136540E-1,6.124444469E-1
6.662282625E0,4.832431376E-1,-3.247579388E-1,4.594749369E-1,7.416932428E-1
6.672241625E0,1.335375416E0,-3.869036816E-2,4.992795651E-1,1.426185307E0
6.682201625E0,2.207447285E0,1.935538016E-1,6.211296920E-1,2.301323246E0
6.692160625E0,2.837310525E0,2.116818512E-1,7.823362581E-1,2.950794849E0
6.702119625E0,3.210265819E0,1.370679443E-1,9.546561885E-1,3.352008755E0
6.712078625E0,3.630835576E0,1.112247129E-1,1.093567321E0,3.793577125E0
6.722037625E0,4.372575347E0,1.961800785E-1,1.193697527E0,4.536828801E0
6.731997625E0,5.054446646E0,-1.236300194E-1,1.199154003E0,5.196218394E0
6.741956625E0,5.717770577E0,-6.818360697E-1,1.015989388E0,5.847224575E0
6.751915625E0,6.671124591E0,-9.284909217E-1,5.996758193E-1,6.762071412E0
6.761874625E0,7.651479292E0,-1.100356231E0,9.657232136E-2,7.730798497E0
6.771833625E0,8.493183646E0,-1.173486772E0,-2.813987151E-1,8.578486165E0
6.781792625E0,9.200805498E0,-1.075630110E0,-4.120323832E-1,9.272624905E0
6.791752625E0,9.727441993E0,-1.003262923E0,-3.438566262E-1,9.785085671E0
6.801711625E0,9.961000836E0,-1.138129975E0,-1.399737181E-1,1.002678763E1
6.811670625E0,9.862303344E0,-1.410361425E0,9.462315202E-2,9.963086878E0
6.821629625E0,9.565406291E0,-1.567839222E0,2.591817807E-1,9.696509297E0
6.831588625E0,9.190810268E0,-1.560554176E0,3.339634296E-1,9.328336094E0
6.841548625E0,8.703623183E0,-1.473577136E0,3.523016135E-1,8.834512014E0
6.851507625E0,8.147142500E0,-1.331446380E0,4.471547073E-1,8.267322887E0
6.861466625E0,7.469004064E0,-1.151972820E0,6.571276367E-1,7.585834154E0
6.871425625E0,6.635116267E0,-9.970800769E-1,9.205504028E-1,6.772469978E0
6.881384958E0,5.686961013E0,-9.176734266E-1,1.170232358E0,5.878187974E0
6.891344958E0,4.766446717E0,-8.820640294E-1,1.295487465E0,5.017503266E0
6.901303958E0,4.093297709E0,-8.562690376E-1,1.301935775E0,4.379876661E0
6.911262958E0,3.449456116E0,-9.374181582E-1,1.214674121E0,3.775305752E0
6.921221958E0,2.841704707E0,-9.982804372E-1,1.039497680E0,3.186283870E0
6.931180958E0,2.395921757E0,-1.020299663E0,8.285373017E-1,2.732750725E0
6.941139958E0,2.050551286E0,-1.045598664E0,6.183050483E-1,2.383346026E0
6.951099958E0,1.693895690E0,-1.084018014E0,3.834836452E-1,2.047300019E0
6.961058958E0,1.284375417E0,-1.100446132E0,1.826949374E-1,1.701169992E0
6.971017958E0,8.542910707E-1,-1.070803453E0,6.980844587E-4,1.369829827E0
6.980976958E0,3.995536941E-1,-1.049796088E0,-1.293064964E-1,1.130679066E0
6.990935958E0,-1.342655200E-1,-1.046639834E0,-1.544472579E-1,1.066459623E0
7.000894958E0,-6.599758154E-1,-1.062945307E0,-1.171694309E-1,1.256642144E0
7.010854958E0,-1.029142115E0,-1.089034048E0,-5.721741714E-2,1.499467400E0
7.020813958E0,-1.140970114E0,-1.091352469E0,4.781436346E-2,1.579604136E0
7.030772958E0,-1.101210217E0,-1.117537397E0,1.417797768E-1,1.575327039E0
7.040731958E0,-1.024514043E0,-1.116980888E0,2.164954984E-1,1.531060296E0
7.050690958E0,-1.027224228E0,-1.081844531E0,2.762259392E-1,1.517194112E0
7.060650958E0,-1.296609546E0,-1.102192549E0,3.502663440E-1,1.737443882E0
7.070609958E0,-1.711149069E0,-1.104946003E0,4.688163024E-1,2.090149643E0
7.080568958E0,-2.067958447E0,-1.117672102E0,6.349789685E-1,2.434921222E0
7.090527958E0,-2.322976572E0,-1.128991727E0,8.236820662E-1,2.710958248E0
7.100486958E0,-2.509932522E0,-1.169544580E0,1.009356891E0,2.947269435E0
7.110445958E0,-2.583403371E0,-1.183391079E0,1.180051149E0,3.076834109E0
7.120405958E0,-2.644762883E0,-1.075335484E0,1.299604490E0,3.136891604E0
7.130364958E0,-2.868956825E0,-9.542343119E-1,1.361707767E0,3.315980161E0
7.140323958E0,-3.319474266E0,-9.116681899E-1,1.378320876E0,3.708074531E0
7.150282958E0,-3.821984564E0,-8.377412577E-1,1.393723612E0,4.153533668E0
7.160241958E0,-4.272285658E0,-7.677531561E-1,1.353871329E0,4.546959119E0
7.170201958E0,-4.630598940E0,-7.140268922E-1,1.235994970E0,4.845612914E0
7.180160958E0,-4.878675250E0,-6.972507919E-1,1.087738817E0,5.046861064E0
7.190119958E0,-4.943865858E0,-6.401410367E-1,9.362585092E-1,5.072294369E0
7.200078958E0,-4.896871786E0,-5.895462491E-1,7.922790098E-1,4.995460348E0
7.210037958E0,-4.762674093E0,-6.574745227E-1,6.365185404E-1,4.849793101E0
7.219996958E0,-4.528932817E0,-7.521717882E-1,4.138986683E-1,4.609588590E0
7.229956958E0,-4.360628901E0,-8.230242544E-1,1.531245446E-1,4.440259053E0
7.239915958E0,-4.305642854E0,-8.640889576E-1,-6.828846216E-2,4.392023842E0
7.249874958E0,-4.148296035E0,-7.891349620E-1,-2.323554862E-1,4.229075910E0
7.259833958E0,-3.951196920E0,-6.549173892E-1,-3.511685328E-1,4.020471767E0
7.269792958E0,-3.914754149E0,-5.693702853E-1,-4.232109439E-1,3.978516064E0
7.279752958E0,-3.995621726E0,-4.976394211E-1,-4.211948240E-1,4.048461813E0
7.289711958E0,-4.101680862E0,-3.937466781E-1,-3.784680132E-1,4.137881146E0
7.299670958E0,-4.229256583E0,-3.034219605E-1,-2.882150702E-1,4.249911065E0
7.309629958E0,-4.277696087E0,-3.432678115E-1,-2.155517944E-1,4.296856895E0
7.319588958E0,-4.223012341E0,-4.830349767E-1,-1.984942603E-1,4.255179902E0
7.329547958E0,-4.148239317E0,-6.057858673E-1,-1.947953117E-1,4.196761985E0
7.339507958E0,-4.129320066E0,-5.781216668E-1,-2.364321466E-1,4.176291301E0
7.349466958E0,-4.124840514E0,-4.969226986E-1,-2.975987184E-1,4.165309884E0
7.359425958E0,-4.148531678E0,-4.678398174E-1,-4.073123646E-1,4.194650467E0
7.369384958E0,-4.245774967E0,-4.996271820E-1,-5.474560905E-1,4.309981504E0
7.379343958E0,-4.382800373E0,-5.125116679E-1,-6.712007153E-1,4.463419958E0
7.389303958E0,-4.532080373E0,-5.589790522E-1,-7.574471462E-1,4.628815860E0
7.399262958E0,-4.581982850E0,-6.402734761E-1,-8.079138798E-1,4.696513792E0
7.409221958E0,-4.449168025E0,-6.614126225E-1,-8.129840004E-1,4.570941452E0
7.419180958E0,-4.126103513E0,-5.037864527E-1,-7.969234532E-1,4.232448225E0
7.429139958E0,-3.716960385E0,-2.126331201E-1,-7.410153008E-1,3.796065203E0
7.439098958E0,-3.249771363E0,6.640828997E-3,-6.773642653E-1,3.319620514E0
7.449058958E0,-2.836362106E0,9.778181791E-2,-6.079309549E-1,2.902428522E0
7.459017958E0,-2.613812985E0,6.262528762E-2,-4.721749796E-1,2.656857064E0
7.468976958E0,-2.638462508E0,8.236373350E-2,-2.668845006E-1,2.653204765E0
7.478935958E0,-2.797585711E0,4.303769991E-2,-2.493954420E-2,2.798027883E0
7.488894958E0,-2.855971913E0,-1.840703487E-3,1.862694865E-1,2.862040405E0
7.498854958E0,-2.732031991E0,1.844696405E-1,2.972466429E-1,2.754339016E0
7.508813958E0,-2.452685941E0,4.960024931E-1,4.027321675E-1,2.534537433E0
7.518772958E0,-2.194747717E0,7.585524892E-1,7.349311998E-1,2.435660750E0
7.528731958E0,-2.065092727E0,8.331795524E-1,1.154626286E0,2.508377563E0
7.538690958E0,-1.876184977E0,9.536685207E-1,1.492070709E0,2.579889284E0
7.548649958E0,-1.243364215E0,1.007063467E0,1.704711869E0,2.337985020E0
7.558609958E0,-2.522635013E-1,7.292935337E-1,1.730778757E0,1.895020062E0
7.568568958E0,9.856189495E-1,4.076098051E-1,1.516419246E0,1.853946546E0
7.578527958E0,2.263142014E0,3.143039943E-1,1.195240607E0,2.578604058E0
7.588486958E0,3.406037031E0,4.552946893E-1,8.552916755E-1,3.541172880E0
7.598445958E0,4.338757975E0,7.740197633E-1,6.987328418E-1,4.462303771E0
7.608405958E0,5.006614083E0,1.074829261E0,8.021209701E-1,5.183130383E0
7.618364958E0,5.257001213E0,1.180333862E0,1.110031911E0,5.501038140E0
7.628323958E0,5.219571431E0,9.548944625E-1,1.462733182E0,5.504120068E0
7.638282958E0,5.277008631E0,4.783483603E-1,1.635351466E0,5.545269305E0
7.648241958E0,5.501752211E0,-2.625228066E-2,1.603484580E0,5.730718051E0
7.658200958E0,5.975512335E0,-1.782717746E-1,1.297087117E0,6.117267648E0
7.668160958E0,6.512328832E0,-2.483147304E-1,9.337791435E-1,6.583618344E0
7.678119958E0,7.023656731E0,-4.368529366E-1,6.585805236E-1,7.067978683E0
7.688078958E0,7.535567597E0,-5.513026813E-1,5.021715979E-1,7.572376772E0
7.698037958E0,7.825585400E0,-7.158331702E-1,4.801125383E-1,7.872910011E0
7.707996958E0,7.766062499E0,-1.011832602E0,4.716522020E-1,7.845889864E0
7.717956958E0,7.460287619E0,-1.237426660E0,3.297607434E-1,7.569402767E0
7.727915958E0,7.138234676E0,-1.341809985E0,9.306179926E-2,7.263849449E0
7.737874958E0,6.734478588E0,-1.504220493E0,-1.094499367E-1,6.901294112E0
7.747833958E0,6.347368353E0,-1.612143429E0,-2.585013109E-1,6.553999876E0
7.757792958E0,6.260537201E0,-1.566030824E0,-3.768526103E-1,6.464425456E0
7.767751958E0,6.218188156E0,-1.535625888E0,-4.096461345E-1,6.418085444E0
7.777711958E0,5.979772616E0,-1.554467371E0,-3.605644602E-1,6.189027070E0
7.787670958E0,5.649552281E0,-1.461395631E0,-2.499155518E-1,5.840854043E0
7.797629958E0,5.310408511E0,-1.312539700E0,-8.713359967E-2,5.470904065E0
7.807588958E0,4.999113860E0,-1.249221956E0,3.121872291E-2,5.152928244E0
7.817547958E0,4.764429427E0,-1.275406226E0,6.018948376E-2,4.932552238E0
7.827507958E0,4.642340149E0,-1.309053590E0,-4.672071487E-3,4.823376949E0
7.837466958E0,4.485981510E0,-1.378609583E0,-1.031543858E-1,4.694170354E0
7.847425958E0,4.243265342E0,-1.383853073E0,-1.621520609E-1,4.466166520E0
7.857384958E0,3.881853036E0,-1.194421266E0,-1.347006990E-1,4.063689140E0
7.867343958E0,3.373182696E0,-9.973510954E-1,-4.235321023E-2,3.517792561E0
7.877302958E0,2.759884034E0,-9.052565718E-1,6.874505661E-2,2.905370067E0
7.887263083E0,2.171878088E0,-8.797996952E-1,1.585846746E-1,2.348670056E0
7.897222083E0,1.703654693E0,-8.535398497E-1,1.552850908E-1,1.911827149E0
7.907181083E0,1.390416427E0,-8.032003661E-1,3.946987510E-2,1.606221199E0
7.917140083E0,1.169391090E0,-7.569635084E-1,-7.586418785E-2,1.395071557E0
7.927099083E0,9.422513205E-1,-6.551946934E-1,-1.158876481E-1,1.153493643E0
7.937059083E0,5.892841476E-1,-6.012225175E-1,-7.839011192E-2,8.454994570E-1
7.947018083E0,9.993827105E-2,-6.253002186E-1,7.610030573E-2,6.377925038E-1
7.956977083E0,-3.435847306E-1,-6.331591688E-1,3.084932141E-1,7.836511107E-1
7.966936083E0,-7.591299748E-1,-6.092451531E-1,5.391728882E-1,1.112728798E0
7.976895083E0,-1.167600088E0,-6.726355489E-1,7.740655178E-1,1.553996774E0
7.986854083E0,-1.414506370E0,-7.737847783E-1,9.549947423E-1,1.873922654E0
7.996814083E0,-1.507616263E0,-8.396250113E-1,1.032898951E0,2.011158173E0
8.006773083E0,-1.661507378E0,-8.276540798E-1,1.001823338E0,2.109328813E0
8.016732083E0,-1.969660320E0,-8.085417976E-1,9.577715850E-1,2.334658010E0
8.026691083E0,-2.328692810E0,-8.367851648E-1,8.946707726E-1,2.631245980E0
8.036650083E0,-2.671793391E0,-9.132913770E-1,8.238048577E-1,2.941298269E0
8.046609083E0,-2.991405707E0,-1.018484687E0,7.528956735E-1,3.248487503E0
8.056569083E0,-3.364554545E0,-1.149948075E0,6.570200479E-1,3.615837829E0
8.066528083E0,-3.766431338E0,-1.201118229E0,4.979419049E-1,3.984549681E0
8.076487083E0,-4.199239317E0,-1.236822058E0,3.414797695E-1,4.390893767E0
8.086446083E0,-4.636141516E0,-1.283453311E0,2.150768908E-1,4.815321238E0
8.096405083E0,-5.032400889E0,-1.368984773E0,1.014269722E-1,5.216269303E0
8.106365083E0,-5.299128647E0,-1.430075021E0,5.554123968E-4,5.488704701E0
8.116324083E0,-5.391070266E0,-1.407549938E0,-1.304046766E-1,5.573315066E0
8.126283083E0,-5.412071711E0,-1.350330840E0,-2.431530277E-1,5.583281918E0
8.136242083E0,-5.426540646E0,-1.358238760E0,-2.890009725E-1,5.601399600E0
8.146201083E0,-5.474777251E0,-1.386813372E0,-2.795237323E-1,5.654606158E0
8.156160083E0,-5.491934736E0,-1.404140280E0,-3.194404078E-1,5.677587450E0
8.166120083E0,-5.444477565E0,-1.438526732E0,-3.246197983E-1,5.640662472E0
8.176079083E0,-5.342253617E0,-1.535707456E0,-2.358929785E-1,5.563606438E0
8.186038083E0,-5.185492689E0,-1.604334765E0,-1.592501608E-1,5.430339315E0
8.195997083E0,-4.994869950E0,-1.603045892E0,-1.321622034E-1,5.247470705E0
8.205956083E0,-4.846006272E0,-1.631845184E0,-7.585702501E-2,5.113946595E0
8.215916083E0,-4.742014126E0,-1.630081225E0,5.259928621E-2,5.014641508E0
8.225875083E0,-4.612949120E0,-1.417542683E0,1.832108811E-1,4.829316004E0
8.235834083E0,-4.486033550E0,-1.118869393E0,2.497883749E-1,4.630200855E0
8.245793083E0,-4.494185738E0,-8.707635543E-1,2.947183800E-1,4.587242477E0
8.255752083E0,-4.616893067E0,-6.920140256E-1,3.306905238E-1,4.680164658E0
8.265711083E0,-4.808816811E0,-5.970533431E-1,3.237462974E-1,4.856542338E0
8.275671083E0,-5.061365656E0,-5.832647315E-1,2.562484518E-1,5.101302120E0
8.285630083E0,-5.280649692E0,-5.568598750E-1,1.989304991E-1,5.313654809E0
8.295589083E0,-5.293341658E0,-3.828443983E-1,1.716099322E-1,5.309942157E0
8.305548083E0,-5.256837491E0,-2.593324926E-1,2.143741286E-1,5.267594329E0
8.315507083E0,-5.228091994E0,-2.936585721E-1,4.078584945E-1,5.252192857E0
8.325467083E0,-5.153839372E0,-3.480135579E-1,6.343843067E-1,5.204384417E0
8.335426083E0,-4.976207392E0,-1.725270680E-1,7.379045820E-1,5.033578128E0
8.345385083E0,-4.737898856E0,2.803959176E-2,8.056340504E-1,4.805987725E0
8.355344083E0,-4.498315042E0,2.501992880E-1,8.396665996E-1,4.582846048E0
8.365303083E0,-4.310728762E0,5.526514877E-1,8.232517111E-1,4.423296227E0
8.375262083E0,-4.184922994E0,7.235400197E-1,8.445461011E-1,4.330167288E0
8.385222083E0,-4.067223220E0,6.373589315E-1,8.410044426E-1,4.201882864E0
8.395181083E0,-3.849128509E0,3.900168854E-1,8.332685763E-1,3.957554796E0
8.405140083E0,-3.563868585E0,1.903075737E-1,9.941716719E-1,3.704828414E0
8.415099083E0,-2.906714051E0,2.076841830E-1,1.243857720E0,3.168485651E0
8.425058083E0,-2.049322786E0,5.895247605E-1,1.335661930E0,2.516198743E0
8.435018083E0,-1.598442233E0,1.105855537E0,1.211638247E0,2.290415090E0
8.444977083E0,-1.670579917E0,1.475325745E0,8.895838411E-1,2.399746388E0
8.454936083E0,-1.909615263E0,1.446542388E0,4.085262465E-1,2.430228184E0
8.464895083E0,-1.615088671E0,1.243465226E0,-8.494966462E-2,2.040081771E0
8.474854083E0,-4.570423490E-1,1.166887678E0,-4.022030675E-1,1.316161795E0
8.484813083E0,1.445560348E0,1.084498582E0,-4.192178804E-1,1.855134908E0
8.494773083E0,3.739722426E0,1.000255773E0,1.650420472E-2,3.871215290E0
8.504732083E0,5.797466957E0,1.149884048E0,6.232149553E-1,5.943168626E0
8.514691083E0,6.757948726E0,1.364070919E0,9.897333428E-1,6.964921575E0
8.524650083E0,6.854641208E0,1.312172057E0,1.223360306E0,7.085514239E0
8.534609083E0,7.019370722E0,1.135699288E0,1.481343846E0,7.263315895E0
8.544569083E0,7.466134835E0,9.791875970E-1,1.849172302E0,7.753800096E0
8.554528083E0,7.847354000E0,6.528354880E-1,2.343828035E0,8.215880283E0
8.564487083E0,7.899857903E0,2.928054634E-1,2.659309001E0,8.340588366E0
8.574446083E0,7.732508837E0,1.914074167E-1,2.928494637E0,8.270695893E0
8.584405083E0,7.483171282E0,1.348218825E-1,2.822680206E0,7.998971992E0
8.594364083E0,7.503371658E0,2.157985103E-1,2.312890125E0,7.854719344E0
8.604324083E0,7.806836303E0,3.638049871E-1,1.634861324E0,7.984473601E0
8.614283083E0,8.269141147E0,3.652543657E-1,1.045547355E0,8.342977605E0
8.624242083E0,8.869095293E0,3.492128219E-1,6.247518960E-1,8.897927615E0
8.634201083E0,9.338088182E0,2.870688880E-1,3.732245591E-1,9.349951658E0
8.644160083E0,9.443656152E0,2.107007433E-1,3.729666969E-1,9.453366621E0
8.654120083E0,9.131120721E0,1.258668535E-1,6.467076060E-1,9.154858755E0
8.664079083E0,8.531639029E0,1.985704020E-1,1.083708623E0,8.602483311E0
8.674038083E0,7.880187870E0,3.576698326E-1,1.520190408E0,8.033446797E0
8.683997083E0,7.218143894E0,4.748392634E-1,1.887022499E0,7.475822865E0
8.693956083E0,6.580134898E0,5.446927329E-1,2.148245688E0,6.943329532E0
8.703915083E0,6.108383878E0,5.912280545E-1,2.269796730E0,6.543231726E0
8.713875083E0,5.744935572E0,5.807982663E-1,2.243294518E0,6.194673651E0
8.723834083E0,5.378584122E0,5.484245355E-1,2.158090353E0,5.821279121E0
8.733793083E0,4.944947008E0,5.607390641E-1,2.062564976E0,5.387123860E0
8.743752083E0,4.498934847E0,6.348494527E-1,1.989853533E0,4.960137666E0
8.753711083E0,3.994372176E0,7.528105965E-1,1.938112253E0,4.503111367E0
8.763670083E0,3.365773104E0,9.065803083E-1,1.917735583E0,3.978445201E0
8.773630083E0,2.682040052E0,9.850544009E-1,1.916141340E0,3.440242527E0
8.783589083E0,2.086935586E0,9.245583037E-1,2.004534722E0,3.037806388E0
8.793548083E0,1.620994944E0,7.795315681E-1,2.184665802E0,2.829851364E0
8.803507083E0,1.239297477E0,7.408927285E-1,2.370561651E0,2.775669796E0
8.813466083E0,1.006558414E0,7.745864316E-1,2.518295794E0,2.820453454E0
8.823426083E0,7.387974519E-1,7.726116076E-1,2.579230798E0,2.791985294E0
8.833385083E0,2.882689011E-1,8.456317829E-1,2.491834220E0,2.647155048E0
8.843344083E0,-3.285451072E-1,1.020177456E0,2.307613013E0,2.544362739E0
8.853303083E0,-9.073522139E-1,1.116517789E0,2.134421993E0,2.574035209E0
8.863262083E0,-1.493443782E0,9.848807386E-1,1.954023696E0,2.649258954E0
8.873221083E0,-2.030169647E0,8.307852638E-1,1.731036619E0,2.794330103E0
8.883181250E0,-2.501502591E0,6.131704621E-1,1.520657308E0,2.990968384E0
8.893140250E0,-2.854232951E0,3.741183060E-1,1.425689755E0,3.212351401E0
8.903099250E0,-3.176449032E0,2.085972257E-1,1.538642174E0,3.535641526E0
8.913058250E0,-3.628302562E0,2.508604619E-1,1.746370357E0,4.034516065E0
8.923017250E0,-4.056967204E0,3.284227543E-1,1.908738180E0,4.495567355E0
8.932977250E0,-4.355066444E0,3.150649363E-1,2.014210256E0,4.808628974E0
8.942936250E0,-4.583296135E0,2.127217054E-1,1.936630569E0,4.980199990E0
8.952895250E0,-4.941042822E0,6.842192486E-2,1.652098623E0,5.210375763E0
8.962854250E0,-5.440519584E0,-8.737494349E-2,1.331734940E0,5.601821639E0
8.972813250E0,-5.927317244E0,-2.132114097E-1,1.060838116E0,6.025273963E0
8.982772250E0,-6.333563662E0,-3.745264417E-1,8.846451366E-1,6.406004662E0
8.992732250E0,-6.605276172E0,-3.866357329E-1,6.934961486E-1,6.652826272E0
9.002691250E0,-6.775636554E0,-3.704345602E-1,4.663891232E-1,6.801763836E0
9.012650250E0,-6.873654014E0,-3.848242655E-1,2.084649324E-1,6.887573365E0
9.022609250E0,-6.860969065E0,-4.122205174E-1,-1.937767496E-2,6.873368734E0
9.032568250E0,-6.731224027E0,-4.737136379E-1,-1.622625732E-1,6.749823009E0
9.042528250E0,-6.570893374E0,-5.717534642E-1,-2.765060574E-1,6.601514777E0
9.052487250E0,-6.511469291E0,-7.958209607E-1,-3.244198966E-1,6.567938154E0
9.062446250E0,-6.485234004E0,-1.071213562E0,-2.904206765E-1,6.579521468E0
9.072405250E0,-6.392925764E0,-1.241551725E0,-2.242559230E-1,6.516229065E0
9.082364250E0,-6.262030579E0,-1.293839720E0,-1.567685294E-1,6.396219553E0
9.092324250E0,-6.198061455E0,-1.294927448E0,-1.396946597E-1,6.333428574E0
9.102283250E0,-6.191642382E0,-1.255665880E0,-1.658761708E-1,6.319861319E0
9.112242250E0,-6.092331517E0,-1.166568347E0,-2.500187552E-1,6.208050773E0
9.122201250E0,-5.940183458E0,-1.124770257E0,-3.178113735E-1,6.054080583E0
9.132160250E0,-5.772196460E0,-1.133413026E0,-3.898139870E-1,5.895322893E0
9.142119250E0,-5.546207423E0,-1.102056309E0,-4.266105151E-1,5.670709075E0
9.152079250E0,-5.335960259E0,-1.007430380E0,-3.782025862E-1,5.443383603E0
9.162038250E0,-5.135672073E0,-9.953494473E-1,-2.098302573E-1,5.235444289E0
9.171997250E0,-5.123975303E0,-1.025985641E0,3.305896958E-2,5.225788202E0
9.181956250E0,-5.189760572E0,-9.655698703E-1,2.960989076E-1,5.287117790E0
9.191915250E0,-5.061412434E0,-9.823825157E-1,5.366744095E-1,5.183723628E0
9.201874250E0,-4.871866168E0,-1.160956482E0,6.183021247E-1,5.046305324E0
9.211834250E0,-4.698191584E0,-1.313073697E0,6.182155129E-1,4.917250971E0
9.221793250E0,-4.444624153E0,-1.385446293E0,4.983043226E-1,4.682141870E0
9.231752250E0,-3.870743326E0,-1.515649168E0,3.038645216E-1,4.167994715E0
9.241711250E0,-2.897570760E0,-1.603220724E0,1.729834431E-1,3.316045275E0
9.251670250E0,-1.893800883E0,-1.700083798E0,7.613133252E-2,2.546087722E0
9.261630250E0,-1.204639860E0,-1.904624372E0,4.112946108E-2,2.253983767E0
9.271589250E0,-9.388032174E-1,-1.978278678E0,-1.284522182E-1,2.193499027E0
9.281548250E0,-8.300473452E-1,-2.013415766E0,-5.271416938E-1,2.240691859E0
9.291507250E0,-5.852448910E-1,-2.089322127E0,-1.024209257E0,2.399329726E0
9.301466250E0,2.662880480E-2,-1.983143415E0,-1.520713880E0,2.499227401E0
9.311425250E0,9.035293043E-1,-1.877375031E0,-1.821127448E0,2.767202088E0
9.321385250E0,2.090289549E0,-1.834585546E0,-1.756800036E0,3.289583695E0
9.331344250E0,3.353050733E0,-1.978412579E0,-1.380729929E0,4.130796616E0
9.341303250E0,4.268828200E0,-2.341453481E0,-8.722830994E-1,4.946329589E0
9.351262250E0,5.083887377E0,-2.589922724E0,-5.809530348E-1,5.735077768E0
9.361221250E0,6.167372929E0,-2.616683968E0,-5.699405350E-1,6.723715940E0
9.371181250E0,7.179976779E0,-2.613413328E0,-7.029586977E-1,7.673079349E0
9.381140250E0,8.013081633E0,-2.648566204E0,-7.627388763E-1,8.473851001E0
9.391099250E0,8.851539028E0,-2.528324061E0,-6.026193076E-1,9.225254238E0
9.401058250E0,9.471909898E0,-2.451420896E0,-1.833640051E-1,9.785712232E0
9.411017250E0,9.711345193E0,-2.485060805E0,3.269377077E-1,1.002958827E1
9.420976250E0,9.713930247E0,-2.458005154E0,7.460740194E-1,1.004782845E1
9.430936250E0,9.384492854E0,-2.321280295E0,1.009889865E0,9.719924171E0
9.440895250E0,8.845245670E0,-2.183440664E0,1.128980106E0,9.180434640E0
9.450854250E0,8.322600485E0,-1.999056320E0,1.139312721E0,8.634809696E0
9.460813250E0,7.926952146E0,-1.877101528E0,1.067128259E0,8.215767961E0
9.470772250E0,7.697093421E0,-1.827909049E0,9.864018917E-1,7.972420418E0
9.480732250E0,7.537725220E0,-1.759350299E0,9.384760657E-1,7.797009189E0
9.490691250E0,7.390456077E0,-1.566194693E0,9.161984664E-1,7.609942606E0
9.500650250E0,7.078888360E0,-1.274372585E0,9.693841553E-1,7.257712556E0
9.510609250E0,6.472384747E0,-9.735725889E-1,1.099104342E0,6.636839478E0
9.520568250E0,5.732205598E0,-6.666802329E-1,1.255812207E0,5.905904491E0
9.530527250E0,4.963862166E0,-3.983598754E-1,1.395956517E0,5.171780427E0
9.540487250E0,4.147948710E0,-2.289736759E-1,1.490861359E0,4.413680441E0
9.550446250E0,3.339945368E0,-7.213231210E-2,1.533083080E0,3.675701547E0
9.560405250E0,2.654835881E0,1.632252442E-1,1.543907007E0,3.075458483E0
9.570364250E0,2.087003413E0,3.486193295E-1,1.547657850E0,2.621519312E0
9.580323250E0,1.648509017E0,4.780293947E-1,1.513605274E0,2.288470014E0
9.590283250E0,1.327901505E0,7.248051379E-1,1.409795853E0,2.067894882E0
9.600242250E0,1.086082301E0,9.932142634E-1,1.283029241E0,1.952489019E0
